scorer,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000
10,1005.9905821847366,265.6495421485307,0.9261886403443633,920.2140887792136,287.26200358946613,0.36446770776626597,1150.2182223471377,482.9581058903079,0.14125615466913818,902.4493860016743,377.2335720587245,0.9569505459484401,957.3525278059924,309.0741339147249,0.46270512956134763
11,986.2545695073484,296.6754050469789,0.9584361078832165,887.1272468290363,308.1405709875405,0.3834438321392861,1107.8022248075774,495.98490595294646,0.2003483105026514,860.2044740597269,427.6072664556391,0.9771324921949932,926.3084174845449,336.9793349360659,0.4714120385776621
12,966.171481694555,322.27324372158034,0.9740679966472849,863.9803703763826,341.05906943950805,0.4136518430060286,1061.4368190668592,497.40757847903797,0.2578431016637764,825.8986105534361,488.5226597725653,0.9778544396636573,893.4257423304226,357.84770818306623,0.4989942053187052
13,950.9374241256241,331.1775200713468,0.9808369206833886,854.7018304642017,357.27226566195156,0.45154653113105,1039.3629242228556,505.80474284910315,0.29146367284935043,793.2845004238189,543.4932039457647,0.9818698079738842,862.6562979164453,377.95451611053153,0.5252420694793344
14,929.1900113793155,352.36520766333007,0.9850176002476165,845.730850370808,369.72667203959116,0.48788537578897745,1037.85848043339,519.7675412685243,0.2869381584473133,763.4813759995387,590.190911846614,0.9866302529904908,850.5159157843608,381.9791878579109,0.5806346614145534
15,896.7826134100275,397.3037533552414,0.9892497420165947,829.6415344802914,399.27526705120596,0.5456205605566774,1035.0836666565697,528.5962772004322,0.27456193073838125,737.2460786890821,628.2622744666932,0.9912860297423067,846.6949345885358,379.0789146947026,0.6170823262619313
16,861.1954570416729,447.77514025403923,0.9937914077238829,817.0554670134178,429.14282223515454,0.5947734364496317,1046.29826871703,542.8468675274422,0.24838818415637015,715.394809186651,657.5759904819572,0.9941925484916643,846.6410526988572,368.30467813035597,0.639549234901066
17,826.2611944362881,501.1905688951385,0.9978633470837643,803.3907826162089,458.93436074161264,0.6212476250390386,1066.7495704454905,562.2725576392565,0.2450046999439383,697.8648746290523,677.7883124199082,0.9969345237420479,836.535258302994,373.40565209143017,0.6788089973991911
18,792.7292546616229,557.1268175896014,0.9987141859128469,789.1166799994113,490.1877300580913,0.6584331928840714,1067.6246737368028,588.2074246787504,0.27224326532426457,684.5716405253773,689.9742562899936,0.9989462292580901,833.1655543292582,377.4706655968696,0.7359271513969258
19,753.62963985437,627.460716757904,0.999158410914244,761.0359075611696,548.7239860695952,0.7176494396867745,1035.3195751705753,617.8534353388602,0.34202316255082205,675.2152441875463,696.3502289418641,0.9993405339565463,819.3231319855554,394.55753101791026,0.8026865264390666
20,718.0172723846163,691.8182956718681,0.9995728009490599,736.6113905618662,609.902287188052,0.7869713970877942,973.0775821289026,651.8019681991741,0.45777777788018487,668.8468311102098,699.5153176136299,0.9993981067695569,786.9634979544616,433.38098824710875,0.8579481680524605
21,691.076885837097,739.717771639206,0.9999304241897143,718.4417166494597,663.5280278730198,0.8444937419043205,890.5855399230675,692.0040160688322,0.6001660205004399,664.8857780242628,700.7749794029565,0.9994509620770259,753.0473853514034,470.9487891465721,0.9118225369959329
22,668.7363478593978,777.7415692466169,0.9999764383824604,700.8043415252048,712.2312116093468,0.9014124492649332,807.7543958983836,726.8254867167192,0.7363953648888125,662.4376258384058,701.8230182391837,0.9994964477268693,721.9359882276084,508.8494024468336,0.9609735412406468
23,647.748729812471,807.615444116004,0.9999954879989671,683.8628667740095,754.356917474679,0.9535913531853808,729.1871613454134,755.1292833757725,0.845941864944141,660.9853094729182,704.7477608346952,0.9995100347185119,701.0953806523788,536.6095940410733,0.9877744147267469
24,628.1456254341726,828.558708481507,0.9999981376466652,667.3893331751149,788.459612097046,0.9852546461937671,669.0838004890653,775.4239237178061,0.9259628167350562,660.0001527203821,709.2999465255805,0.9995262979275384,681.6589528774223,563.289301570625,0.9953575100850891
25,611.9287890184875,835.9774456537582,0.9999998834716998,657.0583100078577,803.0280871178503,0.9953425081725068,627.0790404737897,787.4437937956908,0.9765169594302286,658.3297994270964,714.6133374387618,0.9995223732881741,673.1317170104355,578.5999369026317,0.9986334540126309
26,595.8590426359267,834.9938388934427,0.9999999728385845,644.3540178434392,811.7091592629836,0.9999992114711493,601.3489863431062,791.9235439644077,0.999917492409463,655.3199362618783,720.370117810432,0.9995089447192538,673.8580813351019,584.2215322393955,0.9993245699173817
27,577.1834360099423,832.3328287946304,0.9999999730885435,629.0152265905688,815.3698016898771,0.9999985614088496,588.9953144213,790.2165296412697,0.999943682305514,650.3431609426692,726.4680002084281,0.9994919862155963,675.7023154687272,592.3342800950019,0.9996768560145153
28,556.3559586835794,830.0823413759233,0.9999999738200458,610.8448416755176,818.7518551465556,0.999997860167941,573.9449301913428,788.8200460904809,0.9999682705726354,643.0142824108481,732.4643369908135,0.9994747072365466,677.2461597912419,602.0405098601219,0.9999795030640749
29,533.9691637645338,829.4284829370717,0.9999999801090246,590.3942298197514,822.3719470758194,0.9999971597922405,556.3677153348694,788.6983022763301,0.9999893606564488,632.932516722932,738.0892440141059,0.9994433748328899,677.1633526395639,613.2348194516043,0.9999819793981137
30,510.5457420409624,831.1340449859366,0.9999999835284265,568.1746992449295,826.8613841837837,0.9999965632474155,536.6050747204612,790.578038117819,0.999995195044589,619.9169527325537,744.2054150082013,0.9995274296017324,675.3086542124297,626.471147112045,0.9999852985396047
31,486.46692481672426,835.6809324858006,0.9999999809345117,544.7931983241541,832.8738606886325,0.9999961483863862,515.0569141642227,794.955196316889,0.9999977952773106,604.4874351219213,751.7538233431778,0.9996227127124011,671.1215277876129,641.8562732513781,0.999989330700392
32,462.48683367564576,842.8433200252318,0.9999999775621021,521.0471686103438,840.391512679885,0.9999966971402232,492.5072303683515,801.6423757740735,0.9999978760360602,587.1421979701428,760.7942783858864,0.9997208163158589,664.3269026007982,659.0559307919713,0.9999932373740952
33,438.4910235291351,852.0303268730455,0.9999999736170794,497.32144277095483,849.2697872765098,0.999997349042178,469.45507337565317,810.10376458137,0.9999974209280885,568.3213077906807,771.2330577139631,0.9998169012549061,654.7687231539709,677.5203583234908,0.9999963535913686
34,414.6448115643773,861.9902904413274,0.9999999694191829,473.6119709128882,859.0120709431925,0.9999980396945062,446.40258561854256,819.5266189903605,0.9999969655267887,548.0490590633206,782.9934034703797,0.9999043201735535,642.3566903952197,696.4689024026469,0.9999986174922646
35,390.9017478079628,871.6160193616752,0.9999999630832118,449.9422327465407,868.785493879345,0.9999987236724748,423.66607971648494,828.8390304515192,0.9999956448348596,527.0990653872522,795.3735952957892,0.9999753357084262,627.6200495817077,714.9618143994072,0.9999995350728942
36,367.25650124248983,879.9085167067014,0.9999999630832118,426.3462895506762,877.9078428296244,0.9999993237310991,401.3961393360117,837.2018090834677,0.9999931748314209,505.84583743371496,807.6087073035386,0.9999701264844617,611.0429248115533,732.2002793600329,0.9999999177286824
37,344.2937714498459,886.1871952189695,0.9999999694191829,403.28160395131647,885.5460649566253,0.9999998017615132,380.0205831351266,843.8745566138108,0.9999913702735719,484.76718134599366,818.6944938045662,0.9999668584509848,593.5934633151802,747.9198479188984,0.9999998911403429
38,322.28049273343044,890.0915734393911,0.9999999765079453,380.94656997427234,891.3487206368912,0.9999998284106558,359.7293166593647,848.5368716979568,0.9999895539514275,464.1472623813916,828.4036961005407,0.9999711140877982,576.1568861861193,762.296090302253,0.99999984995334
39,301.545515522877,891.6356151973008,0.9999999838253775,359.5540416453118,895.2722672846272,0.9999998581326143,340.714296761212,851.2282733432293,0.9999878297858261,444.3740779745837,836.5350654461358,0.9999766740378888,559.2227340094413,775.5665697417538,0.9999998007118941
40,282.2784382574779,890.898215864453,0.9999999908458587,339.5037140734388,897.2886851347254,0.9999998901071177,323.1652558196492,852.0143141314555,0.9999863539581256,426.36414176818715,842.9031221383493,0.9999826572948421,543.5308773899922,787.955876559645,0.9999995258882229
41,265.1072340780392,888.069374127252,0.999999997109134,321.15508095494357,897.4964736791941,0.9999999197901093,307.406656818721,851.0999729374078,0.9999868259225728,409.82837407048714,847.8206322599466,0.9999887131689524,529.5554651366373,799.7566809610652,0.9999992119252651
42,250.27394783573024,883.6668409030647,1.0,304.850381648033,896.0274173028051,0.9999999531281444,293.6861153144128,848.728602554018,0.9999894168970501,395.07428636128185,851.452718703259,0.9999942918994991,517.32081583845,811.0451760848708,0.9999989268994313
43,237.5430106760601,878.1513023174825,1.0,290.57122919248934,893.3733360149429,0.9999999806375603,281.9598191515124,845.2849463834534,0.9999918498311194,382.21713770351107,854.1136617101585,0.9999985050015565,506.83430641034005,821.5635697310692,0.9999986085024897
44,226.82112700909477,872.1962376884518,1.0,278.38452306018337,889.9840944114859,0.9999999900886529,272.11859131699293,841.2129703353288,0.9999943433692756,371.4189444850614,855.9121996080614,0.9999990254641162,498.0394523480895,830.9071278365446,0.9999982972705821
45,218.1342705042836,866.4407573321309,1.0,268.4927435703437,886.2524002588472,0.9999999503737359,264.1838480571729,836.9047283552264,0.999996709631041,362.58290338755575,856.996735843317,0.9999992486920753,491.0116706380012,838.801424272395,0.9999980186039615
46,211.5244167355654,861.9570269076917,1.0,261.15315151077897,882.7837134743733,0.999999903160004,258.1766538068319,832.9796667252426,0.9999988214500027,355.53084347367354,857.5561949158209,0.999999364537106,485.5673679913357,845.074137401392,0.9999981699142998
47,206.85687407391026,859.6139330070166,1.0,256.65834280933115,880.2355026925734,0.9999998513297942,254.06933843993392,830.1362716995643,0.9999998583001581,350.73156210647835,857.6789652513249,0.9999993424893389,481.5607415382381,849.6031634389911,0.9999983501714794
48,204.37953689526873,860.1601444640371,1.0,254.91059838500567,879.1697882897404,0.9999997962893847,251.50281017510616,829.0965588970073,0.999999855142564,347.9090794818231,857.5929443238417,0.9999992573217035,478.92013631202616,852.572203199086,0.9999985088286938
49,204.33869511365717,864.6647091383913,1.0,255.75462689167412,880.2912373913251,0.9999997449983588,250.21999673463165,830.8433981581195,0.9999998070364787,346.5455502128497,857.7318867583978,0.9999991565259204,477.2189137717779,854.3890034263062,0.9999987347164336
50,206.25964238452414,873.555223793201,1.0,258.6324862266406,884.1787068179482,0.9999997012498189,249.7736069304306,836.0770988847939,0.9999997568781547,346.04973150862736,858.5885574177139,0.9999986063480203,475.8879344541172,855.3392415895279,0.9999989884720356
51,209.70873049197814,886.7104019488943,1.0,262.8449567355836,891.012088787309,0.9999997449983586,249.68495309505494,844.9866115563365,0.9999997111136856,346.13066658988487,860.4576095085671,0.9999975656714006,474.308634035396,855.6379062143217,0.9999992330605869
52,213.9558356304058,903.6138469654258,1.0,267.3896742075979,900.9425126706457,0.9999997962893846,249.36758234280023,857.6038207494652,0.9999996776327963,345.8059960409404,863.8004170946184,0.9999963887568828,471.7053583021807,855.247834216224,0.9999992973902293
53,218.0101329554382,923.6086722127463,1.0,270.90193423355623,913.8618395448684,0.9999998513297942,247.97816684032344,873.6504321124456,0.9999996518260151,344.0115121552907,869.0479853394271,0.9999952727413596,467.3323038210335,854.3421994346825,0.9999993843185989
54,220.5509350365589,945.6199493114789,1.0,272.6007988426821,929.3332325914313,0.9999999060508699,245.28170997427708,892.3138284506318,0.999999675664779,340.31667979021046,876.2857888847744,0.999994273834337,460.7512507084162,853.0326233880069,0.9999994877772345
55,220.63428798607802,968.0535164703664,1.0,271.84358306013905,946.4026179735692,0.9999999537461453,240.88644006913566,912.324697498907,0.999999709127294,334.44371477563135,885.511460322785,0.9999934024495901,451.66127649038,851.5006108353824,0.9999995719085302
56,218.97440518440783,990.3480923204368,1.0,268.9741550603705,964.158977613516,0.9999999937367247,235.02888597774944,932.7221328672623,0.999999741718026,326.32278144254406,896.5396821261014,0.9999934450066286,440.10439407623187,850.4556356580013,0.9999996282654995
57,216.04697488907001,1012.2216763986876,1.0,264.4009091828242,982.2177103506449,0.9999999900886529,228.00863793180773,953.375278739625,0.9999997567345151,315.82438020764397,909.234975298245,0.9999944006468021,426.46049777581993,850.4278467865634,0.999999667207626
58,212.54504329529263,1033.53006095487,1.0,258.811011261466,1000.1352458473929,0.9999999864192922,220.45147045687497,973.9185149587487,0.9999997585879935,304.07688655738485,923.0793497173288,0.9999956109113729,411.48041924200913,852.2950170997486,0.9999996839209897
59,209.5516083815293,1054.166775999256,1.0,253.44683236656817,1017.6469279702031,0.9999999829998906,213.42339600749648,994.2508134410066,0.9999994381740842,292.01348387812055,937.5963615803547,0.9999968212455729,395.8600182083947,856.2111271703352,0.999999693526811
60,208.2658490733369,1074.2541720193267,1.0,249.19330863621008,1034.6188950816427,0.9999999800833212,207.58381660634458,1014.372078293061,0.9999990347761679,280.31681965863874,952.6034854321238,0.9999979574857091,380.0341447698292,861.9654256461173,0.9999997391032304
61,209.44700027608081,1093.9363660541314,0.999999997109134,246.80539036927948,1051.0422374037964,0.9999999829998905,203.73468316831918,1034.3103048370103,0.9999985962716263,269.79271803235963,967.6623829735152,0.9999989867073062,364.7381711822543,869.1722826964346,0.9999997766953606
62,212.29829026538837,1112.6753460151324,0.9999999937367247,246.13636281858894,1067.0633176752226,0.9999999864192922,201.99371849096033,1053.8514789674016,0.9999980507483779,261.1910978943936,982.4247723054218,0.9999995126645372,350.37438471174204,876.9943411591419,0.9999998179927966
63,216.36591743132192,1130.3606199951141,0.9999999900886529,247.07256153118104,1082.5470784105369,0.9999999900886529,202.27515283772286,1072.3729459713873,0.9999974117591269,254.90834881783587,996.6239571391309,0.9999996273863513,336.961496996623,884.9398086089154,0.9999998651163631
64,221.33639139253893,1146.7360830447321,0.9999999864192922,249.38227135039966,1097.3315837937128,0.9999999937367247,204.1606367254341,1089.7150539447052,0.9999966973599896,250.4008144227667,1010.1448596231733,0.9999996514855717,324.2505031246238,892.5490609730638,0.9999999177286822
65,226.55224396551694,1162.0420193366726,0.9999999829998906,252.5174246747768,1111.410858283944,0.9999999855456704,207.03791624962534,1105.7225861096808,0.9999965517696715,247.29680221030992,1022.7221050642522,0.9999995836478192,312.1003975234665,899.9935176274969,0.9999999629272375
66,231.44646437608014,1176.474867869735,0.9999999800833212,255.9301245654588,1125.0300869294326,0.9999999720560327,210.3668620641083,1120.8066327642666,0.999996438261852,245.2321338963315,1034.3063917040656,0.9999994101465476,300.56528532077846,907.7055989083747,0.9999999739140304
67,235.5045097613171,1190.1306593432764,0.9999999829998905,259.1106264011637,1138.122253237711,0.9999999396370068,213.41022198391803,1135.0120285532282,0.9999963734007603,243.66760402833162,1044.8884599347182,0.999999044509778,289.40251156725856,916.0652547986452,0.9999999816917174
68,238.87000120133868,1203.1457513911714,0.9999999864192922,261.86036820064345,1150.386115040808,0.9999998986677138,215.8793333911621,1148.3398941001635,0.9999965495383398,241.97000641250833,1054.3912374227039,0.9999982785502283,278.63899827853163,925.134228765019,0.999999982173261
69,241.8182074810007,1215.2479467598487,0.9999999900886529,264.03768162785474,1161.4875390577818,0.9999998563355686,217.66086384108885,1160.749194986562,0.9999969492845066,239.8732718219874,1062.8361882964534,0.9999961220913621,268.45409197359186,934.6826764833814,0.9999999602169067
70,245.1155380751559,1225.6053133512771,0.9999999937367247,265.6451265723876,1170.5777368067656,0.9999998127160772,218.93352272097388,1171.8751335513496,0.9999975494599461,237.49117236934148,1070.056766954963,0.9999936869038835,259.3593309491645,944.2418178771085,0.9999999058900189
71,249.43650042680807,1233.2646958003968,0.999999997109134,266.85667361353325,1177.0571484567772,0.9999997907667799,220.0272635048378,1181.2705208232092,0.9999978064727629,234.98738518901317,1076.1092606276422,0.999990810190071,251.6469247958918,953.1504719538424,0.9999998375915925
72,255.14204426666677,1237.7420312978898,1.0,268.0408345647414,1180.4651218100119,0.9999997500101658,221.30912533680512,1188.3594027656127,0.9999980751518928,232.5583001162451,1080.7036830890431,0.9999880026475275,245.3832655523895,960.7535846580142,0.9999997405004605
73,262.63489222576476,1239.013668327094,0.999999997109134,269.61667488592144,1181.0815268803303,0.9999997358151913,223.39689720308496,1193.2394464698127,0.9999981033794834,230.4939877107676,1083.9821646120665,0.9999855006279718,240.67966989188915,966.4331513097175,0.9999996232897687
74,271.9901950610356,1237.3488047597598,0.9999999937367247,271.96949877155413,1179.4129313698295,0.9999997305466408,226.60005898089722,1196.2967159096202,0.9999979727167433,229.04639498279946,1086.2344205586887,0.9999833941526245,237.43289306926283,970.2683385080044,0.999999502413347
75,282.76381874594006,1233.3850748814616,0.9999999900886529,275.2515235614439,1176.1972407818457,0.9999997235771041,231.00286696570984,1197.9755416095659,0.9999977590617921,228.28252159894936,1087.565681883342,0.9999836340521047,235.4395749334622,972.5584051929321,0.9999994004141053
76,293.47339787433447,1228.8316186205839,0.9999999864192922,279.3762901834138,1172.9304258938434,0.9999997142049609,236.38538995945262,1198.7615924304723,0.9999974778595403,228.11712928079174,1088.5907762344584,0.9999830759631693,234.19755784418462,973.7266837043771,0.9999993450049735
77,303.5473990635047,1224.679442690621,0.9999999801090246,284.08094607347994,1170.2865876248122,0.9999996952079029,242.4015705055061,1199.2349583127543,0.9999974731686886,228.45088640480407,1089.5488333647188,0.9999815617469466,233.17818646772864,974.382357336669,0.9999992934557042
78,312.8444572159272,1221.5775290955728,0.9999999738200459,289.1671036426125,1168.6654758330142,0.9999997249928445,248.83214470452404,1199.8809809089523,0.9999975148125878,229.17372502482644,1091.273306409415,0.9999797701918994,231.9547944114714,975.2230048901935,0.9999992977689592
79,321.24859536493585,1220.0063529167167,0.9999999644159455,294.39285906698814,1168.0613708108865,0.9999997442734202,255.24253429861366,1200.8869840624373,0.999997987084615,230.2543983484635,1094.1507893571747,0.9999779487773486,229.8226275988257,977.320168816145,0.9999993472409161
80,329.04021866766146,1220.1024875878538,0.9999999540487585,299.7105289715636,1168.4017934923133,0.9999995788362245,261.58263316168376,1202.3345172476281,0.999998463308272,231.6757140144171,1098.4028332817757,0.9999762783364571,226.22651147422263,981.5379162099929,0.9999994238257959
81,336.57894207541466,1221.8037813909636,0.9999998971006475,305.1768957439963,1169.5832245379117,0.9999993663247764,267.9740326140731,1204.3120988334003,0.9999988938827091,233.26425640671295,1104.2793563128403,0.9999739664234758,220.89317654915908,988.2840771981176,0.9999995199340518
82,344.4667449760975,1224.3588828417714,0.9999998270837854,310.9325432299225,1171.291410538245,0.999998963297177,274.6822752383168,1207.0397769453234,0.9999978612962086,235.06013023960853,1111.6885962372191,0.9999738851093729,213.7675360606588,997.8411744319793,0.9999996029207756
83,352.75751578738056,1226.9111399538717,0.9999997522188613,317.0361688463794,1173.2981907477233,0.9999985267615028,281.9527145324739,1210.4042436302275,0.9999963532633063,236.90541316347333,1120.4955131892339,0.9999767490190924,205.2983904282173,1010.004701879748,0.9999997195069212
84,361.28470612886713,1228.7844097138075,0.9999996770286884,323.3529905061867,1175.4033299885846,0.9999980634652387,289.81051942671814,1214.0943518330166,0.9999946887475555,238.63452640946625,1129.731811877055,0.9999799308908679,196.01431673914647,1024.2624055761842,0.999999809492331
85,369.7222775084169,1229.0054447829,0.9999996201024646,329.7499868356251,1177.212457058126,0.9999976326603602,298.3512540250935,1217.5940155254784,0.9999928000742374,239.89025203022666,1138.5593560299735,0.9999830654244751,186.89800810982373,1039.4762499925137,0.9999998685371796
86,377.5408195955463,1226.9213385003782,0.9999995731661078,335.90369458627055,1178.3060741057138,0.9999975964693067,307.4165869331228,1220.3749826879814,0.9999910733729903,240.54709951042236,1146.360649713133,0.9999866893937265,178.817590633766,1054.1795307746697,0.9999999054782563
87,384.5621966014853,1222.2280979839338,0.999999621539766,341.7176419079394,1178.3302105335838,0.9999976610947,316.8500836161385,1222.099352680932,0.9999896136383872,240.96598853527942,1152.7843810006432,0.9999902819816331,172.23333128076234,1067.6506075786358,0.9999999210530619
88,390.81517519021423,1215.2294124876582,0.9999996900852749,347.12539138141966,1176.973351673226,0.9999981038590039,326.34471011693813,1222.3174827324556,0.9999910248170851,241.0774436282565,1157.4937890713989,0.9999929777712689,167.48696888358577,1079.2727835512078,0.999999929502547
89,396.3643765882741,1207.2780382900576,0.9999997686933494,352.3552487751961,1174.5655068341064,0.9999985842721507,335.57946562910286,1221.0853993820256,0.9999928084456033,241.26997866395092,1160.5452095943715,0.999993764352853,164.55823311419005,1088.837897315251,0.9999999068553909
90,401.433058337089,1199.139475302794,0.9999998465402096,357.5746573526229,1171.4216513805197,0.9999990662497081,344.5396247258624,1218.7442729491643,0.9999947062944737,241.80048458161784,1162.3532577732003,0.9999940153380381,163.34397355676026,1096.367190699229,0.9999998382894948
91,406.5760153208084,1191.9090549177718,0.9999999114855533,363.09193281193,1168.1856271320046,0.9999995148831055,353.2841410899235,1216.045044474856,0.9999965921310339,243.33964811406216,1163.5129881052524,0.9999939804156242,163.55122212467066,1102.2086785847068,0.999999779245571
92,412.5099681099061,1186.2984670494454,0.9999999681110099,369.18589179222266,1165.3382532779988,0.9999997556041916,361.85531941660287,1213.5209405254789,0.9999983202367778,246.41020753833112,1164.5682009134373,0.9999932322331382,164.9093153639519,1107.287531656032,0.9999997201992428
93,419.40354165510735,1182.4167997570496,0.9999999772181588,375.901098705022,1163.0380087113545,0.9999999539547738,370.3230519903345,1211.356591611339,0.9999998002341284,251.04201296899285,1165.693085621479,0.9999922462849397,167.3473312104441,1112.021643124846,0.9999996594167646
94,427.39139478955843,1180.0891268566902,0.9999999800833212,383.26844616936444,1161.4056620930137,0.9999999699477186,378.8702501386178,1209.7030618035058,0.9999998564731686,257.48236244243145,1167.1285027726838,0.9999912052520442,170.74957654654804,1116.9783928924667,0.9999996035284346
95,436.51727837313103,1178.5803822664013,0.9999999829998905,391.2462217896232,1160.1918737368376,0.9999999801773057,387.77612219078503,1208.4734441204178,0.999999855923344,265.4663274637395,1168.9429154040292,0.999991432959219,175.08517446263417,1122.5733822515967,0.9999995691230431
96,446.54513864733144,1177.275587357456,0.9999999864192922,399.74993772110673,1159.136182828606,0.9999999845825834,397.108117420537,1207.3334406083702,0.9999998571532641,274.9578700269962,1171.1581289581172,0.9999925868601192,180.33266097500584,1129.076265889735,0.9999996276044889
97,456.9991221782548,1175.3213056164811,0.9999999900886529,408.5010620098538,1157.7650162603745,0.9999999879549929,406.87581592607364,1205.7092293981648,0.9999998761112705,285.16603485861094,1173.6163498570552,0.9999940294960307,186.44539535133075,1136.7247026339223,0.9999996862555253
98,467.227908913948,1172.2372492251568,0.9999999937367247,417.2714486305335,1155.8340449365483,0.9999999900886529,417.06123471149493,1203.2582252616467,0.9999998967623661,295.3387625341855,1175.9903507900056,0.9999956087532081,193.2562755380912,1145.1221867126242,0.9999997522871424
99,477.09088064556397,1167.860705406581,0.999999997109134,425.96478080346094,1153.2873773190333,0.9999999864192922,427.59716936380477,1199.8896222348171,0.9999999205726612,305.0874714155317,1178.2644064209167,0.9999971755033584,200.54530773287604,1154.0276959435587,0.999999823711376
100,486.29435544341464,1161.9910632578326,1.0,434.37417568865743,1149.9721829865014,0.9999999829998906,438.3673202448805,1195.5766339672452,0.9999999385586463,314.1174157133474,1180.3585760736933,0.9999985687087781,208.13376259075955,1162.872170657957,0.9999998904934287
101,494.6206038979979,1154.709561751944,1.0,442.2398446402088,1145.885873986107,0.9999999800833212,449.05294508297584,1190.3220102210805,0.9999999552618045,322.6465080190315,1182.1460827804153,0.9999991491743346,215.8278697711139,1171.1354824326836,0.9999999440434268
