,F_0,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13,F_14,F_15,F_16,F_17,F_18,F_19,F_20,F_21,F_22,F_23,F_24,F_25,F_26,F_27,F_28,F_29,F_30,F_31,F_32,F_33,F_34,F_35,F_36,F_37,F_38,F_39,F_40,F_41,F_42,F_43,F_44,F_45,F_46,F_47,F_48,F_49
10,lateral_threat,approach,approach,attack,attack,lateral_threat,attack,lateral_threat,approach,attack,pursuit,pursuit,lateral_threat,lateral_threat,approach,lateral_threat,lateral_threat,pursuit,lateral_threat,pursuit,attack,pursuit,lateral_threat,lateral_threat,attack,attack,approach,approach,attack,attack,approach,pursuit,approach,pursuit,lateral_threat,attack,lateral_threat,approach,approach,pursuit,lateral_threat,approach,pursuit,lateral_threat,attack,pursuit,approach,approach,approach,pursuit
11,attack,lateral_threat,lateral_threat,approach,pursuit,lateral_threat,attack,attack,attack,attack,approach,pursuit,pursuit,approach,approach,attack,attack,pursuit,approach,pursuit,approach,attack,approach,pursuit,lateral_threat,attack,pursuit,approach,pursuit,approach,approach,approach,attack,pursuit,attack,approach,lateral_threat,lateral_threat,approach,lateral_threat,lateral_threat,pursuit,approach,pursuit,lateral_threat,lateral_threat,attack,lateral_threat,pursuit,pursuit
12,attack,approach,pursuit,pursuit,lateral_threat,attack,approach,lateral_threat,attack,lateral_threat,attack,approach,lateral_threat,pursuit,pursuit,approach,attack,approach,approach,pursuit,lateral_threat,attack,pursuit,approach,pursuit,lateral_threat,attack,pursuit,lateral_threat,attack,attack,pursuit,approach,pursuit,approach,attack,attack,approach,approach,pursuit,pursuit,attack,pursuit,attack,pursuit,approach,approach,pursuit,lateral_threat,lateral_threat
13,attack,pursuit,lateral_threat,approach,attack,lateral_threat,pursuit,lateral_threat,attack,approach,lateral_threat,approach,pursuit,lateral_threat,attack,lateral_threat,lateral_threat,lateral_threat,pursuit,approach,lateral_threat,pursuit,approach,lateral_threat,lateral_threat,pursuit,approach,pursuit,lateral_threat,attack,attack,lateral_threat,attack,approach,approach,attack,approach,pursuit,lateral_threat,attack,approach,pursuit,attack,approach,pursuit,attack,lateral_threat,approach,pursuit,attack
14,lateral_threat,lateral_threat,attack,pursuit,lateral_threat,pursuit,attack,pursuit,approach,attack,pursuit,pursuit,pursuit,attack,approach,pursuit,lateral_threat,pursuit,approach,approach,approach,pursuit,lateral_threat,attack,attack,lateral_threat,approach,lateral_threat,approach,attack,attack,lateral_threat,lateral_threat,lateral_threat,approach,pursuit,lateral_threat,approach,pursuit,lateral_threat,attack,pursuit,approach,attack,pursuit,pursuit,approach,pursuit,lateral_threat,attack
15,approach,attack,attack,approach,pursuit,lateral_threat,attack,pursuit,pursuit,lateral_threat,attack,attack,attack,approach,pursuit,pursuit,pursuit,approach,approach,pursuit,lateral_threat,approach,pursuit,lateral_threat,attack,pursuit,lateral_threat,lateral_threat,pursuit,approach,pursuit,attack,attack,attack,pursuit,pursuit,lateral_threat,approach,pursuit,lateral_threat,attack,lateral_threat,pursuit,attack,approach,lateral_threat,lateral_threat,attack,lateral_threat,approach
16,attack,lateral_threat,pursuit,attack,approach,lateral_threat,pursuit,lateral_threat,approach,attack,lateral_threat,pursuit,pursuit,pursuit,pursuit,lateral_threat,attack,attack,pursuit,approach,approach,pursuit,lateral_threat,attack,approach,approach,pursuit,lateral_threat,attack,approach,pursuit,pursuit,pursuit,pursuit,attack,approach,pursuit,lateral_threat,attack,pursuit,pursuit,pursuit,pursuit,pursuit,attack,approach,pursuit,pursuit,pursuit,pursuit
17,attack,lateral_threat,lateral_threat,approach,lateral_threat,pursuit,attack,approach,lateral_threat,pursuit,pursuit,approach,approach,pursuit,lateral_threat,attack,lateral_threat,attack,lateral_threat,approach,approach,attack,approach,approach,pursuit,pursuit,pursuit,attack,approach,approach,lateral_threat,approach,approach,approach,lateral_threat,attack,lateral_threat,approach,pursuit,lateral_threat,attack,approach,pursuit,lateral_threat,attack,lateral_threat,approach,approach,lateral_threat,pursuit
18,approach,attack,approach,approach,pursuit,lateral_threat,pursuit,approach,attack,attack,attack,pursuit,attack,pursuit,attack,lateral_threat,pursuit,lateral_threat,approach,pursuit,lateral_threat,attack,pursuit,approach,pursuit,lateral_threat,attack,attack,lateral_threat,approach,approach,pursuit,lateral_threat,attack,attack,approach,attack,approach,pursuit,attack,lateral_threat,pursuit,attack,lateral_threat,attack,pursuit,attack,attack,pursuit,lateral_threat
19,pursuit,attack,lateral_threat,lateral_threat,lateral_threat,approach,approach,approach,pursuit,lateral_threat,attack,approach,approach,pursuit,approach,pursuit,lateral_threat,attack,approach,lateral_threat,pursuit,pursuit,lateral_threat,attack,lateral_threat,lateral_threat,pursuit,attack,approach,approach,approach,pursuit,lateral_threat,attack,attack,pursuit,lateral_threat,pursuit,pursuit,approach,attack,attack,approach,pursuit,pursuit,attack,attack,approach,pursuit,lateral_threat
20,pursuit,lateral_threat,pursuit,pursuit,attack,pursuit,lateral_threat,approach,pursuit,approach,pursuit,lateral_threat,lateral_threat,approach,attack,pursuit,lateral_threat,approach,pursuit,lateral_threat,approach,pursuit,lateral_threat,attack,attack,approach,attack,lateral_threat,approach,approach,approach,pursuit,lateral_threat,attack,lateral_threat,approach,pursuit,approach,approach,approach,attack,attack,approach,pursuit,lateral_threat,attack,approach,pursuit,lateral_threat,approach
21,approach,approach,pursuit,attack,attack,pursuit,approach,lateral_threat,attack,pursuit,lateral_threat,attack,approach,pursuit,lateral_threat,attack,approach,attack,attack,pursuit,approach,approach,lateral_threat,approach,lateral_threat,pursuit,approach,pursuit,approach,pursuit,lateral_threat,attack,attack,attack,attack,attack,pursuit,pursuit,approach,pursuit,lateral_threat,attack,lateral_threat,pursuit,attack,approach,pursuit,attack,pursuit,lateral_threat
22,pursuit,attack,approach,approach,pursuit,lateral_threat,attack,pursuit,approach,attack,attack,approach,pursuit,lateral_threat,approach,approach,pursuit,pursuit,approach,pursuit,lateral_threat,attack,lateral_threat,pursuit,pursuit,attack,lateral_threat,approach,pursuit,attack,attack,pursuit,approach,pursuit,lateral_threat,attack,attack,pursuit,approach,attack,attack,approach,pursuit,lateral_threat,lateral_threat,pursuit,pursuit,pursuit,approach,pursuit
23,pursuit,lateral_threat,approach,lateral_threat,lateral_threat,approach,pursuit,attack,attack,lateral_threat,lateral_threat,attack,attack,approach,lateral_threat,attack,lateral_threat,pursuit,approach,pursuit,approach,approach,lateral_threat,pursuit,lateral_threat,approach,pursuit,lateral_threat,attack,attack,pursuit,lateral_threat,lateral_threat,attack,approach,approach,pursuit,lateral_threat,attack,approach,pursuit,lateral_threat,attack,pursuit,lateral_threat,attack,pursuit,pursuit,attack,attack
24,approach,lateral_threat,approach,pursuit,approach,pursuit,lateral_threat,attack,lateral_threat,attack,approach,approach,attack,attack,approach,attack,lateral_threat,attack,pursuit,pursuit,pursuit,lateral_threat,lateral_threat,lateral_threat,attack,lateral_threat,lateral_threat,lateral_threat,attack,lateral_threat,pursuit,approach,pursuit,attack,lateral_threat,pursuit,pursuit,approach,approach,lateral_threat,lateral_threat,lateral_threat,pursuit,pursuit,approach,attack,pursuit,pursuit,attack,attack
25,pursuit,lateral_threat,approach,pursuit,pursuit,approach,pursuit,lateral_threat,attack,pursuit,lateral_threat,attack,pursuit,approach,lateral_threat,attack,lateral_threat,attack,lateral_threat,pursuit,pursuit,attack,pursuit,approach,lateral_threat,lateral_threat,attack,attack,pursuit,pursuit,attack,attack,attack,pursuit,attack,pursuit,lateral_threat,lateral_threat,attack,lateral_threat,approach,pursuit,lateral_threat,attack,approach,pursuit,lateral_threat,attack,approach,pursuit
26,approach,attack,lateral_threat,approach,pursuit,lateral_threat,pursuit,approach,approach,pursuit,pursuit,approach,approach,pursuit,lateral_threat,attack,attack,lateral_threat,pursuit,approach,pursuit,lateral_threat,attack,pursuit,approach,attack,attack,pursuit,lateral_threat,approach,attack,lateral_threat,lateral_threat,pursuit,attack,attack,pursuit,pursuit,lateral_threat,lateral_threat,attack,lateral_threat,lateral_threat,pursuit,pursuit,attack,approach,approach,approach,approach
27,lateral_threat,lateral_threat,attack,lateral_threat,pursuit,lateral_threat,pursuit,approach,attack,approach,approach,pursuit,approach,pursuit,lateral_threat,attack,lateral_threat,approach,pursuit,attack,lateral_threat,approach,approach,pursuit,approach,approach,approach,lateral_threat,lateral_threat,pursuit,approach,approach,pursuit,approach,lateral_threat,pursuit,approach,pursuit,lateral_threat,attack,pursuit,approach,lateral_threat,lateral_threat,attack,pursuit,attack,lateral_threat,approach,approach
28,approach,lateral_threat,lateral_threat,pursuit,lateral_threat,pursuit,lateral_threat,lateral_threat,pursuit,lateral_threat,approach,pursuit,attack,lateral_threat,pursuit,attack,approach,lateral_threat,lateral_threat,pursuit,lateral_threat,lateral_threat,attack,pursuit,approach,pursuit,lateral_threat,attack,attack,lateral_threat,approach,attack,lateral_threat,lateral_threat,pursuit,approach,pursuit,lateral_threat,attack,pursuit,approach,approach,pursuit,approach,attack,approach,pursuit,lateral_threat,attack,pursuit
29,pursuit,pursuit,approach,pursuit,approach,pursuit,attack,attack,pursuit,lateral_threat,lateral_threat,lateral_threat,approach,approach,lateral_threat,attack,pursuit,pursuit,pursuit,approach,pursuit,attack,approach,approach,approach,pursuit,lateral_threat,attack,approach,pursuit,lateral_threat,lateral_threat,lateral_threat,attack,approach,lateral_threat,lateral_threat,approach,pursuit,lateral_threat,attack,attack,pursuit,attack,pursuit,pursuit,approach,pursuit,lateral_threat,attack
30,approach,pursuit,lateral_threat,attack,attack,approach,pursuit,lateral_threat,attack,attack,lateral_threat,pursuit,pursuit,lateral_threat,pursuit,attack,approach,pursuit,lateral_threat,attack,pursuit,pursuit,attack,lateral_threat,lateral_threat,lateral_threat,attack,lateral_threat,lateral_threat,attack,approach,attack,lateral_threat,lateral_threat,approach,pursuit,pursuit,lateral_threat,approach,approach,approach,attack,approach,approach,lateral_threat,pursuit,attack,pursuit,pursuit,approach
31,approach,approach,pursuit,lateral_threat,approach,attack,attack,pursuit,pursuit,approach,attack,attack,lateral_threat,lateral_threat,pursuit,approach,pursuit,lateral_threat,attack,approach,lateral_threat,approach,attack,attack,lateral_threat,approach,approach,pursuit,lateral_threat,attack,approach,attack,lateral_threat,pursuit,approach,attack,lateral_threat,approach,pursuit,lateral_threat,attack,approach,lateral_threat,approach,attack,approach,pursuit,attack,pursuit,attack
32,approach,attack,approach,lateral_threat,lateral_threat,lateral_threat,pursuit,pursuit,lateral_threat,attack,approach,pursuit,lateral_threat,attack,attack,approach,approach,lateral_threat,lateral_threat,attack,lateral_threat,lateral_threat,pursuit,approach,pursuit,lateral_threat,attack,pursuit,lateral_threat,attack,lateral_threat,pursuit,attack,approach,approach,pursuit,lateral_threat,attack,lateral_threat,attack,attack,attack,attack,pursuit,lateral_threat,lateral_threat,pursuit,approach,lateral_threat,pursuit
33,approach,lateral_threat,approach,pursuit,lateral_threat,attack,attack,pursuit,pursuit,attack,approach,attack,lateral_threat,lateral_threat,attack,attack,approach,pursuit,lateral_threat,attack,attack,attack,attack,pursuit,approach,attack,approach,lateral_threat,lateral_threat,lateral_threat,pursuit,approach,attack,approach,attack,attack,attack,attack,lateral_threat,approach,approach,pursuit,lateral_threat,attack,attack,approach,attack,lateral_threat,lateral_threat,pursuit
34,pursuit,approach,pursuit,approach,approach,pursuit,lateral_threat,attack,lateral_threat,pursuit,approach,approach,pursuit,attack,pursuit,lateral_threat,approach,pursuit,approach,pursuit,lateral_threat,attack,lateral_threat,pursuit,attack,lateral_threat,attack,approach,lateral_threat,pursuit,lateral_threat,approach,approach,pursuit,approach,attack,attack,pursuit,pursuit,attack,approach,lateral_threat,approach,attack,lateral_threat,approach,pursuit,pursuit,lateral_threat,attack
35,approach,pursuit,approach,approach,lateral_threat,attack,attack,approach,pursuit,attack,attack,attack,pursuit,pursuit,approach,pursuit,approach,approach,attack,lateral_threat,pursuit,lateral_threat,approach,approach,pursuit,lateral_threat,attack,lateral_threat,approach,approach,pursuit,lateral_threat,attack,attack,attack,lateral_threat,approach,approach,lateral_threat,pursuit,attack,approach,pursuit,lateral_threat,attack,attack,approach,lateral_threat,lateral_threat,attack
36,approach,pursuit,lateral_threat,attack,lateral_threat,attack,approach,attack,approach,pursuit,attack,pursuit,lateral_threat,attack,lateral_threat,approach,approach,pursuit,attack,lateral_threat,attack,pursuit,approach,lateral_threat,pursuit,approach,approach,attack,pursuit,approach,pursuit,lateral_threat,attack,approach,approach,lateral_threat,pursuit,attack,attack,lateral_threat,attack,approach,lateral_threat,pursuit,approach,approach,pursuit,approach,lateral_threat,lateral_threat
37,attack,attack,attack,approach,attack,attack,attack,pursuit,pursuit,approach,attack,attack,lateral_threat,pursuit,lateral_threat,attack,pursuit,lateral_threat,lateral_threat,approach,pursuit,lateral_threat,attack,lateral_threat,approach,approach,approach,attack,pursuit,pursuit,pursuit,attack,pursuit,attack,approach,pursuit,lateral_threat,attack,attack,attack,lateral_threat,approach,pursuit,lateral_threat,attack,lateral_threat,lateral_threat,approach,lateral_threat,lateral_threat
38,lateral_threat,lateral_threat,lateral_threat,pursuit,approach,lateral_threat,attack,pursuit,approach,approach,pursuit,approach,pursuit,lateral_threat,approach,approach,pursuit,lateral_threat,attack,approach,lateral_threat,lateral_threat,approach,pursuit,approach,attack,lateral_threat,lateral_threat,lateral_threat,attack,pursuit,approach,attack,attack,approach,lateral_threat,attack,pursuit,lateral_threat,approach,attack,attack,pursuit,lateral_threat,lateral_threat,approach,approach,pursuit,lateral_threat,attack
39,lateral_threat,pursuit,lateral_threat,approach,lateral_threat,attack,approach,lateral_threat,lateral_threat,approach,lateral_threat,lateral_threat,attack,approach,approach,pursuit,pursuit,approach,pursuit,lateral_threat,attack,attack,lateral_threat,approach,pursuit,lateral_threat,attack,pursuit,lateral_threat,pursuit,attack,approach,pursuit,attack,attack,approach,lateral_threat,lateral_threat,lateral_threat,attack,approach,attack,attack,pursuit,lateral_threat,attack,approach,pursuit,lateral_threat,attack
40,attack,approach,pursuit,lateral_threat,attack,lateral_threat,lateral_threat,lateral_threat,attack,pursuit,attack,attack,attack,pursuit,lateral_threat,lateral_threat,pursuit,pursuit,attack,lateral_threat,approach,pursuit,lateral_threat,approach,pursuit,lateral_threat,attack,attack,approach,pursuit,lateral_threat,attack,pursuit,attack,lateral_threat,approach,approach,lateral_threat,lateral_threat,attack,pursuit,lateral_threat,attack,approach,pursuit,lateral_threat,pursuit,attack,attack,attack
41,pursuit,pursuit,attack,attack,approach,lateral_threat,approach,approach,attack,approach,lateral_threat,approach,approach,lateral_threat,approach,pursuit,lateral_threat,attack,lateral_threat,pursuit,approach,pursuit,approach,pursuit,lateral_threat,pursuit,approach,pursuit,lateral_threat,attack,approach,attack,lateral_threat,approach,pursuit,lateral_threat,attack,lateral_threat,pursuit,pursuit,attack,approach,lateral_threat,approach,pursuit,pursuit,approach,lateral_threat,lateral_threat,attack
42,lateral_threat,pursuit,lateral_threat,approach,attack,attack,approach,approach,attack,approach,attack,attack,approach,attack,lateral_threat,attack,attack,approach,pursuit,lateral_threat,attack,pursuit,pursuit,attack,approach,pursuit,attack,attack,pursuit,attack,approach,approach,attack,approach,pursuit,lateral_threat,attack,approach,pursuit,lateral_threat,attack,pursuit,lateral_threat,approach,pursuit,approach,pursuit,attack,attack,approach
43,attack,lateral_threat,pursuit,approach,attack,approach,pursuit,approach,lateral_threat,approach,approach,approach,approach,pursuit,lateral_threat,attack,attack,attack,pursuit,lateral_threat,pursuit,pursuit,approach,lateral_threat,attack,pursuit,approach,attack,pursuit,lateral_threat,pursuit,approach,pursuit,lateral_threat,attack,approach,attack,pursuit,pursuit,approach,lateral_threat,lateral_threat,lateral_threat,attack,pursuit,attack,pursuit,approach,approach,attack
44,approach,attack,lateral_threat,attack,approach,approach,approach,approach,attack,approach,pursuit,lateral_threat,attack,approach,approach,lateral_threat,lateral_threat,approach,approach,approach,pursuit,lateral_threat,attack,attack,lateral_threat,lateral_threat,lateral_threat,pursuit,pursuit,pursuit,approach,attack,pursuit,pursuit,lateral_threat,pursuit,lateral_threat,approach,pursuit,lateral_threat,attack,approach,attack,pursuit,attack,pursuit,lateral_threat,attack,attack,lateral_threat
45,approach,lateral_threat,approach,attack,attack,approach,lateral_threat,attack,lateral_threat,lateral_threat,approach,approach,pursuit,approach,attack,approach,lateral_threat,pursuit,lateral_threat,approach,lateral_threat,pursuit,attack,pursuit,pursuit,lateral_threat,lateral_threat,attack,lateral_threat,lateral_threat,pursuit,attack,pursuit,attack,pursuit,approach,pursuit,lateral_threat,attack,lateral_threat,approach,lateral_threat,approach,lateral_threat,approach,approach,pursuit,lateral_threat,attack,attack
46,approach,pursuit,pursuit,attack,lateral_threat,approach,pursuit,lateral_threat,attack,pursuit,approach,approach,pursuit,lateral_threat,attack,approach,pursuit,pursuit,pursuit,attack,approach,pursuit,approach,approach,lateral_threat,attack,attack,approach,pursuit,lateral_threat,attack,pursuit,pursuit,approach,pursuit,attack,pursuit,approach,pursuit,approach,approach,attack,approach,attack,pursuit,pursuit,approach,pursuit,lateral_threat,lateral_threat
47,approach,pursuit,lateral_threat,attack,attack,attack,lateral_threat,pursuit,pursuit,attack,pursuit,attack,lateral_threat,approach,pursuit,lateral_threat,lateral_threat,approach,approach,pursuit,attack,approach,pursuit,lateral_threat,attack,lateral_threat,approach,approach,lateral_threat,approach,approach,pursuit,attack,approach,lateral_threat,pursuit,pursuit,attack,pursuit,pursuit,approach,pursuit,lateral_threat,approach,lateral_threat,lateral_threat,approach,attack,attack,lateral_threat
48,pursuit,lateral_threat,lateral_threat,attack,attack,attack,lateral_threat,pursuit,lateral_threat,pursuit,lateral_threat,pursuit,approach,pursuit,lateral_threat,attack,lateral_threat,pursuit,attack,attack,lateral_threat,pursuit,approach,attack,attack,lateral_threat,approach,approach,approach,pursuit,lateral_threat,approach,pursuit,lateral_threat,attack,approach,approach,attack,lateral_threat,attack,attack,pursuit,pursuit,pursuit,attack,lateral_threat,lateral_threat,lateral_threat,lateral_threat,pursuit
49,attack,attack,attack,approach,pursuit,lateral_threat,attack,attack,lateral_threat,pursuit,lateral_threat,approach,attack,approach,pursuit,lateral_threat,attack,attack,lateral_threat,attack,lateral_threat,attack,pursuit,lateral_threat,approach,lateral_threat,lateral_threat,lateral_threat,approach,attack,approach,pursuit,lateral_threat,attack,pursuit,approach,attack,approach,lateral_threat,lateral_threat,lateral_threat,approach,lateral_threat,pursuit,lateral_threat,pursuit,approach,attack,attack,approach
50,lateral_threat,approach,pursuit,lateral_threat,attack,attack,pursuit,pursuit,attack,attack,approach,approach,approach,approach,pursuit,approach,pursuit,lateral_threat,attack,approach,lateral_threat,pursuit,approach,pursuit,lateral_threat,attack,approach,approach,pursuit,approach,approach,pursuit,approach,lateral_threat,approach,attack,approach,pursuit,pursuit,approach,lateral_threat,approach,approach,pursuit,approach,lateral_threat,pursuit,attack,approach,pursuit
51,lateral_threat,approach,attack,attack,approach,pursuit,pursuit,approach,lateral_threat,approach,attack,lateral_threat,lateral_threat,lateral_threat,lateral_threat,lateral_threat,approach,pursuit,lateral_threat,attack,approach,approach,approach,approach,approach,attack,approach,lateral_threat,approach,approach,pursuit,approach,pursuit,lateral_threat,approach,pursuit,lateral_threat,attack,attack,attack,approach,attack,lateral_threat,approach,lateral_threat,pursuit,pursuit,pursuit,pursuit,attack
52,pursuit,approach,approach,approach,pursuit,pursuit,approach,pursuit,approach,approach,pursuit,lateral_threat,attack,attack,approach,pursuit,lateral_threat,attack,pursuit,attack,pursuit,pursuit,pursuit,pursuit,attack,attack,pursuit,attack,attack,lateral_threat,approach,lateral_threat,attack,attack,pursuit,attack,approach,approach,pursuit,lateral_threat,attack,approach,pursuit,approach,pursuit,lateral_threat,attack,attack,attack,pursuit
53,pursuit,attack,pursuit,lateral_threat,lateral_threat,attack,attack,attack,attack,approach,approach,pursuit,approach,pursuit,attack,approach,pursuit,approach,pursuit,lateral_threat,attack,pursuit,lateral_threat,approach,lateral_threat,pursuit,pursuit,lateral_threat,approach,pursuit,pursuit,pursuit,attack,lateral_threat,attack,approach,pursuit,approach,approach,pursuit,lateral_threat,attack,lateral_threat,approach,attack,approach,attack,attack,lateral_threat,approach
54,pursuit,lateral_threat,lateral_threat,attack,lateral_threat,lateral_threat,pursuit,attack,attack,pursuit,attack,lateral_threat,approach,pursuit,lateral_threat,attack,attack,attack,approach,lateral_threat,approach,pursuit,lateral_threat,attack,lateral_threat,lateral_threat,attack,pursuit,pursuit,attack,pursuit,approach,lateral_threat,attack,lateral_threat,attack,pursuit,attack,approach,lateral_threat,approach,approach,approach,approach,pursuit,lateral_threat,attack,pursuit,approach,approach
55,lateral_threat,approach,pursuit,lateral_threat,attack,lateral_threat,pursuit,approach,pursuit,approach,approach,approach,approach,lateral_threat,approach,pursuit,lateral_threat,attack,lateral_threat,pursuit,attack,lateral_threat,attack,attack,approach,approach,approach,attack,lateral_threat,pursuit,approach,pursuit,lateral_threat,pursuit,attack,lateral_threat,attack,lateral_threat,attack,approach,approach,lateral_threat,approach,pursuit,lateral_threat,attack,pursuit,attack,attack,attack
56,pursuit,pursuit,approach,attack,approach,lateral_threat,attack,pursuit,pursuit,lateral_threat,approach,pursuit,lateral_threat,attack,attack,pursuit,attack,lateral_threat,lateral_threat,approach,approach,lateral_threat,approach,approach,pursuit,approach,pursuit,lateral_threat,attack,lateral_threat,pursuit,pursuit,lateral_threat,attack,approach,approach,lateral_threat,approach,attack,attack,lateral_threat,lateral_threat,approach,attack,lateral_threat,approach,approach,lateral_threat,lateral_threat,attack
57,attack,pursuit,lateral_threat,attack,approach,lateral_threat,pursuit,approach,approach,approach,pursuit,lateral_threat,attack,lateral_threat,attack,approach,pursuit,lateral_threat,attack,attack,pursuit,approach,approach,attack,approach,attack,pursuit,approach,attack,approach,approach,lateral_threat,pursuit,pursuit,approach,approach,attack,pursuit,lateral_threat,pursuit,approach,approach,pursuit,attack,attack,attack,pursuit,approach,approach,approach
58,attack,pursuit,lateral_threat,pursuit,lateral_threat,pursuit,lateral_threat,attack,lateral_threat,pursuit,lateral_threat,attack,attack,approach,pursuit,approach,lateral_threat,approach,pursuit,lateral_threat,lateral_threat,approach,pursuit,approach,pursuit,lateral_threat,attack,pursuit,pursuit,approach,pursuit,lateral_threat,attack,pursuit,approach,lateral_threat,attack,lateral_threat,approach,pursuit,pursuit,lateral_threat,lateral_threat,pursuit,attack,attack,approach,pursuit,lateral_threat,attack
59,attack,attack,approach,pursuit,approach,approach,lateral_threat,pursuit,pursuit,approach,pursuit,lateral_threat,approach,pursuit,lateral_threat,approach,approach,attack,approach,pursuit,lateral_threat,attack,lateral_threat,approach,pursuit,lateral_threat,attack,approach,attack,approach,attack,pursuit,lateral_threat,attack,lateral_threat,attack,attack,lateral_threat,attack,approach,approach,attack,approach,lateral_threat,approach,pursuit,lateral_threat,attack,approach,approach
