scorer,DLC_multi,DLC_multi.1,DLC_multi.2,DLC_multi.3,DLC_multi.4,DLC_multi.5,DLC_multi.6,DLC_multi.7,DLC_multi.8,DLC_multi.9,DLC_multi.10,DLC_multi.11,DLC_multi.12,DLC_multi.13,DLC_multi.14,DLC_multi.15,DLC_multi.16,DLC_multi.17,DLC_multi.18,DLC_multi.19,DLC_multi.20,DLC_multi.21,DLC_multi.22,DLC_multi.23,DLC_multi.24,DLC_multi.25,DLC_multi.26,DLC_multi.27,DLC_multi.28,DLC_multi.29,DLC_multi.30,DLC_multi.31,DLC_multi.32,DLC_multi.33,DLC_multi.34,DLC_multi.35,DLC_multi.36,DLC_multi.37,DLC_multi.38,DLC_multi.39,DLC_multi.40,DLC_multi.41,DLC_multi.42,DLC_multi.43,DLC_multi.44,DLC_multi.45,DLC_multi.46,DLC_multi.47
15,373.27102040816317,979.8383673469388,0.999729632653061,395.42857142857133,907.4848979591836,1.0000058775510203,326.9648979591836,910.7885714285712,0.9999999999999999,380.65387755102034,830.2530612244896,1.000457714285714,447.5959183673469,875.6351020408162,1.0021276734693876,325.4971428571429,818.5493877551019,0.9994933061224486,516.8457142857142,758.7355102040816,0.9999999999999999,752.271020408163,712.5265306122446,0.9926339591836733,826.3510204081631,905.3289795918365,0.9999999999999999,857.7036734693877,826.30693877551,0.9999999999999999,781.968163265306,824.9599999999999,0.9999999999999999,839.4653061224487,744.3795918367346,0.9999870204081631,886.0897959183671,762.3387755102037,1.0205579591836735,784.3338775510204,738.2653061224489,0.9999968163265305,897.7248979591834,610.4865306122447,0.9999999999999999,955.6277551020405,410.04489795918363,0.9998297959183672
16,385.03510204081624,991.4465306122447,1.0004584489795918,401.13224489795914,919.7910204081631,0.9999992653061224,332.5126530612244,925.9681632653059,0.9999999999999999,378.6653061224489,837.4244897959181,0.9999862857142856,448.1199999999999,873.2351020408162,0.9999649795918366,323.01551020408164,826.3918367346937,1.0009408979591834,506.96081632653045,754.4759183673468,0.9999999999999999,749.9885714285713,706.6620408163263,1.0012719999999997,832.7918367346938,897.3608163265305,0.9999999999999999,864.2832653061224,820.1395918367346,0.9999999999999999,788.8848979591834,815.7902040816325,0.9999999999999999,842.5395918367345,745.601632653061,1.0001038367346937,897.6473469387754,761.8955102040815,0.9898322448979593,785.0661224489795,739.553469387755,1.000011020408163,909.357551020408,621.4995918367346,0.9999999999999999,959.1314285714284,413.3012244897958,1.0000110204081631
17,390.7216326530611,997.6889795918365,0.9999426938775509,404.61877551020405,929.6489795918365,0.9999999999999999,337.12081632653053,936.5297959183671,0.9999999999999999,376.7608163265305,843.4889795918366,1.001681551020408,446.3061224489795,870.9559183673468,0.999985551020408,323.6473469387755,826.4979591836733,0.9996800816326529,496.2032653061224,749.0293877551019,0.9999999999999999,742.9142857142856,701.9404081632651,0.9986021224489792,837.149387755102,890.957551020408,0.9999691428571427,874.528163265306,818.0081632653059,0.9999999999999999,796.9551020408161,810.197551020408,0.9999999999999999,851.7387755102038,745.9355102040814,0.9987301224489795,910.0399999999997,762.0620408163264,0.7640991020408163,792.3444897959183,741.7346938775509,0.9999985306122448,922.42693877551,626.1036734693878,0.9927265306122448,967.7975510204079,419.64163265306115,0.9927240816326528
18,396.214693877551,1001.5534693877548,0.9999999999999999,407.5657142857142,934.7265306122446,0.9999999999999999,340.94530612244887,946.1093877551018,0.9999999999999999,375.9395918367346,849.062857142857,0.9991404897959183,444.04408163265305,868.3412244897958,0.9998932244897957,322.87020408163266,825.0930612244896,0.9998443265306121,485.8726530612244,744.6587755102039,0.9999999999999999,730.6236734693875,699.4644897959182,0.9925670204081631,841.2155102040815,890.3583673469386,0.9999302040816327,884.8979591836733,821.06693877551,0.9926530612244897,804.5477551020406,810.218775510204,0.9999999999999999,864.3706122448978,745.448163265306,1.0062693061224488,918.2359183673468,764.001632653061,0.5551658775510204,802.637551020408,746.8595918367346,0.9999302040816326,932.0130612244898,624.0114285714285,1.0581877551020407,978.0734693877548,426.44489795918355,1.0581340408163262
19,401.5322448979591,1006.5526530612242,0.9999999999999999,412.353469387755,938.3828571428569,0.9999999999999999,345.10530612244895,954.7306122448977,0.9999639999999999,373.978775510204,854.5697959183672,0.990456326530612,442.0661224489795,866.6832653061222,1.0000831836734694,321.5248979591836,821.8799999999999,0.9996815510204078,476.9608163265305,743.2204081632651,0.9999999999999999,719.5395918367344,698.3706122448978,0.9878395918367345,846.0244897959182,894.5436734693876,1.0023796734693877,890.5126530612243,825.4416326530611,1.0514285714285712,809.742857142857,812.7159183673468,0.9999999999999999,872.9959183673467,744.5167346938774,1.0169917551020407,924.4889795918364,764.1926530612243,0.5554519183673469,809.7583673469385,750.5918367346937,1.0005304489795916,936.0171428571427,620.1199999999998,0.9587836734693875,983.7085714285713,427.22612244897954,0.9587679999999998
20,407.4016326530612,1012.5885714285712,0.9999999999999999,420.65224489795906,943.7575510204078,0.9999999999999999,350.50612244897957,962.1061224489794,1.0002879999999998,372.1559183673468,859.5485714285713,0.9948751836734692,439.92897959183665,867.3738775510203,1.0033235102040814,322.08734693877534,823.1004081632651,0.9993991836734692,470.71020408163247,743.9069387755101,0.9999999999999999,710.5297959183672,701.2489795918366,0.9931995102040815,851.816326530612,897.4685714285713,0.9974466938775508,891.0579591836732,827.8408163265306,1.0244890612244895,814.1069387755101,814.7844897959183,0.9999999999999999,876.605714285714,745.5216326530611,0.9649390204081629,928.1453061224489,761.8212244897957,0.5529055510204081,817.0024489795917,748.3453061224488,0.999652244897959,936.5363265306121,618.1102040816324,0.7866448979591836,985.1387755102039,425.25469387755095,0.7866324081632652
21,420.7828571428571,1013.4448979591834,0.9999999999999999,429.21632653061215,944.6971428571426,0.9999999999999999,360.38122448979584,968.0653061224488,0.9998319999999999,373.5583673469387,862.4734693877549,0.9223381224489794,436.87346938775505,868.0285714285712,0.9940799999999999,325.18367346938766,822.7363265306121,0.9986591020408161,467.38693877551003,744.2946938775509,0.9999999999999999,704.873469387755,704.6236734693877,0.9990101224489795,858.4016326530611,897.7151020408162,0.986093714285714,893.2285714285713,828.1861224489794,0.6914344489795915,820.0563265306121,816.4702040816325,0.9999999999999999,876.3861224489793,748.0342857142855,0.7581511836734693,931.951020408163,766.004081632653,0.32872285714285704,826.0995918367346,742.8555102040815,0.9992271020408161,936.2840816326527,618.7330612244896,0.4852000000000001,986.1714285714285,426.5730612244898,0.4851686530612245
22,446.0653061224489,1005.1877551020406,0.9999999999999999,440.43918367346936,938.7248979591834,0.9999999999999999,375.5738775510203,973.2253061224487,0.9986559999999999,379.25469387755095,863.5191836734693,0.7970330612244896,435.83510204081625,865.8195918367345,0.9748750204081632,331.0702040816326,829.3999999999999,0.9984382040816324,463.6212244897959,742.8995918367345,0.9999999999999999,701.3436734693876,705.6636734693875,1.0011844081632653,865.7624489795918,897.9828571428569,0.9775571428571426,901.7975510204079,828.2791836734693,0.2399965714285715,827.6277551020406,818.6644897959181,0.9999999999999999,879.5289795918364,748.1648979591835,0.4812579591836734,940.6840816326528,788.3142857142856,0.10104759183673467,833.248163265306,742.4693877551018,0.9931982857142855,935.7526530612242,622.5559183673467,0.4569142857142856,988.6767346938775,430.16571428571416,0.45680612244897956
23,475.964081632653,992.9657142857143,0.9999999999999999,451.5551020408163,929.5461224489794,0.9999999999999999,394.6922448979591,976.6799999999998,0.9976199999999998,385.94693877551015,865.8432653061222,0.7306425306122447,440.193469387755,862.2595918367346,0.9622443265306122,338.6489795918367,852.976326530612,0.9984074285714284,457.88571428571424,741.2497959183672,0.9999999999999999,702.6620408163265,704.0636734693876,0.9997268571428569,873.1763265306122,901.1567346938774,0.9874028571428569,916.8285714285714,828.7110204081632,0.2399725714285715,834.7991836734692,821.161632653061,0.9999999999999999,882.599183673469,747.8040816326529,0.39771175510204076,955.4555102040814,823.8032653061224,0.06936318367346939,833.117551020408,748.7510204081631,0.9863874285714285,933.7991836734691,630.1493877551019,0.4852000000000001,991.1077551020408,428.4783673469387,0.48506285714285713
24,501.8726530612244,983.2489795918365,0.9999999999999999,461.2220408163264,923.1175510204081,0.9999999999999999,412.93469387755096,977.3036734693876,0.9986559999999999,389.8873469387754,868.22693877551,0.8621452244897957,447.61551020408154,860.5893877551019,0.9789230204081633,347.31591836734685,892.3510204081631,0.9992713469387753,452.54857142857134,741.8155102040815,0.9999999999999999,707.3926530612245,703.1665306122447,0.9999835918367345,879.833469387755,907.4702040816325,0.9984125714285711,929.8767346938774,829.2742857142855,0.6913799999999999,841.0955102040815,824.0048979591835,0.9999999999999999,883.9869387755099,758.0146938775508,0.6104345306122447,964.0930612244896,844.521632653061,0.3085861224489795,826.831020408163,756.2946938775507,0.9824091428571425,929.9706122448979,640.6963265306122,0.7866448979591836,992.7673469387754,419.9142857142856,0.7864923265306121
25,521.444081632653,976.8489795918364,0.9999999999999999,467.35428571428565,920.1787755102041,0.9999999999999999,428.46285714285705,976.641632653061,0.9998319999999999,390.68653061224484,868.1469387755101,0.9883896326530608,450.67265306122437,858.8734693877548,0.9969180408163264,352.3289795918367,915.5061224489793,0.9998564897959181,450.26612244897956,744.9338775510203,0.9999999999999999,710.2048979591837,702.9387755102041,0.9999796734693875,884.8285714285712,915.8310204081631,1.002457795918367,942.6097959183672,829.7795918367345,1.0244623673469384,847.2791836734692,826.8971428571426,0.9999999999999999,883.2963265306122,778.902857142857,0.8992036734693875,966.6473469387753,850.3526530612241,0.7281632653061221,818.0661224489795,761.0073469387753,0.99126693877551,925.073469387755,652.1738775510203,0.9587836734693875,993.8873469387752,408.7444897959184,0.9587131428571426
26,537.6955102040815,970.5681632653057,0.9999999999999999,475.42693877551017,920.1738775510204,0.9999999999999999,442.47510204081624,976.8702040816326,1.0002879999999998,390.98530612244895,866.4579591836733,1.0269493877551017,448.7779591836734,855.911020408163,1.0034836734693875,353.5167346938775,918.6832653061222,1.0001780408163263,447.6114285714285,747.9297959183673,0.9999999999999999,705.1232653061223,702.9559183673468,0.9999359999999999,887.7942857142855,923.8734693877549,0.9989846530612244,955.3763265306121,830.1126530612244,1.0440782040816325,853.7869387755101,829.8359183673467,0.9999999999999999,883.9436734693876,800.5379591836733,1.0180364897959182,970.0906122448978,855.5159183673467,1.0097959183673466,809.4546938775509,764.4016326530611,0.999005469387755,920.3869387755101,662.9787755102038,1.0581877551020407,995.6489795918363,399.2514285714285,1.0581759999999996
27,552.6073469387754,966.6187755102038,0.9999999999999999,485.05795918367335,921.801632653061,0.9999999999999999,457.3453061224489,978.0244897959182,0.9999639999999999,394.6359183673469,867.8448979591834,0.9963090612244896,447.7869387755101,853.685714285714,0.9996096326530612,354.5632653061224,914.7142857142854,0.999980408163265,443.1608163265306,749.0391836734692,0.9999999999999999,694.8914285714284,703.0146938775509,0.9998941224489794,889.4367346938773,934.2840816326529,1.0061883265306122,970.1142857142856,830.0857142857142,1.0440875102040814,860.3599999999997,834.2857142857142,0.9999999999999999,883.7559183673468,824.153469387755,1.0606901224489795,978.0857142857142,870.5142857142854,1.1028571428571425,797.7804081632651,768.6122448979592,1.0019579591836734,914.8367346938774,676.4702040816326,0.9927265306122448,998.5902040816324,385.46775510204077,0.9927441632653059
28,566.2555102040815,965.2767346938773,0.9999999999999999,495.55673469387744,923.0955102040814,0.9999992653061224,471.6693877551019,978.8285714285713,0.9999999999999999,402.7404081632653,873.1346938775507,1.000042857142857,453.12408163265303,853.7159183673468,1.0000609795918365,360.0653061224489,915.1608163265305,0.9999505306122446,439.40653061224486,749.7395918367346,0.9999999999999999,686.2212244897958,702.9485714285713,0.9998666938775507,893.1828571428568,939.2391836734693,0.9964063673469385,982.536326530612,829.4416326530611,1.0171421224489792,865.9804081632652,837.448163265306,0.9999999999999999,884.969795918367,840.4277551020406,1.0150303673469383,984.3077551020406,884.4661224489794,1.0097959183673466,792.4195918367345,772.6595918367345,0.9997423673469386,911.3583673469385,684.8130612244896,0.9999999999999999,999.9371428571426,379.7632653061224,0.9999977959183672
29,576.8261224489795,966.4995918367347,0.9999999999999999,505.4497959183673,922.3681632653061,1.0000058775510203,482.42938775510197,978.8481632653057,0.9999999999999999,412.0595918367347,879.1551020408162,1.0000164081632652,462.9746938775509,853.321632653061,0.999994857142857,367.9248979591836,914.277551020408,1.0001174693877548,438.84326530612236,752.0734693877548,0.9999999999999999,680.6979591836732,702.982857142857,0.9998176326530609,901.6310204081631,929.7983673469387,0.9710491428571426,994.6497959183672,828.7714285714284,0.720816326530612,869.0326530612244,834.8179591836735,0.9999999999999999,889.0342857142855,829.4653061224487,0.7811540408163262,989.6130612244896,901.8644897959181,0.7208170612244895,803.151020408163,773.6897959183672,0.9999118367346936,913.351020408163,678.5648979591836,0.9999999999999999,996.422857142857,396.26367346938775,0.9999985306122448
