,Video,Frame_#,Animal_1,Animal_2,Animal_2_body_part,Eye_x,Eye_y,Animal_2_bodypart_x,Animal_2_bodypart_y
2,Together_1,8,Simon,JJ,Center_2,1314.0,465.0,312.0,899.0
3,Together_1,9,Simon,JJ,Center_2,1305.0,467.5,312.0,891.0
4,Together_1,10,Simon,JJ,Center_2,1302.0,472.5,316.0,890.0
5,Together_1,94,Simon,JJ,Center_2,1342.5,1329.5,898.0,919.0
6,Together_1,95,Simon,JJ,Center_2,1316.5,1328.5,897.0,903.0
7,Together_1,96,Simon,JJ,Center_2,1302.0,1318.5,889.0,893.0
8,Together_1,97,Simon,JJ,Center_2,1294.0,1319.0,891.0,888.0
9,Together_1,98,Simon,JJ,Center_2,1289.5,1320.0,893.0,885.0
10,Together_1,99,Simon,JJ,Center_2,1292.5,1316.0,892.0,885.0
0,Together_1,0,Simon,JJ,Lat_left_2,1327.0,447.5,306.0,911.0
1,Together_1,8,Simon,JJ,Lat_left_2,1314.0,465.0,312.0,899.0
2,Together_1,9,Simon,JJ,Lat_left_2,1305.0,467.5,312.0,891.0
3,Together_1,10,Simon,JJ,Lat_left_2,1302.0,472.5,316.0,890.0
4,Together_1,94,Simon,JJ,Lat_left_2,1342.5,1329.5,898.0,919.0
5,Together_1,95,Simon,JJ,Lat_left_2,1316.5,1328.5,897.0,903.0
6,Together_1,96,Simon,JJ,Lat_left_2,1302.0,1318.5,889.0,893.0
7,Together_1,97,Simon,JJ,Lat_left_2,1294.0,1319.0,891.0,888.0
8,Together_1,98,Simon,JJ,Lat_left_2,1289.5,1320.0,893.0,885.0
9,Together_1,99,Simon,JJ,Lat_left_2,1292.5,1316.0,892.0,885.0
0,Together_1,0,Simon,JJ,Lat_right_2,1327.0,447.5,306.0,911.0
1,Together_1,1,Simon,JJ,Lat_right_2,1325.0,462.5,318.0,906.0
2,Together_1,2,Simon,JJ,Lat_right_2,1329.0,476.0,328.0,910.0
3,Together_1,3,Simon,JJ,Lat_right_2,1328.5,488.0,337.0,910.0
4,Together_1,4,Simon,JJ,Lat_right_2,1333.5,498.0,346.0,908.0
5,Together_1,5,Simon,JJ,Lat_right_2,1342.0,504.0,353.0,912.0
6,Together_1,6,Simon,JJ,Lat_right_2,1330.5,417.0,285.0,902.0
7,Together_1,7,Simon,JJ,Lat_right_2,1298.5,375.0,267.0,876.0
8,Together_1,8,Simon,JJ,Lat_right_2,1272.0,365.0,262.0,857.0
9,Together_1,9,Simon,JJ,Lat_right_2,1272.0,351.5,254.0,858.0
10,Together_1,10,Simon,JJ,Lat_right_2,1262.0,351.5,254.0,850.0
11,Together_1,11,Simon,JJ,Lat_right_2,1290.5,387.0,271.0,877.0
12,Together_1,12,Simon,JJ,Lat_right_2,1314.0,513.0,362.0,892.0
13,Together_1,13,Simon,JJ,Lat_right_2,1324.5,536.0,379.0,894.0
14,Together_1,97,Simon,JJ,Lat_right_2,1294.0,1319.0,891.0,888.0
15,Together_1,98,Simon,JJ,Lat_right_2,1289.5,1320.0,893.0,885.0
16,Together_1,99,Simon,JJ,Lat_right_2,1292.5,1316.0,892.0,885.0
0,Together_1,0,Simon,JJ,Tail_base_2,1327.0,447.5,306.0,911.0
1,Together_1,1,Simon,JJ,Tail_base_2,1325.0,462.5,318.0,906.0
2,Together_1,2,Simon,JJ,Tail_base_2,1329.0,476.0,328.0,910.0
3,Together_1,3,Simon,JJ,Tail_base_2,1328.5,488.0,337.0,910.0
4,Together_1,4,Simon,JJ,Tail_base_2,1333.5,498.0,346.0,908.0
5,Together_1,5,Simon,JJ,Tail_base_2,1342.0,504.0,353.0,912.0
6,Together_1,6,Simon,JJ,Tail_base_2,1346.5,495.0,342.0,918.0
7,Together_1,7,Simon,JJ,Tail_base_2,1298.5,375.0,267.0,876.0
8,Together_1,8,Simon,JJ,Tail_base_2,1272.0,365.0,262.0,857.0
9,Together_1,9,Simon,JJ,Tail_base_2,1272.0,351.5,254.0,858.0
10,Together_1,10,Simon,JJ,Tail_base_2,1262.0,351.5,254.0,850.0
11,Together_1,11,Simon,JJ,Tail_base_2,1304.5,486.0,331.0,891.0
12,Together_1,12,Simon,JJ,Tail_base_2,1314.0,513.0,362.0,892.0
13,Together_1,13,Simon,JJ,Tail_base_2,1324.5,536.0,379.0,894.0
0,Together_1,0,Simon,JJ,Tail_end_2,1327.0,447.5,306.0,911.0
1,Together_1,1,Simon,JJ,Tail_end_2,1325.0,462.5,318.0,906.0
2,Together_1,2,Simon,JJ,Tail_end_2,1329.0,476.0,328.0,910.0
3,Together_1,3,Simon,JJ,Tail_end_2,1328.5,488.0,337.0,910.0
4,Together_1,7,Simon,JJ,Tail_end_2,1332.5,490.0,331.0,910.0
5,Together_1,8,Simon,JJ,Tail_end_2,1314.0,465.0,312.0,899.0
6,Together_1,9,Simon,JJ,Tail_end_2,1305.0,467.5,312.0,891.0
7,Together_1,10,Simon,JJ,Tail_end_2,1302.0,472.5,316.0,890.0
0,Together_1,0,JJ,Simon,Nose_1,414.0,383.0,266.0,344.0
1,Together_1,1,JJ,Simon,Nose_1,413.5,383.5,266.0,344.0
2,Together_1,2,JJ,Simon,Nose_1,413.5,383.5,266.0,344.0
3,Together_1,3,JJ,Simon,Nose_1,414.0,383.5,266.0,344.0
4,Together_1,4,JJ,Simon,Nose_1,414.5,383.5,266.0,344.0
5,Together_1,5,JJ,Simon,Nose_1,415.5,384.0,266.0,344.0
6,Together_1,6,JJ,Simon,Nose_1,416.0,385.0,266.0,344.0
7,Together_1,7,JJ,Simon,Nose_1,416.0,386.0,266.0,344.0
8,Together_1,8,JJ,Simon,Nose_1,416.0,386.5,266.0,344.0
9,Together_1,9,JJ,Simon,Nose_1,415.5,387.0,266.0,344.0
10,Together_1,10,JJ,Simon,Nose_1,415.0,387.5,266.0,344.0
11,Together_1,11,JJ,Simon,Nose_1,415.0,387.5,266.0,344.0
12,Together_1,12,JJ,Simon,Nose_1,416.0,387.0,266.0,344.0
13,Together_1,13,JJ,Simon,Nose_1,416.5,387.0,266.0,344.0
14,Together_1,14,JJ,Simon,Nose_1,1327.0,1206.5,818.0,911.0
15,Together_1,15,JJ,Simon,Nose_1,1319.5,1218.0,827.0,906.0
16,Together_1,16,JJ,Simon,Nose_1,1305.0,1227.5,833.0,898.0
17,Together_1,17,JJ,Simon,Nose_1,1294.5,1235.0,837.0,890.0
18,Together_1,18,JJ,Simon,Nose_1,1293.5,1244.0,841.0,888.0
19,Together_1,19,JJ,Simon,Nose_1,1303.5,1251.0,846.0,897.0
20,Together_1,20,JJ,Simon,Nose_1,1305.5,1258.5,852.0,898.0
21,Together_1,21,JJ,Simon,Nose_1,1305.0,1268.0,858.0,897.0
22,Together_1,22,JJ,Simon,Nose_1,1307.5,1280.0,866.0,898.0
23,Together_1,23,JJ,Simon,Nose_1,1311.5,1290.5,873.0,901.0
24,Together_1,24,JJ,Simon,Nose_1,1319.0,1300.5,880.0,907.0
25,Together_1,25,JJ,Simon,Nose_1,1329.5,1308.5,885.0,916.0
26,Together_1,26,JJ,Simon,Nose_1,1331.0,1312.0,885.0,916.0
27,Together_1,27,JJ,Simon,Nose_1,1332.5,1315.0,885.0,916.0
28,Together_1,30,JJ,Simon,Nose_1,1305.0,1348.5,914.0,894.0
29,Together_1,31,JJ,Simon,Nose_1,1301.0,1353.0,919.0,892.0
30,Together_1,32,JJ,Simon,Nose_1,1306.5,1351.5,917.0,897.0
31,Together_1,33,JJ,Simon,Nose_1,1314.5,1345.0,911.0,905.0
32,Together_1,34,JJ,Simon,Nose_1,1311.0,1326.5,895.0,903.0
0,Together_1,2,JJ,Simon,Ear_left_1,413.5,383.5,266.0,344.0
1,Together_1,3,JJ,Simon,Ear_left_1,414.0,383.5,266.0,344.0
2,Together_1,4,JJ,Simon,Ear_left_1,414.5,383.5,266.0,344.0
3,Together_1,5,JJ,Simon,Ear_left_1,1257.5,1232.0,848.0,842.0
4,Together_1,6,JJ,Simon,Ear_left_1,416.0,385.0,266.0,344.0
5,Together_1,7,JJ,Simon,Ear_left_1,416.0,386.0,266.0,344.0
6,Together_1,8,JJ,Simon,Ear_left_1,416.0,386.5,266.0,344.0
7,Together_1,11,JJ,Simon,Ear_left_1,415.0,387.5,266.0,344.0
8,Together_1,12,JJ,Simon,Ear_left_1,1257.0,1236.0,849.0,841.0
9,Together_1,13,JJ,Simon,Ear_left_1,1254.5,1239.0,852.0,838.0
10,Together_1,14,JJ,Simon,Ear_left_1,1327.0,1206.5,818.0,911.0
11,Together_1,15,JJ,Simon,Ear_left_1,1319.5,1218.0,827.0,906.0
12,Together_1,16,JJ,Simon,Ear_left_1,1305.0,1227.5,833.0,898.0
13,Together_1,17,JJ,Simon,Ear_left_1,1294.5,1235.0,837.0,890.0
14,Together_1,18,JJ,Simon,Ear_left_1,1293.5,1244.0,841.0,888.0
15,Together_1,19,JJ,Simon,Ear_left_1,1303.5,1251.0,846.0,897.0
16,Together_1,20,JJ,Simon,Ear_left_1,1305.5,1258.5,852.0,898.0
17,Together_1,21,JJ,Simon,Ear_left_1,1305.0,1268.0,858.0,897.0
18,Together_1,22,JJ,Simon,Ear_left_1,1307.5,1280.0,866.0,898.0
19,Together_1,23,JJ,Simon,Ear_left_1,1311.5,1290.5,873.0,901.0
20,Together_1,24,JJ,Simon,Ear_left_1,1319.0,1300.5,880.0,907.0
21,Together_1,25,JJ,Simon,Ear_left_1,1329.5,1308.5,885.0,916.0
22,Together_1,26,JJ,Simon,Ear_left_1,1331.0,1312.0,885.0,916.0
23,Together_1,27,JJ,Simon,Ear_left_1,1332.5,1315.0,885.0,916.0
24,Together_1,30,JJ,Simon,Ear_left_1,1305.0,1348.5,914.0,894.0
25,Together_1,31,JJ,Simon,Ear_left_1,1301.0,1353.0,919.0,892.0
26,Together_1,32,JJ,Simon,Ear_left_1,1306.5,1351.5,917.0,897.0
27,Together_1,33,JJ,Simon,Ear_left_1,1314.5,1345.0,911.0,905.0
28,Together_1,34,JJ,Simon,Ear_left_1,1311.0,1326.5,895.0,903.0
0,Together_1,0,JJ,Simon,Ear_right_1,1256.0,1225.0,842.0,842.0
1,Together_1,1,JJ,Simon,Ear_right_1,1254.5,1226.5,843.0,841.0
2,Together_1,2,JJ,Simon,Ear_right_1,1254.5,1228.5,845.0,841.0
3,Together_1,3,JJ,Simon,Ear_right_1,1255.0,1229.5,846.0,841.0
4,Together_1,4,JJ,Simon,Ear_right_1,1256.5,1230.5,847.0,842.0
5,Together_1,5,JJ,Simon,Ear_right_1,1257.5,1232.0,848.0,842.0
6,Together_1,6,JJ,Simon,Ear_right_1,1259.0,1234.0,849.0,843.0
7,Together_1,7,JJ,Simon,Ear_right_1,1259.0,1234.0,848.0,843.0
8,Together_1,8,JJ,Simon,Ear_right_1,1260.0,1234.5,848.0,844.0
9,Together_1,9,JJ,Simon,Ear_right_1,1259.5,1234.0,847.0,844.0
10,Together_1,10,JJ,Simon,Ear_right_1,1259.0,1234.5,847.0,844.0
11,Together_1,11,JJ,Simon,Ear_right_1,1258.0,1234.5,847.0,843.0
12,Together_1,12,JJ,Simon,Ear_right_1,1257.0,1236.0,849.0,841.0
13,Together_1,13,JJ,Simon,Ear_right_1,1254.5,1239.0,852.0,838.0
14,Together_1,14,JJ,Simon,Ear_right_1,1327.0,1206.5,818.0,911.0
15,Together_1,15,JJ,Simon,Ear_right_1,1319.5,1218.0,827.0,906.0
16,Together_1,16,JJ,Simon,Ear_right_1,1305.0,1227.5,833.0,898.0
17,Together_1,17,JJ,Simon,Ear_right_1,1294.5,1235.0,837.0,890.0
18,Together_1,18,JJ,Simon,Ear_right_1,1293.5,1244.0,841.0,888.0
19,Together_1,19,JJ,Simon,Ear_right_1,1303.5,1251.0,846.0,897.0
20,Together_1,20,JJ,Simon,Ear_right_1,1305.5,1258.5,852.0,898.0
21,Together_1,21,JJ,Simon,Ear_right_1,1305.0,1268.0,858.0,897.0
22,Together_1,22,JJ,Simon,Ear_right_1,1307.5,1280.0,866.0,898.0
23,Together_1,23,JJ,Simon,Ear_right_1,1311.5,1290.5,873.0,901.0
24,Together_1,24,JJ,Simon,Ear_right_1,1319.0,1300.5,880.0,907.0
25,Together_1,25,JJ,Simon,Ear_right_1,1329.5,1308.5,885.0,916.0
26,Together_1,26,JJ,Simon,Ear_right_1,1331.0,1312.0,885.0,916.0
27,Together_1,27,JJ,Simon,Ear_right_1,1332.5,1315.0,885.0,916.0
28,Together_1,28,JJ,Simon,Ear_right_1,1334.5,1318.0,885.0,916.0
29,Together_1,29,JJ,Simon,Ear_right_1,1336.0,1320.0,885.0,916.0
30,Together_1,30,JJ,Simon,Ear_right_1,1305.0,1348.5,914.0,894.0
31,Together_1,31,JJ,Simon,Ear_right_1,1301.0,1353.0,919.0,892.0
32,Together_1,32,JJ,Simon,Ear_right_1,1306.5,1351.5,917.0,897.0
33,Together_1,33,JJ,Simon,Ear_right_1,1314.5,1345.0,911.0,905.0
34,Together_1,34,JJ,Simon,Ear_right_1,1311.0,1326.5,895.0,903.0
0,Together_1,0,JJ,Simon,Center_1,1256.0,1225.0,842.0,842.0
1,Together_1,1,JJ,Simon,Center_1,1254.5,1226.5,843.0,841.0
2,Together_1,2,JJ,Simon,Center_1,1254.5,1228.5,845.0,841.0
3,Together_1,3,JJ,Simon,Center_1,1255.0,1229.5,846.0,841.0
4,Together_1,4,JJ,Simon,Center_1,1256.5,1230.5,847.0,842.0
5,Together_1,5,JJ,Simon,Center_1,1257.5,1232.0,848.0,842.0
6,Together_1,6,JJ,Simon,Center_1,1259.0,1234.0,849.0,843.0
7,Together_1,7,JJ,Simon,Center_1,1259.0,1234.0,848.0,843.0
8,Together_1,8,JJ,Simon,Center_1,1260.0,1234.5,848.0,844.0
9,Together_1,9,JJ,Simon,Center_1,1259.5,1234.0,847.0,844.0
10,Together_1,10,JJ,Simon,Center_1,1259.0,1234.5,847.0,844.0
11,Together_1,11,JJ,Simon,Center_1,1258.0,1234.5,847.0,843.0
12,Together_1,12,JJ,Simon,Center_1,1257.0,1236.0,849.0,841.0
13,Together_1,13,JJ,Simon,Center_1,1254.5,1239.0,852.0,838.0
14,Together_1,14,JJ,Simon,Center_1,1327.0,1206.5,818.0,911.0
15,Together_1,15,JJ,Simon,Center_1,1319.5,1218.0,827.0,906.0
16,Together_1,16,JJ,Simon,Center_1,1305.0,1227.5,833.0,898.0
17,Together_1,17,JJ,Simon,Center_1,1294.5,1235.0,837.0,890.0
18,Together_1,18,JJ,Simon,Center_1,1293.5,1244.0,841.0,888.0
19,Together_1,19,JJ,Simon,Center_1,1303.5,1251.0,846.0,897.0
20,Together_1,20,JJ,Simon,Center_1,1305.5,1258.5,852.0,898.0
21,Together_1,21,JJ,Simon,Center_1,1305.0,1268.0,858.0,897.0
22,Together_1,22,JJ,Simon,Center_1,1307.5,1280.0,866.0,898.0
23,Together_1,23,JJ,Simon,Center_1,1311.5,1290.5,873.0,901.0
24,Together_1,24,JJ,Simon,Center_1,1319.0,1300.5,880.0,907.0
25,Together_1,25,JJ,Simon,Center_1,1329.5,1308.5,885.0,916.0
26,Together_1,26,JJ,Simon,Center_1,1331.0,1312.0,885.0,916.0
27,Together_1,27,JJ,Simon,Center_1,1332.5,1315.0,885.0,916.0
28,Together_1,28,JJ,Simon,Center_1,1334.5,1318.0,885.0,916.0
29,Together_1,29,JJ,Simon,Center_1,1336.0,1320.0,885.0,916.0
30,Together_1,30,JJ,Simon,Center_1,1305.0,1348.5,914.0,894.0
31,Together_1,31,JJ,Simon,Center_1,1301.0,1353.0,919.0,892.0
32,Together_1,32,JJ,Simon,Center_1,1306.5,1351.5,917.0,897.0
33,Together_1,33,JJ,Simon,Center_1,1314.5,1345.0,911.0,905.0
34,Together_1,34,JJ,Simon,Center_1,1311.0,1326.5,895.0,903.0
35,Together_1,37,JJ,Simon,Center_1,1270.0,1220.5,818.0,873.0
36,Together_1,47,JJ,Simon,Center_1,1215.5,1055.0,711.0,824.0
37,Together_1,48,JJ,Simon,Center_1,1230.0,1027.0,693.0,840.0
0,Together_1,0,JJ,Simon,Lat_left_1,1256.0,1225.0,842.0,842.0
1,Together_1,1,JJ,Simon,Lat_left_1,1254.5,1226.5,843.0,841.0
2,Together_1,2,JJ,Simon,Lat_left_1,1254.5,1228.5,845.0,841.0
3,Together_1,3,JJ,Simon,Lat_left_1,1255.0,1229.5,846.0,841.0
4,Together_1,4,JJ,Simon,Lat_left_1,1256.5,1230.5,847.0,842.0
5,Together_1,5,JJ,Simon,Lat_left_1,1257.5,1232.0,848.0,842.0
6,Together_1,6,JJ,Simon,Lat_left_1,1259.0,1234.0,849.0,843.0
7,Together_1,7,JJ,Simon,Lat_left_1,1259.0,1234.0,848.0,843.0
8,Together_1,8,JJ,Simon,Lat_left_1,1260.0,1234.5,848.0,844.0
9,Together_1,9,JJ,Simon,Lat_left_1,1259.5,1234.0,847.0,844.0
10,Together_1,10,JJ,Simon,Lat_left_1,1259.0,1234.5,847.0,844.0
11,Together_1,11,JJ,Simon,Lat_left_1,1258.0,1234.5,847.0,843.0
12,Together_1,12,JJ,Simon,Lat_left_1,1257.0,1236.0,849.0,841.0
13,Together_1,13,JJ,Simon,Lat_left_1,1254.5,1239.0,852.0,838.0
14,Together_1,14,JJ,Simon,Lat_left_1,1327.0,1206.5,818.0,911.0
15,Together_1,15,JJ,Simon,Lat_left_1,1319.5,1218.0,827.0,906.0
16,Together_1,16,JJ,Simon,Lat_left_1,1305.0,1227.5,833.0,898.0
17,Together_1,17,JJ,Simon,Lat_left_1,1294.5,1235.0,837.0,890.0
18,Together_1,18,JJ,Simon,Lat_left_1,1293.5,1244.0,841.0,888.0
19,Together_1,19,JJ,Simon,Lat_left_1,1303.5,1251.0,846.0,897.0
20,Together_1,20,JJ,Simon,Lat_left_1,1305.5,1258.5,852.0,898.0
21,Together_1,21,JJ,Simon,Lat_left_1,1305.0,1268.0,858.0,897.0
22,Together_1,22,JJ,Simon,Lat_left_1,1307.5,1280.0,866.0,898.0
23,Together_1,23,JJ,Simon,Lat_left_1,1311.5,1290.5,873.0,901.0
24,Together_1,24,JJ,Simon,Lat_left_1,1319.0,1300.5,880.0,907.0
25,Together_1,25,JJ,Simon,Lat_left_1,1329.5,1308.5,885.0,916.0
26,Together_1,26,JJ,Simon,Lat_left_1,1331.0,1312.0,885.0,916.0
27,Together_1,27,JJ,Simon,Lat_left_1,1332.5,1315.0,885.0,916.0
28,Together_1,28,JJ,Simon,Lat_left_1,1334.5,1318.0,885.0,916.0
29,Together_1,29,JJ,Simon,Lat_left_1,1336.0,1320.0,885.0,916.0
30,Together_1,30,JJ,Simon,Lat_left_1,1305.0,1348.5,914.0,894.0
31,Together_1,31,JJ,Simon,Lat_left_1,1301.0,1353.0,919.0,892.0
32,Together_1,32,JJ,Simon,Lat_left_1,1306.5,1351.5,917.0,897.0
33,Together_1,33,JJ,Simon,Lat_left_1,1314.5,1345.0,911.0,905.0
34,Together_1,34,JJ,Simon,Lat_left_1,1311.0,1326.5,895.0,903.0
35,Together_1,35,JJ,Simon,Lat_left_1,1294.5,1275.0,851.0,889.0
36,Together_1,37,JJ,Simon,Lat_left_1,1270.0,1220.5,818.0,873.0
37,Together_1,46,JJ,Simon,Lat_left_1,1217.5,1063.5,711.0,824.0
38,Together_1,47,JJ,Simon,Lat_left_1,1215.5,1055.0,711.0,824.0
39,Together_1,48,JJ,Simon,Lat_left_1,1230.0,1027.0,693.0,840.0
40,Together_1,49,JJ,Simon,Lat_left_1,1228.5,1005.5,677.0,840.0
41,Together_1,50,JJ,Simon,Lat_left_1,1228.5,996.5,671.0,840.0
42,Together_1,51,JJ,Simon,Lat_left_1,1227.5,994.5,670.0,839.0
0,Together_1,0,JJ,Simon,Lat_right_1,414.0,383.0,266.0,344.0
1,Together_1,1,JJ,Simon,Lat_right_1,413.5,383.5,266.0,344.0
2,Together_1,2,JJ,Simon,Lat_right_1,413.5,383.5,266.0,344.0
3,Together_1,3,JJ,Simon,Lat_right_1,414.0,383.5,266.0,344.0
4,Together_1,4,JJ,Simon,Lat_right_1,414.5,383.5,266.0,344.0
5,Together_1,5,JJ,Simon,Lat_right_1,415.5,384.0,266.0,344.0
6,Together_1,6,JJ,Simon,Lat_right_1,416.0,385.0,266.0,344.0
7,Together_1,7,JJ,Simon,Lat_right_1,416.0,386.0,266.0,344.0
8,Together_1,8,JJ,Simon,Lat_right_1,416.0,386.5,266.0,344.0
9,Together_1,9,JJ,Simon,Lat_right_1,415.5,387.0,266.0,344.0
10,Together_1,10,JJ,Simon,Lat_right_1,415.0,387.5,266.0,344.0
11,Together_1,11,JJ,Simon,Lat_right_1,415.0,387.5,266.0,344.0
12,Together_1,12,JJ,Simon,Lat_right_1,416.0,387.0,266.0,344.0
13,Together_1,13,JJ,Simon,Lat_right_1,416.5,387.0,266.0,344.0
14,Together_1,14,JJ,Simon,Lat_right_1,1327.0,1206.5,818.0,911.0
15,Together_1,15,JJ,Simon,Lat_right_1,1319.5,1218.0,827.0,906.0
16,Together_1,16,JJ,Simon,Lat_right_1,1305.0,1227.5,833.0,898.0
17,Together_1,17,JJ,Simon,Lat_right_1,1294.5,1235.0,837.0,890.0
18,Together_1,18,JJ,Simon,Lat_right_1,1293.5,1244.0,841.0,888.0
19,Together_1,19,JJ,Simon,Lat_right_1,1303.5,1251.0,846.0,897.0
20,Together_1,20,JJ,Simon,Lat_right_1,1305.5,1258.5,852.0,898.0
21,Together_1,21,JJ,Simon,Lat_right_1,1305.0,1268.0,858.0,897.0
22,Together_1,22,JJ,Simon,Lat_right_1,1307.5,1280.0,866.0,898.0
23,Together_1,23,JJ,Simon,Lat_right_1,1311.5,1290.5,873.0,901.0
24,Together_1,24,JJ,Simon,Lat_right_1,1319.0,1300.5,880.0,907.0
25,Together_1,25,JJ,Simon,Lat_right_1,1329.5,1308.5,885.0,916.0
26,Together_1,26,JJ,Simon,Lat_right_1,1331.0,1312.0,885.0,916.0
27,Together_1,27,JJ,Simon,Lat_right_1,1332.5,1315.0,885.0,916.0
28,Together_1,28,JJ,Simon,Lat_right_1,1334.5,1318.0,885.0,916.0
29,Together_1,29,JJ,Simon,Lat_right_1,1336.0,1320.0,885.0,916.0
30,Together_1,30,JJ,Simon,Lat_right_1,1305.0,1348.5,914.0,894.0
31,Together_1,31,JJ,Simon,Lat_right_1,1301.0,1353.0,919.0,892.0
32,Together_1,32,JJ,Simon,Lat_right_1,1306.5,1351.5,917.0,897.0
33,Together_1,33,JJ,Simon,Lat_right_1,1314.5,1345.0,911.0,905.0
34,Together_1,34,JJ,Simon,Lat_right_1,1311.0,1326.5,895.0,903.0
35,Together_1,47,JJ,Simon,Lat_right_1,1215.5,1055.0,711.0,824.0
0,Together_1,14,JJ,Simon,Tail_base_1,1249.0,1243.5,855.0,833.0
1,Together_1,15,JJ,Simon,Tail_base_1,1240.5,1249.0,858.0,827.0
2,Together_1,16,JJ,Simon,Tail_base_1,1227.0,1257.5,863.0,820.0
3,Together_1,17,JJ,Simon,Tail_base_1,1220.5,1271.0,873.0,816.0
4,Together_1,18,JJ,Simon,Tail_base_1,1227.5,1292.0,889.0,822.0
5,Together_1,19,JJ,Simon,Tail_base_1,1232.5,1293.0,888.0,826.0
6,Together_1,20,JJ,Simon,Tail_base_1,1235.5,1299.5,893.0,828.0
7,Together_1,21,JJ,Simon,Tail_base_1,1236.0,1304.0,894.0,828.0
8,Together_1,22,JJ,Simon,Tail_base_1,1237.5,1308.0,894.0,828.0
9,Together_1,23,JJ,Simon,Tail_base_1,1238.5,1311.5,894.0,828.0
10,Together_1,24,JJ,Simon,Tail_base_1,1241.0,1346.5,926.0,829.0
11,Together_1,25,JJ,Simon,Tail_base_1,1243.5,1365.5,942.0,830.0
12,Together_1,26,JJ,Simon,Tail_base_1,1245.0,1384.0,957.0,830.0
13,Together_1,27,JJ,Simon,Tail_base_1,1332.5,1315.0,885.0,916.0
14,Together_1,28,JJ,Simon,Tail_base_1,1334.5,1318.0,885.0,916.0
15,Together_1,29,JJ,Simon,Tail_base_1,1336.0,1320.0,885.0,916.0
16,Together_1,30,JJ,Simon,Tail_base_1,1305.0,1348.5,914.0,894.0
17,Together_1,31,JJ,Simon,Tail_base_1,1301.0,1353.0,919.0,892.0
18,Together_1,32,JJ,Simon,Tail_base_1,1306.5,1351.5,917.0,897.0
19,Together_1,33,JJ,Simon,Tail_base_1,1232.5,1385.0,951.0,823.0
20,Together_1,34,JJ,Simon,Tail_base_1,1234.0,1380.5,949.0,826.0
