scorer,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
10,491.6406034,314.10312660000005,1.0,482.2944681,304.2581898,1.0,507.8697824,295.7394105,1.0,525.5547286999998,284.9149621,1.0,541.8034905000002,278.5293055,1.0,563.302573,268.88800110000005,1.0,583.303836,259.9137639,1.0,-0.044404100000065234,-1.1395845999999208,1.0951804999998558,-3.409826500000065,-0.01647339999993846,-3.3933531000001267,0.3183444000000577,-0.1867567999999551,0.5051012000000128,-0.002261999999973341,-0.04323219999997718,0.040970200000003835,0.16609590000007302,0.036320600000010465,0.12977530000006254,-0.029276399999957906,1.3094677000000274,-1.3387440999999851,-0.07959019999998418,0.7108195999999793,-0.7904097999999635,-3.7514798000001406,0.04329133586340235,0.17002068692131267,1.3097949323998468,0.7152615631223085,2.2383685183068702,2.025056495522155,153.58388387272723,1689.4227225999994,-0.451119583333347,-2.7067175000000816,-0.6971811800000068,-3.4859059000000343,-1.2695885250000458,-5.078354100000183,-3.312478200000129,-6.624956400000258,115.84535152919823,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0
11,491.715316,313.965901,1.0,484.90785310000007,303.8199936000001,1.0,507.9048928,295.6178302,1.0,525.0514496999998,284.1308702,1.0,542.6688416000002,278.8834194,1.0,562.5959482999998,268.3459267,1.0,582.6302042,258.369029,1.0,0.07471260000005486,-0.13722560000007888,0.21193820000013372,2.6133850000001075,-0.43819619999999293,3.0515812000001006,0.035110400000007765,-0.12158030000006192,0.15669070000006968,-0.5032790000000205,-0.7840919000000213,0.2808129000000008,0.8653510999999979,0.3541138999999589,0.5112372000000391,-0.706624700000134,-0.5420744000000468,-0.1645503000000872,-0.6736318000000665,-1.5447348999999804,0.8711030999999139,4.918813000000171,0.9317133998642844,0.9350022355290856,0.8905970591607015,1.6852257158165131,4.4425384103705845,2.5758227749772145,141.19512796666666,1694.3415355999996,0.23881785000001324,1.4329071000000797,-0.03190821999999116,-0.1595410999999558,-0.3953939500000416,-1.5815758000001665,0.5836665999999866,1.1673331999999732,116.50331340555842,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0
12,492.8658991,316.7688712,1.0,482.5562351,305.4152887,1.0,507.5236095,295.8137885,1.0,523.3771157,282.61054069999994,1.0,542.9624322999998,278.7915246,1.0,562.2967256000002,267.04629040000003,1.0,582.6910958,260.0723886,1.0,1.1505831000000055,2.8029702000000043,-1.6523870999999986,-2.3516180000000872,1.5952950999999869,-3.9469131000000734,-0.3812833000000637,0.1959583000000293,-0.5772416000000931,-1.6743339999999307,-1.5203295000000594,-0.1540044999998713,0.2935906999998679,-0.0918947999999773,0.3854854999998452,-0.2992226999998593,-1.2996362999999749,1.0004136000001154,0.060891599999990824,1.7033595999999989,-1.642468000000008,-6.587115200000085,2.2615915042567254,0.3076363980309356,1.3336374081709128,1.7044476271985347,5.607312937657109,3.0380850353694475,129.8272631076923,1687.7544203999994,-1.1244427166666828,-6.746656300000097,-1.6337382000000389,-8.168691000000193,-2.0733146500000568,-8.293258600000229,-0.8341510999999855,-1.6683021999999712,117.70899433956579,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0
13,499.6309092,321.77796960000006,1.0,489.978103,315.9903847,1.0,506.8191728,297.3793086,1.0,518.1921543999998,281.7993082,1.0,535.0628515999998,273.8905119,1.0,559.0761453,269.3645398,1.0,581.3512727000002,274.98845750000004,1.0,6.765010099999984,5.009098400000084,1.7559116999998992,7.421867900000052,10.575095999999975,-3.1532280999999216,-0.7044366999999738,1.5655201000000147,-2.269956799999989,-5.184961300000055,-0.8112324999999599,-4.373728800000095,-7.899580700000001,-4.901012700000023,-2.998567999999977,-3.2205803000000515,2.3182493999999565,-5.538829700000008,-1.339823099999876,14.916068900000026,-16.255891999999903,-32.834291699999994,5.248039810401066,9.29641332565275,3.968175619771456,14.976122240715096,33.48875099654037,18.94429786048655,118.20858062142855,1654.9201286999994,-6.833830450000041,-41.002982700000246,-8.225510060000031,-41.12755030000017,-9.563518425000039,-38.254073700000156,-19.710703450000068,-39.421406900000136,118.19559369603829,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225,0
14,509.3153774000001,327.5911523,1.0,492.4757124,324.7233878,1.0,505.9414226,301.5663292,1.0,511.0428658,283.5026857,1.0,519.9583807,266.6718795,1.0,535.9948084,253.12942630000003,1.0,555.012983,251.31536380000003,1.0,9.684468200000024,5.813182699999912,3.8712855000001127,2.4976093999999307,8.733003100000019,-6.235393700000088,-0.8777502000000368,4.187020599999983,-5.0647708000000184,-7.149288599999977,1.7033774999999878,-8.852666099999965,-15.10447089999991,-7.218632399999991,-7.88583849999992,-23.0813369,-16.235113499999954,-6.846223400000043,-26.33828970000013,-23.67309370000001,-2.6651960000001225,-33.678803000000045,7.349409662931835,16.740779399277493,28.219266883623717,35.413569004692434,87.7230249505255,63.63283588831615,108.08275504666665,1621.2413256999994,-12.467725550000045,-74.80635330000027,-14.386575340000029,-71.93287670000015,-17.045349225000017,-68.18139690000007,-33.256547350000055,-66.51309470000011,148.18186101140532,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225,0
15,502.08503139999993,332.9961263,1.0,491.9393448,330.6650758,1.0,505.0204647,308.6538945,1.0,511.30942760000005,288.6052232,1.0,521.4642833,275.7377147,1.0,536.3151578,261.2502074,1.0,540.2680081,235.8176194,1.0,-7.230346000000111,5.404974000000038,-12.63532000000015,-0.5363676000000055,5.941687999999999,-6.478055600000005,-0.920957899999962,7.087565299999994,-8.008523199999956,0.26656180000009044,5.10253750000004,-4.835975699999949,1.505902600000013,9.06583519999998,-7.559932599999968,0.3203493999999409,8.120781099999986,-7.800431700000048,-14.744974899999988,-15.497744400000016,0.7527695000000278,-46.565469300000046,5.109495487044288,9.190054978847812,8.1270972316195,21.391455450468108,43.818103147979706,29.518552682087602,-8.149482800000031,-122.24224200000047,-19.749724333333376,-118.49834600000023,-22.94937324000001,-114.74686620000006,-29.91641980000007,-119.66567920000028,-40.122136150000074,-80.24427230000015,146.56823534040532,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0
16,500.2078687,337.5396039,1.0,490.6828319,334.7216262,1.0,504.10746910000006,315.0294719,1.0,506.0972676,294.3076185,1.0,517.2730256,278.9994394,1.0,529.3528549,256.4351214,1.0,546.7719634,252.4764505,1.0,-1.8771626999999285,4.54347759999996,-6.4206402999998895,-1.2565128999999615,4.056550399999992,-5.3130632999999525,-0.9129955999999312,6.375577399999997,-7.288572999999928,-5.21216000000004,5.702395299999977,-10.914555300000016,-4.191257700000051,3.2617247000000016,-7.452982400000052,-6.9623028999999415,-4.815086000000008,-2.1472168999999326,6.50395530000003,16.658831099999983,-10.154875799999957,-49.69190699999972,7.725537134922223,5.310884024943476,8.46514706657502,17.883458506752135,39.38502673319285,26.34860557332716,-11.40857528666669,-171.12862930000034,-27.406462199999968,-164.43877319999984,-33.87151723999999,-169.35758619999996,-40.692617749999975,-162.7704709999999,-48.128688149999924,-96.25737629999985,156.69119801027531,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0105,0
17,499.5981635,340.9580484,1.0,489.2161727,337.2262422,1.0,503.2338717,317.3529772,1.0,507.6999328,297.6962946000001,1.0,518.7503263,280.74178670000003,1.0,523.76418,263.3498634,1.0,528.1840174,239.0557398,1.0,-0.6097052000000076,3.4184445000000214,-4.028149700000029,-1.466659199999981,2.5046159999999986,-3.97127519999998,-0.8735974000000509,2.323505300000022,-3.197102700000073,1.60266519999999,3.3886761000000547,-1.7860109000000648,1.477300700000001,1.7423473000000629,-0.265046600000062,-5.588674900000001,6.914741999999991,-12.50341689999999,-18.587945999999988,-13.420710699999999,-5.167235299999987,-30.918237300000186,3.7485545819692407,2.2843361118797736,8.890834835067732,22.926561281448425,37.85028681036517,31.81739611651616,-13.359482800000036,-200.39224200000052,-33.3793039166667,-200.2758235000002,-38.73774166000001,-193.6887083000001,-40.21360415000003,-160.85441660000012,-40.305072149999994,-80.61014429999997,159.18474963424757,0,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,0
18,498.3761683,342.9879232,1.0,488.0493666,338.5121271000001,1.0,502.43110830000006,317.2656979,1.0,507.6835675,299.0844281,1.0,517.0657403,282.6190132,1.0,522.2906998999998,265.1716473,1.0,537.3232482999998,246.9546595,1.0,-1.2219951999999807,2.029874800000016,-3.2518699999999967,-1.166806099999974,1.285884900000042,-2.452691000000016,-0.8027633999999466,-0.08727930000003425,-0.7154840999999124,-0.016365300000018124,1.3881334999999808,-1.4044987999999992,-1.6845859999999675,1.8772264999999493,-3.5618124999999172,-1.4734801000000743,1.8217839000000142,-3.2952640000000883,9.139230899999916,7.898919700000023,1.240311199999894,-13.441309200000036,1.3882299654114545,2.5222627388315337,2.343083477683945,12.079671927273592,18.33324810920052,14.422755404957538,-14.147455606666705,-212.21183410000057,-34.521669583333356,-207.13001750000012,-34.85914516000002,-174.29572580000007,-35.154230700000035,-140.61692280000008,-22.17977325000014,-44.35954650000028,159.13186714671062,0,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.017,0
19,497.7320539,343.5257265,1.0,487.5591431,338.9124844,1.0,501.7306148,317.1401606,1.0,507.3874234,299.4626944,1.0,515.5945097,283.2392978000001,1.0,522.0244918000002,264.5837083,1.0,533.2589847,248.6584073,1.0,-0.6441144000000351,0.5378033000000073,-1.1819177000000425,-0.4902235000000701,0.4003572999999392,-0.8905808000000093,-0.7004935000000501,-0.12553729999996222,-0.5749562000000878,-0.29614409999999225,0.3782662999999502,-0.6744103999999425,-1.4712306000000126,0.6202846000000477,-2.0915152000000603,-0.26620809999985795,-0.5879390000000058,0.3217309000001478,-4.06426359999989,1.703747800000002,-5.768011399999892,-10.859660799999885,0.4804026661879154,1.5966441254624075,0.6453983422867936,4.4069258192405405,7.1293709531776575,5.052324161527335,-14.824313200000017,-222.36469800000026,-30.85923110000001,-185.15538660000004,-30.29531671999999,-151.47658359999994,-26.22777857499999,-104.91111429999997,-12.150484999999987,-24.300969999999975,158.88668837598982,0,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0135,0
20,497.65453539999993,343.1080961,1.0,487.5891534,338.7605173,1.0,501.1638272,317.2924791000001,1.0,507.759209,299.3050118000001,1.0,515.5751382,282.8404720000001,1.0,522.0969004,264.1207588,1.0,534.3746831,243.4262101,1.0,-0.07751850000005334,-0.4176304000000073,0.34011189999995395,0.03001030000001492,-0.15196709999997893,0.18197739999999385,-0.5667875999999978,0.15231850000003533,-0.7191061000000332,0.3717856000000097,-0.15768259999993006,0.5294681999999398,-0.019371500000033848,-0.3988257999999973,0.3794542999999635,0.07240859999990333,-0.4629495000000361,0.5353580999999394,1.1156983999999284,-5.23219720000003,6.3478955999999584,7.595159399999717,0.4038419674948422,0.3992959726291879,0.4685778963035169,5.349829012169506,6.621544848597053,5.818406908473023,-14.369915133333368,-215.54872700000053,-23.980237366666714,-143.88142420000028,-19.46319098000004,-97.3159549000002,-11.906011975000125,-47.6240479000005,-1.632250700000114,-3.264501400000228,158.51103090046473,0,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.012,0
21,497.831964,342.4317046999999,1.0,487.8497789,338.3894291000001,1.0,500.7621813,317.5246635,1.0,508.3782121,298.95610939999995,1.0,516.1640114,282.06778060000005,1.0,522.1490874,263.62216980000005,1.0,534.5790239,242.1626844,1.0,0.17742860000004154,-0.6763914000000568,0.8538200000000984,0.2606255000000033,-0.3710881999999742,0.6317136999999775,-0.40164590000000544,0.2321843999999373,-0.6338302999999428,0.6190031000000431,-0.34890240000009953,0.9679055000001426,0.5888732000000799,-0.7726913999999852,1.3615646000000652,0.052187000000003536,-0.4985889999999245,0.550775999999928,0.20434080000006816,-1.263525699999974,1.4678665000000422,5.199816000000312,0.7105615543606991,0.9715058647853194,0.5013127505758506,1.2799423256948308,3.4633224954167003,1.7812550762706814,-14.129423946666687,-211.9413592000004,-15.352689816666652,-92.11613889999992,-8.484846380000027,-42.42423190000014,-2.8764986500000016,-11.505994600000006,6.397487699999986,12.794975399999972,158.35829454337397,0,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0275,0
