DLC_multi,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
10,125.52914209999999,53.84523927,1.0,130.8043283,63.0619411,1.0,112.9659925,71.15337602,1.0,106.3447872,82.04437442,1.0,95.03975033,95.33874601,1.0,85.88687935,108.41095929999999,0.99980998,75.51931491,124.1018656,0.930450022,0.15163739999999848,-0.2777551399999965,0.4293925399999949,0.025737800000001698,-0.09738374999999876,0.12312155000000047,0.1256578999999931,-0.18771049000000065,0.3133683899999937,0.08236619999999563,-0.3560148799999894,0.43838107999998494,-0.06752098999999134,0.5025875500000012,-0.5701085399999926,-0.26666555999999275,0.047813599999997784,-0.3144791599999905,0.05537440000000515,0.005968899999999167,0.04940550000000599,0.469081359999997,0.3654186444119212,0.5071028786208798,0.27091818180969235,0.05569516983159815,1.1991348746740915,0.3266133516412905,12.193972088181818,134.13369297,2.0892746150000066,12.535647690000038,1.7385872139999992,8.692936069999995,1.3270784875000017,5.308313950000006,0.6181799349999899,1.2363598699999798,323.99004232062316,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0
11,125.6551231,53.61376461,1.0,130.8487519,62.97381964,1.0,113.09711659999999,70.94676815,1.0,106.40821329999999,81.70337402,1.0,94.96792921,95.81885390000001,1.0,85.90246208,108.5678453,0.999870002,75.61023071,124.11641979999999,0.942780018,0.1259809999999959,-0.2314746600000035,0.3574556599999994,0.044423599999987566,-0.08812145999999642,0.132545059999984,0.13112410000000807,-0.20660786999999914,0.3377319700000072,0.06342610000000093,-0.34100039999999865,0.4044264999999996,-0.07182112000000984,0.4801078899999993,-0.5519290100000092,0.01558273000000554,0.15688600000000008,-0.14130326999999454,0.09091579999999057,0.01455420000000629,0.07636159999998426,0.6152885099999708,0.3468488762579017,0.4854501615184686,0.1576579794055889,0.09207338066606692,1.082030397848026,0.2497313600716558,11.229081789999995,134.74898147999997,1.5513707633333276,9.308224579999964,1.1847204919999954,5.9236024599999775,0.8403819924999993,3.3615279699999974,0.5421849349999839,1.0843698699999678,324.1384562422547,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0
12,125.7454298,53.44486193,1.0,130.91942240000003,62.89879402,1.0,113.2337388,70.7218743,1.0,106.4471627,81.42176072,1.0,94.90652423,96.13602653,1.0,86.35379844,108.7124105,0.9998599890000001,75.74520759999999,124.14153780000001,0.9390100240000001,0.0903066999999993,-0.1689026799999951,0.2592093799999944,0.07067050000003405,-0.07502562000000522,0.1456961200000393,0.1366221999999908,-0.22489385000000084,0.3615160499999917,0.03894940000000702,-0.2816133000000036,0.32056270000001064,-0.06140497999999184,0.3171726300000017,-0.3785776099999936,0.4513363599999991,0.1445652000000024,0.3067711599999967,0.13497688999999016,0.02511799999999198,0.10985888999999817,1.1250366900000373,0.2842940493525191,0.3230619890824629,0.4739236298277281,0.13729411771109873,1.2185737859738088,0.6112177475388268,10.451847551538462,135.87401817,1.174773191666669,7.048639150000013,0.8973129320000071,4.4865646600000355,0.7441712674999934,2.9766850699999736,0.870162600000004,1.740325200000008,324.71894899454094,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0
13,125.79004450000001,53.35482269,1.0,131.0239014,62.84069779,1.0,113.3758909,70.4793059,1.0,106.4560987,81.24390712,1.0,94.87025164,96.14980832,1.0,87.07094223,108.72326170000001,0.9998999829999999,75.93276529,124.1791983,0.9607200029999999,0.04461469999999679,-0.09003924000000296,0.13465393999999975,0.10447899999996936,-0.05809622999999675,0.1625752299999661,0.1421521000000041,-0.2425683999999961,0.38472050000000013,0.008935999999991395,-0.17785359999999173,0.18678959999998312,-0.03627258999999583,0.01378179000001012,-0.05005438000000595,0.7171437899999944,0.010851199999990513,0.7062925900000039,0.18755769000001976,0.037660500000001214,0.14989719000001855,1.6748746699999657,0.1780779467788106,0.0388025581748443,0.7172258807913974,0.1913013338646482,1.1254077196097003,0.9085272146560456,9.824920917142851,137.54889283999995,1.026906555,6.16143933,0.9303119479999878,4.651559739999938,0.9710703074999892,3.884281229999957,1.3999556800000017,2.799911360000003,325.47903798009014,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055,0
14,125.77894920000001,53.35993841,1.0,131.1697502,62.80336451,1.0,113.52360459999998,70.21967435,1.0,106.4294848,81.21418585,1.0,94.87382771,95.71974367,1.0,87.80308439,108.4790057,0.9999300240000001,76.18142348,124.2313797,0.9699800009999999,-0.011095299999993813,0.005115719999999158,-0.016211019999992967,0.1458488000000102,-0.03733327999999858,0.1831820800000088,0.14771369999998285,-0.2596315499999946,0.4073452499999775,-0.026613900000000967,-0.029721269999996025,0.0031073699999950573,0.003576069999994047,-0.4300646500000056,0.4336407199999997,0.7321421599999951,-0.2442559999999929,0.9763981599999879,0.24865819000000045,0.05218140000000915,0.1964767899999913,2.1839393499999677,0.039895533128693934,0.430079517596772,0.7718115935806192,0.2540743866666557,1.495861030972741,1.025885980247275,9.315522145999998,139.73283218999993,1.1392498483333178,6.835499089999907,1.213644115999985,6.068220579999924,1.3997848049999817,5.599139219999928,1.9294070099999665,3.8588140199999335,326.08832635962983,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0
15,125.7112503,53.46157414,1.0,131.35698390000002,62.78767909,1.0,113.6726824,69.94930664,1.0,106.3654618,81.35400864,1.0,94.92442761,94.91606077,1.0,88.33571833,107.9277223,0.999960005,76.48819351,124.2944635,0.9835600259999999,-0.06769889999999634,0.10163573000000524,-0.1693346300000016,0.18723370000000727,-0.015685420000004058,0.20291912000001133,0.1490778000000148,-0.2703677100000021,0.41944551000001695,-0.06402299999999173,0.13982278999999664,-0.2038457899999884,0.05059989999999459,-0.8036828999999983,0.8542827999999929,0.5326339400000109,-0.5512834000000026,1.0839173400000135,0.3067700299999956,0.06308380000000112,0.24368622999999445,2.431070580000039,0.1537834748351789,0.8052742102119108,0.7665587395337021,0.3131891076149334,2.038805532195725,1.0797478471486357,2.016925160666664,30.253877409999962,1.4165485266666604,8.499291159999963,1.606041959999993,8.030209799999966,1.8537303224999988,7.414921289999995,2.3075049650000032,4.615009930000007,326.29111541403495,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0
16,125.6225502,53.60138923,1.0,131.5554331,62.782731999999996,1.0,113.8020094,69.69739195,1.0,106.2768811,81.59294379,1.0,94.99906229,94.65172298,1.0,88.5995474,107.2953842,0.999949992,76.8040532,124.3424433,0.967019975,-0.08870009999999695,0.13981508999999906,-0.228515189999996,0.1984491999999705,-0.004947089999994603,0.20339628999996506,0.12932700000000352,-0.25191469000000666,0.3812416900000102,-0.0885807000000085,0.2389351500000032,-0.3275158500000117,0.07463468000000263,-0.264337789999999,0.33897247000000164,0.2638290699999999,-0.6323380999999983,0.8961671699999982,0.3158596899999964,0.04797979999999313,0.26787989000000323,1.5316264699999709,0.25482650238547705,0.2746721731096661,0.6851695052238335,0.31948302767898823,1.5341512083979651,1.0046525329028215,2.0983122319999956,31.474683479999943,1.5936393783333227,9.561836269999935,1.789309551999993,8.946547759999966,1.9553777674999824,7.821511069999929,1.9813485250000047,3.9626970500000094,326.16549816964147,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
17,125.55757549999998,53.70611663,1.0,131.7273821,62.77466507,1.0,113.8862409,69.49883504,1.0,106.18027179999999,81.83759872,1.0,95.06720161,95.55809451,1.0,88.56157744,106.87743689999999,0.9999899859999999,77.06847198,124.3437156,0.993210018,-0.06497470000002181,0.10472739999999447,-0.1697021000000163,0.17194900000001212,-0.008066930000005357,0.18001593000001748,0.08423150000000135,-0.19855690999999356,0.2827884099999949,-0.09660929999999723,0.24465492999999586,-0.34126422999999306,0.06813932000000023,0.9063715300000011,-0.838232210000001,-0.037969960000012286,-0.4179472999999945,0.3799773399999822,0.2644187799999997,0.0012722999999965625,0.2631464800000032,-0.24327038000001264,0.2630387644811926,0.9089292146941949,0.4196685161406416,0.2644218409359905,1.8560583362520195,0.6840903570766321,1.93895026533333,29.084253979999946,1.4505462299999925,8.703277379999951,1.515648137999983,7.578240689999917,1.4758415049999876,5.90336601999995,0.644178044999979,1.288356089999958,325.8816658335807,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0
18,125.5610527,53.70248927,1.0,131.83511529999998,62.74962013,1.0,113.90003270000001,69.38854067,1.0,106.0921628,81.99458086,1.0,95.09831544,96.29740770000001,1.0,88.18881431,106.96932609999999,0.999979973,77.22091929999998,124.266677,0.9872099759999999,0.003477200000020275,-0.003627359999995861,0.007104560000016136,0.1077331999999842,-0.025044940000000796,0.132778139999985,0.013791799999992804,-0.11029437000000543,0.12408616999999822,-0.08810900000000288,0.15698213999999666,-0.24509113999999954,0.031113829999995343,0.7393131899999901,-0.7081993599999947,-0.3727631299999956,0.09188919999999713,-0.4646523299999927,0.15244731999997896,-0.07703859999999453,0.2294859199999735,-0.9244880400000142,0.18001829951418566,0.7399676096460102,0.383921836008364,0.17080729277503096,1.474715037943591,0.5547291287833949,1.6546394379999954,24.81959156999993,1.1089587749999836,6.653752649999903,0.9957755959999872,4.978877979999937,0.6987346574999922,2.7949386299999692,-0.5838792100000134,-1.1677584200000268,325.62168092545966,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0
19,125.6777084,53.51724006,1.0,131.840917,62.69373901,1.0,113.8180402,69.4014136,1.0,106.02908319999999,81.97049762,1.0,95.06187364,95.62485499,1.0,87.53020184,107.6949287,0.9999899859999999,77.20086462,124.079724,0.9955700040000001,0.11665569999999548,-0.18524921000000205,0.30190490999999753,0.005801700000006349,-0.05588111999999512,0.06168282000000148,-0.08199249999999836,0.012872930000000338,-0.0948654299999987,-0.06307959999999467,-0.024083239999995957,-0.03899635999999873,-0.03644179999999153,-0.6725527099999908,0.6361109099999993,-0.6586124699999942,0.7256026000000021,-1.3842150699999962,-0.02005467999997279,-0.1869530000000026,0.1668983200000298,-0.35147989999996554,0.06752065154496611,0.6735392731797984,0.9799334256806717,0.1880255684711584,1.9090189188765947,1.16795899415183,1.371883042666665,20.578245639999977,0.7712330133333284,4.6273980799999705,0.4886917460000007,2.4434587300000032,0.0030970374999910177,0.012388149999964073,-0.6379839699999899,-1.2759679399999797,325.53107254314887,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0
20,125.9522692,53.07710196,1.0,131.7070716,62.59316355,1.0,113.6149191,69.57235857,1.0,106.0075619,81.67195643,1.0,94.92734608,94.6366012,1.0,86.96243594,108.49184650000001,0.999949992,76.94777736,123.75125320000001,0.987169981,0.2745608000000033,-0.44013809999999853,0.7146989000000019,-0.13384539999998424,-0.10057546000000173,-0.03326993999998251,-0.20312110000000416,0.17094497000000786,-0.374066070000012,-0.02152130000000341,-0.2985411900000088,0.2770198900000054,-0.1345275599999951,-0.9882537900000016,0.8537262300000066,-0.5677658999999977,0.7969177999999886,-1.3646836999999865,-0.2530872600000009,-0.3284708000000052,0.07538354000000425,0.1488088500000373,0.2993159008143595,0.9973681455956569,0.9784866361681336,0.4146639936466047,2.6898346762247543,1.3931506298147385,1.1256228579999978,16.884342869999973,0.43204459666667344,2.5922675800000405,0.03223940000000027,0.16119700000000134,-0.3426073674999923,-1.3704294699999693,-0.10133552499996412,-0.20267104999992824,325.59623806278785,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0
21,126.4294617,52.30880788,1.0,131.3958634,62.43403558,1.0,113.26532479999999,69.93628034,1.0,106.044128,81.00556472,1.0,94.66420262,95.01405424,1.0,86.94415052,108.62611270000001,0.9999899859999999,76.40112698,123.2496611,0.99901998,0.477192500000001,-0.7682940799999969,1.2454865799999981,-0.31120820000001004,-0.15912797000000012,-0.15208023000000992,-0.3495942999999926,0.3639217699999904,-0.7135160699999828,0.03656610000000171,-0.6663917099999992,0.7029578100000009,-0.2631434600000091,0.3774530399999918,-0.6405965000000009,-0.01828542000001221,0.134266199999999,-0.1525516200000112,-0.5466503800000027,-0.5015920999999963,-0.045058280000006334,0.2446416899999875,0.667394179496595,0.4601252850539859,0.13550560522360902,0.7419038163647318,2.004928886138922,0.8774094215883408,0.9162908293333312,13.744362439999966,0.0676397816666648,0.4058386899999888,-0.2251575559999964,-1.1257877799999818,-0.22062934999999229,-0.8825173999999691,0.1967252700000124,0.3934505400000248,325.7720584472916,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0
