DLC_multi,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
10,586.2956968,797.3729255,1.0,575.9497033,801.2763414,1.0,575.5979654,779.0489105,1.0,566.4352079,757.8791309,1.0,568.5351232999999,740.5533206,1.0,561.4739357999998,716.6196356,1.0,558.703244,698.7604341,1.0,-0.01570240000012291,0.024223299999903247,-0.03992570000002616,-0.003070900000011534,0.009436400000026879,-0.012507300000038413,-0.024408999999991462,-0.003640999999788619,-0.020768000000202846,-0.0024081000000251147,-0.07704990000001999,0.07464179999999487,-0.015104300000302828,-0.008232500000190155,-0.006871800000112671,-0.028737900000351143,0.14587180000023636,-0.1746097000005875,-0.04893549999997049,0.3794609999999921,-0.42839649999996254,-0.6084372000009353,0.07708752191907067,0.017202149131788125,0.14867565009691108,0.3826033633950976,0.6255686845428674,0.5312790134920087,-118.04725655454548,-1298.5198221000005,-1.0357376500000253,-6.214425900000151,-0.9892063000000462,-4.946031500000231,-0.7372270250000383,-2.9489081000001534,-0.3930487500000481,-0.7860975000000963,192.74801542508283,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0
11,586.2801059,797.3955981,1.0,575.9485207,801.2829109,1.0,575.5743897000001,779.0425911,1.0,566.5547465,757.7926284,1.0,568.5183416,740.542624,1.0,561.4467215,716.6986238,1.0,558.6609618,699.2865912000003,1.0,-0.015590900000006512,0.02267260000007809,-0.038263500000084605,-0.0011825999999928172,0.006569500000068729,-0.007752100000061545,-0.023575699999923927,-0.006319400000052156,-0.017256299999871768,0.11953859999994165,-0.08650249999993775,0.2060410999998794,-0.016781699999910415,-0.0106965999999602,-0.006085099999950216,-0.027214299999855033,0.07898819999991248,-0.1062024999997675,-0.042282200000045116,0.526157100000205,-0.5684393000002501,-0.5379577000001063,0.14755392030097092,0.019900821753036774,0.08354492123228248,0.5278532734742388,0.778852936760529,0.6113981947065212,-108.25481498333336,-1299.0577798000004,-0.9139982000000564,-5.483989200000337,-0.6973731600000747,-3.4868658000003734,-0.4643183000001727,-1.8572732000006908,-0.5731974500005208,-1.1463949000010416,192.76806855962968,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0
12,586.264684,797.4167368,1.0,575.9491052999998,801.2868043999997,1.0,575.5516595,779.0337896000003,1.0,566.8265802,757.6997836,1.0,568.5001367000001,740.5296005,1.0,561.4209778,716.7229727999999,1.0,558.6250299,699.320061,1.0,-0.01542189999997845,0.021138699999937668,-0.03656059999991612,0.0005845999997973196,0.0038934999997763953,-0.0033088999999790762,-0.02273020000006909,-0.008801499999776752,-0.013928700000292338,0.27183370000000195,-0.0928447999999662,0.36467849999996815,-0.018204899999886948,-0.013023500000031165,-0.005181399999855786,-0.025743700000020908,0.024348999999915574,-0.050092699999936485,-0.03593190000003688,0.03346979999980704,-0.06940169999984391,0.18620450000014446,0.28725201016307056,0.022383698002267086,0.03543461430137156,0.04910528433518874,0.394175606801898,0.0845398986365603,-99.91319810000002,-1298.8715753,-0.5501102166667048,-3.3006613000002285,-0.33421374000013204,-1.6710687000006599,-0.28446267500004296,-1.137850700000172,-0.17587659999998095,-0.3517531999999619,192.77727402508685,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0
13,586.2494889999998,797.4363582000003,1.0,575.9513357999998,801.2882122999997,1.0,575.5297865,779.0227024000003,1.0,567.2810574,757.6037066,1.0,568.4807627,740.5143876,1.0,561.3966519999999,716.7049268999997,1.0,558.5951455000002,698.8993426,1.0,-0.015195000000176153,0.019621400000232825,-0.034816400000408976,0.0022304999999960273,0.0014079000000037922,0.0008225999999922352,-0.021873000000027787,-0.011087200000019948,-0.01078580000000784,0.4544772000000421,-0.0960770000000366,0.5505542000000787,-0.019374000000084383,-0.015212900000051375,-0.004161100000033002,-0.024325800000042364,-0.01804590000006101,-0.006279899999981353,-0.02988439999978709,-0.4207184000000552,0.3908340000002681,0.8861675999999079,0.4645215982587734,0.024632990123304815,0.03028859607928805,0.4217784364591838,0.94122162092055,0.4520670325384718,-92.71324340714287,-1297.9854077000002,-0.13081685000012536,-0.7849011000007522,-0.05033662000007553,-0.25168310000037764,-0.018505700000275738,-0.07402280000110295,0.5361860500000262,1.0723721000000523,192.77803891887032,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055,0
14,586.2345785,797.4544792,1.0,575.9550912999998,801.2873254,1.0,575.5087828,779.0095259,1.0,567.9485264,757.5075075,1.0,568.4604737000002,740.4971224999997,1.0,561.3736913,716.6567305,1.0,558.5710055,698.2324058999999,1.0,-0.01491049999981442,0.01812099999983729,-0.03303149999965172,0.003755500000011125,-0.0008868999998412619,0.004642399999852387,-0.02100370000005114,-0.01317650000021331,-0.00782719999983783,0.6674689999999828,-0.09619910000003527,0.7636681000000181,-0.02028899999982059,-0.01726510000014514,-0.00302389999967545,-0.02296069999988504,-0.04819639999982428,0.025235699999939243,-0.02414000000021588,-0.6669367000000648,0.6427966999998489,1.3924603000004936,0.6743657262953047,0.02664070567773556,0.05338620343710332,0.6673734347477331,1.4217660701578767,0.7207596381848365,-86.43952982666664,-1296.5929473999995,0.19012953333335267,1.140777200000116,0.2636874999998554,1.3184374999992772,0.4817186750000815,1.9268747000003261,1.1393139500002007,2.278627900000401,192.7728080594664,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0
15,586.2200102,797.4711165,1.0,575.9602505,801.2843341,1.0,575.4886604,778.9944565000003,1.0,568.6432007,757.4138569,1.0,568.4395238,740.4779426,1.0,561.3520427999998,716.5890730000001,1.0,558.5523069,697.5113278,1.0,-0.014568299999950797,0.016637299999956667,-0.031205599999907463,0.00515920000020742,-0.002991299999962393,0.008150500000169814,-0.020122399999991103,-0.015069399999788404,-0.005053000000202701,0.6946742999999742,-0.09365059999993264,0.7883248999999068,-0.020949900000232446,-0.019179899999812733,-0.0017700000004197136,-0.02164850000019669,-0.06765749999988202,0.04600899999968533,-0.01869859999999335,-0.721078099999886,0.7023794999998927,1.5068352999991248,0.7009584994568521,0.02840364191477135,0.07103657409034132,0.7213205001532991,1.5217192156152637,0.7923570742436403,0.1957016466665967,2.9355246999989504,0.4708787999997336,2.8252727999984018,0.6867419999998674,3.433709999999337,0.9929169249998891,3.9716676999995566,1.4496477999998092,2.8992955999996184,192.76373001368125,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0
16,586.2058417999998,797.4862867,1.0,575.9666923999997,801.2794292,1.0,575.4694312,778.9776904,1.0,568.314755,757.3236661000003,1.0,568.4181672999998,740.4569849999997,1.0,561.3316537000002,716.5064247,1.0,558.5387467999999,696.8646129,1.0,-0.014168400000244219,0.015170200000056866,-0.02933860000030108,0.006441899999799715,-0.004904900000042289,0.011346799999842005,-0.019229199999927005,-0.016766100000154438,-0.002463099999772567,-0.32844569999997475,-0.0901907999998457,-0.23825490000012906,-0.021356500000138112,-0.02095760000020164,-0.0003988999999364751,-0.020389099999647442,-0.0826483000000735,0.06225920000042606,-0.013560100000063358,-0.6467149000000063,0.633154799999943,0.43630530000007184,0.3406038142080702,0.029921916549986414,0.08512612343868227,0.6468570461810167,1.1025089003777555,0.7319831696196991,-0.29992212000007235,-4.498831800001085,0.6450025499999015,3.870015299999409,0.8815945999999031,4.407972999999515,1.0554421249998711,4.2217684999994844,0.9715702999995984,1.9431405999991969,192.75172162848588,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
17,586.1921309999999,797.5000067000003,1.0,575.9742957999998,801.2728012,1.0,575.4511071000002,778.9594241000003,1.0,567.8688204,757.2374068,1.0,568.3966581,740.4343872000003,1.0,561.3124712,716.4117008999997,1.0,558.5300222999998,696.4048723999997,1.0,-0.013710799999898882,0.013720000000148502,-0.027430800000047384,0.007603399999993599,-0.006627999999977874,0.014231399999971472,-0.018324099999858845,-0.01826629999982288,-5.780000003596797e-05,-0.4459345999999869,-0.08625930000016524,-0.3596752999998216,-0.0215091999998549,-0.022597799999630297,0.001088599999775397,-0.01918250000016997,-0.0947238000002244,0.07554130000005442,-0.008724500000084845,-0.45974050000018,0.4510160000000951,0.15471339999999145,0.4542007643252781,0.031197856488179587,0.09664660673163354,0.4598232750097225,1.0418685025548138,0.5564698817413559,-0.19649460666670013,-2.9474191000005017,0.7604477333332511,4.562686399999507,0.8752963799998724,4.376481899999361,0.8725785749998921,3.4903142999995684,0.29550935000003165,0.5910187000000633,192.73739095029592,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0
18,586.1789356,797.5122931,1.0,575.9829394999998,801.2646407999997,1.0,575.4337001,778.939854,1.0,572.1262158,757.1555503999997,1.0,568.3752505,740.4102865,1.0,561.2944425,716.307817,1.0,558.5258303999998,696.2447179999997,1.0,-0.013195399999858635,0.01228639999976622,-0.025481799999624855,0.00864369999999326,-0.008160400000178925,0.016804100000172184,-0.017407000000162043,-0.01957010000023729,0.0021631000000752465,4.25739539999995,-0.08185640000021976,4.33925180000017,-0.02140759999997499,-0.024100700000190045,0.002693100000215054,-0.018028700000058958,-0.10388389999980063,0.08585519999974167,-0.004191900000023453,-0.16015440000001036,0.1559624999999869,4.577248000000736,4.258182248584686,0.03223552509667075,0.10543670472307404,0.16020925024783528,4.5560637286522665,0.2656459549709093,0.1563416466666619,2.3451246999999285,1.4922883166666832,8.953729900000098,1.613512460000038,8.06756230000019,1.668775499999953,6.675101999999812,2.3659807000003643,4.731961400000729,192.721343625438,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0
19,586.1663131,797.5231627999997,1.0,575.9925025,801.2551386,1.0,575.4172222,778.9191764,1.0,572.4763852000002,757.0785687000001,1.0,568.3541985,740.3848201000003,1.0,561.2775148,716.1976884,1.0,558.5258681,696.4967611000003,1.0,-0.012622500000020407,0.010869699999830118,-0.023492199999850527,0.00956300000018473,-0.009502199999815277,0.019065200000000004,-0.01647790000004079,-0.020677599999999074,0.004199699999958284,0.3501694000002544,-0.07698169999969195,0.4271510999999464,-0.021051999999940563,-0.02546639999980016,0.004414399999859597,-0.01692769999999655,-0.11012860000005276,0.0932009000000562,3.770000023450848e-05,0.2520431000003782,-0.2520054000001437,0.27253369999982624,0.3585314363223688,0.033041250474933885,0.11142197074752136,0.2520431028199158,0.7550377603647398,0.3634650735674372,0.17733896666667684,2.6600845000001527,1.3900160000000028,8.340096000000019,1.3895271399999047,6.947635699999522,1.3602001000001278,5.440800400000511,2.4248908500002813,4.8497817000005625,192.70418113709252,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0
20,586.1543213,797.5326324,1.0,576.0028636,801.2444852000001,1.0,575.4016852999998,778.8975878,1.0,569.4925885,757.0069333,1.0,568.3337564,740.3581254,1.0,561.2616352000001,716.0842303999997,1.0,558.5298324,697.273613,1.0,-0.011991800000032526,0.009469600000215905,-0.021461400000248432,0.010361099999954604,-0.010653399999910107,0.02101449999986471,-0.01553690000014285,-0.02158859999997276,0.006051699999829907,-2.9837967000001986,-0.07163540000010471,-2.912161300000093,-0.020442100000082064,-0.026694700000234658,0.006252600000152597,-0.01587959999983468,-0.1134580000001506,0.09757840000031592,0.003964300000006915,0.7768518999997696,-0.7728875999997626,-3.5756130999999414,2.984656492373159,0.033622707513165616,0.11456386629382287,0.7768620149085306,3.9097050810886778,0.8914258812023534,0.02352438666667543,0.35286580000013146,0.562003766666597,3.3720225999995823,0.3730374600000914,1.8651873000004568,0.35722050000012473,1.428882000000499,-1.6515397000000576,-3.303079400000115,192.68649958425343,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0
