,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Feature_1,Feature_2
10,803.2506122,915.1077551,1,846.8236735,843.9461224,1,774.8359184,830.1469388,1,843.3820408,742.7942857,0.998252408,881.1885714,771.115102,0.999886776,798.0538776,723.6473469,0.999851755,892.1273469,595.0293878,0.779885714,956,402.1591837,0.776986449,256.5395918,856.4138776,1.000348,316.5926531,889.7795918,0.999948,311.5893878,824.1591837,1,403.5746939,831.7477551,0.998853714,406.3665306,900.115102,0.661437306,384.5028571,777.8285714,0.520036,536.2106122,783.6032653,1,755.5885714,717.0416327,0.728457633,10,2990
11,804.4857143,916.4955102,1,847.2791837,843,1,774.6865306,830.4432653,1,843.2914286,743.0228571,0.99823649,881.2155102,770.6669388,0.999784163,798.6465306,723.884898,0.999794286,892.0783673,594.8677551,0.958710204,956,402.0734694,0.954817388,271.1714286,879.0130612,0.999538286,334.6195918,890.4783673,0.999945143,308.2440816,828.6677551,1,403.6914286,825.8506122,0.995366122,413.6571429,893.3232653,0.909820163,380.1730612,773.6628571,0.727429878,535.7526531,778.8016327,1,755.9926531,716.7281633,0.519151918,11,2989
12,805.6563265,916.5934694,1,849.0955102,841.0685714,1,774.0440816,831.877551,1,843.9142857,742.0163265,0.998858204,882.117551,769.1028571,1.001582776,798.2702041,725.2669388,0.999816,891.2408163,594.5273469,1.058187755,956.0146939,403.0146939,1.055898531,295.7510204,912.0408163,0.997750857,358.3926531,891.8383673,0.999948,306.4546939,842.5893878,1,400.2261224,820.3110204,0.991142612,422.9371429,886.5657143,1.032037388,370.0987755,773.8155102,0.960732,533.9093878,772.0244898,1,755.1738776,716.2546939,0.728460816,12,2988
13,809.8742857,914.5338776,1,851.7991837,837.8334694,1,774.3526531,833.244898,1,843.88,741.5322449,0.999576735,882.0791837,766.6816327,0.998369388,794.804898,729.2587755,0.999870286,890.1542857,595.1077551,0.992726531,955.9559184,405.1493878,0.992073143,324.1534694,942.24,0.996197714,377.8244898,893.9142857,0.999978449,310.7232653,864.5730612,1,391.7763265,818.9428571,0.992391837,433.0710204,881.7232653,0.989558939,353.8971429,783.437551,1.049587592,530.2791837,765.8718367,1,753.6914286,716.8179592,0.966054204,13,2987
14,817.7820408,910.9534694,1,854.6718367,832.9657143,1,777.0563265,831.5861224,1,841.682449,742.4212245,0.999900735,881.7289796,764.7959184,0.989072735,789.2857143,734.7510204,0.999958612,891.3991837,600.1020408,1,955.6644898,408.0073469,0.999939837,351.8163265,963.7665306,0.997884082,388.9085714,898.5191837,0.999995837,318.5322449,889.9910204,1,384.9542857,823.2130612,0.997288163,442.1257143,878.2767347,0.996220898,336.0310204,802.7355102,0.988011918,524.7208163,761.8971429,1,752.2987755,716.5420408,1.058193633,14,2986
15,826.3510204,905.3289796,1,857.7036735,826.3069388,1,781.9681633,824.96,1,839.4653061,744.3795918,0.99998702,886.0897959,762.3387755,1.020557959,784.3338776,738.2653061,0.999996816,897.724898,610.4865306,1,955.6277551,410.044898,0.999829796,373.2710204,979.8383673,0.999729633,395.4285714,907.484898,1.000005878,326.964898,910.7885714,1,380.6538776,830.2530612,1.000457714,447.5959184,875.635102,1.002127673,325.4971429,818.5493878,0.999493306,516.8457143,758.7355102,1,752.2710204,712.5265306,0.992633959,15,2985
16,832.7918367,897.3608163,1,864.2832653,820.1395918,1,788.884898,815.7902041,1,842.5395918,745.6016327,1.000103837,897.6473469,761.8955102,0.989832245,785.0661224,739.5534694,1.00001102,909.357551,621.4995918,1,959.1314286,413.3012245,1.00001102,385.035102,991.4465306,1.000458449,401.1322449,919.7910204,0.999999265,332.5126531,925.9681633,1,378.6653061,837.4244898,0.999986286,448.12,873.235102,0.99996498,323.0155102,826.3918367,1.000940898,506.9608163,754.4759184,1,749.9885714,706.6620408,1.001272,16,2984
17,837.1493878,890.957551,0.999969143,874.5281633,818.0081633,1,796.955102,810.197551,1,851.7387755,745.9355102,0.998730122,910.04,762.0620408,0.764099102,792.3444898,741.7346939,0.999998531,922.4269388,626.1036735,0.992726531,967.797551,419.6416327,0.992724082,390.7216327,997.6889796,0.999942694,404.6187755,929.6489796,1,337.1208163,936.5297959,1,376.7608163,843.4889796,1.001681551,446.3061224,870.9559184,0.999985551,323.6473469,826.4979592,0.999680082,496.2032653,749.0293878,1,742.9142857,701.9404082,0.998602122,17,2983
18,841.2155102,890.3583673,0.999930204,884.8979592,821.0669388,0.992653061,804.5477551,810.2187755,1,864.3706122,745.4481633,1.006269306,918.2359184,764.0016327,0.555165878,802.637551,746.8595918,0.999930204,932.0130612,624.0114286,1.058187755,978.0734694,426.444898,1.058134041,396.2146939,1001.553469,1,407.5657143,934.7265306,1,340.9453061,946.1093878,1,375.9395918,849.0628571,0.99914049,444.0440816,868.3412245,0.999893224,322.8702041,825.0930612,0.999844327,485.8726531,744.6587755,1,730.6236735,699.4644898,0.99256702,18,2982
19,846.0244898,894.5436735,1.002379673,890.5126531,825.4416327,1.051428571,809.7428571,812.7159184,1,872.9959184,744.5167347,1.016991755,924.4889796,764.1926531,0.555451918,809.7583673,750.5918367,1.000530449,936.0171429,620.12,0.958783673,983.7085714,427.2261224,0.958768,401.5322449,1006.552653,1,412.3534694,938.3828571,1,345.1053061,954.7306122,0.999964,373.9787755,854.5697959,0.990456327,442.0661224,866.6832653,1.000083184,321.524898,821.88,0.999681551,476.9608163,743.2204082,1,719.5395918,698.3706122,0.987839592,19,2981
20,851.8163265,897.4685714,0.997446694,891.0579592,827.8408163,1.024489061,814.1069388,814.7844898,1,876.6057143,745.5216327,0.96493902,928.1453061,761.8212245,0.552905551,817.002449,748.3453061,0.999652245,936.5363265,618.1102041,0.786644898,985.1387755,425.2546939,0.786632408,407.4016327,1012.588571,1,420.6522449,943.757551,1,350.5061224,962.1061224,1.000288,372.1559184,859.5485714,0.994875184,439.9289796,867.3738776,1.00332351,322.0873469,823.1004082,0.999399184,470.7102041,743.9069388,1,710.5297959,701.2489796,0.99319951,20,2980
21,858.4016327,897.715102,0.986093714,893.2285714,828.1861224,0.691434449,820.0563265,816.4702041,1,876.3861224,748.0342857,0.758151184,931.9510204,766.0040816,0.328722857,826.0995918,742.8555102,0.999227102,936.2840816,618.7330612,0.4852,986.1714286,426.5730612,0.485168653,420.7828571,1013.444898,1,429.2163265,944.6971429,1,360.3812245,968.0653061,0.999832,373.5583673,862.4734694,0.922338122,436.8734694,868.0285714,0.99408,325.1836735,822.7363265,0.998659102,467.3869388,744.2946939,1,704.8734694,704.6236735,0.999010122,21,2979
22,865.762449,897.9828571,0.977557143,901.797551,828.2791837,0.239996571,827.6277551,818.6644898,1,879.5289796,748.164898,0.481257959,940.6840816,788.3142857,0.101047592,833.2481633,742.4693878,0.993198286,935.7526531,622.5559184,0.456914286,988.6767347,430.1657143,0.456806122,446.0653061,1005.187755,1,440.4391837,938.724898,1,375.5738776,973.2253061,0.998656,379.2546939,863.5191837,0.797033061,435.835102,865.8195918,0.97487502,331.0702041,829.4,0.998438204,463.6212245,742.8995918,1,701.3436735,705.6636735,1.001184408,22,2978
23,873.1763265,901.1567347,0.987402857,916.8285714,828.7110204,0.239972571,834.7991837,821.1616327,1,882.5991837,747.8040816,0.397711755,955.4555102,823.8032653,0.069363184,833.117551,748.7510204,0.986387429,933.7991837,630.1493878,0.4852,991.1077551,428.4783673,0.485062857,475.9640816,992.9657143,1,451.555102,929.5461224,1,394.6922449,976.68,0.99762,385.9469388,865.8432653,0.730642531,440.1934694,862.2595918,0.962244327,338.6489796,852.9763265,0.998407429,457.8857143,741.2497959,1,702.6620408,704.0636735,0.999726857,23,2977
24,879.8334694,907.4702041,0.998412571,929.8767347,829.2742857,0.69138,841.0955102,824.004898,1,883.9869388,758.0146939,0.610434531,964.0930612,844.5216327,0.308586122,826.8310204,756.2946939,0.982409143,929.9706122,640.6963265,0.786644898,992.7673469,419.9142857,0.786492327,501.8726531,983.2489796,1,461.2220408,923.117551,1,412.9346939,977.3036735,0.998656,389.8873469,868.2269388,0.862145224,447.6155102,860.5893878,0.97892302,347.3159184,892.3510204,0.999271347,452.5485714,741.8155102,1,707.3926531,703.1665306,0.999983592,24,2976
25,884.8285714,915.8310204,1.002457796,942.6097959,829.7795918,1.024462367,847.2791837,826.8971429,1,883.2963265,778.9028571,0.899203673,966.6473469,850.3526531,0.728163265,818.0661224,761.0073469,0.991266939,925.0734694,652.1738776,0.958783673,993.8873469,408.7444898,0.958713143,521.4440816,976.8489796,1,467.3542857,920.1787755,1,428.4628571,976.6416327,0.999832,390.6865306,868.1469388,0.988389633,450.6726531,858.8734694,0.996918041,352.3289796,915.5061224,0.99985649,450.2661224,744.9338776,1,710.204898,702.9387755,0.999979673,25,2975
26,887.7942857,923.8734694,0.998984653,955.3763265,830.1126531,1.044078204,853.7869388,829.8359184,1,883.9436735,800.5379592,1.01803649,970.0906122,855.5159184,1.009795918,809.4546939,764.4016327,0.999005469,920.3869388,662.9787755,1.058187755,995.6489796,399.2514286,1.058176,537.6955102,970.5681633,1,475.4269388,920.1738776,1,442.475102,976.8702041,1.000288,390.9853061,866.4579592,1.026949388,448.7779592,855.9110204,1.003483673,353.5167347,918.6832653,1.000178041,447.6114286,747.9297959,1,705.1232653,702.9559184,0.999936,26,2974
27,889.4367347,934.2840816,1.006188327,970.1142857,830.0857143,1.04408751,860.36,834.2857143,1,883.7559184,824.1534694,1.060690122,978.0857143,870.5142857,1.102857143,797.7804082,768.6122449,1.001957959,914.8367347,676.4702041,0.992726531,998.5902041,385.4677551,0.992744163,552.6073469,966.6187755,1,485.0579592,921.8016327,1,457.3453061,978.0244898,0.999964,394.6359184,867.844898,0.996309061,447.7869388,853.6857143,0.999609633,354.5632653,914.7142857,0.999980408,443.1608163,749.0391837,1,694.8914286,703.0146939,0.999894122,27,2973
28,893.1828571,939.2391837,0.996406367,982.5363265,829.4416327,1.017142122,865.9804082,837.4481633,1,884.9697959,840.4277551,1.015030367,984.3077551,884.4661224,1.009795918,792.4195918,772.6595918,0.999742367,911.3583673,684.8130612,1,999.9371429,379.7632653,0.999997796,566.2555102,965.2767347,1,495.5567347,923.0955102,0.999999265,471.6693878,978.8285714,1,402.7404082,873.1346939,1.000042857,453.1240816,853.7159184,1.00006098,360.0653061,915.1608163,0.999950531,439.4065306,749.7395918,1,686.2212245,702.9485714,0.999866694,28,2972
29,901.6310204,929.7983673,0.971049143,994.6497959,828.7714286,0.720816327,869.0326531,834.8179592,1,889.0342857,829.4653061,0.781154041,989.6130612,901.8644898,0.720817061,803.1510204,773.6897959,0.999911837,913.3510204,678.564898,1,996.4228571,396.2636735,0.999998531,576.8261224,966.4995918,1,505.4497959,922.3681633,1.000005878,482.4293878,978.8481633,1,412.0595918,879.155102,1.000016408,462.9746939,853.3216327,0.999994857,367.924898,914.277551,1.000117469,438.8432653,752.0734694,1,680.6979592,702.9828571,0.999817633,29,2971
30,912.1363265,906.2497959,0.948647429,996.5428571,828.0734694,0.323265306,869.3306122,825.7959184,1,893.8571429,790.9493878,0.32235902,988.1804082,901.0097959,0.323263837,827.442449,771.36,0.999790041,921.3665306,657.1763265,1,989.562449,434.1910204,1.00001102,584.0857143,967.5028571,1,514.9828571,918.9363265,0.999996571,488.5689796,978.362449,1,418.884898,882.5542857,1.000016408,471.5861224,850.6938776,1.000001714,375.0938776,915.8979592,0.999908408,439.9412245,755.76,1,675.4759184,703.2571429,1.000162286,30,2970
31,918.4391837,893.0628571,0.970868571,984.1853061,826.5159184,0.132244163,868.8228571,819.2195918,1,893.3885714,763.9657143,0.137813388,975.002449,866.7902041,0.124971429,840.2204082,769.315102,0.992755347,927.1322449,642.5665306,0.992726531,984.8693878,456.1910204,0.992725551,589.4212245,967.3485714,1,522.082449,914.3183673,0.999972571,491.8497959,977.7942857,1,422.9877551,883.2595918,0.999960816,474.7787755,847.5069388,0.999972816,380.92,920.1355102,0.999180571,440.8506122,758.9657143,1,672.2922449,703.7428571,0.999918612,31,2969
32,919.0130612,895.7583673,0.996273143,963.2081633,823.9036735,0.315997714,869.0979592,817.9763265,1,892.3738776,758.6236735,0.387075918,952.8065306,805.7142857,0.381412898,842.4481633,770.2791837,1.057173388,928.722449,639.56,1.058187755,984.4220408,457.0187755,1.058129469,593.8261224,965.1665306,1,527.1812245,910.2571429,0.999951429,495.1959184,976.8922449,1,426.4677551,883.7322449,0.999874286,475.444898,846.8057143,0.999937469,385.9077551,924.9877551,0.998401878,440.8359184,760.7208163,1,673.6122449,704.0171429,0.998196408,32,2968
33,910.6693878,903.7534694,1.006163592,951.8253061,823.1371429,0.779000653,868.0612245,818.6032653,1,893.082449,764.2106122,0.799236,941.0808163,771.3844898,0.68677151,844.0595918,771.5787755,0.963884,927.8995918,641.8040816,0.966057143,985.884898,448.2857143,0.965932571,596.8506122,963.4163265,1,531.7297959,907.6963265,0.999972571,498.9510204,976.0979592,1,430.8383673,884.9044898,0.999825633,476.5036735,848.4097959,0.999892163,388.5085714,925.9502041,0.999104163,440,761.1444898,1,674.3485714,704.0514286,0.996276653,33,2967
34,890.2759184,901.082449,0.99943649,943.4653061,826.5363265,0.983172571,861.8269388,816.115102,0.999998531,895.8269388,768.9967347,0.912567755,940.6326531,766.7273469,0.744416,847.7428571,767.6334694,0.724456816,927.9314286,639.2971429,0.728457143,986.8408163,442.5559184,0.728353714,598.2253061,964.2473469,1,537.6016327,906.355102,0.999996571,501.6546939,975.7028571,1,436.1371429,885.1967347,0.999903265,481.1077551,851.3142857,0.999834857,390.3346939,925.995102,0.999992408,439.1714286,761.1542857,1,673.3583673,703.9926531,0.99660351,34,2966
35,855.1485714,889.8546939,0.999887347,923.4106122,834.0269388,0.779837143,848.0146939,810.6767347,1.000002204,896.7583673,772.0767347,0.851716571,944.2342857,773.3020408,0.578401551,844.8693878,756.1281633,0.514847102,928.1640816,634.237551,0.511795918,987.0612245,432.3706122,0.511761633,597.8726531,968.0269388,1,541.7191837,905.9387755,1.000005878,501.8971429,974.9420408,1,442.0440816,883.244898,0.999943592,489.9820408,854.28,0.999801878,396.4489796,928.275102,0.999061061,439.1273469,761.1885714,1,675.7412245,704,0.997212408,35,2965
36,813.8759184,874.6628571,0.999122286,887.7322449,842.9608163,0.51176849,827.9681633,802.6742857,1.000064408,897.7240816,762.044898,0.864225959,941.8228571,773.2473469,0.72084302,838.4563265,742.4693878,0.724000163,929.24,627.8212245,0.779885714,987.0440816,422.2726531,0.779894041,595.7379592,973.3232653,1,543.0089796,905.7893878,0.999999265,500.0587755,972.9069388,1,447.8946939,880.1885714,1.000000898,501.6579592,856.4163265,0.999870857,405.8440816,929.8808163,0.99575102,439.8946939,760.7820408,1,686.4604082,704,0.995073306,36,2964
37,776.0832653,858.6514286,0.998445714,852.4220408,850.1616327,0.728453714,804.7453061,794.1444898,0.999938041,893.1983673,748.3371429,0.965596571,933.1804082,778.08,0.923912653,832.124898,733.2334694,0.963984245,930.8334694,622.6832653,0.9832,987.0293878,417.5118367,0.983204408,591.995102,977.3461224,1,542.1493878,905.2718367,1,497.0906122,970.555102,1,453.0832653,877.3477551,0.999518122,509.1959184,855.1518367,0.999967429,410.3608163,924.7004082,0.993682857,440.9559184,758.762449,1,692.4726531,704,0.991993796,37,2963
38,754.2277551,843.1518367,0.999122286,827.602449,851.1461224,0.96606302,782.1297959,788.1167347,0.999550204,881.244898,742.3395918,1.013997306,918.762449,784.4253061,0.966167918,824.5902041,728.4163265,1.057808653,931.3142857,619.7869388,0.779004082,986.7428571,417.4938776,0.779003347,588.1518367,977.8955102,1,541.3828571,903.9069388,1,493.9534694,967.8514286,1,456.8432653,874.5346939,0.997775755,512.444898,852.197551,1.000013469,406.8416327,913.4702041,0.995023837,442.0440816,754.8726531,1,688.282449,704,0.992143837,38,2962
39,748.2726531,832.3183673,0.999890286,813.0767347,846.4465306,1.05818702,764.7297959,785.7673469,0.999115592,866.7559184,744.1379592,1.003237633,907.6032653,786.164898,0.914118122,818.0334694,723.4342857,0.993240327,931.9559184,619.5885714,0.315991837,986.9142857,418.9069388,0.315991837,585.84,976.075102,1,540.3281633,900.7134694,1,490.9657143,962.8342857,1,458.7453061,870.7159184,0.995894776,513.5787755,849.6497959,1.000003673,402.6457143,904.9991837,0.998260653,443.0979592,750.1714286,1,677.7044898,704,0.995383673,39,2961
40,748.6906122,828.4204082,1.000188082,804.1714286,840.7346939,0.992726531,755.2612245,785.1820408,0.999158449,858.6759184,743.8285714,0.99912849,902.2987755,784.8963265,0.967436327,815.2302041,718.1697959,0.999941224,934.5053061,621.6897959,0.124897959,988.2857143,420.564898,0.124897959,584.1746939,975.5926531,1,539.9779592,894.6138776,0.999996327,488.8236735,956.0432653,1,459.002449,866.1542857,0.995612082,513.7191837,848.1991837,0.999999265,402.7428571,900.2555102,1.000066286,443.8873469,746.2620408,1,673.3453061,703.9926531,0.998346776,40,2960
41,742.92,826.562449,0.994150367,798.0244898,838.362449,1,752.1755102,784.7567347,0.999474041,857.7232653,742.2522449,0.999858367,903.6269388,784.0138776,1.034050857,816.3730612,714.9126531,0.999999265,939.3869388,625.197551,0.374693878,990.7142857,424.0653061,0.374693878,581.5110204,977.4587755,1,541.4310204,889.357551,1.000029388,488.4383673,951.5779592,1,459.115102,862.9461224,0.997206286,513.1240816,847.9306122,1,404.8906122,898.4669388,1.000022857,444.0440816,743.9167347,1,673.3836735,704.0514286,0.999464816,41,2959
42,732.4767347,823.124898,1.04660898,793.242449,837.2840816,1,756.1510204,781.6195918,0.999787755,859.7257143,741.2791837,0.999942041,904.8293878,783.722449,0.978859755,818.3134694,713.3240816,1,942.7004082,627.7738776,0.737959184,992.1004082,428.6473469,0.737959184,579.684898,981.2914286,1,544.757551,892.7314286,0.999979918,490.8604082,951.9853061,1,460.6538776,863.202449,0.998621714,514.3910204,849.9085714,0.99982,405.4187755,897.5616327,0.999738939,443.1812245,743.0146939,1,673.7967347,704.0171429,0.999576327,42,2958
43,720.1697959,821.5991837,0.972811429,787.8555102,836.9722449,1,750.9028571,785.3934694,0.999922776,861.0857143,741.282449,0.999492327,903.8734694,784.7371429,0.84376702,820.1273469,712.9281633,1,943.8971429,625.3257143,0.745306122,992.1542857,426.4685714,0.745306122,583.7077551,984.3885714,1,548.7404082,903.4130612,0.999886367,496.0342857,956.0440816,1,463.7795918,866.5934694,0.999593714,518.4277551,853.9126531,1.00142898,402.3861224,897.3102041,0.998806776,440.64,742.9877551,1,671.6367347,703.7355102,0.999644653,43,2957
44,706.0457143,825.2955102,0.782491429,778.644898,837.4391837,1,731.1273469,795.8783673,0.999982367,859.3134694,743.4310204,0.999000571,892.4489796,791.8457143,0.730357143,820.1714286,715.3477551,1,943.9265306,627.04,0.36,991.9289796,431.3714286,0.36,594.9191837,983.8212245,1,552.9632653,910.6636735,0.999742694,503.9877551,961.0244898,1,466.4,869.7828571,0.999916245,520.0702041,854.5877551,0.999226122,403.3363265,897.957551,0.997416163,435.8065306,743.6228571,1,669.4726531,703.3012245,0.999832327,44,2956
45,685.597551,829.2130612,0.614828571,763.3706122,838.7379592,1,703.4310204,805.1608163,0.999955673,851.6285714,748.3077551,0.997465878,877.6065306,803.7877551,0.847892653,815.8612245,720.7477551,1,944.6097959,642.0326531,0.066122449,992.7567347,458.6702041,0.06612098,609.7257143,976.5795918,1,558.4653061,907.3077551,0.999758286,514.5265306,964.4318367,1,467.5910204,871.2840816,1.000059429,516.882449,849.6595918,0.993404163,414.3869388,903.4416327,0.996542449,429.0759184,745.4432653,1,665.8285714,703.0514286,0.999962776,45,2955
46,661.8130612,826.7338776,0.782490694,741.7355102,839.3844898,1,692.6302041,796.6857143,0.999903837,836.397551,756.0383673,0.996142449,855.7779592,815.0783673,0.980380408,805.4489796,726.6546939,1,945.5077551,667.5191837,0.073469388,991.84,507.5714286,0.073481143,623.275102,963.7379592,1,565.6514286,898.5673469,0.99979102,526.8628571,964.7526531,1,469.0138776,873.2244898,0.99987551,509.5787755,841.2130612,0.987590857,434.6865306,914.2195918,0.998071918,421.9534694,749.4457143,1,656.0195918,702.7085714,1.000055102,46,2954
47,637.24,819.9371429,0.972817306,716.7502041,839.7722449,1,684.4759184,784.7069388,0.99991698,816.6146939,763.8955102,0.995686122,831.5085714,822.884898,1.032040245,791.6955102,731.115102,1,946.1395918,682.1812245,0.308571429,993.1306122,533.7240816,0.308564571,633.8432653,948.7534694,1,572.6016327,888.6595918,0.999888816,538.2065306,962.4065306,1,473.3526531,876.8310204,0.999893143,504.0734694,836.4702041,0.991730286,449.0016327,924.4587755,0.999681388,416.2840816,754.8383673,1,643.9795918,702.0146939,1.000029633,47,2953
