,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Feature_1,Feature_2,Attack,Sniffing
10,803.2506,915.1077,1,846.82367,843.9461,1,774.83594,830.1469,1,843.382,742.7943,0.9982524,881.1886,771.1151,0.99988675,798.0539,723.64734,0.99985176,892.1273,595.02936,0.7798857,956,402.15918,0.7769864,256.53958,856.4139,1.000348,316.59265,889.7796,0.999948,311.5894,824.1592,1,403.5747,831.74774,0.99885374,406.36652,900.1151,0.66143733,384.50287,777.82855,0.520036,536.21063,783.6033,1,755.58856,717.0416,0.7284576,10,2990,0,0
11,804.4857,916.4955,1,847.2792,843,1,774.6865,830.44324,1,843.29144,743.0228,0.9982365,881.2155,770.66693,0.9997842,798.64655,723.8849,0.9997943,892.07837,594.86774,0.9587102,956,402.07346,0.9548174,271.17142,879.01306,0.9995383,334.6196,890.4784,0.99994516,308.24408,828.6677,1,403.69144,825.8506,0.9953661,413.65714,893.32324,0.90982014,380.17307,773.66284,0.72742987,535.7526,778.80164,1,755.9927,716.72815,0.5191519,11,2989,0,0
12,805.6563,916.59344,1,849.0955,841.06854,1,774.04407,831.87756,1,843.9143,742.0163,0.9988582,882.11755,769.10284,1.0015827,798.2702,725.26697,0.999816,891.24084,594.52734,1.0581877,956.0147,403.01468,1.0558985,295.751,912.04083,0.9977509,358.39264,891.8384,0.999948,306.45468,842.5894,1,400.22614,820.31104,0.99114263,422.93713,886.56573,1.0320374,370.0988,773.8155,0.960732,533.90936,772.0245,1,755.1739,716.2547,0.7284608,12,2988,0,0
13,809.87427,914.5339,1,851.7992,837.8335,1,774.35266,833.2449,1,843.88,741.5322,0.99957675,882.07916,766.68164,0.9983694,794.8049,729.2588,0.9998703,890.1543,595.1077,0.9927265,955.95593,405.14938,0.9920731,324.15347,942.24,0.9961977,377.8245,893.9143,0.9999784,310.72327,864.57306,1,391.77634,818.9429,0.9923918,433.071,881.72327,0.98955894,353.89716,783.43756,1.0495876,530.2792,765.8718,1,753.6914,716.81793,0.9660542,13,2987,0,0
14,817.78204,910.9535,1,854.6718,832.9657,1,777.05634,831.5861,1,841.68243,742.4212,0.99990076,881.729,764.7959,0.98907274,789.2857,734.75104,0.99995863,891.3992,600.10205,1,955.6645,408.00735,0.99993986,351.8163,963.76654,0.9978841,388.90857,898.51917,0.9999958,318.53226,889.991,1,384.95428,823.2131,0.99728817,442.1257,878.27673,0.9962209,336.031,802.73553,0.9880119,524.7208,761.89716,1,752.29877,716.54205,1.0581937,14,2986,0,0
15,826.351,905.329,1,857.7037,826.30695,1,781.96814,824.96,1,839.46533,744.3796,0.999987,886.0898,762.33875,1.020558,784.33386,738.2653,0.99999684,897.7249,610.4865,1,955.62775,410.0449,0.99982977,373.27103,979.8384,0.99972963,395.42856,907.4849,1.0000058,326.9649,910.7886,1,380.65387,830.25305,1.0004578,447.59592,875.63513,1.0021276,325.49713,818.5494,0.9994933,516.8457,758.73553,1,752.271,712.52655,0.99263394,15,2985,0,0
16,832.7918,897.36084,1,864.28326,820.1396,1,788.8849,815.7902,1,842.5396,745.6016,1.0001038,897.64734,761.8955,0.9898322,785.0661,739.55347,1.000011,909.35754,621.4996,1,959.1314,413.30124,1.000011,385.0351,991.44653,1.0004585,401.13223,919.791,0.9999993,332.51266,925.96814,1,378.6653,837.4245,0.9999863,448.12,873.2351,0.99996495,323.0155,826.39185,1.0009409,506.96082,754.4759,1,749.9886,706.66205,1.001272,16,2984,0,0
17,837.1494,890.9576,0.9999691,874.52814,818.0082,1,796.9551,810.1976,1,851.7388,745.9355,0.9987301,910.04,762.062,0.7640991,792.3445,741.7347,0.9999985,922.42694,626.1037,0.9927265,967.79755,419.64163,0.99272406,390.72162,997.68896,0.9999427,404.61877,929.649,1,337.12082,936.5298,1,376.7608,843.48895,1.0016816,446.30612,870.95593,0.9999856,323.64734,826.498,0.9996801,496.20328,749.02936,1,742.9143,701.9404,0.99860215,17,2983,0,0
18,841.2155,890.35834,0.9999302,884.89795,821.06696,0.9926531,804.5477,810.21875,1,864.3706,745.4482,1.0062693,918.2359,764.00165,0.5551659,802.6376,746.8596,0.9999302,932.01306,624.0114,1.0581877,978.0735,426.4449,1.0581341,396.2147,1001.55347,1,407.5657,934.7265,1,340.9453,946.1094,1,375.9396,849.06287,0.9991405,444.04407,868.34125,0.99989325,322.8702,825.0931,0.9998443,485.87265,744.65875,1,730.62366,699.4645,0.992567,18,2982,0,0
19,846.0245,894.5437,1.0023797,890.51263,825.44165,1.0514286,809.74286,812.71594,1,872.9959,744.5167,1.0169917,924.48895,764.1926,0.5554519,809.75836,750.59186,1.0005305,936.01715,620.12,0.9587837,983.70856,427.22614,0.958768,401.53226,1006.5527,1,412.35345,938.3829,1,345.10532,954.7306,0.999964,373.9788,854.5698,0.99045634,442.06613,866.6833,1.0000832,321.5249,821.88,0.99968153,476.96082,743.2204,1,719.5396,698.3706,0.9878396,19,2981,0,0
20,851.81635,897.46857,0.9974467,891.058,827.8408,1.024489,814.10693,814.7845,1,876.6057,745.5216,0.964939,928.1453,761.8212,0.55290556,817.00244,748.3453,0.99965227,936.5363,618.1102,0.7866449,985.1388,425.2547,0.7866324,407.40164,1012.58856,1,420.65225,943.75757,1,350.50613,962.10614,1.000288,372.1559,859.5486,0.9948752,439.929,867.3739,1.0033236,322.08734,823.1004,0.9993992,470.7102,743.9069,1,710.5298,701.24896,0.9931995,20,2980,0,0
21,858.4016,897.7151,0.9860937,893.2286,828.1861,0.69143444,820.05634,816.4702,1,876.3861,748.0343,0.7581512,931.95105,766.0041,0.32872286,826.0996,742.8555,0.9992271,936.28406,618.73303,0.4852,986.17145,426.57306,0.48516867,420.78287,1013.4449,1,429.21634,944.69714,1,360.38123,968.0653,0.999832,373.55838,862.47345,0.9223381,436.87347,868.02856,0.99408,325.1837,822.7363,0.9986591,467.38693,744.2947,1,704.8735,704.62366,0.99901015,21,2979,0,0
22,865.76245,897.98285,0.9775571,901.79755,828.2792,0.23999657,827.62775,818.6645,1,879.529,748.1649,0.48125795,940.6841,788.3143,0.10104759,833.24817,742.46936,0.9931983,935.7526,622.5559,0.45691428,988.67676,430.1657,0.45680612,446.0653,1005.18774,1,440.43918,938.7249,1,375.57388,973.2253,0.998656,379.2547,863.51917,0.7970331,435.8351,865.8196,0.97487503,331.0702,829.4,0.9984382,463.62122,742.8996,1,701.3437,705.6637,1.0011845,22,2978,0,0
23,873.17633,901.15674,0.98740286,916.82855,828.711,0.23997258,834.7992,821.1616,1,882.5992,747.8041,0.39771175,955.4555,823.8033,0.069363184,833.11755,748.75104,0.98638743,933.7992,630.1494,0.4852,991.1077,428.47836,0.48506287,475.96408,992.9657,1,451.5551,929.54614,1,394.69223,976.68,0.99762,385.94693,865.84326,0.73064256,440.19348,862.2596,0.96224433,338.649,852.9763,0.9984074,457.8857,741.2498,1,702.66205,704.06366,0.99972683,23,2977,0,0
24,879.8335,907.4702,0.99841255,929.8767,829.2743,0.69138,841.0955,824.0049,1,883.98694,758.0147,0.61043453,964.0931,844.5216,0.30858612,826.831,756.2947,0.9824091,929.97064,640.69635,0.7866449,992.76733,419.91428,0.78649235,501.87265,983.24896,1,461.22205,923.11755,1,412.9347,977.30365,0.998656,389.88736,868.2269,0.86214525,447.6155,860.5894,0.978923,347.31592,892.351,0.99927133,452.54858,741.8155,1,707.39264,703.1665,0.9999836,24,2976,0,0
25,884.82855,915.831,1.0024577,942.6098,829.7796,1.0244623,847.2792,826.89716,1,883.2963,778.90283,0.89920366,966.64734,850.35266,0.72816324,818.0661,761.0073,0.99126697,925.0735,652.1739,0.9587837,993.8873,408.74448,0.9587131,521.4441,976.849,1,467.35428,920.1788,1,428.46286,976.64166,0.999832,390.68652,868.1469,0.9883896,450.67264,858.8735,0.996918,352.32898,915.5061,0.9998565,450.2661,744.9339,1,710.2049,702.9388,0.9999797,25,2975,0,0
26,887.7943,923.8735,0.99898463,955.37634,830.1127,1.0440782,853.7869,829.83594,1,883.94366,800.53796,1.0180365,970.09064,855.5159,1.0097959,809.4547,764.4016,0.9990055,920.38696,662.97876,1.0581877,995.649,399.25143,1.058176,537.6955,970.5682,1,475.42694,920.1739,1,442.4751,976.8702,1.000288,390.98532,866.45795,1.0269494,448.77795,855.911,1.0034837,353.51672,918.6833,1.0001781,447.61142,747.9298,1,705.1233,702.95593,0.999936,26,2974,0,0
27,889.4367,934.28406,1.0061883,970.11426,830.0857,1.0440875,860.36,834.2857,1,883.7559,824.15344,1.0606902,978.0857,870.5143,1.1028571,797.7804,768.61224,1.001958,914.83673,676.4702,0.9927265,998.5902,385.46774,0.99274415,552.60736,966.6188,1,485.05795,921.80164,1,457.3453,978.0245,0.999964,394.63593,867.8449,0.99630904,447.78693,853.6857,0.99960965,354.56326,914.7143,0.9999804,443.16083,749.0392,1,694.8914,703.0147,0.99989414,27,2973,0,0
28,893.18286,939.2392,0.9964064,982.5363,829.44165,1.0171422,865.9804,837.4482,1,884.9698,840.42773,1.0150304,984.30774,884.4661,1.0097959,792.4196,772.6596,0.9997424,911.35834,684.81305,1,999.93713,379.76328,0.9999978,566.2555,965.27673,1,495.55673,923.0955,0.9999993,471.66937,978.82855,1,402.74042,873.1347,1.0000429,453.12408,853.71594,1.000061,360.0653,915.1608,0.9999505,439.40652,749.73956,1,686.22125,702.94855,0.99986666,28,2972,0,0
29,901.63104,929.79834,0.97104913,994.6498,828.7714,0.7208163,869.03265,834.81793,1,889.0343,829.46533,0.78115404,989.61304,901.8645,0.7208171,803.151,773.6898,0.99991184,913.351,678.5649,1,996.42285,396.26367,0.9999985,576.8261,966.4996,1,505.4498,922.36816,1.0000058,482.42938,978.84814,1,412.0596,879.1551,1.0000165,462.9747,853.32166,0.9999949,367.9249,914.2775,1.0001174,438.84326,752.0735,1,680.69794,702.98285,0.9998176,29,2971,0,0
30,912.13635,906.2498,0.94864744,996.54285,828.0735,0.3232653,869.3306,825.7959,1,893.8571,790.9494,0.32235903,988.1804,901.00977,0.32326382,827.44244,771.36,0.99979,921.3665,657.17633,1,989.56244,434.191,1.000011,584.0857,967.50287,1,514.98285,918.93634,0.99999654,488.56897,978.3624,1,418.8849,882.55426,1.0000165,471.58612,850.69385,1.0000017,375.09387,915.89795,0.9999084,439.94122,755.76,1,675.4759,703.25714,1.0001622,30,2970,0,0
31,918.4392,893.06287,0.9708686,984.1853,826.5159,0.13224417,868.8229,819.2196,1,893.38855,763.9657,0.13781339,975.00244,866.7902,0.12497143,840.2204,769.3151,0.99275535,927.13226,642.5665,0.9927265,984.8694,456.191,0.99272555,589.4212,967.3486,1,522.08246,914.31836,0.9999726,491.8498,977.7943,1,422.98776,883.2596,0.99996084,474.77878,847.50696,0.9999728,380.92,920.1355,0.99918056,440.85062,758.9657,1,672.29224,703.74286,0.99991864,31,2969,0,0
32,919.01306,895.75836,0.99627316,963.2082,823.9037,0.31599772,869.09796,817.9763,1,892.3739,758.62366,0.38707593,952.8065,805.7143,0.3814129,842.4482,770.2792,1.0571734,928.7225,639.56,1.0581877,984.42206,457.01877,1.0581294,593.8261,965.1665,1,527.1812,910.25714,0.9999514,495.19592,976.8923,1,426.46774,883.73224,0.9998743,475.4449,846.8057,0.9999375,385.90775,924.98773,0.9984019,440.8359,760.7208,1,673.61224,704.01715,0.9981964,32,2968,0,0
33,910.6694,903.7535,1.0061636,951.8253,823.13715,0.77900064,868.0612,818.6033,1,893.08246,764.21063,0.799236,941.0808,771.38446,0.6867715,844.0596,771.5788,0.963884,927.8996,641.8041,0.9660571,985.8849,448.2857,0.96593255,596.8506,963.4163,1,531.7298,907.69635,0.9999726,498.95102,976.09796,1,430.83838,884.9045,0.99982566,476.50366,848.4098,0.9998922,388.50858,925.9502,0.99910414,440,761.1445,1,674.3486,704.05145,0.9962767,33,2967,0,0
34,890.27594,901.08246,0.9994365,943.46533,826.5363,0.9831726,861.82697,816.1151,0.9999985,895.82697,768.99677,0.91256773,940.6326,766.72736,0.744416,847.74286,767.6335,0.7244568,927.93146,639.2971,0.72845715,986.8408,442.5559,0.72835374,598.2253,964.2474,1,537.6016,906.3551,0.99999654,501.6547,975.7029,1,436.13715,885.1967,0.99990326,481.10776,851.3143,0.99983484,390.3347,925.9951,0.99999243,439.17142,761.1543,1,673.35834,703.9927,0.9966035,34,2966,0,0
35,855.14856,889.8547,0.99988735,923.4106,834.0269,0.77983713,848.0147,810.67676,1.0000021,896.75836,772.0767,0.8517166,944.2343,773.30206,0.57840157,844.8694,756.1282,0.5148471,928.16406,634.23755,0.51179594,987.0612,432.3706,0.5117616,597.8727,968.0269,1,541.7192,905.9388,1.0000058,501.89716,974.942,1,442.04407,883.2449,0.9999436,489.98206,854.28,0.9998019,396.44897,928.2751,0.99906105,439.12735,761.1886,1,675.7412,704,0.9972124,35,2965,0,0
36,813.8759,874.66284,0.99912226,887.73224,842.9608,0.51176846,827.96814,802.67426,1.0000644,897.72406,762.0449,0.864226,941.8229,773.2474,0.720843,838.4563,742.46936,0.72400016,929.24,627.8212,0.7798857,987.04407,422.27264,0.77989405,595.738,973.32324,1,543.009,905.78937,0.9999993,500.05878,972.9069,1,447.89468,880.1886,1.000001,501.65796,856.4163,0.99987084,405.8441,929.8808,0.995751,439.89468,760.78204,1,686.4604,704,0.9950733,36,2964,0,0
37,776.08325,858.6514,0.9984457,852.42206,850.1616,0.7284537,804.7453,794.1445,0.999938,893.19836,748.33716,0.96559656,933.1804,778.08,0.92391264,832.1249,733.23346,0.96398425,930.8335,622.6833,0.9832,987.02936,417.51184,0.9832044,591.9951,977.3461,1,542.1494,905.27185,1,497.0906,970.5551,1,453.08325,877.3478,0.9995181,509.19592,855.15186,0.99996746,410.3608,924.7004,0.99368286,440.95593,758.76245,1,692.47266,704,0.9919938,37,2963,0,0
38,754.2278,843.15186,0.99912226,827.6025,851.1461,0.966063,782.1298,788.11676,0.9995502,881.2449,742.3396,1.0139973,918.76245,784.4253,0.9661679,824.5902,728.4163,1.0578086,931.3143,619.7869,0.7790041,986.74286,417.49387,0.7790033,588.15186,977.8955,1,541.3829,903.9069,1,493.95346,967.85144,1,456.84326,874.53467,0.99777573,512.4449,852.1976,1.0000135,406.84164,913.4702,0.99502385,442.04407,754.8727,1,688.2825,704,0.9921438,38,2962,0,0
39,748.27264,832.31836,0.99989027,813.0767,846.44653,1.058187,764.7298,785.76733,0.9991156,866.7559,744.13794,1.0032376,907.6033,786.1649,0.9141181,818.03345,723.43427,0.9932403,931.95593,619.58856,0.31599185,986.9143,418.90695,0.31599185,585.84,976.0751,1,540.3282,900.71344,1,490.96573,962.8343,1,458.7453,870.71594,0.9958948,513.5788,849.6498,1.0000037,402.64572,904.9992,0.9982607,443.09796,750.17145,1,677.70447,704,0.9953837,39,2961,0,0
40,748.6906,828.4204,1.0001881,804.17145,840.7347,0.9927265,755.2612,785.18207,0.99915844,858.6759,743.82855,0.99912846,902.29877,784.8963,0.9674363,815.2302,718.1698,0.99994123,934.5053,621.6898,0.12489796,988.2857,420.5649,0.12489796,584.1747,975.59265,1,539.97797,894.6139,0.9999963,488.82367,956.0433,1,459.00244,866.1543,0.9956121,513.7192,848.19916,0.9999993,402.74286,900.2555,1.0000663,443.88736,746.262,1,673.3453,703.9927,0.99834675,40,2960,0,0
41,742.92,826.56244,0.99415034,798.0245,838.3624,1,752.17554,784.7567,0.99947405,857.72327,742.25226,0.9998584,903.62695,784.01385,1.0340508,816.37305,714.91266,0.9999993,939.38696,625.1976,0.37469387,990.7143,424.0653,0.37469387,581.51105,977.4588,1,541.431,889.35754,1.0000294,488.43835,951.57794,1,459.1151,862.9461,0.9972063,513.1241,847.9306,1,404.89062,898.4669,1.0000229,444.04407,743.91675,1,673.38367,704.05145,0.9994648,41,2959,0,0
42,732.47675,823.1249,1.0466089,793.24243,837.28406,1,756.151,781.61957,0.99978775,859.7257,741.2792,0.99994206,904.8294,783.7225,0.9788598,818.3135,713.3241,1,942.7004,627.77386,0.7379592,992.1004,428.64734,0.7379592,579.6849,981.29144,1,544.75757,892.73145,0.9999799,490.8604,951.9853,1,460.65387,863.20245,0.9986217,514.391,849.90857,0.99982,405.41876,897.56165,0.99973893,443.1812,743.0147,1,673.79675,704.01715,0.99957633,42,2958,0,0
43,720.1698,821.5992,0.9728114,787.8555,836.9722,1,750.90283,785.3935,0.99992275,861.0857,741.2825,0.99949235,903.8735,784.7371,0.84376705,820.1273,712.92816,1,943.89716,625.32574,0.74530613,992.1543,426.46857,0.74530613,583.70776,984.38855,1,548.7404,903.4131,0.9998864,496.03427,956.04407,1,463.7796,866.59344,0.99959373,518.42773,853.91266,1.001429,402.3861,897.3102,0.9988068,440.64,742.98773,1,671.6367,703.73553,0.99964464,43,2957,0,0
44,706.0457,825.29553,0.78249145,778.6449,837.4392,1,731.1273,795.87836,0.99998236,859.3135,743.431,0.99900055,892.449,791.8457,0.73035717,820.17145,715.3478,1,943.9265,627.04,0.36,991.92896,431.37143,0.36,594.9192,983.8212,1,552.96326,910.6637,0.9997427,503.98776,961.0245,1,466.4,869.78284,0.99991626,520.0702,854.58777,0.9992261,403.33633,897.9576,0.99741614,435.80652,743.62286,1,669.47266,703.3012,0.99983233,44,2956,0,0
45,685.59753,829.2131,0.6148286,763.3706,838.738,1,703.431,805.1608,0.99995565,851.6286,748.30774,0.99746585,877.6065,803.7878,0.84789264,815.8612,720.74774,1,944.6098,642.03265,0.06612245,992.7567,458.6702,0.06612098,609.7257,976.5796,1,558.46533,907.30774,0.9997583,514.52655,964.4318,1,467.59103,871.28406,1.0000595,516.88245,849.6596,0.99340415,414.38693,903.44165,0.99654245,429.07593,745.44324,1,665.82855,703.05145,0.99996275,45,2955,0,0
46,661.81305,826.7339,0.7824907,741.73553,839.38446,1,692.6302,796.6857,0.99990386,836.3975,756.0384,0.99614245,855.77795,815.07837,0.9803804,805.449,726.6547,1,945.50775,667.51917,0.073469386,991.84,507.57144,0.07348114,623.2751,963.738,1,565.6514,898.5673,0.999791,526.86285,964.7526,1,469.0139,873.2245,0.9998755,509.57877,841.2131,0.98759085,434.68652,914.2196,0.9980719,421.95346,749.44574,1,656.0196,702.70856,1.0000551,46,2954,0,0
47,637.24,819.93713,0.9728173,716.7502,839.7722,1,684.4759,784.7069,0.999917,816.6147,763.8955,0.9956861,831.50854,822.8849,1.0320402,791.6955,731.1151,1,946.1396,682.1812,0.30857143,993.1306,533.72406,0.30856457,633.84326,948.7535,1,572.6016,888.6596,0.99988884,538.20654,962.40656,1,473.35266,876.831,0.9998931,504.07346,836.4702,0.9917303,449.00162,924.4588,0.9996814,416.2841,754.8384,1,643.9796,702.0147,1.0000297,47,2953,0,0
48,617.56244,816.1976,1.0466056,693.76166,840.0539,1,672.2857,777.6686,0.99994457,798.48,770.5477,0.99798375,806.8702,828.0245,0.99604684,779.58777,733.8041,1,945.99023,687.62286,0.72816324,1002.329,531.51263,0.7281084,642.5829,933.82367,1,576.91675,880.31757,0.99990076,547.8751,958.94366,1,479.70612,879.5159,0.99992645,501.43182,835.9445,0.9972665,455.72897,930.1935,1.0003299,413.2841,759.28,1,635.67676,701.20325,0.9996987,48,2952,0,0
49,604.35345,817.4563,0.99414647,678.05304,840.1053,1,656.6988,777.889,0.9999843,786.7347,773.78204,0.99980897,794.5372,830.90936,0.99997354,772.16406,735.02203,1,944.711,693.9641,1.0171429,1020.15265,518.1273,1.0170457,651.0392,922.0588,1,579.7445,874.06854,0.9999909,556.58203,955.1592,1,485.1894,879.4751,0.9999743,501.24734,837.01715,1.0004863,458.4098,931.67676,0.99994713,412.96817,761.0857,1,636.0155,700.8041,0.99897325,49,2951,0,0
50,600.0416,818.81226,0.9999514,670.96814,839.8335,1,650.7502,776.9241,0.9999951,782.0269,774.51184,1.000446,790.51105,832,1.0000169,768.8139,735.4482,1,942.9731,705.0694,1.0514286,1033.4514,518.6302,1.0513737,659.6645,913.53876,1,583.2694,870.1747,0.9999682,565.13385,950.84326,1,488.13223,878.9845,1.0000017,502.01224,837.1102,0.99970186,461.27756,931.2694,1.0003152,413.9804,761.0588,1,636.3437,701.142,0.99773794,50,2950,0,0
51,602.55426,816.9265,0.9999726,669.4637,839.1665,1,650.09717,776.2457,1.0000058,781.7551,774.0808,0.9999427,790.0955,832.08325,0.9999978,767.69385,734.5053,1,941.62695,711.54205,0.9926531,1038.5428,522.6637,0.9926462,667.9037,907.6882,0.9999993,587.6914,866.1616,0.9997659,572.6686,945.6106,1,490.76654,879.6865,1.0000051,504.15182,837.0539,1.0000858,463.82776,930.4628,1.0000144,414.72083,760.90936,1,637.5053,702.8841,1.0018339,51,2949,0,0
52,608.13226,813.76166,0.99999654,669.71594,837.91675,1,652.1037,775.37714,0.9999993,782.63513,773.9951,1,789.1102,831.99023,1,768.2963,732.1208,1,941.6253,711.74286,1,1038.9192,523.8604,1.0000118,674.33386,900.4327,0.9999949,590.6326,862.17633,0.9994728,580.3127,940.2694,1,493.2449,880.21387,0.9999993,506.8188,836.8114,0.999953,466.75427,929.0596,0.99826,414.1298,762.2474,1,632.4996,703.4441,0.999617,52,2948,0,0
