individuals,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1
30,464.7749537,522.7561061,1,464.7216161,509.6496265,1,487.1942949,508.8706807,1,504.5860091,507.9027981,1,525.6281848,497.5837744,1,546.9696008,488.6878985,1,567.8536121,488.8134086,1
31,464.7478506,522.7691088,1,464.6965585,509.6481817,1,487.1855509,508.7944945,1,504.5544387,507.9250755,1,525.6074893,497.5914486,1,546.9258563,488.6969829,1,567.8486041,488.8388328,1
32,464.7066101,522.7835121,1,464.6755019,509.6460469,1,487.1777523,508.7209313,1,504.5275644,507.9455154,1,525.5861551,497.5997125,1,546.882165,488.7076627,1,567.8446904,488.8618719,1
33,464.6513816,522.7991992,1,464.6590157,509.6432016,1,487.1709861,508.6508488,1,504.5060838,507.9637494,1,525.5643951,497.6085091,1,546.8394979,488.7200103,1,567.8415903,488.8821978,1
34,464.5823145,522.8160529,1,464.6476696,509.6396251,1,487.1653391,508.5851046,1,504.4906942,507.9794088,1,525.5424218,497.6177815,1,546.7988259,488.734098,1,567.839023,488.8994826,1
35,464.4995581,522.8339565,1,464.6476696,509.6352966,1,487.1608983,508.5245563,1,504.4880466,507.9921254,1,525.520448,497.6274725,1,546.7611201,488.749998,1,567.8367079,488.9133986,1
36,464.403262,522.8527928,1,464.6476696,509.6301954,1,487.1577506,508.4700615,1,504.4880466,508.0015306,1,525.4986865,497.6375252,1,546.7273514,488.7677827,1,567.8343641,488.9236177,1
37,464.294203,522.872445,1,464.6501676,509.6243009,1,487.1569352,508.4224778,1,504.4880466,508.0061932,1,525.4773499,497.6478825,1,546.6984908,488.7875243,1,567.8319302,488.9288147,1
38,464.1756677,522.892796,1,464.6650776,509.6175923,1,487.1569352,508.3826629,1,504.5039959,508.0061932,1,525.456651,497.6584875,1,546.6755094,488.8092952,1,567.8319302,488.9288147,1
39,464.0515704,522.913729,1,464.6879755,509.610049,1,487.1569352,508.3514743,1,504.5295236,508.0061932,1,525.4368025,497.6692831,1,546.659378,488.8331677,1,567.8319302,488.9288147,1
40,463.9258253,522.9351269,1,464.719431,509.6016502,1,487.1598291,508.3297696,1,504.565327,507.9986682,1,525.4180171,497.6802123,1,546.659378,488.859214,1,567.8331148,488.9209672,1
41,463.8023463,522.9568727,1,464.7600136,509.5923752,1,487.1644506,508.3297696,1,504.6121036,507.9859895,1,525.4005075,497.691218,1,546.659378,488.8875064,1,567.8397859,488.9077833,1
42,463.6850479,522.9788496,1,464.8102929,509.5822034,1,487.1708868,508.3297696,1,504.6705509,507.9677886,1,525.3844865,497.7022434,1,546.6617943,488.9181173,1,567.851319,488.888935,1
43,463.5778441,523.0009404,1,464.8708384,509.571114,1,487.1792245,508.3301354,1,504.7413664,507.9436972,1,525.3701667,497.7132312,1,546.6827733,488.9511189,1,567.8687481,488.8640945,1
44,463.4846491,523.0230284,1,464.9422198,509.5590864,1,487.1895506,508.3549426,1,504.8252474,507.9133466,1,525.3577609,497.7241246,1,546.7154572,488.9865835,1,567.8931077,488.8329339,1
45,463.409377,523.0449964,1,465.0250065,509.5460999,1,487.2019522,508.3935218,1,504.9228915,507.8763685,1,525.3474818,497.7348665,1,546.7608172,489.0245835,1,567.9254318,488.7951251,1
46,463.355942,523.0667276,1,465.1197683,509.5321336,1,487.216516,508.4467306,1,505.034996,507.8323944,1,525.3395422,497.7453999,1,546.8198242,489.065191,1,567.9667549,488.7503403,1
47,463.3558908,523.088105,1,465.2270747,509.5171671,1,487.233329,508.5154266,1,505.1622585,507.7810558,1,525.3341546,497.7556678,1,546.8934493,489.1084785,1,568.018111,488.6982517,1
48,463.3558908,523.1086659,1,465.3460688,509.5013107,1,487.2525111,508.6001409,1,505.3039008,507.7224272,1,525.3341546,497.7653381,1,546.9812389,489.1536716,1,568.0797536,488.639635,1
49,463.3558908,523.1265657,1,465.4701886,509.4852002,1,487.2743139,508.7000989,1,505.453243,507.6583549,1,525.3341546,497.7729788,1,547.0770416,489.1966096,1,568.1488126,488.5796818,1
50,463.4054078,523.1396138,1,465.5914457,509.4696025,1,487.2990221,508.8141992,1,505.6021296,507.5911279,1,525.3363564,497.7729788,1,547.1732815,489.2322851,1,568.2216371,488.5246873,1
51,463.4740334,523.1396138,1,465.7018515,509.4552843,1,487.3269202,508.9413407,1,505.7424049,507.5230354,1,525.3445714,497.7729788,1,547.2623828,489.2456632,1,568.294576,488.4809467,1
52,463.5582485,523.1396138,1,465.7934176,509.4430127,1,487.3582929,509.0804222,1,505.8659136,507.4563665,1,525.3572238,497.7666536,1,547.3367695,489.2456632,1,568.3639785,488.4802012,1
53,463.6545342,523.1277439,1,465.8581555,509.4335544,1,487.3934247,509.2303425,1,505.9645001,507.3934105,1,525.3747317,497.749106,1,547.3888659,489.2456632,1,568.4261935,488.4802012,1
54,463.7593716,523.0994811,1,465.8581555,509.4297288,1,487.4326003,509.3900004,1,506.0291711,507.3364565,1,525.3975134,497.7209937,1,547.3888659,489.2022153,1,568.4775702,488.4802012,1
55,463.8692416,523.0554146,1,465.8581555,509.4297288,1,487.4761043,509.5582946,1,506.0291711,507.2877935,1,525.4259869,497.6806098,1,547.3888659,489.1264682,1,568.5144575,488.544429,1
56,463.9806254,522.9933538,1,465.8115158,509.4297288,1,487.5242212,509.7341239,1,506.0291711,507.2497109,1,525.4605703,497.6262473,1,547.3356536,489.0134145,1,568.5144575,488.6513871,1
57,464.0900038,522.9111084,1,465.6890565,509.4391929,1,487.5772358,509.9163873,1,505.9465136,507.2244976,1,525.5016819,497.5561991,1,547.2228294,488.8580469,1,568.5144575,488.8073706,1
58,464.193858,522.806488,1,465.4998267,509.4553049,1,487.6354325,510.1039833,1,505.7981563,507.2244976,1,525.5497398,497.4687581,1,547.0498355,488.6553581,1,568.5016739,489.0186749,1
59,464.288669,522.677302,1,465.235838,509.4788316,1,487.6990961,510.2958109,1,505.5759437,507.2244976,1,525.605162,497.3622175,1,546.8090958,488.4003407,1,568.4440943,489.2915952,1
60,464.35374,522.5233181,1,464.8889154,509.5105398,1,487.6990961,510.4907688,1,505.2716625,507.2489658,1,525.605162,497.3622175,1,546.4849845,488.1145727,1,568.3240018,489.2915952,1
61,464.35374,522.3521349,1,464.4501375,509.5511966,1,487.6990961,510.6877559,1,504.8768681,507.2981216,1,525.605162,497.3622175,1,546.0296756,488.1145727,1,567.9889017,489.2915952,1
62,464.35374,522.1733092,1,463.9103965,509.6015687,1,487.6861834,510.8856708,1,504.3830582,507.3715927,1,525.4742118,497.7021398,1,545.3872933,488.1145727,1,567.2565306,488.5768288,1
63,464.1991596,521.9963977,1,463.2605846,509.662423,1,487.4462877,511.0834125,1,503.7817305,507.471668,1,525.0896939,498.5863844,1,544.5019616,488.4583004,1,565.9446248,486.6242132,1
64,463.902463,521.8309571,1,462.4915939,509.7345265,1,487.0003483,511.2798796,1,503.0643825,507.6006368,1,524.4074447,500.1462942,1,543.3178045,489.4882359,1,563.8709209,483.9735978,1
65,463.4312616,521.6865442,1,461.5943164,509.8186461,1,486.2954165,511.4739711,1,502.2225121,507.7607882,1,523.3510857,502.5559872,1,541.7789461,491.2333592,1,560.8531553,481.1509696,1
66,462.7531669,521.5727155,1,460.5596445,509.9155485,1,485.2931205,511.6645856,1,501.2476167,507.9544114,1,521.8829161,505.6039954,1,539.9461096,494.0466024,1,557.0707747,481.1509696,1
67,461.8357905,521.5103026,1,459.3784702,510.0260008,1,484.0133964,511.850622,1,500.131194,508.1837955,1,520.1199452,505.6039954,1,538.3464151,499.0746068,1,557.0707747,481.1509696,1
68,460.6467438,521.5103026,1,458.0416856,510.1507697,1,482.4907573,512.0309791,1,498.8647418,508.4512296,1,518.2178604,505.6039954,1,537.6997669,499.0746068,1,557.0707747,488.5211824,1
69,459.1536384,521.5103026,1,456.540183,510.2906222,1,480.7597164,512.2045557,1,497.4397577,508.759003,1,516.3323486,502.4953562,1,537.6235818,499.0746068,1,554.1500654,495.5259935,1
70,457.3240856,521.6143782,1,454.8648544,510.4463252,1,478.8547868,512.3702505,1,495.8477393,509.1094047,1,514.619097,502.4953562,1,535.6108801,496.2623739,1,554.0790237,495.5259935,1
71,455.1256971,521.7968217,1,453.006592,510.6186455,1,476.8104816,512.5269624,1,494.0801842,509.5047239,1,513.2337928,502.4953562,1,530.0949508,496.2623739,1,552.0650652,495.5259935,1
72,452.5531448,522.0601777,1,450.9644257,510.8074459,1,474.6604688,512.6738422,1,492.1362877,509.9122903,1,512.1972531,507.1002959,1,527.3502199,496.2623739,1,545.8836215,489.0044034,1
73,449.7093429,522.3789424,1,448.7699368,511.0089728,1,472.4350347,512.8110495,1,490.0460352,509.9122903,1,510.9908151,509.2981236,1,527.0605507,500.5210944,1,541.7789385,489.0044034,1
74,446.7242662,522.7205998,1,446.4628442,511.2185684,1,470.1636209,512.9389958,1,487.8471096,509.9122903,1,508.9609462,510.0724489,1,526.675292,506.9772497,1,541.7789385,489.0044034,1
75,443.7278894,523.0526342,1,444.0828669,511.4315749,1,467.8756684,513.0580926,1,485.5771938,509.4933155,1,505.6974213,510.1822907,1,524.2808083,506.9772497,1,541.1108829,505.0859094,1
76,440.8501873,523.3425297,1,441.6697238,511.6433346,1,465.6006187,513.1687516,1,483.2739708,509.4933155,1,501.7632448,510.2455598,1,520.5115276,506.9772497,1,540.2300572,505.3070648,1
77,438.2211346,523.5577703,1,439.2631341,511.8491896,1,463.3679129,513.2713844,1,480.9751235,509.4933155,1,497.9647289,510.2506228,1,516.6388942,506.6756735,1,539.3699789,505.3070648,1
78,435.943323,523.6675206,1,436.9028166,512.0449208,1,461.2069924,513.3664026,1,478.7183348,511.0356423,1,494.9507417,510.2506228,1,513.6905307,503.5558964,1,532.4233438,505.3070648,1
79,434.0098119,523.6675206,1,434.6284904,512.2280631,1,459.1472985,513.4542176,1,476.5412877,513.1409995,1,492.7403761,510.4519441,1,511.7187741,503.5558964,1,528.0951023,494.7997108,1
80,432.3862777,523.6675206,1,432.4798744,512.3965899,1,457.2182723,513.5352411,1,474.4816652,514.6982778,1,491.1952808,510.747119,1,510.5321401,503.5558964,1,527.7762832,494.7997108,1
81,431.0383967,523.5839199,1,430.4966876,512.5484747,1,455.4493553,513.6098847,1,472.5771501,514.6982778,1,490.1771046,511.097012,1,509.9391442,508.6991685,1,527.7762832,494.7997108,1
82,429.9318453,523.4738545,1,428.7186491,512.6816909,1,453.8699887,513.67856,1,470.8654254,514.6982778,1,489.5474966,511.4624876,1,509.838705,508.6991685,1,528.0951023,503.3170867,1
83,429.0322999,523.3575012,1,427.1854778,512.794212,1,452.5096138,513.7416785,1,469.384174,513.8578133,1,489.1681054,511.8044101,1,509.838705,508.6991685,1,527.4752065,510.2395606,1
84,428.3084873,523.2514765,1,425.9258877,512.8847003,1,451.3889398,513.7996518,1,468.1606828,513.1273846,1,488.9216183,512.0911491,1,509.838705,507.8242691,1,529.2221811,510.2395606,1
85,427.7413366,523.1581583,1,424.924573,512.9545737,1,450.493748,513.8528916,1,467.1806547,512.5832692,1,488.7748756,512.3210934,1,509.926359,506.6784266,1,531.5227785,510.2395606,1
86,427.3148274,523.0763643,1,424.1552229,513.0059393,1,449.8010874,513.9018093,1,466.4193963,512.2055247,1,488.7748756,512.500137,1,510.0289851,506.6784266,1,531.5227785,505.3367013,1
87,427.0129393,523.0049126,1,423.5915266,513.0409038,1,449.2880073,513.9468166,1,465.8522143,511.9742086,1,488.7748756,512.6341736,1,510.1444767,506.6784266,1,531.5227785,505.3367013,1
88,426.8196518,522.942621,1,423.2071733,513.0615742,1,448.9315568,513.988325,1,465.4544156,511.9594067,1,488.8119002,512.7290972,1,510.2707273,507.3553973,1,532.7637802,504.4506744,1
89,426.731189,522.8883074,1,422.9758521,513.0615742,1,448.7087852,514.0267462,1,465.2013069,511.9594067,1,488.9429215,512.7908016,1,510.4056305,508.07535,1,533.3186513,505.3367013,1
90,426.731189,522.8407897,1,422.936974,513.0615742,1,448.6130347,514.0624917,1,465.0681948,511.9594067,1,489.1130803,512.8251808,1,510.5470798,508.6033388,1,533.3186513,505.507412,1
91,426.731189,522.7988859,1,422.936974,513.0588891,1,448.6130347,514.0959731,1,465.0681948,512.1143802,1,489.3102554,512.8251808,1,510.6929685,508.932181,1,533.3186513,506.9805004,1
92,426.8120999,522.7614138,1,422.936974,513.0434516,1,448.6130347,514.1276019,1,465.0681948,512.31607,1,489.5223254,512.8251808,1,510.8411903,509.1116342,1,533.2427446,507.5370578,1
93,426.9215094,522.7271913,1,423.0546736,513.0242544,1,448.6954699,514.1577898,1,465.1419061,512.5445337,1,489.7371689,512.8233049,1,510.9896387,509.1914562,1,532.9262504,507.8981461,1
94,427.043397,522.6950364,1,423.1938515,513.0034042,1,448.7968298,514.1869484,1,465.2418482,512.7798289,1,489.9426646,512.8073214,1,511.136207,509.2214049,1,532.5834958,507.8083207,1
95,427.1644204,522.6639621,1,423.3325943,512.9826563,1,448.8979993,514.2154203,1,465.3424451,513.0053933,1,490.128895,512.7924878,1,511.2791487,509.2429444,1,532.2737709,507.5370578,1
96,427.2819491,522.6337616,1,423.4665792,512.9623586,1,448.9952062,514.2432733,1,465.4396257,513.2181847,1,490.2947591,512.7797271,1,511.4181567,509.2643656,1,532.0071229,507.5370578,1
97,427.3960308,522.6044236,1,423.5958809,512.9425073,1,449.0885142,514.270506,1,465.5334433,513.4185412,1,490.4413597,512.7689682,1,511.5532834,509.2856657,1,531.7812879,507.4999415,1
98,427.5067133,522.5759363,1,423.7205741,512.9230987,1,449.177987,514.2971171,1,465.6239512,513.6068007,1,490.5697995,512.7601401,1,511.6845816,509.3068421,1,531.5940021,507.4999415,1
99,427.6140441,522.5482883,1,423.8407334,512.904129,1,449.2636883,514.3231055,1,465.7112029,513.7833013,1,490.6811815,512.7531716,1,511.812104,509.327892,1,531.4430015,507.4999415,1
100,427.7180709,522.5214681,1,423.9564336,512.8855944,1,449.3456816,514.3484699,1,465.7952515,513.9483809,1,490.7766085,512.7479917,1,511.9359032,509.3488128,1,531.3260224,507.587079,1
101,427.8188413,522.495464,1,424.0677493,512.8674911,1,449.4240306,514.3732091,1,465.8761505,514.1023775,1,490.8571833,512.7445292,1,512.0560319,509.3696016,1,531.2408009,508.5912593,1
102,427.9164031,522.4702645,1,424.1747552,512.8498154,1,449.4987989,514.3973218,1,465.9539531,514.2456292,1,490.9240088,512.7437356,1,512.1725427,509.3902559,1,531.1850732,509.7177447,1
103,428.0108038,522.4458581,1,424.2775261,512.8325635,1,449.5700503,514.4208067,1,466.0287127,514.3784738,1,490.9781877,512.7437356,1,512.2854883,509.4107729,1,531.1722142,509.7177447,1
104,428.1020911,522.4222333,1,424.3761366,512.8157316,1,449.6378484,514.4436627,1,466.1004826,514.5012495,1,491.020823,512.7437356,1,512.3949214,509.4311499,1,531.1722142,509.7177447,1
105,428.1903127,522.3993784,1,424.4706613,512.7993159,1,449.7022568,514.4658884,1,466.1693161,514.6142941,1,491.0530174,512.7464321,1,512.5008945,509.4513843,1,531.1722142,509.3568559,1
106,428.2755162,522.377282,1,424.5611751,512.7833128,1,449.7633391,514.4874827,1,466.2352665,514.7179457,1,491.0758739,512.7504905,1,512.6034605,509.4714732,1,531.2118231,508.4393782,1
107,428.3577493,522.3559325,1,424.6477525,512.7677183,1,449.821159,514.5084442,1,466.2983873,514.8125423,1,491.0904952,512.7558398,1,512.7026718,509.4914141,1,531.2696065,507.7882263,1
108,428.4370597,522.3353183,1,424.7304683,512.7525287,1,449.8757803,514.5287719,1,466.3587316,514.8984219,1,491.0959764,512.7624089,1,512.7985813,509.5112041,1,531.3433007,507.4273171,1
109,428.5134949,522.315428,1,424.8093972,512.7377403,1,449.9272664,514.5484643,1,466.4163528,514.9759224,1,491.0959764,512.7701268,1,512.8912415,509.5308406,1,531.4306417,507.4273171,1
110,428.5871027,522.2962499,1,424.8846138,512.7233492,1,449.9756811,514.5675203,1,466.4713043,515.0453819,1,491.0959764,512.7789223,1,512.9807051,509.550321,1,531.5293658,507.4273171,1
111,428.6579307,522.2777724,1,424.9561929,512.7093517,1,450.021088,514.5859385,1,466.5236394,515.1071383,1,491.0886854,512.7887242,1,513.0670248,509.5696424,1,531.637209,507.4327674,1
112,428.7260266,522.2599842,1,425.0242091,512.695744,1,450.0635508,514.6037179,1,466.5734113,515.1615296,1,491.0786735,512.7994617,1,513.1502532,509.5888022,1,531.7519076,507.5795503,1
113,428.7914379,522.2428735,1,425.0887372,512.6825224,1,450.1031331,514.6208571,1,466.6206735,515.2088938,1,491.0670434,512.8110634,1,513.2304429,509.6077976,1,531.8711976,507.7018696,1
114,428.8542125,522.226429,1,425.1498517,512.6696831,1,450.1398986,514.6373549,1,466.6654792,515.249569,1,491.054898,512.8234584,1,513.3076468,509.6266261,1,531.9928153,507.7940637,1
115,428.9143978,522.2106389,1,425.2076275,512.6572222,1,450.1739108,514.65321,1,466.7078818,515.2838931,1,491.0433401,512.8365756,1,513.3819173,509.6452848,1,532.1144967,507.8624045,1
116,428.9720417,522.1954918,1,425.2621392,512.645136,1,450.2052336,514.6684212,1,466.7479345,515.312204,1,491.0334727,512.8503438,1,513.4533072,509.6637711,1,532.2339782,507.9131636,1
117,429.0271916,522.1809762,1,425.3134614,512.6334208,1,450.2339304,514.6829872,1,466.7856908,515.3348399,1,491.0263984,512.864692,1,513.5218691,509.6820823,1,532.3489957,507.9526127,1
118,429.0798954,522.1670804,1,425.361669,512.6220728,1,450.2600651,514.6969069,1,466.8212039,515.3521386,1,491.0263984,512.8795491,1,513.5876557,509.7002156,1,532.4572855,507.9870236,1
119,429.1302006,522.1537929,1,425.4068365,512.6110881,1,450.2837011,514.7101789,1,466.8545272,515.3644382,1,491.0263984,512.8948439,1,513.6507196,509.7181684,1,532.5570401,508.0216121,1
120,429.1781549,522.1411022,1,425.4490387,512.6004631,1,450.3049022,514.722802,1,466.885714,515.3720766,1,491.0309073,512.9105054,1,513.7111135,509.7359379,1,532.648278,508.0573713,1
121,429.223806,522.1289968,1,425.4883502,512.5901939,1,450.323732,514.734775,1,466.9148175,515.3720766,1,491.0411515,512.9264626,1,513.7688901,509.7535215,1,532.7314739,508.0942382,1
122,429.2672014,522.1174651,1,425.5248457,512.5802768,1,450.3402542,514.7460967,1,466.9418912,515.3720766,1,491.0550771,512.9426442,1,513.824102,509.7709165,1,532.8071027,508.1321499,1
123,429.308389,522.1064954,1,425.5586,512.5707079,1,450.3545324,514.7567657,1,466.9669884,515.370405,1,491.0722451,512.9589792,1,513.8768019,509.78812,1,532.8756391,508.1710437,1
124,429.3474162,522.0960764,1,425.5896878,512.5614836,1,450.3666303,514.7667809,1,466.9901624,515.3627788,1,491.0922164,512.9753965,1,513.9270424,509.8051296,1,532.937558,508.2108565,1
125,429.3843308,522.0861965,1,425.6181836,512.5526,1,450.3766114,514.7761409,1,467.0114664,515.3521815,1,491.1145519,512.9918251,1,513.9748763,509.8219423,1,532.9933341,508.2515257,1
126,429.4191805,522.076844,1,425.6441622,512.5440534,1,450.3845396,514.7848446,1,467.0309539,515.3389509,1,491.1388124,513.0081938,1,514.020356,509.8385556,1,533.0434424,508.2929882,1
127,429.4520128,522.0680075,1,425.6676984,512.53584,1,450.3904783,514.7928907,1,467.0486782,515.3234251,1,491.1645588,513.0244315,1,514.0635344,509.8549667,1,533.0883574,508.3351813,1
128,429.4828755,522.0596754,1,425.6888667,512.527956,1,450.3944913,514.800278,1,467.0646925,515.3059421,1,491.191352,513.0404671,1,514.1044641,509.871173,1,533.1285542,508.378042,1
129,429.5118161,522.0518361,1,425.7077419,512.5203976,1,450.3956124,514.8070052,1,467.0790503,515.2868399,1,491.2187529,513.0562296,1,514.1431977,509.8871716,1,533.1645075,508.4215075,1
130,429.5388825,522.0444782,1,425.7243987,512.5131611,1,450.3956124,514.8130711,1,467.0918048,515.2664565,1,491.2463224,513.0716479,1,514.1797879,509.90296,1,533.1966921,508.4655149,1
131,429.5641221,522.0375901,1,425.7389117,512.5062427,1,450.3956124,514.8184744,1,467.1030093,515.2451298,1,491.2736213,513.0866508,1,514.2142873,509.9185354,1,533.2255828,508.5100014,1
132,429.5875826,522.0311601,1,425.7513557,512.4996386,1,450.392559,514.8232139,1,467.1127172,515.2231979,1,491.3002104,513.1011673,1,514.2467486,509.9338951,1,533.2516544,508.554904,1
133,429.6093118,522.0251768,1,425.7618054,512.493345,1,450.3878981,514.8272884,1,467.1209818,515.2009988,1,491.3256508,513.1151262,1,514.2772245,509.9490364,1,533.2753817,508.60016,1
134,429.6293573,522.0196287,1,425.7703353,512.4873582,1,450.3816933,514.8306965,1,467.1278565,515.1788703,1,491.3495033,513.1284566,1,514.3057677,509.9639566,1,533.2972396,508.6457064,1
135,429.6477667,522.0145041,1,425.7770203,512.4816744,1,450.3740084,514.8334371,1,467.1333945,515.1571507,1,491.3713286,513.1410872,1,514.3324307,509.978653,1,533.3177028,508.6914804,1
136,429.6645876,522.0097916,1,425.781935,512.4762898,1,450.3649069,514.835509,1,467.1376491,515.1361777,1,491.3906879,513.152947,1,514.3572663,509.9931229,1,533.3372462,508.7374191,1
