,Nose_x,Nose_y,Nose_p,Left_ear_x,Left_ear_y,Left_ear_p,Right_ear_x,Right_ear_y,Right_ear_p,Center_x,Center_y,Center_p,Tail_x,Tail_y,Tail_p
25,607.4664649963379,844.8337496519089,1.0,659.1081850528718,816.5330033302307,1.0,608.8607144355774,797.2616910934448,0.9999732971191406,663.472110748291,722.6456944942474,0.9999954700469972,675.2681710124017,584.4551467895508,0.999975085258484
26,578.4588683843613,831.0353322029114,1.0,638.9093751907349,820.969275534153,1.0,597.1257627010344,790.3373167514801,1.0,658.1819195747374,734.6237964630127,0.999980092048645,675.0555119514465,591.9404106140138,0.9999752044677734
27,558.2947487831117,821.6813299655914,0.9999998807907104,616.7031555175781,820.2457591146231,1.0,582.3416097164154,783.204464673996,1.0,649.195659160614,738.2345085144043,0.9998513460159302,681.770318031311,598.6370317935944,0.9999488592147828
28,540.1753699481486,816.7893371582031,1.0,599.7535774707793,817.7192580699921,0.9999988079071044,569.2849535942078,779.1856849193573,0.9999970197677612,647.6801061630249,732.2169160842896,0.9968366622924804,680.9124422073363,602.7058472633363,0.9999815225601196
29,513.2887530326843,818.5587222576141,1.0,569.9902620315553,817.7761263847351,0.9999979734420776,543.4954552650452,779.4579414129257,0.9999997615814208,626.9167369604112,734.2343089580536,0.9999921321868896,682.9708563089372,617.0455093383789,0.9999834299087524
30,479.64881896972656,826.754312992096,1.0,537.6543984413147,826.8781441450119,0.9999799728393556,511.23478841781616,786.9537324905396,0.9999992847442628,607.1861743927003,747.3208842277527,0.9999955892562866,678.4024014472961,635.4483529925346,0.9999998807907104
31,464.6541590690613,834.1423345804214,1.0,520.3035273551941,833.2389192581177,0.9999995231628418,493.60909271240234,794.6969002485275,0.9999959468841552,591.0492210388184,755.0739929676056,0.9999994039535522,674.3383963108063,651.5940383672713,1.0
32,435.792160153389,849.352952003479,1.0,497.9146721363068,844.8329299688339,1.0,468.43939340114594,804.853279531002,1.0,573.0706309080124,766.2742283344269,0.9999958276748656,666.3881874084473,674.8133698701859,1.0
33,414.03085112571716,864.7942793369293,1.0,473.9285364151001,859.911598443985,0.9999998807907104,443.5764028728008,820.8310943245888,1.0,546.7022334337233,780.566458761692,0.9999985694885254,648.4881973266603,700.5100229382515,0.9999998807907104
34,397.431230545044,877.5893748998642,0.9999998807907104,455.9268109798432,870.9894282817841,1.0,427.3116267323494,833.3832557201385,0.9999998807907104,531.9473120346665,792.2892098426819,0.9999977350234984,636.0071731512435,722.4800888299942,0.9999997615814208
35,364.4132564663887,889.7357926368712,0.9999998807907104,422.5764219760895,885.9801584482193,0.9999998807907104,397.40700900554657,846.3298258781433,0.9999802112579346,504.38078451156616,815.3277049064636,0.9999696016311646,613.0986150503159,741.6902848482132,1.0
36,338.21708393096924,896.3448286056519,1.0,397.62855863571167,894.6844866275787,0.9999992847442628,373.73584055900574,853.6655676364899,0.9999991655349731,483.7362132668495,825.992733001709,0.9998468160629272,589.9791316986084,753.9726564884186,1.0
37,321.28213620185846,895.4538414478302,1.0,382.4395730495453,895.7863392829895,0.9999997615814208,359.68016386032104,853.5613837242126,0.9999983310699464,466.1529562473297,833.513917684555,0.9999870061874391,576.5819346904755,762.539985537529,1.0
38,298.97902822494507,895.5559506416321,1.0,356.4420477747917,898.9767017364502,1.0,338.46492564678186,854.1156868934631,1.0,432.687796831131,844.4679310917854,0.9999966621398926,555.2876670360565,776.1348371505737,1.0
39,272.61183834075933,897.5758581161499,1.0,331.6705376505852,901.2184863090516,1.0,314.72804570198065,855.4771692752838,0.9999629259109496,420.67787820100784,845.5021450519562,0.9999961853027344,533.3679534196854,788.1011055186391,1.0
40,257.1684997081757,892.3053230345248,1.0,314.5213041305542,903.3408386707306,0.9999998807907104,301.0086406469345,855.6656947135925,0.9999581575393676,405.9238777160645,849.1014096736908,0.9999991655349731,525.1239631175995,798.6883630752562,0.9999986886978148
41,243.25021451711655,890.115816116333,1.0,297.61300134658813,901.2208441495897,1.0,285.7322479486465,853.5900560617447,0.9999984502792358,389.61650836467743,854.1587646007538,0.9999996423721312,512.6929867267609,813.3454121351242,0.9999998807907104
42,232.3823308944702,881.5213494300842,1.0,285.37928855419165,897.0810353755951,1.0,276.7204573154449,848.9927842617035,1.0,376.1944456100464,856.8387985229492,0.9999982118606568,502.4645535945892,826.2403620481491,0.9999996423721312
43,223.45219135284424,872.8824105262756,1.0,276.89820843935007,892.1323898285627,1.0,271.197012424469,842.9330621957779,0.9999998807907104,369.5353932380676,857.5347990989685,0.9999991655349731,494.15451622009283,834.2712396383286,0.9999997615814208
44,212.07473662495613,859.8363118171692,1.0,261.3826162815094,884.8943483233452,1.0,259.3809248805046,834.976883649826,1.0,358.0857572555542,859.4333633184433,0.9999996423721312,487.58406448364263,844.1015530452133,0.999990701675415
45,206.2281677722931,854.8622345924377,1.0,249.7751622200012,877.6061426401137,1.0,249.4116291999817,828.6971473693848,0.9999998807907104,344.8620910644531,859.1138496398926,0.9999994039535522,479.8319773674011,852.753084897995,0.9999998807907104
46,202.01944589614868,851.5080750882627,1.0,248.25241613388062,874.7896469831468,1.0,248.97503232955933,825.0806529521942,0.9999997615814208,343.58128905296326,858.6582280397415,0.9999996423721312,476.07897176593536,855.3371410369873,0.9999996423721312
47,197.09584963321686,851.0692519545555,1.0,246.01154470443728,874.8561744689941,1.0,246.31464099884036,822.6820216178894,1.0,343.40146136283875,857.5440199375153,0.9999994039535522,475.0800225734711,856.5939388275146,0.9999982118606568
48,197.62889850139615,851.9765439387412,1.0,247.58808255195615,874.4845236539841,1.0,246.57140016555786,823.0360412597656,1.0,343.84172558784485,856.1732206344604,0.9999996423721312,475.34788864851,856.0216083526611,0.999998927116394
49,198.79236888885498,857.1518092155458,1.0,253.50260496139526,876.1142378970981,0.9999982118606568,250.67199611663816,824.1468353271484,0.9999998807907104,343.8986313343048,855.7702708244324,0.9999996423721312,476.19631485640997,854.7835195064545,0.9999995231628418
50,201.75417280197144,870.7738301753998,1.0,258.8850234746933,879.7595055103302,1.0,250.0885624885559,829.7954001426697,0.9999996423721312,345.6614956855774,856.3488693237305,0.9999985694885254,477.0287699699402,855.2990424633026,0.9999991655349731
51,210.2326054573059,889.2904024124146,1.0,271.49701833724976,886.8716707229614,1.0,253.24236416816711,840.9725880622864,0.9999996423721312,351.32404708862305,857.3802089691162,0.9999971389770508,477.1058968305588,855.4971761703491,0.9999995231628418
52,226.3121852874756,913.500818490982,1.0,279.31795787811285,899.5679479837418,1.0,251.02159994840625,859.5134775936605,0.9999988079071044,351.7634587287903,860.728446662426,0.9999980926513672,475.7639879137277,856.4198112487793,0.9999986886978148
53,238.64451551437375,954.933146238327,1.0,285.23387742042536,928.231273651123,1.0,251.9787400346249,893.4713077545166,0.9999998807907104,347.398091673851,869.7421375513077,0.9999992847442628,470.1377182006836,858.9411598443985,0.9999994039535522
54,229.2164109945297,978.075751066208,1.0,279.7674434185028,951.3884887695312,1.0,245.3755078315735,921.92045712471,1.0,340.28996846079826,882.2398437261581,0.9999827146530152,460.2910427153111,854.0947194099426,1.0
55,226.28707993030548,990.934183359146,1.0,277.44792306423193,963.4710564613342,1.0,243.36660236120224,933.6535148620604,1.0,340.69773191213613,889.487902879715,0.9999823570251464,448.9651532173157,850.6255362033844,1.0
56,219.35418039560318,1012.9627058506012,1.0,269.4843370914459,983.9328989982604,1.0,233.59325742721558,954.5844377279283,0.9999996423721312,319.23444843292236,905.7019934654236,0.9999958276748656,429.8216515779495,839.4770245552063,0.9999998807907104
57,208.5993793010712,1034.349848151207,1.0,255.6275501251221,1002.3087947368622,1.0,217.29257822036743,975.1947531700134,0.9999995231628418,303.82614850997925,924.0114451767876,0.9999992847442628,411.5330428481102,840.4049668312073,0.9999998807907104
58,197.0881904363632,1050.025982379913,1.0,247.20755100250244,1016.181450843811,1.0,207.7018518447876,988.3543509542943,0.9999998807907104,292.60109710693365,933.2955265045166,0.9999998807907104,397.85295271873474,845.1724215745926,0.9999985694885254
59,192.3796224594116,1073.7200713157654,1.0,238.0991358757019,1038.1704437732697,0.9999998807907104,197.49682188034058,1012.5667639374733,1.0,275.2880296707153,952.822563648224,0.9999995231628418,376.2035722732544,854.9315309524536,1.0
60,206.12332677841187,1101.9090107679367,1.0,241.11651182174683,1051.8629726022482,1.0,194.53362011909485,1035.1070630550382,0.9999998807907104,258.96760773658747,972.0206862986087,0.9999997615814208,357.90393793582916,872.0005569458008,1.0
61,212.77960497140884,1113.0558137893677,1.0,242.61100041866302,1064.5492424964903,1.0,195.90849682688716,1057.2787070274353,0.9999994039535522,251.3292619585991,983.4708502292633,0.9999991655349731,347.83480568230146,881.6956806182861,0.9999998807907104
62,214.79579544067383,1136.8316507339478,1.0,242.12199640274048,1086.212643623352,1.0,197.799334526062,1078.1099586486816,0.9999992847442628,250.5972213745117,996.13822427392,0.9999996423721312,335.8895010948181,890.978333234787,0.9999997615814208
63,220.55029863119125,1153.4129915237427,1.0,247.0333404541016,1104.2458753585818,1.0,201.19176697731015,1101.1053558588028,0.9999864101409912,246.5437541007996,1014.3021459579468,0.9999997615814208,322.96153008937836,895.4812943935394,1.0
64,226.2593774795532,1163.7479996979234,1.0,253.0625915527344,1111.7610025405884,1.0,205.26985907554626,1106.233038187027,0.9999997615814208,244.84939217567444,1024.7391493320463,1.0,309.77364921569824,896.2195582389833,1.0
65,236.15464106202128,1177.7898592948916,0.9999998807907104,257.61212372779846,1126.2885386943815,1.0,213.66343760490417,1122.9815924167633,0.9999998807907104,242.70356345176697,1038.1223232746124,0.9999997615814208,300.4045910835266,902.8041367530824,1.0
66,238.96942138671875,1190.9654660224915,1.0,260.9011520147324,1138.5308856964114,1.0,216.51499557495117,1134.6453771591189,0.9999953508377076,245.0718673467636,1051.0398943424223,0.9999991655349731,288.94287991523737,912.5948767662047,1.0
67,240.2588179111481,1199.129611492157,1.0,263.3097498416901,1147.3446988463402,1.0,218.9332584142685,1144.4730439186094,0.9999945163726808,245.73354744911197,1056.679824590683,0.9999997615814208,280.40579748153687,920.6328921318054,1.0
68,244.54114454984662,1214.7170679569244,1.0,265.0577545166016,1163.8059886991978,1.0,219.16465055942533,1161.5012669563291,0.9999947547912598,243.15417522192,1062.6449830532074,0.9999997615814208,265.5498471260071,932.5657033324243,1.0
69,243.97866415232417,1236.2568679749966,1.0,269.41422533988947,1180.8180474042892,0.9999995231628418,221.24851024150848,1180.2442183494568,0.9999977350234984,237.77813696861267,1071.0327305793762,0.9999964237213136,253.73669695854187,946.2664438486099,1.0
70,245.868389248848,1246.2051920890808,1.0,269.6026834249496,1191.2848391532898,0.9999998807907104,220.8403069972992,1192.9417791366575,0.9999990463256836,235.26307916641238,1081.299458026886,0.999996304512024,246.00802874565125,957.5939882993698,1.0
71,248.18556928634644,1251.2740772366526,1.0,268.0234825834632,1194.4666411876676,0.9999994039535522,219.50393024086952,1200.0818734169004,0.9999997615814208,230.2382137775421,1087.5784125328064,0.9999929666519164,239.22257804870603,972.587387740612,0.9999998807907104
72,246.94782876968384,1255.1997680664062,1.0,265.3119087219238,1193.2222933769224,0.9999997615814208,218.38260340690613,1199.2739701271055,0.9999996423721312,227.0868859291077,1090.6583480834959,0.9999836683273317,234.83154058456418,975.2472295761107,0.9999997615814208
73,255.3305068016052,1250.5533193349838,1.0,264.65133094787603,1186.7049231529234,1.0,218.30472922325131,1196.9594685435295,0.9999983310699464,225.94503808021545,1091.5339542627337,0.9999459981918336,233.4161996841431,973.8883525133133,0.9999992847442628
74,291.22120994329447,1227.6010229587555,1.0,269.2040717601776,1167.0647678375246,0.9999998807907104,224.35846614837646,1198.487665891647,0.9999991655349731,226.7116160392761,1083.8745778501034,0.9999979734420776,235.46496152877808,973.9531903266907,0.9999990463256836
75,304.8475134372711,1221.8432010412214,1.0,278.5278458595276,1165.5303332805636,0.9999998807907104,236.34634059667587,1198.943496465683,0.9999936819076538,225.87731719017032,1086.8701565265656,0.9999791383743286,234.35367321968081,975.1440434455873,0.9999996423721312
76,310.7241406440735,1217.4626083374026,1.0,285.40320169925684,1163.4916373491287,0.9999988079071044,242.37163877487183,1197.4118542671206,0.9999995231628418,228.49167177081108,1085.2466753721235,0.999996304512024,232.50198888778687,974.218743801117,0.999998927116394
77,319.7349944114685,1214.9070138931274,0.9999998807907104,291.97041255421937,1167.0663261413576,1.0,253.76576697826385,1199.7814612388609,0.9999911785125732,230.1105763912201,1090.8242015838623,0.9999929666519164,232.74992847442627,973.4581590890884,0.9999990463256836
78,319.8688020706177,1217.5833666324615,1.0,296.7008185386657,1168.2760236263275,0.9999998807907104,258.6546125411988,1200.8259992599487,0.9999998807907104,230.21170139312744,1095.1716513633728,0.9999748468399048,232.24559354782104,973.2840346097946,0.9999994039535522
79,322.9868994951248,1218.0749568939211,1.0,298.0533214807511,1168.2813920974734,0.9999998807907104,259.15309602022165,1200.3269929885864,0.9999998807907104,229.8577892780304,1092.5301051139834,0.9999877214431764,232.1827483177185,973.448578119278,0.9999992847442628
80,333.523823261261,1219.9125194177032,1.0,302.33662390708923,1168.1969575881958,0.9999996423721312,263.63177943229675,1201.464660406113,0.9999998807907104,231.28858828544617,1094.824595928192,0.9999539852142334,232.29760503768918,975.7461452484132,0.9999998807907104
81,344.20192098617554,1219.7013371586802,0.9999998807907104,307.7147444784641,1169.828012466431,0.9999997615814208,273.9202177524567,1204.6269363164904,1.0,232.2303957939148,1098.791561603546,0.999926209449768,221.95918643474582,985.5026659965516,0.9999990463256836
82,352.25676894187933,1223.1483824253082,1.0,315.99739046697505,1169.8661279678345,0.9999998807907104,280.643232345581,1207.8397314548492,0.9999992847442628,236.5485411286354,1118.6163601875303,0.9999974966049194,211.61172515153885,996.5525689721107,1.0
83,362.53727293014526,1231.3748044967654,0.9999996423721312,322.3514167070389,1174.19712805748,1.0,288.04370141029364,1212.6160498857498,0.9999998807907104,243.7296133339405,1135.8002524375916,0.9999994039535522,192.8844397068024,1021.0352792739868,0.9999998807907104
84,371.6585618853569,1239.209908246994,1.0,332.70341569185257,1177.5653886795046,0.9999922513961792,297.3381147384644,1218.2969224452972,0.9999991655349731,245.45420050621036,1146.9776529073715,0.9999743700027466,177.477276802063,1048.6778907775881,1.0
85,378.0751632452011,1245.1208827495575,0.9999980926513672,336.94589447975164,1182.9291932582855,0.9999990463256836,302.44069480896,1222.4004690647125,0.9999996423721312,238.1475234031677,1150.4140017032626,0.9999901056289672,170.7636383771896,1061.195423603058,1.0
86,386.46610248088837,1240.9794018268585,0.9999997615814208,345.1313261985779,1189.0099103450775,0.9999924898147584,314.8082358837128,1231.8654606342316,0.9999414682388306,243.28366178274155,1159.0897631645205,0.999991774559021,167.01282143592834,1075.0770383477209,1.0
87,397.08451282978064,1213.6809368133545,0.9999997615814208,348.2813736796379,1183.2344374656675,0.9999997615814208,331.58782312273985,1232.2562639713287,0.9999972581863404,240.3343141078949,1161.4862942695618,0.9999878406524658,164.032823741436,1086.1107954978945,1.0
88,401.7853603363037,1204.4311017990112,1.0,352.97530913352966,1178.0458707809448,0.9999998807907104,338.0538914203644,1227.921885944903,1.0,241.06947946548462,1165.450588464737,0.9999991655349731,161.33512735366818,1093.6413786411283,1.0
89,402.28473341464996,1189.575854420662,1.0,355.72590532898903,1169.3138418197632,1.0,345.9867956638336,1216.5636813640594,0.9999997615814208,239.83803272247314,1164.5752387046816,0.9999988079071044,158.7186388969421,1103.1177752017977,0.9999995231628418
90,400.8384823799133,1181.4864276647568,1.0,360.2098207473755,1161.804258108139,1.0,354.50100564956665,1210.0931265354154,1.0,238.90989875793457,1163.3110604286196,0.9999982118606568,159.0796978473663,1104.4821286201475,0.9999998807907104
91,405.50101339817047,1181.9004936218264,1.0,365.15461444854736,1161.5240218639376,0.9999997615814208,359.7072484493256,1209.6976823806765,0.9999998807907104,240.86951637268064,1162.9041574001312,0.9999991655349731,160.61859059333798,1107.5300942957401,1.0
92,413.9746823310852,1180.8446872830389,1.0,374.2309243679047,1161.3230881690981,1.0,368.54453897476196,1209.9130001068115,0.9999998807907104,244.51579070091248,1164.0694202557206,0.9999991655349731,166.35121297836304,1111.383134841919,1.0
93,426.0274796485901,1177.4334836006165,0.9999998807907104,383.39010381698614,1161.1821236610413,1.0,379.35447788238525,1209.1317930221558,0.9999997615814208,251.7226479947567,1164.512051999569,0.9999688863754272,170.43092966079712,1115.6113093495371,0.9999996423721312
94,433.7190387248993,1177.0040345191956,1.0,389.1010148525238,1159.978730916977,1.0,386.3370772600174,1208.3380813598633,1.0,256.2484176158905,1166.553682088852,0.9999834299087524,173.21546411514282,1117.61774289608,0.9999980926513672
95,444.5253918170929,1177.1964149475098,1.0,399.22654819488525,1160.943956375122,1.0,397.4963347911835,1208.5276203155518,0.9999995231628418,273.023903131485,1170.1388909816742,0.9999958276748656,176.39039063453674,1122.7058399915697,0.9999998807907104
96,459.50852131843567,1178.6286377906802,1.0,408.1396245956421,1158.7409574985506,1.0,405.9777171611786,1207.8393225669859,1.0,288.9580206871032,1176.8430995941162,0.9999971389770508,182.1133496761322,1134.5697212219236,0.9999998807907104
97,465.7333016395569,1177.9887638092039,1.0,414.91006541252136,1157.0982903242113,1.0,412.6649353504181,1206.9341721534731,0.9999998807907104,297.5722365379333,1176.5375261306765,0.9999986886978148,189.846266746521,1141.631172299385,0.9999998807907104
98,478.67479515075684,1177.0358490943906,1.0,426.60244178771967,1156.7632816433909,1.0,424.32261896133423,1203.947102598846,1.0,309.24906039237976,1178.8331381082535,0.9999997615814208,200.55845737457275,1155.5071566104891,1.0
99,494.6500763893128,1170.159860253334,1.0,440.3525881767273,1153.768278837204,1.0,440.4972219467163,1200.7195134162905,0.9999998807907104,315.9748922418803,1180.0153424656019,0.9999986886978148,210.5185248851776,1166.6253809928896,0.9999998807907104
100,497.8187880516052,1157.1400127410886,1.0,444.23046578466887,1148.4392862021925,0.9999998807907104,450.1938500404358,1192.8642930984495,1.0,326.7320861816406,1182.3066039085388,0.9999997615814208,217.85464000701904,1172.2841490507124,1.0
101,502.6135399341583,1141.162059545517,1.0,451.0178451538086,1141.2985291481018,1.0,464.152440071106,1183.2911264896393,1.0,331.54496702551836,1185.171850681305,0.9999990463256836,224.95554542541504,1183.61212348938,0.9999998807907104
102,509.28879368305206,1136.149133682251,1.0,456.1960129737854,1135.8233571052554,1.0,471.5677669048309,1176.2129883766174,1.0,336.8253736495972,1186.6643544435499,0.9999998807907104,229.52700567245483,1189.907840013504,1.0
103,514.3508301973343,1130.1985173225405,1.0,462.6235704421997,1131.5552696585655,1.0,477.75804817676544,1172.3297559022906,1.0,340.31259551644325,1186.9937963485718,1.0,235.65702947974205,1193.81751203537,1.0
104,520.9750528335571,1120.9444794654846,1.0,469.52484941482544,1124.7368643283844,1.0,488.80624055862427,1165.1217560768127,0.9999998807907104,350.1739866733551,1187.581264436245,0.9999992847442628,245.89794862270355,1196.9062725901606,1.0
105,531.8761922195554,1112.1526579856873,1.0,477.4951561689377,1118.6909165382383,1.0,498.21386241912836,1158.4541714191434,1.0,366.10253167152405,1184.4437880516052,0.9999979734420776,255.21416473388672,1196.8113960027695,0.9999998807907104
106,539.2349986433983,1103.9737753868103,1.0,483.0549137592316,1112.1976933479311,1.0,505.2271800041199,1150.768622159958,0.9999997615814208,372.04845772311086,1182.3739974498747,0.9999991655349731,263.26237273216253,1198.2371423244474,1.0
107,555.5918793678284,1099.1834906339643,0.9999998807907104,498.6287208795548,1103.7660789489746,1.0,519.6950125694275,1141.9992734193802,1.0,386.4101313352585,1174.9829103946684,0.9999997615814208,278.7538766860962,1197.964453458786,1.0
108,570.5567206144332,1101.8168697357178,1.0,518.5829212665558,1096.8776264190674,1.0,534.4360144138336,1138.0798097848892,1.0,398.0711991786957,1169.0168557167053,0.9999977350234984,295.9186389446258,1194.31334733963,0.9999997615814208
109,576.594758272171,1102.908500432968,1.0,530.0964679718019,1097.2390608787537,1.0,543.7262535095215,1139.5702831447124,1.0,407.82922410964966,1163.5630904138088,0.9999977350234984,306.66948425769806,1193.1663522720335,0.9999997615814208
110,591.5141422748567,1108.785635113716,1.0,542.5115625858307,1095.504093170166,1.0,553.4572052955626,1139.700305700302,1.0,421.1807347536087,1160.898711681366,0.9999979734420776,320.1690135002136,1192.3318979740145,0.9999569654464722
111,595.7168038785458,1114.7415709495544,1.0,550.7587080001831,1097.3698811531067,1.0,559.1408267021178,1143.2299139499664,1.0,434.5861670970917,1158.08997797966,0.9999954700469972,331.2286705374717,1195.6251946687696,0.9999717473983764
112,604.4117488563062,1118.8510818481443,1.0,558.1329026222229,1099.9162408486009,1.0,564.3705433011055,1145.258855819702,1.0,446.84536504745483,1153.7070801258087,0.9999094009399414,338.487584233284,1197.1376224756239,0.9999912977218628
113,619.0752441883087,1118.4731116294859,1.0,571.7858680337667,1102.7415437698364,0.9999998807907104,578.9219443798065,1147.4550073742869,1.0,451.43327218294144,1158.4891963005064,0.99998676776886,349.29609775543213,1200.0277636051178,0.9999768733978271
114,638.2059330940248,1112.5846643447876,1.0,586.3959589004518,1099.1850728988647,1.0,596.556355714798,1142.7128067016604,1.0,462.4054055213928,1161.0292506217954,0.9999827146530152,363.5182152688503,1197.6334708929062,0.9999847412109376
