,F_0,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13,F_14,F_15,F_16,F_17,F_18,F_19,F_20,F_21,F_22,F_23,F_24,F_25,F_26,F_27,F_28,F_29,F_30,F_31,F_32,F_33,F_34
14,N,N,S,W,W,SE,E,SW,S,N,SE,W,E,SW,W,SW,SE,SW,N,E,S,W,W,W,N,NW,N,SE,N,NW,SW,NW,SE,NW,SE
15,N,E,SE,W,N,E,S,W,S,SE,W,N,W,W,W,W,NW,SW,E,S,NW,SE,SW,N,N,SW,W,SW,N,SE,N,NW,N,NW,S
16,SW,NW,SW,E,NW,E,SE,W,S,NW,N,W,SE,SE,E,E,E,E,NW,NW,N,E,S,W,SW,NW,SE,W,S,SW,SE,E,S,NW,E
17,SE,NW,SE,SE,N,SW,W,NW,E,NW,SW,W,N,E,SE,SE,E,N,E,S,W,E,NW,N,N,S,S,N,SW,W,W,NW,SW,S,E
18,SW,W,SW,N,E,S,W,SE,E,NW,E,SW,E,N,N,NW,E,NW,E,S,SE,S,W,S,SE,N,SE,NW,W,NW,W,W,N,N,N
19,SW,SW,N,SW,N,E,S,W,NW,NW,N,E,W,N,N,N,NW,S,N,NW,SW,NW,SW,N,W,S,SE,W,NW,S,N,N,SE,SE,N
20,N,E,W,N,NW,W,NW,NW,N,E,SW,SE,SW,SW,W,W,S,W,W,E,E,W,S,N,SE,N,SW,SE,N,E,S,W,SE,SE,S
21,N,NW,SW,SW,E,E,SE,S,N,N,NW,S,S,W,S,NW,E,N,N,E,S,W,S,SE,SW,W,SE,SE,SE,SE,S,SE,SW,E,E
22,S,SW,NW,NW,E,SW,SW,NW,NW,SW,S,W,E,SE,S,E,SW,N,E,S,W,W,SW,SW,S,W,W,N,W,S,N,SW,W,NW,S
23,SW,S,NW,S,SW,SW,S,N,N,W,NW,SW,W,SE,NW,N,E,S,W,SW,NW,N,N,NW,S,SE,SW,SE,S,NW,S,E,SE,SE,NW
24,NW,SW,SW,SW,E,N,E,S,W,S,S,N,S,N,SW,SW,SW,E,NW,N,W,SE,SE,W,SW,SW,N,SE,NW,E,W,S,W,W,N
25,W,SE,SE,SE,W,W,E,S,SE,SE,E,SW,N,E,S,W,SW,N,S,N,N,SE,E,S,E,SE,S,SE,SE,E,E,S,NW,SE,E
26,S,E,NW,N,NW,S,S,S,E,SE,W,SW,S,S,SW,N,E,S,E,SW,N,SW,N,E,S,W,SE,S,E,SE,SE,W,N,NW,W
27,NW,S,W,W,SE,SE,N,E,S,W,N,W,NW,S,NW,SE,W,E,N,W,N,N,SE,W,SW,NW,SW,SW,N,E,SW,N,NW,S,N
28,W,N,E,S,W,SW,NW,E,SW,NW,SW,E,NW,NW,SE,S,SW,SE,SW,SE,SW,S,SW,SE,E,E,S,S,E,W,W,W,SE,N,S
29,NW,S,SE,SW,SW,N,SE,E,S,SE,NW,SW,SE,S,N,E,S,W,SW,E,S,E,NW,SW,N,NW,E,W,SE,NW,W,W,W,W,W
30,N,SW,E,S,S,E,N,E,S,W,SE,NW,E,E,E,W,E,NW,NW,N,E,NW,SW,SW,W,E,NW,NW,NW,N,SE,SE,W,W,SW
31,N,N,SE,E,E,SE,NW,SE,E,SE,SW,NW,SE,NW,S,SE,SE,S,SE,S,E,N,E,S,W,S,N,N,W,S,W,W,SW,W,SW
32,E,SE,SE,NW,N,E,S,W,S,W,S,NW,SE,S,SW,W,N,S,NW,W,N,N,N,W,S,W,E,N,E,N,SE,N,SW,SW,S
33,E,N,SE,W,E,E,NW,SW,N,SE,NW,SW,NW,E,SW,E,S,SE,W,N,E,S,W,SW,S,S,SE,SE,S,W,N,S,E,E,SW
34,SW,E,N,SW,SW,SE,S,W,E,N,SW,N,SW,SE,SW,NW,W,SE,S,N,E,S,W,E,NW,SE,E,N,SW,S,NW,E,SE,NW,E
35,NW,SE,SE,N,E,S,W,E,N,SW,SW,E,N,SW,SE,E,N,SW,N,N,W,E,N,S,N,S,W,NW,S,E,E,N,W,E,S
36,W,E,W,S,N,NW,N,SE,N,S,SW,SE,SE,W,S,N,W,W,NW,NW,NW,NW,SE,E,SE,W,N,E,S,W,E,N,SW,S,NW
37,N,N,SW,E,SW,SE,W,N,E,N,N,SE,N,NW,SE,SW,SE,SE,E,W,E,N,S,SE,NW,W,N,E,S,W,W,E,N,SW,SE
38,SW,E,W,N,E,S,W,N,SE,N,NW,W,S,SW,W,S,E,W,W,S,SE,NW,SE,W,S,S,S,S,E,NW,SE,E,SW,S,N
39,N,E,SW,SE,NW,S,N,S,SW,NW,W,W,S,W,S,SW,NW,NW,S,SW,N,N,NW,SW,E,N,E,S,W,W,NW,SW,SE,E,N
40,S,SW,W,W,E,N,E,S,W,W,SW,NW,NW,S,SE,SE,W,W,W,W,N,W,NW,S,E,SW,N,W,SW,N,SW,SW,SW,SW,W
41,N,N,E,S,W,SW,NW,SW,SE,NW,S,NW,SW,W,SE,S,E,NW,NW,SW,N,SW,NW,S,E,NW,N,N,S,N,SW,SE,NW,SW,N
42,SE,E,N,W,S,SW,W,N,E,E,SW,SW,SW,NW,SE,W,S,NW,E,SE,W,N,SW,W,S,S,NW,N,E,S,W,S,E,SE,SW
43,E,E,E,S,NW,S,SW,N,E,S,W,SE,E,N,E,W,E,NW,NW,W,NW,E,SE,S,W,W,E,SW,S,SW,SE,SW,SE,N,SW
44,E,SW,S,SE,SE,N,E,SW,SE,W,S,SE,E,W,E,N,E,S,W,N,SW,S,S,E,N,E,S,W,N,SE,W,NW,SE,N,W
45,SW,N,E,N,S,S,E,SE,S,SE,SE,SW,E,E,SE,W,W,S,W,SW,W,N,E,S,W,SE,W,SE,W,E,N,N,SW,W,W
46,E,N,S,SW,S,W,N,E,S,E,W,E,W,SW,N,E,S,W,SE,W,NW,NW,SE,N,NW,NW,W,NW,SW,E,SW,NW,W,W,SW
47,N,S,N,E,SW,S,SE,SW,S,N,W,SW,SW,SE,SE,SW,S,SW,NW,SE,NW,SE,SE,NW,W,W,N,E,S,W,N,NW,N,E,SE
48,S,W,S,W,N,SW,SE,NW,SW,SW,N,E,S,W,SE,SE,SW,N,E,N,E,SW,SW,S,E,N,N,E,E,NW,N,S,W,SW,N
49,S,W,SE,N,SW,N,W,SE,N,W,SW,E,NW,NW,NW,W,SE,W,NW,E,SE,S,E,N,E,S,W,E,SE,N,N,N,SW,W,SE
50,S,NW,NW,S,W,S,SE,SE,NW,NW,SE,N,W,SW,N,SW,NW,N,E,S,W,SE,SE,N,E,E,NW,S,W,W,SW,N,W,W,S
51,NW,NW,SW,E,W,S,N,SE,NW,E,W,E,E,E,S,SE,E,SE,NW,N,NW,NW,S,W,E,N,N,E,S,W,W,E,NW,SW,SE
52,SW,N,E,S,W,E,NW,S,N,SW,SE,N,SE,SE,W,SE,SW,SW,SW,N,W,NW,NW,N,W,SW,S,S,NW,E,SW,S,SE,NW,SE
53,W,N,N,N,N,NW,SE,W,SW,E,W,SW,W,SE,S,W,N,W,N,SE,N,NW,N,S,S,SW,E,NW,E,N,E,S,W,E,SE
54,W,W,N,S,W,W,E,SW,N,W,SW,N,NW,S,NW,S,SW,NW,N,E,S,W,SE,E,SW,SW,E,W,W,SE,S,N,NW,NW,SW
55,NW,NW,S,N,E,SW,N,SE,S,SW,E,S,NW,NW,NW,W,N,S,SW,W,SE,SW,W,NW,E,S,N,E,S,W,SE,W,W,SW,S
56,E,W,SW,W,N,S,SW,NW,N,E,N,SW,E,N,NW,W,S,NW,E,SW,SE,N,SW,N,E,S,W,SE,SE,W,E,SE,N,SW,S
57,S,S,E,S,SW,S,E,N,E,N,E,S,W,SE,SE,S,N,W,W,E,SW,N,SW,SW,NW,S,SW,S,S,E,E,SW,S,NW,E
58,E,SW,NW,N,W,S,N,W,N,SE,SW,NW,E,SE,W,SW,NW,S,W,N,SW,S,N,S,S,N,N,E,S,W,SE,S,SW,SW,W
59,N,W,SE,SW,SW,SW,SW,SW,NW,E,W,SW,SW,E,NW,NW,SW,S,NW,E,S,N,W,E,W,E,N,N,E,S,W,S,SE,SE,SW
60,SE,N,NW,S,SW,NW,S,E,NW,S,NW,N,E,SW,SE,N,N,N,E,S,W,E,SW,N,S,W,SE,SE,E,W,W,NW,N,SW,SE
61,SE,SE,S,W,S,E,N,E,NW,NW,NW,S,SW,N,S,SE,N,NW,S,N,E,S,W,N,NW,NW,SE,S,W,NW,W,SE,SW,W,NW
62,S,NW,NW,W,N,E,S,W,E,W,SW,NW,N,W,SW,NW,SE,N,SW,E,NW,S,NW,S,S,NW,S,SE,W,SE,N,N,SE,W,N
63,N,S,SW,NW,SW,NW,N,SW,W,E,NW,E,SE,N,SW,N,W,NW,N,NW,SW,S,SW,SW,N,E,S,W,SW,SW,SE,W,SW,N,NW
64,SW,E,E,N,E,E,SE,N,NW,NW,SW,N,S,E,N,E,S,W,NW,N,N,W,SE,S,NW,SW,S,N,S,S,W,NW,N,NW,S
65,S,N,E,S,W,SW,E,S,S,SE,N,E,W,SE,N,SE,NW,E,S,W,S,N,W,SW,SW,E,N,NW,SE,SW,E,SE,S,E,S
66,SE,W,SW,E,N,N,NW,SW,W,N,E,SE,SE,SE,W,S,SW,E,NW,N,E,S,W,N,W,W,S,NW,N,W,E,SW,S,S,NW
67,SW,W,W,SE,E,W,SE,NW,W,NW,N,SW,W,W,SE,NW,NW,W,S,S,NW,SW,N,E,S,W,E,W,W,SE,N,S,N,SW,SW
68,N,E,S,W,NW,S,W,NW,SW,N,NW,E,E,W,E,S,N,NW,NW,NW,E,S,SW,SE,S,SE,SE,W,E,SW,S,NW,W,S,W
69,SW,NW,SE,SE,NW,N,W,SW,SW,E,NW,E,S,N,E,S,W,E,SW,E,E,SE,W,SE,SW,N,N,W,SE,NW,W,NW,NW,S,NW
70,E,N,E,S,SE,E,N,S,NW,E,NW,NW,S,N,E,S,W,NW,S,NW,NW,S,SE,N,W,NW,W,N,SE,SE,N,NW,N,SE,W
71,S,SW,W,SW,N,NW,NW,SE,E,W,SW,S,E,SE,S,W,E,E,SE,NW,S,E,E,N,E,S,W,E,E,N,S,N,E,SW,E
72,N,N,E,S,W,S,N,NW,SW,E,SW,N,E,N,W,NW,SE,S,N,W,NW,SW,SE,N,W,N,NW,SW,SW,NW,S,S,N,E,S
73,NW,SE,S,E,NW,E,E,E,W,SE,N,E,S,W,SE,N,SW,W,SE,E,N,E,W,SW,SE,S,W,W,S,SW,N,SE,E,E,N
74,E,E,N,S,NW,N,S,NW,N,SW,SE,SE,S,S,E,NW,W,SW,S,S,SW,E,E,SE,N,SW,N,E,S,W,E,SE,S,E,N
75,N,N,E,NW,S,SW,E,W,SE,E,S,N,E,S,W,S,N,N,SE,NW,E,S,W,SE,SW,SE,NW,SW,W,N,N,SE,S,S,SW
76,N,E,E,S,SE,S,W,N,SE,E,NW,W,W,SW,E,E,W,SE,NW,N,S,N,S,SE,SE,N,NW,SW,N,E,S,W,NW,W,E
77,SW,SW,NW,SW,E,N,E,NW,W,N,E,S,W,SW,W,N,W,N,SW,SE,NW,SW,SE,S,S,SW,W,N,NW,S,SW,NW,E,NW,SE
78,S,SW,N,E,S,W,W,NW,S,N,N,E,SW,N,S,E,NW,S,SE,N,N,NW,S,SE,N,W,SW,N,SE,E,N,NW,NW,SW,N
79,NW,S,N,N,SW,N,N,NW,E,S,N,E,S,SE,S,S,W,SE,N,E,S,W,SE,N,S,SW,W,NW,S,E,SE,SE,S,SE,E
80,SE,E,SE,SE,N,E,S,W,S,S,NW,S,SW,E,NW,S,NW,NW,S,S,W,SE,S,E,NW,SE,S,S,NW,SE,E,S,N,SE,NW
81,SE,N,E,E,N,SE,N,E,S,N,W,N,NW,N,E,S,W,S,SE,SW,E,E,S,E,E,SW,SW,E,N,N,N,NW,SE,SW,N
82,SE,S,SW,NW,SW,E,NW,NW,SW,N,E,S,W,S,SW,SE,S,NW,S,S,E,W,W,SE,W,W,SE,NW,SW,SW,E,S,S,W,W
83,SW,E,SE,S,W,E,S,N,N,S,E,E,N,E,S,W,NW,S,N,W,N,SE,NW,SW,S,S,E,NW,SW,NW,W,SW,NW,NW,SW
84,NW,NW,W,N,W,W,E,E,N,NW,W,S,SE,S,SE,W,SW,E,SE,N,S,SW,NW,SW,W,SE,S,SE,NW,N,E,S,W,N,SW
85,E,N,W,SW,E,W,NW,NW,W,NW,W,E,N,NW,N,SW,S,NW,N,E,S,W,S,SW,E,W,W,N,SE,W,SW,N,W,SE,NW
86,NW,S,S,E,SE,W,SW,S,SW,NW,SW,S,S,NW,N,E,SE,W,N,N,E,S,W,N,SW,W,NW,NW,SW,W,SW,W,E,W,NW
87,SW,S,NW,E,SE,NW,W,SE,SW,N,E,S,W,SE,N,SE,S,W,W,E,S,SW,SE,S,N,E,NW,SE,E,S,SE,SE,SW,SE,N
88,E,N,W,NW,S,NW,SW,N,S,S,N,N,E,S,W,NW,N,E,E,N,S,S,S,W,E,W,E,N,S,SE,SE,W,W,N,SW
89,W,SW,SW,N,E,E,N,E,S,E,S,S,NW,SE,SW,W,SW,N,NW,N,E,S,W,W,W,NW,N,SW,E,SE,W,S,SE,SW,W
90,S,E,N,N,NW,W,E,NW,E,SE,SW,E,NW,SW,W,SE,S,NW,SW,W,NW,NW,N,S,N,E,S,W,SW,NW,S,NW,NW,N,NW
91,E,E,S,SE,N,SE,SE,SE,SW,SE,SE,E,NW,N,E,S,W,NW,N,E,SW,W,W,NW,NW,SW,N,E,E,SE,NW,E,W,N,S
92,N,SW,E,W,SE,S,SE,NW,S,W,SW,SE,E,NW,SE,E,N,E,S,W,SE,W,SW,NW,NW,N,E,E,SE,N,S,E,SE,NW,SE
93,NW,N,S,W,NW,E,E,W,SW,E,S,W,NW,NW,SE,S,W,N,E,S,W,SE,W,SW,S,E,W,N,SW,W,SE,NW,N,SE,E
94,NW,N,W,NW,S,E,SE,N,W,SW,NW,SE,SW,S,SE,SW,E,SW,NW,SE,E,W,S,SE,SE,SW,SW,NW,W,N,E,S,W,E,W
95,SW,SW,NW,W,N,S,SW,SW,NW,E,N,N,W,S,E,S,S,E,E,SW,W,S,N,E,S,W,NW,E,NW,W,E,N,W,SE,S
96,SE,NW,NW,SW,NW,E,S,N,SW,W,W,SE,S,W,S,E,W,SE,N,E,S,W,N,SE,S,NW,SE,SE,SW,S,SE,NW,S,W,SE
97,W,N,SE,S,N,E,S,W,E,E,SW,S,N,W,N,E,SW,SE,SW,SE,NW,SE,S,W,NW,E,NW,SE,NW,SW,E,S,S,SE,SE
98,SE,SW,E,SE,W,S,N,W,W,W,S,SW,SE,W,W,N,N,SE,S,SW,N,E,S,W,N,W,S,SE,SW,E,S,SE,SW,NW,S
99,N,E,S,W,N,SE,SE,NW,NW,SE,SE,N,S,W,SW,SE,SE,N,S,S,E,N,SW,S,SE,E,S,SW,W,E,NW,S,SW,N,SW
