,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Rheotaxis
484,522.601295,460.7601345,1.0,514.8414241,458.76450710000006,1.0,506.14731910000006,437.3688715,1.0,493.7580875,413.4157969,1.0,484.0247637,398.231587,1.0,475.6708858,380.8441564,1.0,466.04531569999995,362.82863530000003,1.0,0.08860939999999573,0.5425281000000837,-0.45391870000008794,0.1985759000000371,0.42115400000000136,-0.22257809999996425,-0.0042035999999257,0.7413820000000442,-0.7455855999999699,-0.08859999999998536,0.5136645999999699,-0.6022645999999554,-0.5629024000000413,0.455432299999984,-1.0183347000000254,-0.01863229999997884,-0.3561514000000443,0.33751910000006546,-0.533848799999987,0.14046560000008412,-0.6743144000000711,-3.3794770000000085,0.5212497302571261,0.7240702257440793,0.35663844762627706,0.5520191355784777,2.15397753920596,0.9086575832047548,-17.619387186666696,-264.29080780000044,-5.5397348333333225,-33.238408999999926,-4.597454520000018,-22.987272600000097,-4.389371550000021,-17.557486200000085,-4.038397850000024,-8.076795700000048,208.33221654661492,0,0,0,0,0,0,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,522.7786384,461.15328930000004,1.0,514.9404206999999,459.2848432,1.0,506.1810252,437.9219392,1.0,493.69552410000006,413.6879957,1.0,483.55259069999994,398.59355899999997,1.0,475.6781461,379.9784077,1.0,466.158013,362.9648873,1.0,0.177343399999927,0.3931548000000475,-0.21581140000012056,0.09899659999985032,0.5203360999999518,-0.4213395000001015,0.03370609999996077,0.5530676999999855,-0.5193616000000247,-0.06256339999993088,0.2721988000000124,-0.3347621999999433,-0.4721730000000548,0.3619719999999802,-0.834145000000035,0.007260299999984455,-0.8657486999999833,0.8730089999999677,0.1126973000000362,0.1362519999999563,-0.023554699999920103,-1.4759654000001774,0.2792961971473978,0.5949546795454571,0.8657791424536345,0.17681993363669787,1.9168499527831868,1.0425990760903323,-18.367460873333357,-275.5119131000004,-4.077206333333389,-24.463238000000327,-3.8066903200000413,-19.033451600000202,-3.645247349999991,-14.580989399999964,-2.4277212000001214,-4.8554424000002445,207.76340591926063,0,0,0,0,0,0,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,523.0099041,461.4306472,1.0,514.9722482,459.8583432,1.0,506.2407346,438.32588300000003,1.0,493.6605003,413.7784005,1.0,483.5416596,398.8943005,1.0,475.7152955,379.71314160000003,1.0,466.67952410000004,363.1280577,1.0,0.2312656999999945,0.27735789999996996,-0.046092199999975485,0.031827500000076725,0.5734999999999673,-0.5416724999998905,0.05970939999997426,0.403943800000036,-0.3442344000000617,-0.035023800000033134,0.09040479999998753,-0.12542860000002065,-0.010931099999936578,0.3007415000000151,-0.3116725999999517,0.03714940000003253,-0.2652660999999625,0.30241549999999506,0.5215111000000547,0.1631704000000127,0.35834070000004203,-0.7083440999998629,0.0969520212758871,0.3009400916618916,0.26785477731329066,0.5464415859535502,1.2121884762046196,0.8142963632668409,-18.072959693333363,-271.0943954000004,-3.2902992833333533,-19.741795700000125,-3.0578666999999533,-15.289333499999769,-2.5652763000000363,-10.261105200000145,-1.0921547500000486,-2.1843095000000967,207.51044135745232,0,0,0,0,0,0,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,523.2602806,461.6257852,1.0,514.9693165,460.4389885,1.0,506.31454119999995,438.6198933,1.0,493.6545192,413.7466834,1.0,483.89644630000004,399.1660414,1.0,475.78633080000003,380.82403789999995,1.0,467.21502289999995,363.3492785,1.0,0.25037650000001577,0.19513799999998585,0.05523850000002994,-0.002931699999976445,0.5806453000000147,-0.5835769999999911,0.07380659999995487,0.2940102999999681,-0.2202037000000132,-0.005981100000042261,-0.031717099999980285,0.02573599999993803,0.35478670000003376,0.2717408999999975,0.08304580000003625,0.07103530000000546,1.1108962999999221,-1.0398609999999169,0.5354987999999139,0.221220800000026,0.3142779999998879,-1.3653434000000289,0.03227612104357114,0.4468967657409512,1.113165128451124,0.5793941725233342,2.171732187758981,1.6925593009744584,-13.597305380000035,-203.95958070000046,-2.7757794833333094,-16.654676899999856,-2.325289720000024,-11.626448600000115,-1.7322824750000478,-6.929129900000192,-1.0368437499999743,-2.0736874999999486,207.84335489408264,0,0,0,0,0,0,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,523.4949565000002,461.7722797,1.0,514.9640359,460.9807608,1.0,506.39053870000004,438.84316050000007,1.0,493.6790841,413.6525162,1.0,484.4049174,399.4410116,1.0,475.8934647,382.05962830000004,1.0,467.4567987,363.6426754,1.0,0.2346759000000702,0.14649450000001707,0.08818140000005315,-0.005280599999991864,0.5417722999999911,-0.5470528999999829,0.07599750000008497,0.2232672000000661,-0.1472696999999812,0.024564900000029862,-0.09416720000001533,0.1187321000000452,0.5084710999999515,0.27497020000004113,0.2335008999999104,0.10713389999995117,1.235590400000092,-1.1284565000001407,0.2417758000000277,0.2933968999999479,-0.05162109999992026,-1.4339858000000163,0.0973185278754994,0.5780583624714924,1.2402263136627871,0.3801805865575369,2.295783790567316,1.6204069002203243,-8.869135780000033,-133.0370367000005,-2.1767390666666984,-13.060434400000188,-1.6726231400000302,-8.36311570000015,-1.2459096750000498,-4.983638700000199,-1.399664600000051,-2.799329200000102,208.23917950039268,0,0,0,0,0,0,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,523.6857778,461.8982862,1.0,514.9827478,461.44647699999996,1.0,506.458871,439.0288416,1.0,493.7347226,413.5680616,1.0,484.89083880000004,399.74490319999995,1.0,476.0317734,382.7383889,1.0,467.4456018,363.9543494,1.0,0.19082129999992506,0.12600649999995994,0.06481479999996509,0.018711899999971138,0.4657161999999744,-0.4470043000000032,0.06833229999995183,0.18568109999995386,-0.11734880000000204,0.05563849999998638,-0.08445459999995819,0.14009309999994454,0.485921400000052,0.303891599999929,0.18202980000012306,0.1383087000000387,0.6787605999999755,-0.5404518999999368,-0.011196899999958987,0.3116740000000391,-0.3228708999999981,-1.0407381999999077,0.10113467329952383,0.5731227717762812,0.6927086318272838,0.3118750596723525,1.6788411365754414,1.0045836914996364,-7.208390686666693,-108.1258603000004,-1.5673089833333524,-9.403853900000117,-1.20487538000001,-6.02437690000005,-1.1371028749999823,-4.548411499999927,-1.2373619999999903,-2.4747239999999806,208.392882258377,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,523.8312215,462.01027419999997,1.0,515.02752,461.83429400000006,1.0,506.5178818,439.18595980000003,1.0,493.8180615,413.61544449999997,1.0,485.3211744,400.07725719999996,1.0,476.19454939999997,382.46592430000004,1.0,467.30929800000007,364.21339489999997,1.0,0.14544369999998707,0.11198799999999663,0.03345569999999043,0.04477220000001125,0.3878170000000978,-0.3430448000000865,0.05901080000001002,0.15711820000001353,-0.09810740000000352,0.0833389000000011,0.04738289999994549,0.03595600000005561,0.4303355999999781,0.33235400000000936,0.0979815999999687,0.16277599999995118,-0.27246459999997796,0.4352405999999292,-0.13630379999995054,0.2590454999999565,-0.3953492999999071,-0.23386760000005324,0.09586715530156832,0.5437351468714776,0.3173846001763981,0.2927170937349816,1.2497039960844256,0.6101016939113797,-3.5444981600000385,-53.167472400000584,-1.0430407500000267,-6.25824450000016,-0.9564558199999852,-4.782279099999926,-1.01848375000003,-4.07393500000012,-0.6373029000000088,-1.2746058000000176,208.12958958469432,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,523.9364223,462.10929189999996,1.0,515.0943515,462.151204,1.0,506.5679649,439.31750480000005,1.0,493.9247522,413.9292804,1.0,485.6986874,400.431077,1.0,476.37508499999996,380.847839,1.0,467.1757528,364.3489067,1.0,0.10520080000003418,0.09901769999999033,0.006183100000043851,0.0668315000000348,0.3169099999999503,-0.2500784999999155,0.05008309999999483,0.1315450000000169,-0.08146190000002207,0.10669070000000147,0.31383590000001504,-0.2071452000000136,0.3775129999999649,0.3538198000000534,0.023693199999911485,0.1805355999999847,-1.6180853000000184,1.7986209000000033,-0.13354520000007142,0.1355118000000175,-0.2690570000000889,1.0207545999999184,0.3314753046537702,0.5174016969831576,1.6281256526888532,0.1902571112529144,2.667259765578695,1.818382763941768,-4.002690946666686,-60.040364200000276,-0.6269207500000107,-3.761524500000064,-0.6106360800000289,-3.0531804000001443,-0.4219592500000431,-1.6878370000001723,0.3934434999999041,0.7868869999998083,207.31116851272012,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,524.0065146000002,462.19638760000004,1.0,515.1792416000002,462.4041995,1.0,506.609514,439.4264664,1.0,494.0504462,414.6441848,1.0,486.026141,400.79936580000003,1.0,476.5666725,377.94419619999996,1.0,467.14456179999996,364.58788050000004,1.0,0.07009230000005573,0.08709570000007716,-0.017003400000021433,0.08489010000005237,0.2529954999999973,-0.1681053999999449,0.04154909999999745,0.1089615999999296,-0.06741249999993215,0.12569400000000994,0.7149044000000231,-0.5892104000000131,0.32745360000001256,0.3682888000000162,-0.04083520000000362,0.1915875000000256,-2.9036428000000565,3.0952303000000825,-0.031191000000035274,0.23897380000005344,-0.2701648000000887,1.9424986000000783,0.7258700178237116,0.4928108159917152,2.909956577021113,0.2410007376907128,4.369638148527252,3.150957314711825,-2.9482921533333712,-44.22438230000057,-0.18511363333335376,-1.1106818000001226,0.05093231999999261,0.2546615999999631,0.42216184999998063,1.6886473999999223,1.4816265999999698,2.96325319999994,206.04209385821187,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,524.046633,462.2726096,1.0,515.2781893,462.60027249999996,1.0,506.6429228999999,439.51583430000005,1.0,494.1907949,415.7404248,1.0,486.3062984,401.17512680000004,1.0,476.76260419999994,375.6328937,1.0,467.20224,366.3489167,1.0,0.04011839999998301,0.07622199999997292,-0.03610359999998991,0.09894769999993967,0.19607299999995573,-0.09712530000001607,0.03340889999992669,0.08936790000007022,-0.05595900000014353,0.1403487000000041,1.096240000000023,-0.9558913000000188,0.2801574000000073,0.37576100000001134,-0.09560360000000401,0.19593169999996007,-2.3113024999999543,2.5072341999999144,0.05767820000005487,1.7610361999999782,-1.703357999999923,-0.4368066000001818,1.1051877194358168,0.4687051289411848,2.3195923084824432,1.7619804971865067,5.655465654045951,4.08157280566895,-2.4646804600000336,-36.970206900000505,-0.030357500000045924,-0.1821450000002756,0.25036815999995954,1.2518407999997976,0.573144749999912,2.292578999999648,0.75284599999992,1.50569199999984,205.06716056019587,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,524.0619123,462.339006,1.0,515.387194,462.7464152,1.0,506.6685853999999,439.5885982,1.0,494.34144979999996,416.5808734,1.0,486.54192300000005,401.55136339999996,1.0,476.95617239999996,375.37668610000003,1.0,467.3070322,367.4255557,1.0,0.015279299999974684,0.06639639999997371,-0.051117099999999034,0.10900470000001404,0.14614270000004126,-0.037138000000027205,0.02566250000000992,0.07276389999992716,-0.04710139999991725,0.15065489999994952,0.8404485999999451,-0.6897936999999956,0.23562460000005106,0.3762365999999133,-0.1406119999998623,0.1935682000000156,-0.256207599999982,0.4497757999999976,0.10479219999996303,1.076639,-0.9718468000000372,-1.4878331999998409,0.8538446861905641,0.4439289710130201,0.32110898827189005,1.081726833124626,2.7006094786001005,1.4028358213965162,-1.8804602466667044,-28.206903700000574,-0.03933206666668335,-0.2359924000001001,0.16094915999997286,0.8047457999998642,0.25965334999996514,1.0386133999998606,-0.9623199000000398,-1.9246398000000795,204.83112795818656,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,524.057487,462.3966251,1.0,515.5022547,462.84962,1.0,506.6868952,439.64774789999996,1.0,494.49806219999994,416.3740549,1.0,486.7357778,401.9210787,1.0,477.1406696,375.6381192,1.0,467.4233953,359.4418668,1.0,-0.00442529999997987,0.0576191000000108,-0.062044399999990674,0.11506069999995815,0.10320480000001453,0.011855899999943631,0.01830980000005411,0.05914969999997765,-0.040839899999923546,0.1566123999999718,-0.2068184999999972,0.3634308999999689,0.19385479999994004,0.3697153000000526,-0.17586050000011255,0.18449720000006664,0.2614330999999765,-0.0769358999999099,0.11636310000000095,-7.983688900000002,8.100052000000005,8.119658099999981,0.2594250099277245,0.417455490486286,0.3199788783395903,7.9845368571398625,8.981396235893461,8.304515735479452,-0.9771639466667013,-14.657459200000515,1.4874006499999648,8.924403899999787,1.83165429999998,9.158271499999898,2.034379224999981,8.137516899999923,3.3159124500000416,6.631824900000082,204.77759045394143,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,524.0384916,462.44651519999996,1.0,515.6193706,462.9168791,1.0,506.698246,439.6962732,1.0,494.6562836,415.1131023,1.0,486.8906262,402.277276,1.0,477.3093879,375.92293789999997,1.0,467.5406346,359.1397708,1.0,-0.01899539999999433,0.049890099999970516,-0.06888549999996485,0.11711590000004435,0.06725910000000113,0.04985680000004322,0.011350800000002437,0.048525300000051175,-0.03717450000004874,0.15822140000005902,-1.2609525999999958,1.4191740000000548,0.15484839999999167,0.3561972999999625,-0.20134889999997085,0.16871829999996635,0.2848186999999598,-0.11610039999999346,0.11723929999999427,-0.3020960000000059,0.4193353000000002,1.4648568000001203,1.2708404584623236,0.3883999787716533,0.3310401133164163,0.3240479080020302,2.314328458552424,0.6550880213184465,-0.5826760133333398,-8.740140200000099,1.7705213833333269,10.623128299999964,1.92047474000002,9.6023737000001,1.9149687749999915,7.659875099999965,4.7922574500000215,9.584514900000043,204.74181029729863,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,524.0100609,462.4897244,1.0,515.7345408,462.9551845,1.0,506.7030317,439.7371638,1.0,494.8117654,415.92958189999996,1.0,487.0092313999999,402.6129586,1.0,477.45561979999997,376.2150871,1.0,467.65426720000005,359.9828823,1.0,-0.02843070000005809,0.04320920000003525,-0.07163990000009335,0.11517019999996593,0.03830539999995608,0.07686480000000984,0.004785700000013549,0.040890600000011545,-0.036104899999998,0.1554818000000182,0.8164795999999797,-0.6609977999999614,0.11860519999993355,0.3356826000000411,-0.21707740000010745,0.1462318999999752,0.29214920000003985,-0.14591730000006464,0.11363260000007358,0.8431115000000204,-0.7294788999999469,-1.784351400000162,0.8311519279574417,0.3560196643583213,0.3267031123792151,0.8507346056291946,2.3646093103241728,1.1774377180084097,-0.3664175533333719,-5.496263300000578,1.303003716666647,7.818022299999883,1.175104739999972,5.87552369999986,1.5780825749999965,6.312330299999987,-0.1597473000000491,-0.3194946000000982,204.72271825805657,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,523.9773293000002,462.52730099999997,1.0,515.8437646000001,462.97152869999996,1.0,506.701646,439.77340939999993,1.0,494.9601591,418.8999848,1.0,487.0943567,402.9211297,1.0,477.5726576,376.4985118,1.0,467.7598108,359.96239269999984,1.0,-0.032731599999920036,0.03757659999996577,-0.0703081999998858,0.1092238000001089,0.016344199999991815,0.09287960000011708,-0.0013857000000143669,0.03624559999991561,-0.03763129999992998,0.14839369999998553,2.9704029000000687,-2.8220092000000823,0.08512530000007246,0.3081710999999814,-0.22304579999990887,0.11703780000004825,0.28342470000001185,-0.1663868999999636,0.10554359999997588,-0.020489600000075825,0.1260332000000517,-3.1004685999996013,2.974107274213305,0.3197119697091444,0.3066388872908131,0.10751406981934043,3.7079722010326033,0.4141529571101536,-0.2599608800000131,-3.899413200000197,0.4625091833333671,2.775055100000201,0.6423723400000881,3.2118617000004406,1.1749237250000562,4.699694900000225,-2.4424099999999105,-4.884819999999821,204.71927016464574,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,523.9454315,462.5602932,1.0,515.9430411000002,462.9729038,1.0,506.6944826,439.8079996999999,1.0,495.097116,415.4162316,1.0,487.14876519999996,403.1947927,1.0,477.65379349999995,376.75715710000003,1.0,467.8527824,360.18769910000015,1.0,-0.03189780000002429,0.03299220000002378,-0.06489000000004808,0.09927649999997357,0.0013751000000183922,0.09790139999995516,-0.0071633999999676234,0.03459029999999075,-0.04175369999995837,0.1369569000000297,-3.4837532000000238,3.620710100000053,0.054408499999965436,0.2736629999999991,-0.2192545000000337,0.08113589999993565,0.258645300000012,-0.1775094000000763,0.09297159999999847,0.2253064000000791,-0.13233480000008058,3.082869099999812,3.4864442561108047,0.279019215182836,0.2710727309798899,0.24373488114661665,4.280271083420146,0.5148076121265065,0.1708621933333082,2.562932899999624,1.0491218000000326,6.294730800000195,1.5565128000000186,7.782564000000093,-0.0842735249999862,-0.3370940999999448,-0.00879974999992328,-0.017599499999846557,204.73040079311025,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,523.919502,462.5897493,1.0,516.0283694,462.96630210000006,1.0,506.6819353,439.84392460000004,1.0,495.2182877,415.3655222,1.0,487.17522019999996,403.42695069999996,1.0,477.69232,376.97496789999997,1.0,467.9286995,360.6647592,1.0,-0.025929500000074768,0.029456100000004426,-0.0553856000000792,0.08532829999990099,-0.006601699999919218,0.0919299999998202,-0.012547299999994266,0.03592490000011138,-0.04847220000010567,0.12117169999999078,-0.05070940000001657,0.17188110000000734,0.026454999999998563,0.2321579999999699,-0.20570299999997133,0.03852650000004587,0.21781079999993835,-0.17928429999989248,0.07591709999996965,0.4770600999999601,-0.4011429999999905,-0.6261770000002116,0.13135457407052653,0.23366044592310856,0.22119185292154564,0.483062879017191,1.0692697519323715,0.7042547319387367,0.2275147533333059,3.4127212999995886,1.1927311666666374,7.156386999999825,-0.19265422000001992,-0.9632711000000996,-0.6070319750000692,-2.428127900000277,1.2283460499997716,2.4566920999995427,204.75498246165526,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,523.9046756,462.6167175,1.0,516.0957488,462.95871569999997,1.0,506.6643978999999,439.88417369999996,1.0,495.3193255,417.8624313,1.0,487.17648489999993,403.61060710000004,1.0,477.6815294,377.1358892,1.0,467.9830795,361.1236711,1.0,-0.014826399999947169,0.026968199999998888,-0.04179459999994607,0.06737940000004983,-0.007586400000093363,0.07496580000014319,-0.017537400000094294,0.04024909999992588,-0.057786500000020176,0.10103779999997188,2.496909100000039,-2.3958713000000667,0.0012646999999788024,0.18365640000007488,-0.18239170000009608,-0.010790600000007087,0.1609213000000409,-0.17171190000004802,0.05437999999998056,0.4589119000000324,-0.4045319000000518,-3.1791221000000864,2.498952518694951,0.18366075445526586,0.16128267681950012,0.4621226204825269,3.306018570452244,0.623405297302027,0.06279621999995773,0.941943299999366,-0.6903988666667071,-4.142393200000242,-1.1214500000000611,-5.607250000000306,-0.9557246500000502,-3.8228986000002014,-1.9026495500001768,-3.8052991000003535,204.79179063512024,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,523.9060867,462.642246,1.0,516.1411784,462.9571369,1.0,506.6422641,439.9317369,1.0,495.39588089999995,418.96320719999994,1.0,487.1553226,403.738765,1.0,477.61779900000016,377.2285313,1.0,468.01337429999995,361.35291839999996,1.0,0.001411099999927501,0.02552850000000717,-0.02411740000007967,0.04542959999992036,-0.0015787999999474778,0.04700839999986784,-0.02213379999994913,0.04756320000001324,-0.06969699999996237,0.07655539999996107,1.1007758999999169,-1.0242204999999558,-0.021162299999957668,0.1281578999999624,-0.14932019999992008,-0.06373039999994035,0.09264209999997776,-0.1563724999999181,0.03029479999997875,0.2292472999999404,-0.19895249999996167,-1.5756716999999298,1.1034347789016716,0.12989338040750412,0.11244608742218767,0.2312403499917378,1.5770145967231013,0.34368643741392546,0.04877433333329766,0.7316149999994649,-1.1971536166667154,-7.1829217000002945,-1.0797140600000148,-5.398570300000074,-0.5745254250001324,-2.2981017000005295,-2.3773969000000363,-4.7547938000000745,204.83877954434297,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,523.9272159,462.6671323,1.0,516.1618291,462.96712249999996,1.0,506.6158834,439.9884784,1.0,495.4449851,419.51077960000003,1.0,487.1146416,403.80713039999995,1.0,477.50984639999996,377.2601662,1.0,468.0247755,361.3745273,1.0,0.0211292000000185,0.024886299999991486,-0.003757099999972979,0.020650700000032884,0.009985599999936312,0.010665100000096572,-0.026380700000004254,0.056741500000043736,-0.083122200000048,0.049104200000044784,0.5475724000000923,-0.4984682000000476,-0.04068099999994956,0.06836539999994784,-0.1090463999998974,-0.10795260000008966,0.031634900000028665,-0.13958750000011833,0.011401200000022982,0.02160890000004656,-0.010207700000023578,-0.8335240000000113,0.5497697297046333,0.07955357740635402,0.11249235860622343,0.024432190254918537,0.7662478559721293,0.13692454886114194,0.08880511999996467,1.33207679999947,-1.0386823833333572,-6.232094300000143,-0.6263251400000968,-3.131625700000484,-1.5536237000000883,-6.214494800000353,-1.204597849999999,-2.409195699999998,204.89137538774258,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,523.9649268999998,462.691171,1.0,516.1595587,462.98848799999996,1.0,506.5854283,440.0517613,1.0,495.4691885,419.94423160000014,1.0,487.05793099999994,403.8222192,1.0,477.3694743,377.24273089999997,1.0,468.0244091,361.2689099,1.0,0.03771099999994476,0.02403870000000552,0.013672299999939241,-0.002270399999929396,0.021365500000001703,-0.023635899999931098,-0.030455099999983307,0.06328289999999015,-0.09373799999997344,0.024203399999976227,0.4334520000000453,-0.409248600000069,-0.05671060000008765,0.015088800000057743,-0.0717994000001454,-0.14037209999997913,-0.017435300000045114,-0.12293679999993401,-0.0003663999999616863,-0.10561740000002827,0.1052510000000666,-0.6024354000000471,0.4341272173863303,0.0586835925775824,0.14145075519238387,0.10561803554188057,0.7398796006981772,0.24706879073426444,0.11802530666662205,1.7703795999993304,-0.6223435166667647,-3.734061100000588,-1.3633860400000686,-6.816930200000344,-1.5476883000000468,-6.190753200000187,-0.7179797000000576,-1.4359594000001152,204.94574379610782,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,524.0144293000002,462.7139057,1.0,516.1373968,463.01961339999997,1.0,506.55102689999995,440.1178233,1.0,495.47242130000006,420.27584169999994,1.0,486.9888248,403.7932499,1.0,477.2084853,377.1881625,1.0,468.0194011,361.11647810000005,1.0,0.049502400000164926,0.022734700000000885,0.02676770000016404,-0.022161900000014608,0.03112540000000763,-0.053287300000022235,-0.034401400000035665,0.06606199999998807,-0.10046340000002374,0.003232800000091629,0.3316100999998639,-0.3283772999997723,-0.0691061999999647,-0.0289693000000284,-0.040136899999936304,-0.1609889999999723,-0.054568399999993744,-0.10642059999997856,-0.005008000000032098,-0.15243179999993114,0.14742379999989907,-0.45449399999967,0.331625857583151,0.07493255114385715,0.16998578881644902,0.15251404432123405,0.7290582418646911,0.32249983313768305,0.1033168799999809,1.5497531999997136,-1.2119040333333448,-7.271424200000068,-1.3290494399999602,-6.645247199999801,-0.866531274999943,-3.466125099999772,-0.5284646999998871,-1.0569293999997742,204.9984734877742,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,524.0709327999998,462.73488039999995,1.0,516.098373,463.0588786,1.0,506.51280729999996,440.18290199999996,1.0,495.4586137,420.51788849999997,1.0,486.9109571,403.7294412,1.0,477.0386822,377.1083983,1.0,468.0168779,360.9976438,1.0,0.05650349999984883,0.020974699999953828,0.035528799999895,-0.03902379999999539,0.0392652000000453,-0.07828900000004069,-0.038219599999990805,0.06507869999995819,-0.103298299999949,-0.013807600000063758,0.24204680000002554,-0.2558544000000893,-0.07786769999995613,-0.0638086999999814,-0.014058999999974729,-0.1698031000000242,-0.07976419999999962,-0.09003890000002457,-0.0025231999999846266,-0.11883430000006,0.11631110000007534,-0.3896997000001079,0.2424403085462773,0.1006723839936792,0.18760442524433726,0.11886108444206697,0.6495782022263608,0.30646550968640435,0.009286593333312491,0.13929889999968734,-1.1724911499999944,-7.034946899999966,-0.7711649599999646,-3.855824799999823,-0.5700382749999875,-2.2801530999999504,-0.42209684999991737,-0.8441936999998347,205.04624398623963,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
