scorer,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000
10,967.73490858078,406.2048716545105,0.8673879504203796,789.1117217540741,328.4276056289673,0.04667416960000992,1290.702430486679,548.8054927587509,0.02484704740345478,861.8570934534073,432.3361234664917,0.9831142425537109,917.9007658958435,447.57272696495056,0.10803942382335663
11,863.6033620834351,586.4751628637314,0.9831064939498901,786.0997537374496,407.40489625930786,0.14458663761615753,785.2355990409851,407.0166952610016,0.4507095515727997,823.0798029899597,486.81909680366516,0.93417888879776,1048.8745460510254,97.46771121025085,0.9862580299377441
12,1071.1606121063232,33.43311882019043,0.9998082518577576,905.2508854866028,431.9656023979187,0.9529517889022827,910.8273682594299,427.3470558524132,0.7325287461280823,783.1394729614258,580.2166712582111,0.9857094287872314,690.2597908973694,463.15254735946655,0.2313624620437622
13,1067.505893021822,52.28159525990486,0.9998409748077393,1037.4246377944946,17.900771141052246,0.026640893891453743,1290.5481437444687,548.8191893696785,0.04034489393234253,757.3436443805695,617.8530857563019,0.9999130964279175,750.2828855514526,506.97042512893677,0.9663428664207458
14,893.2215949296951,449.49549317359924,0.9873737692832947,739.2588874697685,557.2101302146912,0.9994527697563171,739.0087565779686,558.8805005550385,0.7480260133743286,719.9669575691223,658.2638124227524,0.9999750852584839,776.6337008476257,599.8166446685791,0.9994111061096191
15,761.51420545578,595.4860646128654,0.999001681804657,739.5339508354664,573.480345249176,0.9837424755096436,742.9867672920227,574.9405689239502,0.0749775692820549,696.4564919471741,694.7566804885864,0.9963070154190063,1026.9750497341156,126.1243462562561,0.19438378512859344
16,767.5484571456909,600.0428848266602,0.9993345141410828,727.2756192684174,584.2716917991638,0.31354978680610657,1290.6255964040756,548.8591364622116,0.04032224044203758,684.0098600657657,703.4793138504028,0.9999383687973022,600.6798257827759,574.120866060257,0.2420613169670105
17,889.048219203949,376.5409698486328,0.9999741315841675,1036.7303074002266,36.22597125172615,0.16059327125549316,1290.6396017074585,548.8031888604164,0.03630203381180763,671.5809602737427,699.3344907164574,0.9992039799690247,1031.8650150299072,111.1302719116211,0.8399192690849304
18,794.1237595081329,536.6757736206055,0.9999322891235352,705.7448382377625,584.5593223571777,0.8080477714538574,1290.6133887767792,548.7016033530235,0.04057832434773445,669.8468291759491,705.9316163063049,0.9997602105140686,1040.0228703022003,106.1114730834961,0.8956332206726074
19,659.5166973769665,791.6379041671753,0.9999963045120239,707.6383008360863,597.0635828971863,0.8079508543014526,1290.641716003418,548.7614352107048,0.03605831041932106,666.6075806617737,707.4734916090965,0.9999680519104004,722.5116845369339,614.014084815979,0.9871653318405151
20,645.5539194345474,829.0035264492035,1.0,680.6804585456848,788.6072004437447,0.9999997615814209,629.5691448450089,787.4863393902779,0.9999860525131226,662.138222694397,704.4008278846741,0.9999991655349731,677.5119618177414,570.693196773529,0.9999698400497437
21,646.8548109531403,835.9994664993719,1.0,679.4889860153198,789.9759814739227,1.0,631.2642769813538,791.1733891963959,0.999964714050293,654.6377124786377,682.2303304672241,0.9988486766815186,654.1201333999634,550.3508877754211,0.9875110387802124
22,643.8094005435705,837.4421117305756,1.0,678.936053276062,795.190167248249,0.9999998807907104,633.6145553588867,794.8057224750519,0.9993904829025269,656.705235004425,689.6035017967224,0.9983634352684021,662.1555454730988,555.7159816622734,0.9999856948852539
23,634.7385365962982,845.4849076271057,0.9999998807907104,672.7845048904419,803.8991592004895,0.9999998807907104,624.9726202487946,800.181617975235,0.9999037981033325,663.0507261753082,705.571944475174,0.9999157190322876,668.0918644964695,566.9003660678864,0.9999914169311523
24,626.0621807575226,846.9687621593475,1.0,664.1511650085449,809.4648537635803,0.9999995231628418,613.7847483158112,799.8387913703918,0.9999022483825684,663.0117981433868,719.1079034805298,0.9999942779541016,674.5247204303741,578.3677257299423,0.9999970197677612
25,607.4664649963379,844.8337496519089,1.0,659.1081850528717,816.5330033302307,1.0,608.8607144355774,797.2616910934448,0.9999732971191406,663.472110748291,722.6456944942474,0.9999954700469971,675.2681710124016,584.4551467895508,0.9999750852584839
26,578.4588683843613,831.0353322029114,1.0,638.9093751907349,820.969275534153,1.0,597.1257627010345,790.3373167514801,1.0,658.1819195747375,734.6237964630127,0.999980092048645,675.0555119514465,591.9404106140137,0.9999752044677734
27,558.2947487831116,821.6813299655914,0.9999998807907104,616.7031555175781,820.2457591146231,1.0,582.3416097164154,783.204464673996,1.0,649.195659160614,738.2345085144043,0.9998513460159302,681.770318031311,598.6370317935944,0.9999488592147827
28,540.1753699481487,816.7893371582031,1.0,599.7535774707794,817.7192580699921,0.9999988079071045,569.2849535942078,779.1856849193573,0.9999970197677612,647.6801061630249,732.2169160842896,0.9968366622924805,680.9124422073364,602.7058472633362,0.9999815225601196
29,513.2887530326843,818.5587222576141,1.0,569.9902620315552,817.7761263847351,0.9999979734420776,543.4954552650452,779.4579414129257,0.9999997615814209,626.9167369604111,734.2343089580536,0.9999921321868896,682.9708563089371,617.0455093383789,0.9999834299087524
30,479.64881896972656,826.754312992096,1.0,537.6543984413147,826.8781441450119,0.9999799728393555,511.23478841781616,786.9537324905396,0.9999992847442627,607.1861743927002,747.3208842277527,0.9999955892562866,678.4024014472961,635.4483529925346,0.9999998807907104
31,464.6541590690613,834.1423345804214,1.0,520.3035273551941,833.2389192581177,0.9999995231628418,493.60909271240234,794.6969002485275,0.9999959468841553,591.0492210388184,755.0739929676056,0.9999994039535522,674.3383963108063,651.5940383672714,1.0
32,435.792160153389,849.352952003479,1.0,497.91467213630676,844.8329299688339,1.0,468.43939340114594,804.853279531002,1.0,573.0706309080124,766.2742283344269,0.9999958276748657,666.3881874084473,674.8133698701859,1.0
33,414.03085112571716,864.7942793369293,1.0,473.9285364151001,859.911598443985,0.9999998807907104,443.5764028728008,820.8310943245888,1.0,546.7022334337234,780.566458761692,0.9999985694885254,648.4881973266602,700.5100229382515,0.9999998807907104
34,397.43123054504395,877.5893748998642,0.9999998807907104,455.92681097984314,870.9894282817841,1.0,427.3116267323494,833.3832557201385,0.9999998807907104,531.9473120346665,792.2892098426819,0.9999977350234985,636.0071731512435,722.4800888299942,0.9999997615814209
35,364.4132564663887,889.7357926368713,0.9999998807907104,422.5764219760895,885.9801584482193,0.9999998807907104,397.40700900554657,846.3298258781433,0.9999802112579346,504.38078451156616,815.3277049064636,0.9999696016311646,613.0986150503159,741.6902848482132,1.0
36,338.21708393096924,896.3448286056519,1.0,397.62855863571167,894.6844866275787,0.9999992847442627,373.73584055900574,853.6655676364899,0.9999991655349731,483.7362132668495,825.992733001709,0.9998468160629272,589.9791316986084,753.9726564884186,1.0
37,321.2821362018585,895.4538414478302,1.0,382.4395730495453,895.7863392829895,0.9999997615814209,359.68016386032104,853.5613837242126,0.9999983310699463,466.1529562473297,833.513917684555,0.999987006187439,576.5819346904755,762.539985537529,1.0
38,298.97902822494507,895.5559506416321,1.0,356.4420477747917,898.9767017364502,1.0,338.4649256467819,854.1156868934631,1.0,432.687796831131,844.4679310917854,0.9999966621398926,555.2876670360565,776.1348371505737,1.0
39,272.6118383407593,897.5758581161499,1.0,331.6705376505852,901.2184863090515,1.0,314.7280457019806,855.4771692752838,0.9999629259109497,420.67787820100784,845.5021450519562,0.9999961853027344,533.3679534196854,788.1011055186391,1.0
40,257.16849970817566,892.3053230345249,1.0,314.5213041305542,903.3408386707306,0.9999998807907104,301.0086406469345,855.6656947135925,0.9999581575393677,405.92387771606445,849.1014096736908,0.9999991655349731,525.1239631175995,798.6883630752563,0.9999986886978149
41,243.25021451711655,890.115816116333,1.0,297.61300134658813,901.2208441495895,1.0,285.73224794864655,853.5900560617447,0.9999984502792358,389.61650836467743,854.1587646007538,0.9999996423721313,512.6929867267609,813.3454121351242,0.9999998807907104
42,232.38233089447021,881.5213494300842,1.0,285.3792885541916,897.0810353755951,1.0,276.72045731544495,848.9927842617035,1.0,376.1944456100464,856.8387985229492,0.9999982118606567,502.46455359458923,826.2403620481491,0.9999996423721313
43,223.45219135284424,872.8824105262756,1.0,276.8982084393501,892.1323898285627,1.0,271.197012424469,842.9330621957779,0.9999998807907104,369.5353932380676,857.5347990989685,0.9999991655349731,494.1545162200928,834.2712396383286,0.9999997615814209
44,212.07473662495613,859.8363118171692,1.0,261.3826162815094,884.8943483233452,1.0,259.3809248805046,834.976883649826,1.0,358.0857572555542,859.4333633184433,0.9999996423721313,487.5840644836426,844.1015530452132,0.999990701675415
45,206.2281677722931,854.8622345924377,1.0,249.77516222000122,877.6061426401138,1.0,249.4116291999817,828.6971473693848,0.9999998807907104,344.8620910644531,859.1138496398926,0.9999994039535522,479.8319773674011,852.753084897995,0.9999998807907104
46,202.01944589614868,851.5080750882626,1.0,248.25241613388062,874.7896469831467,1.0,248.97503232955933,825.0806529521942,0.9999997615814209,343.58128905296326,858.6582280397415,0.9999996423721313,476.0789717659354,855.3371410369873,0.9999996423721313
47,197.09584963321686,851.0692519545555,1.0,246.01154470443726,874.8561744689941,1.0,246.31464099884033,822.6820216178894,1.0,343.40146136283875,857.5440199375153,0.9999994039535522,475.08002257347107,856.5939388275146,0.9999982118606567
48,197.62889850139618,851.9765439387411,1.0,247.58808255195618,874.4845236539841,1.0,246.57140016555786,823.0360412597656,1.0,343.84172558784485,856.1732206344604,0.9999996423721313,475.34788864851,856.0216083526611,0.999998927116394
49,198.79236888885498,857.1518092155457,1.0,253.50260496139526,876.1142378970981,0.9999982118606567,250.67199611663818,824.1468353271484,0.9999998807907104,343.8986313343048,855.7702708244324,0.9999996423721313,476.19631485641,854.7835195064545,0.9999995231628418
50,201.75417280197144,870.7738301753998,1.0,258.8850234746933,879.7595055103302,1.0,250.0885624885559,829.7954001426697,0.9999996423721313,345.6614956855774,856.3488693237305,0.9999985694885254,477.0287699699402,855.2990424633026,0.9999991655349731
51,210.2326054573059,889.2904024124146,1.0,271.49701833724976,886.8716707229614,1.0,253.24236416816711,840.9725880622864,0.9999996423721313,351.32404708862305,857.3802089691162,0.9999971389770508,477.1058968305588,855.4971761703491,0.9999995231628418
52,226.3121852874756,913.500818490982,1.0,279.3179578781128,899.5679479837418,1.0,251.02159994840622,859.5134775936604,0.9999988079071045,351.7634587287903,860.728446662426,0.9999980926513672,475.76398791372776,856.4198112487793,0.9999986886978149
53,238.64451551437378,954.933146238327,1.0,285.2338774204254,928.231273651123,1.0,251.97874003462493,893.4713077545166,0.9999998807907104,347.398091673851,869.7421375513077,0.9999992847442627,470.1377182006836,858.9411598443985,0.9999994039535522
54,229.21641099452972,978.0757510662079,1.0,279.7674434185028,951.3884887695312,1.0,245.3755078315735,921.9204571247101,1.0,340.28996846079826,882.2398437261581,0.9999827146530151,460.29104271531105,854.0947194099426,1.0
55,226.28707993030548,990.9341833591461,1.0,277.4479230642319,963.4710564613342,1.0,243.36660236120224,933.6535148620605,1.0,340.6977319121361,889.487902879715,0.9999823570251465,448.9651532173157,850.6255362033844,1.0
56,219.35418039560318,1012.9627058506012,1.0,269.4843370914459,983.9328989982605,1.0,233.59325742721558,954.5844377279282,0.9999996423721313,319.23444843292236,905.7019934654236,0.9999958276748657,429.8216515779495,839.4770245552063,0.9999998807907104
57,208.59937930107117,1034.349848151207,1.0,255.62755012512207,1002.3087947368622,1.0,217.29257822036743,975.1947531700134,0.9999995231628418,303.82614850997925,924.0114451767877,0.9999992847442627,411.5330428481102,840.4049668312073,0.9999998807907104
58,197.08819043636322,1050.0259823799133,1.0,247.20755100250244,1016.181450843811,1.0,207.7018518447876,988.3543509542942,0.9999998807907104,292.6010971069336,933.2955265045166,0.9999998807907104,397.85295271873474,845.1724215745926,0.9999985694885254
59,192.37962245941162,1073.7200713157654,1.0,238.0991358757019,1038.1704437732697,0.9999998807907104,197.49682188034058,1012.5667639374733,1.0,275.28802967071533,952.8225636482239,0.9999995231628418,376.2035722732544,854.9315309524536,1.0
60,206.12332677841187,1101.9090107679367,1.0,241.11651182174683,1051.8629726022482,1.0,194.53362011909485,1035.1070630550385,0.9999998807907104,258.9676077365875,972.0206862986088,0.9999997615814209,357.90393793582916,872.0005569458008,1.0
61,212.77960497140884,1113.0558137893677,1.0,242.61100041866302,1064.5492424964905,1.0,195.90849682688713,1057.2787070274353,0.9999994039535522,251.3292619585991,983.4708502292633,0.9999991655349731,347.8348056823015,881.6956806182861,0.9999998807907104
62,214.79579544067383,1136.8316507339478,1.0,242.12199640274048,1086.212643623352,1.0,197.799334526062,1078.1099586486816,0.9999992847442627,250.59722137451172,996.1382242739201,0.9999996423721313,335.8895010948181,890.978333234787,0.9999997615814209
63,220.55029863119125,1153.4129915237427,1.0,247.03334045410156,1104.2458753585815,1.0,201.19176697731018,1101.1053558588028,0.9999864101409912,246.54375410079956,1014.3021459579468,0.9999997615814209,322.96153008937836,895.4812943935394,1.0
64,226.25937747955322,1163.7479996979237,1.0,253.06259155273438,1111.7610025405884,1.0,205.26985907554626,1106.233038187027,0.9999997615814209,244.84939217567444,1024.7391493320465,1.0,309.77364921569824,896.2195582389832,1.0
65,236.15464106202126,1177.7898592948914,0.9999998807907104,257.61212372779846,1126.2885386943817,1.0,213.66343760490417,1122.9815924167633,0.9999998807907104,242.70356345176697,1038.1223232746124,0.9999997615814209,300.4045910835266,902.8041367530823,1.0
66,238.96942138671875,1190.9654660224915,1.0,260.90115201473236,1138.5308856964111,1.0,216.51499557495117,1134.6453771591187,0.9999953508377075,245.0718673467636,1051.0398943424225,0.9999991655349731,288.9428799152374,912.5948767662048,1.0
67,240.25881791114807,1199.129611492157,1.0,263.30974984169006,1147.3446988463402,1.0,218.9332584142685,1144.4730439186096,0.9999945163726807,245.73354744911194,1056.679824590683,0.9999997615814209,280.40579748153687,920.6328921318054,1.0
68,244.54114454984665,1214.7170679569244,1.0,265.05775451660156,1163.8059886991978,1.0,219.16465055942535,1161.5012669563293,0.9999947547912598,243.15417522192,1062.6449830532074,0.9999997615814209,265.5498471260071,932.5657033324242,1.0
69,243.9786641523242,1236.2568679749966,1.0,269.4142253398895,1180.8180474042892,0.9999995231628418,221.24851024150848,1180.2442183494568,0.9999977350234985,237.77813696861267,1071.0327305793762,0.9999964237213135,253.73669695854187,946.2664438486099,1.0
70,245.86838924884796,1246.2051920890808,1.0,269.60268342494965,1191.2848391532898,0.9999998807907104,220.8403069972992,1192.9417791366577,0.9999990463256836,235.26307916641235,1081.299458026886,0.9999963045120239,246.00802874565125,957.5939882993698,1.0
71,248.18556928634644,1251.2740772366524,1.0,268.0234825834632,1194.4666411876678,0.9999994039535522,219.50393024086952,1200.0818734169006,0.9999997615814209,230.23821377754211,1087.5784125328064,0.9999929666519165,239.22257804870605,972.587387740612,0.9999998807907104
72,246.94782876968384,1255.1997680664062,1.0,265.3119087219238,1193.2222933769226,0.9999997615814209,218.38260340690613,1199.2739701271057,0.9999996423721313,227.08688592910767,1090.658348083496,0.9999836683273315,234.8315405845642,975.2472295761108,0.9999997615814209
73,255.33050680160522,1250.5533193349838,1.0,264.651330947876,1186.7049231529236,1.0,218.30472922325134,1196.9594685435295,0.9999983310699463,225.94503808021545,1091.5339542627335,0.9999459981918335,233.41619968414307,973.8883525133133,0.9999992847442627
74,291.2212099432945,1227.6010229587555,1.0,269.2040717601776,1167.0647678375244,0.9999998807907104,224.35846614837646,1198.4876658916473,0.9999991655349731,226.71161603927612,1083.8745778501034,0.9999979734420776,235.46496152877808,973.9531903266907,0.9999990463256836
75,304.8475134372711,1221.8432010412216,1.0,278.5278458595276,1165.5303332805634,0.9999998807907104,236.34634059667587,1198.943496465683,0.9999936819076538,225.8773171901703,1086.8701565265656,0.9999791383743286,234.3536732196808,975.1440434455872,0.9999996423721313
76,310.7241406440735,1217.4626083374023,1.0,285.4032016992569,1163.4916373491287,0.9999988079071045,242.37163877487183,1197.4118542671204,0.9999995231628418,228.49167177081108,1085.2466753721237,0.9999963045120239,232.50198888778687,974.218743801117,0.999998927116394
77,319.7349944114685,1214.9070138931274,0.9999998807907104,291.97041255421937,1167.0663261413574,1.0,253.76576697826385,1199.781461238861,0.9999911785125732,230.1105763912201,1090.8242015838623,0.9999929666519165,232.74992847442627,973.4581590890884,0.9999990463256836
78,319.8688020706177,1217.5833666324615,1.0,296.70081853866577,1168.2760236263275,0.9999998807907104,258.65461254119873,1200.8259992599487,0.9999998807907104,230.21170139312744,1095.1716513633728,0.9999748468399048,232.24559354782104,973.2840346097946,0.9999994039535522
79,322.9868994951248,1218.074956893921,1.0,298.05332148075104,1168.2813920974731,0.9999998807907104,259.1530960202217,1200.3269929885864,0.9999998807907104,229.8577892780304,1092.5301051139832,0.9999877214431763,232.1827483177185,973.448578119278,0.9999992847442627
80,333.523823261261,1219.9125194177032,1.0,302.33662390708923,1168.1969575881958,0.9999996423721313,263.63177943229675,1201.4646604061127,0.9999998807907104,231.28858828544617,1094.8245959281921,0.9999539852142334,232.2976050376892,975.7461452484131,0.9999998807907104
81,344.20192098617554,1219.70133715868,0.9999998807907104,307.7147444784641,1169.8280124664307,0.9999997615814209,273.92021775245667,1204.6269363164902,1.0,232.2303957939148,1098.7915616035461,0.9999262094497681,221.9591864347458,985.5026659965515,0.9999990463256836
82,352.2567689418793,1223.1483824253082,1.0,315.99739046697505,1169.8661279678345,0.9999998807907104,280.64323234558105,1207.8397314548492,0.9999992847442627,236.5485411286354,1118.6163601875305,0.9999974966049194,211.61172515153885,996.5525689721107,1.0
83,362.53727293014526,1231.3748044967651,0.9999996423721313,322.3514167070389,1174.1971280574799,1.0,288.0437014102936,1212.6160498857498,0.9999998807907104,243.7296133339405,1135.8002524375916,0.9999994039535522,192.88443970680237,1021.0352792739868,0.9999998807907104
84,371.6585618853569,1239.209908246994,1.0,332.70341569185257,1177.5653886795044,0.9999922513961792,297.33811473846436,1218.2969224452972,0.9999991655349731,245.45420050621033,1146.9776529073715,0.9999743700027466,177.477276802063,1048.677890777588,1.0
85,378.0751632452011,1245.1208827495575,0.9999980926513672,336.9458944797516,1182.9291932582855,0.9999990463256836,302.44069480895996,1222.4004690647125,0.9999996423721313,238.14752340316772,1150.4140017032623,0.9999901056289673,170.76363837718964,1061.1954236030579,1.0
86,386.46610248088837,1240.9794018268585,0.9999997615814209,345.1313261985779,1189.0099103450775,0.9999924898147583,314.80823588371277,1231.8654606342316,0.9999414682388306,243.28366178274155,1159.0897631645203,0.999991774559021,167.01282143592834,1075.077038347721,1.0
87,397.0845128297806,1213.6809368133545,0.9999997615814209,348.2813736796379,1183.2344374656677,0.9999997615814209,331.5878231227398,1232.2562639713287,0.9999972581863403,240.3343141078949,1161.4862942695618,0.9999878406524658,164.032823741436,1086.1107954978943,1.0
88,401.7853603363037,1204.4311017990112,1.0,352.97530913352966,1178.0458707809448,0.9999998807907104,338.0538914203644,1227.921885944903,1.0,241.06947946548462,1165.450588464737,0.9999991655349731,161.3351273536682,1093.6413786411285,1.0
89,402.28473341464996,1189.575854420662,1.0,355.72590532898903,1169.3138418197632,1.0,345.9867956638336,1216.5636813640594,0.9999997615814209,239.83803272247314,1164.5752387046814,0.9999988079071045,158.71863889694214,1103.1177752017975,0.9999995231628418
90,400.83848237991333,1181.4864276647568,1.0,360.2098207473755,1161.804258108139,1.0,354.50100564956665,1210.0931265354156,1.0,238.90989875793457,1163.3110604286194,0.9999982118606567,159.07969784736633,1104.4821286201477,0.9999998807907104
91,405.50101339817047,1181.9004936218262,1.0,365.15461444854736,1161.5240218639374,0.9999997615814209,359.70724844932556,1209.6976823806763,0.9999998807907104,240.86951637268066,1162.9041574001312,0.9999991655349731,160.618590593338,1107.5300942957401,1.0
92,413.9746823310852,1180.844687283039,1.0,374.23092436790466,1161.323088169098,1.0,368.54453897476196,1209.9130001068115,0.9999998807907104,244.51579070091248,1164.0694202557206,0.9999991655349731,166.35121297836304,1111.383134841919,1.0
93,426.0274796485901,1177.4334836006165,0.9999998807907104,383.3901038169861,1161.1821236610413,1.0,379.35447788238525,1209.1317930221558,0.9999997615814209,251.7226479947567,1164.512051999569,0.9999688863754272,170.43092966079712,1115.611309349537,0.9999996423721313
94,433.7190387248993,1177.0040345191956,1.0,389.1010148525238,1159.978730916977,1.0,386.3370772600174,1208.3380813598633,1.0,256.2484176158905,1166.553682088852,0.9999834299087524,173.21546411514282,1117.61774289608,0.9999980926513672
95,444.5253918170929,1177.1964149475098,1.0,399.22654819488525,1160.943956375122,1.0,397.4963347911835,1208.5276203155518,0.9999995231628418,273.023903131485,1170.1388909816742,0.9999958276748657,176.39039063453674,1122.7058399915695,0.9999998807907104
96,459.50852131843567,1178.62863779068,1.0,408.1396245956421,1158.7409574985504,1.0,405.9777171611786,1207.839322566986,1.0,288.95802068710327,1176.8430995941162,0.9999971389770508,182.1133496761322,1134.5697212219238,0.9999998807907104
97,465.7333016395569,1177.988763809204,1.0,414.91006541252136,1157.0982903242111,1.0,412.6649353504181,1206.934172153473,0.9999998807907104,297.57223653793335,1176.5375261306763,0.9999986886978149,189.846266746521,1141.631172299385,0.9999998807907104
98,478.67479515075684,1177.0358490943909,1.0,426.6024417877197,1156.7632816433907,1.0,424.32261896133423,1203.947102598846,1.0,309.24906039237976,1178.8331381082535,0.9999997615814209,200.55845737457275,1155.507156610489,1.0
99,494.65007638931274,1170.159860253334,1.0,440.3525881767273,1153.768278837204,1.0,440.4972219467163,1200.7195134162903,0.9999998807907104,315.9748922418803,1180.0153424656019,0.9999986886978149,210.5185248851776,1166.6253809928894,0.9999998807907104
100,497.8187880516052,1157.1400127410889,1.0,444.2304657846689,1148.4392862021923,0.9999998807907104,450.1938500404358,1192.8642930984497,1.0,326.7320861816406,1182.3066039085388,0.9999997615814209,217.85464000701904,1172.2841490507126,1.0
101,502.6135399341583,1141.162059545517,1.0,451.0178451538086,1141.2985291481018,1.0,464.15244007110596,1183.2911264896393,1.0,331.5449670255184,1185.171850681305,0.9999990463256836,224.95554542541504,1183.6121234893799,0.9999998807907104
102,509.28879368305206,1136.149133682251,1.0,456.1960129737854,1135.8233571052551,1.0,471.56776690483093,1176.2129883766174,1.0,336.82537364959717,1186.66435444355,0.9999998807907104,229.52700567245483,1189.907840013504,1.0
103,514.3508301973343,1130.1985173225403,1.0,462.6235704421997,1131.5552696585655,1.0,477.75804817676544,1172.3297559022903,1.0,340.31259551644325,1186.9937963485718,1.0,235.65702947974205,1193.8175120353699,1.0
104,520.9750528335571,1120.9444794654846,1.0,469.52484941482544,1124.7368643283844,1.0,488.80624055862427,1165.1217560768127,0.9999998807907104,350.1739866733551,1187.581264436245,0.9999992847442627,245.89794862270355,1196.9062725901604,1.0
105,531.8761922195554,1112.1526579856873,1.0,477.4951561689377,1118.6909165382385,1.0,498.2138624191284,1158.4541714191437,1.0,366.10253167152405,1184.4437880516052,0.9999979734420776,255.21416473388672,1196.8113960027695,0.9999998807907104
106,539.2349986433983,1103.9737753868103,1.0,483.05491375923157,1112.197693347931,1.0,505.2271800041199,1150.7686221599579,0.9999997615814209,372.0484577231109,1182.3739974498749,0.9999991655349731,263.2623727321625,1198.2371423244476,1.0
107,555.5918793678284,1099.1834906339645,0.9999998807907104,498.62872087955475,1103.7660789489746,1.0,519.6950125694275,1141.9992734193802,1.0,386.4101313352585,1174.9829103946686,0.9999997615814209,278.7538766860962,1197.964453458786,1.0
108,570.5567206144333,1101.8168697357178,1.0,518.5829212665558,1096.8776264190674,1.0,534.4360144138336,1138.0798097848892,1.0,398.0711991786957,1169.0168557167053,0.9999977350234985,295.91863894462585,1194.3133473396301,0.9999997615814209
