"","FRAME_IDX","VIDEO"
"308",1544,"Together_2"
"309",1550,"Together_2"
"310",1552,"Together_2"
"311",1561,"Together_2"
"312",1580,"Together_2"
"313",1585,"Together_2"
"314",1588,"Together_2"
"315",1591,"Together_2"
"316",1602,"Together_2"
"317",1606,"Together_2"
"318",1610,"Together_2"
"319",1614,"Together_2"
"320",1616,"Together_2"
"321",1625,"Together_2"
"322",1635,"Together_2"
"323",1638,"Together_2"
"324",1645,"Together_2"
"325",1649,"Together_2"
"326",1651,"Together_2"
"327",1652,"Together_2"
"328",1653,"Together_2"
"329",1659,"Together_2"
"330",1661,"Together_2"
"331",1662,"Together_2"
"332",1672,"Together_2"
"333",1681,"Together_2"
"334",1683,"Together_2"
"335",1687,"Together_2"
"336",1688,"Together_2"
"337",1692,"Together_2"
"338",1699,"Together_2"
"339",1700,"Together_2"
"340",1701,"Together_2"
"341",1702,"Together_2"
"342",1713,"Together_2"
"343",1714,"Together_2"
"344",1723,"Together_2"
"345",1726,"Together_2"
"346",1729,"Together_2"
"347",1732,"Together_2"
"348",1734,"Together_2"
"349",1737,"Together_2"
"350",7,"Together_1"
"351",9,"Together_1"
"352",21,"Together_1"
"353",22,"Together_1"
"354",32,"Together_1"
"355",36,"Together_1"
"356",38,"Together_1"
"357",39,"Together_1"
"358",55,"Together_1"
"359",56,"Together_1"
"360",57,"Together_1"
"361",59,"Together_1"
"362",61,"Together_1"
"363",64,"Together_1"
"364",73,"Together_1"
"365",76,"Together_1"
"366",98,"Together_1"
"367",105,"Together_1"
"368",114,"Together_1"
"369",118,"Together_1"
"370",125,"Together_1"
"371",128,"Together_1"
"372",134,"Together_1"
"373",135,"Together_1"
"374",141,"Together_1"
"375",142,"Together_1"
"376",153,"Together_1"
"377",157,"Together_1"
"378",159,"Together_1"
"379",169,"Together_1"
"380",170,"Together_1"
"381",176,"Together_1"
"382",177,"Together_1"
"383",180,"Together_1"
"384",185,"Together_1"
"385",186,"Together_1"
"386",191,"Together_1"
"387",193,"Together_1"
"388",196,"Together_1"
"389",203,"Together_1"
"390",205,"Together_1"
"391",216,"Together_1"
"392",221,"Together_1"
"393",224,"Together_1"
"394",229,"Together_1"
"395",233,"Together_1"
"396",247,"Together_1"
"397",249,"Together_1"
"398",253,"Together_1"
"399",264,"Together_1"
"400",267,"Together_1"
"401",269,"Together_1"
"402",273,"Together_1"
"403",277,"Together_1"
"404",285,"Together_1"
"405",298,"Together_1"
"406",299,"Together_1"
"407",300,"Together_1"
"408",304,"Together_1"
"409",334,"Together_1"
"410",337,"Together_1"
"411",340,"Together_1"
"412",341,"Together_1"
"413",347,"Together_1"
"414",361,"Together_1"
"415",362,"Together_1"
"416",364,"Together_1"
"417",369,"Together_1"
"418",370,"Together_1"
"419",372,"Together_1"
"420",375,"Together_1"
"421",376,"Together_1"
"422",377,"Together_1"
"423",383,"Together_1"
"424",398,"Together_1"
"425",400,"Together_1"
"426",402,"Together_1"
"427",408,"Together_1"
"428",411,"Together_1"
"429",412,"Together_1"
"430",418,"Together_1"
"431",420,"Together_1"
"432",427,"Together_1"
"433",430,"Together_1"
"434",438,"Together_1"
"435",439,"Together_1"
"436",450,"Together_1"
"437",452,"Together_1"
"438",455,"Together_1"
"439",456,"Together_1"
"440",458,"Together_1"
"441",466,"Together_1"
"442",467,"Together_1"
"443",469,"Together_1"
"444",472,"Together_1"
"445",474,"Together_1"
"446",478,"Together_1"
"447",480,"Together_1"
"448",484,"Together_1"
"449",486,"Together_1"
"450",502,"Together_1"
"451",503,"Together_1"
"452",507,"Together_1"
"453",510,"Together_1"
"454",511,"Together_1"
"455",512,"Together_1"
"456",517,"Together_1"
"457",518,"Together_1"
"458",522,"Together_1"
"459",531,"Together_1"
"460",565,"Together_1"
"461",570,"Together_1"
"462",571,"Together_1"
"463",578,"Together_1"
"464",579,"Together_1"
"465",587,"Together_1"
"466",590,"Together_1"
"467",595,"Together_1"
"468",597,"Together_1"
"469",600,"Together_1"
"470",606,"Together_1"
"471",607,"Together_1"
"472",612,"Together_1"
"473",615,"Together_1"
"474",619,"Together_1"
"475",620,"Together_1"
"476",621,"Together_1"
"477",632,"Together_1"
"478",634,"Together_1"
"479",636,"Together_1"
"480",658,"Together_1"
"481",661,"Together_1"
"482",662,"Together_1"
"483",683,"Together_1"
"484",684,"Together_1"
"485",688,"Together_1"
"486",689,"Together_1"
"487",701,"Together_1"
"488",704,"Together_1"
"489",715,"Together_1"
"490",717,"Together_1"
"491",718,"Together_1"
"492",729,"Together_1"
"493",733,"Together_1"
"494",734,"Together_1"
"495",738,"Together_1"
"496",741,"Together_1"
"497",742,"Together_1"
"498",745,"Together_1"
"499",747,"Together_1"
"500",749,"Together_1"
"501",752,"Together_1"
"502",754,"Together_1"
"503",757,"Together_1"
"504",765,"Together_1"
"505",769,"Together_1"
"506",784,"Together_1"
"507",795,"Together_1"
"508",797,"Together_1"
"509",800,"Together_1"
"510",802,"Together_1"
"511",815,"Together_1"
"512",822,"Together_1"
"513",824,"Together_1"
"514",836,"Together_1"
"515",837,"Together_1"
"516",838,"Together_1"
"517",850,"Together_1"
"518",856,"Together_1"
"519",859,"Together_1"
"520",870,"Together_1"
"521",879,"Together_1"
"522",884,"Together_1"
"523",891,"Together_1"
"524",893,"Together_1"
"525",894,"Together_1"
"526",895,"Together_1"
"527",898,"Together_1"
"528",922,"Together_1"
"529",924,"Together_1"
"530",926,"Together_1"
"531",932,"Together_1"
"532",937,"Together_1"
"533",941,"Together_1"
"534",942,"Together_1"
"535",943,"Together_1"
"536",951,"Together_1"
"537",967,"Together_1"
"538",976,"Together_1"
"539",980,"Together_1"
"540",984,"Together_1"
"541",990,"Together_1"
"542",994,"Together_1"
"543",1002,"Together_1"
"544",1008,"Together_1"
"545",1009,"Together_1"
"546",1025,"Together_1"
"547",1028,"Together_1"
"548",1033,"Together_1"
"549",1044,"Together_1"
"550",1045,"Together_1"
"551",1059,"Together_1"
"552",1062,"Together_1"
"553",1063,"Together_1"
"554",1075,"Together_1"
"555",1078,"Together_1"
"556",1091,"Together_1"
"557",1092,"Together_1"
"558",1107,"Together_1"
"559",1110,"Together_1"
"560",1116,"Together_1"
"561",1124,"Together_1"
"562",1125,"Together_1"
"563",1126,"Together_1"
"564",1128,"Together_1"
"565",1129,"Together_1"
"566",1132,"Together_1"
"567",1136,"Together_1"
"568",1144,"Together_1"
"569",1145,"Together_1"
"570",1148,"Together_1"
"571",1151,"Together_1"
"572",1152,"Together_1"
"573",1153,"Together_1"
"574",1165,"Together_1"
"575",1168,"Together_1"
"576",1169,"Together_1"
"577",1174,"Together_1"
"578",1175,"Together_1"
"579",1177,"Together_1"
"580",1185,"Together_1"
"581",1189,"Together_1"
"582",1190,"Together_1"
"583",1194,"Together_1"
"584",1198,"Together_1"
"585",1202,"Together_1"
"586",1206,"Together_1"
"587",1213,"Together_1"
"588",1216,"Together_1"
"589",1217,"Together_1"
"590",1219,"Together_1"
"591",1234,"Together_1"
"592",1236,"Together_1"
"593",1240,"Together_1"
"594",1241,"Together_1"
"595",1242,"Together_1"
"596",1244,"Together_1"
"597",1258,"Together_1"
"598",1276,"Together_1"
"599",1277,"Together_1"
"600",1283,"Together_1"
"601",1286,"Together_1"
"602",1302,"Together_1"
"603",1303,"Together_1"
"604",1308,"Together_1"
"605",1317,"Together_1"
"606",1320,"Together_1"
"607",1330,"Together_1"
"608",1333,"Together_1"
"609",1336,"Together_1"
"610",1337,"Together_1"
"611",1341,"Together_1"
"612",1345,"Together_1"
"613",1347,"Together_1"
"614",1352,"Together_1"
"615",1353,"Together_1"
"616",1356,"Together_1"
"617",1358,"Together_1"
"618",1361,"Together_1"
"619",1364,"Together_1"
"620",1367,"Together_1"
"621",1371,"Together_1"
"622",1372,"Together_1"
"623",1377,"Together_1"
"624",1385,"Together_1"
"625",1387,"Together_1"
"626",1398,"Together_1"
"627",1399,"Together_1"
"628",1406,"Together_1"
"629",1416,"Together_1"
"630",1419,"Together_1"
"631",1423,"Together_1"
"632",1425,"Together_1"
"633",1438,"Together_1"
"634",1442,"Together_1"
"635",1444,"Together_1"
"636",1446,"Together_1"
"637",1447,"Together_1"
"638",1450,"Together_1"
"639",1462,"Together_1"
"640",1467,"Together_1"
"641",1468,"Together_1"
"642",1472,"Together_1"
"643",1484,"Together_1"
"644",1485,"Together_1"
"645",1490,"Together_1"
"646",1494,"Together_1"
"647",1500,"Together_1"
"648",1506,"Together_1"
"649",1508,"Together_1"
"650",1515,"Together_1"
"651",1521,"Together_1"
"652",1522,"Together_1"
"653",1523,"Together_1"
"654",1530,"Together_1"
"655",1534,"Together_1"
"656",1540,"Together_1"
"657",1541,"Together_1"
"658",1544,"Together_1"
"659",1550,"Together_1"
"660",1552,"Together_1"
"661",1561,"Together_1"
"662",1580,"Together_1"
"663",1585,"Together_1"
"664",1588,"Together_1"
"665",1591,"Together_1"
"666",1602,"Together_1"
"667",1606,"Together_1"
"668",1610,"Together_1"
"669",1614,"Together_1"
"670",1616,"Together_1"
"671",1625,"Together_1"
"672",1635,"Together_1"
"673",1638,"Together_1"
"674",1645,"Together_1"
"675",1649,"Together_1"
"676",1651,"Together_1"
"677",1652,"Together_1"
"678",1653,"Together_1"
"679",1659,"Together_1"
"680",1661,"Together_1"
"681",1662,"Together_1"
"682",1672,"Together_1"
"683",1681,"Together_1"
"684",1683,"Together_1"
"685",1687,"Together_1"
"686",1688,"Together_1"
"687",1692,"Together_1"
"688",1699,"Together_1"
"689",1700,"Together_1"
"690",1701,"Together_1"
"691",1702,"Together_1"
"692",1713,"Together_1"
"693",1714,"Together_1"
"694",1723,"Together_1"
"695",1726,"Together_1"
"696",1729,"Together_1"
"697",1732,"Together_1"
"698",1734,"Together_1"
"699",1737,"Together_1"
