,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p
16,464.01036969999996,522.7672,1,465.17355660000004,509.60900989999993,1,487.3673051,509.73245130000004,1.0,505.13052410000006,507.6043118,1,525.7317419999999,497.5701881,1,547.1430155,488.6877568,1.0,568.0658526000001,488.40981669999996,1.0
17,464.05690269999997,522.7547285,1,465.1522916,509.61504979999995,1,487.3544518,509.7095908,1.0,505.1064391,507.6136262,1,525.7423229,497.5636192,1,547.1677488,488.6820956,1.0,568.0617244,488.42787810000004,1.0
18,464.12199330000004,522.7437006,1,465.1270534,509.62068960000005,1,487.341327,509.6773468,1.0,505.077286,507.62626140000003,1,525.7492871999999,497.5584381,1,547.1870759999999,488.6770177,1.0,568.0481592,488.44971699999996,1.0
19,464.2008214,522.7342269999999,1,465.0984117,509.6259086,1,487.3280176,509.63657699999993,1.0,505.04376229999997,507.64184919999997,1,525.7506069,497.5545881,1,547.2008059,488.6725954,1.0,568.0304894,488.4747807,1.0
20,464.2885669,522.7264186000001,1,465.06693600000006,509.63068619999996,1,487.3146107,509.58813899999996,1.0,505.0065654,507.660021,1,525.7506069,497.552012,1,547.2065012999999,488.66890109999997,1.0,568.009909,488.5025169,1.0
21,464.3804096,522.7203863,1,465.03319580000004,509.6350015,1,487.3011931,509.5328904,1.0,504.96639270000003,507.68040830000007,1,525.7506069,497.5513572,1,547.2065012999999,488.6660069,1.0,567.987612,488.5323732,1.0
22,464.4715295,522.7162409,1,464.9977609,509.638834,1,487.2878516,509.47168880000004,1.0,504.92394169999994,507.7026427,1,525.7452315,497.5513572,1,547.2065012999999,488.66398530000004,1.0,567.9647924,488.56379699999997,1.0
23,464.55710639999995,522.7161965,1,464.9612006,509.64216289999996,1,487.27467340000004,509.4053918000001,1.0,504.8799099,507.7263558,1,525.737303,497.5513572,1,547.1959312999999,488.66387860000003,1.0,567.9426442,488.5962359,1.0
24,464.6323202,522.7161965,1,464.9240847,509.6449676,1,487.26174519999995,509.33485700000006,1.0,504.8349947,507.751179,1,525.7270341,497.5533068,1,547.1788087,488.66387860000003,1.0,567.9223614,488.6291374,1.0
25,464.6931791,522.7161965,1,464.8869827,509.6472272,1,487.249154,509.260942,1.0,504.78989349999995,507.77674400000006,1,525.7146375,497.5562451,1,547.1551360000001,488.66387860000003,1.0,567.9048922999999,488.66198660000003,1.0
26,464.739004,522.7204414,1,464.8504641,509.6489212,1,487.2369867,509.1845044,1.0,504.7453039,507.8026821,1,525.700326,497.56011540000003,1,547.1256905,488.66607,1.0,567.8902017999999,488.6944181,1.0
27,464.76994460000003,522.7266717,1,464.81509860000006,509.6500289,1,487.22533020000003,509.1064018999999,1.0,504.70192310000004,507.8286251,1,525.6843123,497.56486039999993,1,547.0914432999999,488.6694954,1.0,567.8780092999999,488.7261039,1.0
28,464.77495369999997,522.7347706,1,464.7814557,509.6500289,1,487.2142715,509.0274921,1.0,504.6604488,507.85420439999996,1,525.666809,497.5704233,1,547.0533653,488.67422710000005,1.0,567.868034,488.7567163,1.0
29,464.77495369999997,522.744621,1,464.75010499999996,509.6500289,1,487.20389739999996,508.94863250000003,1.0,504.6215783,507.87905149999995,1,525.6480289,497.57674699999995,1,547.0124274,488.6803374,1.0,567.8599952000001,488.78592710000004,1.0
30,464.77495369999997,522.7561061000001,1,464.7216161,509.64962649999995,1,487.1942949,508.8706807,1.0,504.5860091,507.90279810000004,1,525.6281848,497.5837744,1,546.9696008,488.6878985,1.0,567.8536121000001,488.8134086,1.0
31,464.7478506,522.7691088,1,464.6965585,509.64818169999995,1,487.18555089999995,508.79449450000004,1.0,504.5544387,507.9250755,1,525.6074893,497.59144860000004,1,546.9258563,488.69698289999997,1.0,567.8486041,488.8388328,1.0
32,464.7066101,522.7835121,1,464.6755018999999,509.64604689999993,1,487.1777523,508.7209313,1.0,504.52756439999996,507.94551540000003,1,525.5861551,497.5997125,1,546.882165,488.7076627,1.0,567.8446904,488.8618719,1.0
33,464.65138160000004,522.7991992,1,464.65901569999994,509.6432016,1,487.17098610000005,508.6508488,1.0,504.50608380000006,507.9637494,1,525.5643951000001,497.6085091,1,546.8394979,488.7200103,1.0,567.8415903,488.88219780000003,1.0
34,464.58231449999994,522.8160529,1,464.64766960000003,509.6396251,1,487.1653391,508.5851046,1.0,504.4906942,507.97940880000004,1,525.5424218,497.61778150000004,1,546.7988259,488.734098,1.0,567.839023,488.89948260000006,1.0
35,464.4995581,522.8339565,1,464.64766960000003,509.6352966,1,487.1608983,508.52455630000003,1.0,504.4880466,507.99212539999996,1,525.5204480000001,497.62747249999995,1,546.7611201000001,488.74999800000006,1.0,567.8367079,488.91339860000005,1.0
36,464.403262,522.8527928,1,464.64766960000003,509.6301954,1,487.1577506,508.47006150000004,1.0,504.4880466,508.00153059999997,1,525.4986865000001,497.6375252,1,546.7273514,488.76778269999994,1.0,567.8343641,488.9236177,1.0
37,464.29420300000004,522.872445,1,464.6501676,509.6243009,1,487.1569352,508.42247779999997,1.0,504.4880466,508.0061932,1,525.4773499,497.64788250000004,1,546.6984908,488.7875243,1.0,567.8319302,488.9288147,1.0
38,464.1756677,522.892796,1,464.6650776000001,509.61759230000007,1,487.1569352,508.38266289999996,1.0,504.5039959,508.0061932,1,525.456651,497.6584875,1,546.6755094,488.80929519999995,1.0,567.8319302,488.9288147,1.0
39,464.0515704,522.913729,1,464.6879755,509.610049,1,487.1569352,508.3514743,1.0,504.52952360000006,508.0061932,1,525.4368025,497.66928310000003,1,546.6593780000001,488.8331677,1.0,567.8319302,488.9288147,1.0
40,463.92582530000004,522.9351268999999,1,464.719431,509.60165020000005,1,487.1598291,508.3297696,1.0,504.56532699999997,507.9986682,1,525.4180171,497.6802123,1,546.6593780000001,488.85921399999995,1.0,567.8331147999999,488.9209672,1.0
41,463.80234630000007,522.9568727,1,464.7600136,509.59237520000005,1,487.1644506,508.3297696,1.0,504.6121036,507.98598949999996,1,525.4005075,497.691218,1,546.6593780000001,488.88750639999995,1.0,567.8397859,488.90778330000006,1.0
42,463.6850478999999,522.9788496,1,464.8102929,509.5822034,1,487.1708868,508.3297696,1.0,504.67055089999997,507.9677886,1,525.3844865,497.70224339999993,1,546.6617943,488.91811730000006,1.0,567.851319,488.88893499999995,1.0
43,463.57784410000005,523.0009404,1,464.87083839999997,509.57111399999997,1,487.17922450000003,508.33013539999996,1.0,504.7413664,507.94369720000003,1,525.3701666999999,497.7132312,1,546.6827732999999,488.9511188999999,1.0,567.8687481000001,488.8640945,1.0
44,463.4846491,523.0230284,1,464.9422198,509.5590864,1,487.1895506,508.3549426,1.0,504.82524739999997,507.9133466,1,525.3577609,497.72412460000004,1,546.7154572000001,488.9865835,1.0,567.8931077000001,488.83293389999994,1.0
45,463.40937699999995,523.0449964,1,465.0250065,509.5460999,1,487.2019522,508.39352180000003,1.0,504.9228915,507.87636849999996,1,525.3474818,497.7348665,1,546.7608172,489.0245835,1.0,567.9254318,488.7951251,1.0
46,463.35594199999997,523.0667276,1,465.11976830000003,509.5321336,1,487.216516,508.44673059999997,1.0,505.034996,507.8323944,1,525.3395422,497.7453999,1,546.8198242000001,489.065191,1.0,567.9667549,488.7503403,1.0
47,463.3558908,523.0881049999999,1,465.22707469999995,509.5171671,1,487.233329,508.51542659999996,1.0,505.1622585,507.78105580000005,1,525.3341546,497.7556678,1,546.8934492999999,489.1084785,1.0,568.0181110000001,488.6982517,1.0
48,463.3558908,523.1086659,1,465.3460688,509.5013107,1,487.25251110000005,508.6001409,1.0,505.30390080000006,507.72242719999997,1,525.3341546,497.7653381,1,546.9812389,489.1536716,1.0,568.0797536,488.63963499999994,1.0
49,463.3558908,523.1265657,1,465.4701886,509.4852002,1,487.2743138999999,508.7000989,1.0,505.453243,507.65835489999995,1,525.3341546,497.7729788,1,547.0770416,489.1966096,1.0,568.1488126,488.5796818,1.0
50,463.4054078,523.1396138,1,465.59144569999995,509.46960250000006,1,487.2990221,508.81419919999996,1.0,505.6021296,507.5911279,1,525.3363563999999,497.7729788,1,547.1732815,489.23228509999996,1.0,568.2216371000001,488.5246873,1.0
51,463.4740334,523.1396138,1,465.7018515,509.4552843,1,487.32692019999996,508.94134069999996,1.0,505.74240489999994,507.5230353999999,1,525.3445714,497.7729788,1,547.2623828,489.2456632,1.0,568.294576,488.4809467,1.0
52,463.55824850000005,523.1396138,1,465.7934176,509.44301270000005,1,487.3582929,509.0804222,1.0,505.8659136,507.4563665,1,525.3572238,497.76665360000004,1,547.3367695000001,489.2456632,1.0,568.3639785,488.4802012,1.0
53,463.6545342,523.1277438999999,1,465.85815549999995,509.4335544,1,487.39342469999997,509.2303425,1.0,505.9645001,507.3934105000001,1,525.3747317,497.749106,1,547.3888659,489.2456632,1.0,568.4261935,488.4802012,1.0
54,463.7593716,523.0994811,1,465.85815549999995,509.42972879999996,1,487.43260030000005,509.39000039999996,1.0,506.0291711,507.33645650000005,1,525.3975134,497.7209937,1,547.3888659,489.2022153,1.0,568.4775702000001,488.4802012,1.0
55,463.8692416,523.0554146000001,1,465.85815549999995,509.42972879999996,1,487.47610430000003,509.55829460000007,1.0,506.0291711,507.28779349999996,1,525.4259869,497.6806098,1,547.3888659,489.1264682,1.0,568.5144575,488.544429,1.0
56,463.98062539999995,522.9933538,1,465.8115158,509.42972879999996,1,487.52422120000006,509.7341239,1.0,506.0291711,507.2497109,1,525.4605703,497.62624730000005,1,547.3356536,489.01341449999995,1.0,568.5144575,488.6513871,1.0
57,464.0900038,522.9111084,1,465.68905650000005,509.43919289999997,1,487.5772358,509.91638729999994,1.0,505.9465136,507.2244976,1,525.5016819,497.5561991,1,547.2228294,488.8580469,1.0,568.5144575,488.8073706,1.0
58,464.19385800000003,522.806488,1,465.49982669999997,509.4553049,1,487.63543250000004,510.10398330000004,1.0,505.7981563,507.2244976,1,525.5497398,497.4687581,1,547.0498355000001,488.6553581,1.0,568.5016739,489.0186749,1.0
59,464.288669,522.6773019999999,1,465.235838,509.47883160000003,1,487.6990961,510.2958109,1.0,505.5759437,507.2244976,1,525.6051620000001,497.3622175,1,546.8090957999999,488.40034069999996,1.0,568.4440943,489.29159519999996,1.0
60,464.35374,522.5233181,1,464.88891540000003,509.5105398,1,487.6990961,510.4907688,1.0,505.2716625,507.2489658,1,525.6051620000001,497.3622175,1,546.4849845,488.1145727,1.0,568.3240017999999,489.29159519999996,1.0
61,464.35374,522.3521348999999,1,464.4501375,509.5511966,1,487.6990961,510.68775589999996,1.0,504.87686809999997,507.2981216,1,525.6051620000001,497.3622175,1,546.0296756,488.1145727,1.0,567.9889017,489.29159519999996,1.0
62,464.35374,522.1733092000001,1,463.9103965,509.6015687,1,487.6861834,510.88567080000007,1.0,504.38305819999994,507.3715927,1,525.4742118,497.7021398,1,545.3872932999999,488.1145727,1.0,567.2565306,488.5768288,1.0
63,464.1991596,521.9963977,1,463.2605846,509.66242300000005,1,487.4462877,511.0834125,1.0,503.7817305,507.47166799999997,1,525.0896938999999,498.5863844,1,544.5019616000001,488.4583004,1.0,565.9446247999999,486.62421320000004,1.0
64,463.902463,521.8309571000001,1,462.49159389999994,509.73452649999996,1,487.0003483,511.2798796,1.0,503.0643825,507.60063679999996,1,524.4074446999999,500.1462942,1,543.3178045,489.4882359,1.0,563.8709209,483.9735978,1.0
65,463.4312616,521.6865442,1,461.59431639999997,509.8186461,1,486.2954165,511.4739711,1.0,502.2225121,507.76078820000004,1,523.3510857,502.55598719999995,1,541.7789461,491.2333592,1.0,560.8531552999999,481.15096960000005,1.0
66,462.7531669,521.5727155000001,1,460.55964450000005,509.91554850000006,1,485.2931205,511.66458560000007,1.0,501.2476166999999,507.9544114,1,521.8829161,505.6039954,1,539.9461096,494.04660240000004,1.0,557.0707747,481.15096960000005,1.0
67,461.83579050000003,521.5103026,1,459.3784702,510.0260008,1,484.0133964,511.850622,1.0,500.13119400000005,508.18379550000003,1,520.1199452,505.6039954,1,538.3464151000001,499.07460679999997,1.0,557.0707747,481.15096960000005,1.0
68,460.6467438,521.5103026,1,458.04168560000005,510.15076969999996,1,482.4907573,512.0309791,1.0,498.86474180000005,508.45122960000003,1,518.2178604,505.6039954,1,537.6997669,499.07460679999997,1.0,557.0707747,488.5211824,1.0
69,459.1536384,521.5103026,1,456.540183,510.29062220000003,1,480.7597164,512.2045557,1.0,497.4397577,508.759003,1,516.3323486,502.4953562,1,537.6235818,499.07460679999997,1.0,554.1500654,495.52599349999997,1.0
70,457.32408560000005,521.6143781999999,1,454.86485439999996,510.44632520000005,1,478.8547868,512.3702505,1.0,495.8477393,509.1094047,1,514.619097,502.4953562,1,535.6108801,496.2623739,1.0,554.0790237000001,495.52599349999997,1.0
71,455.12569709999997,521.7968217,1,453.006592,510.6186455,1,476.81048160000006,512.5269624,1.0,494.0801842,509.5047239,1,513.2337928000001,502.4953562,1,530.0949508,496.2623739,1.0,552.0650652,495.52599349999997,1.0
72,452.5531448,522.0601776999999,1,450.96442570000005,510.8074459,1,474.6604688,512.6738422000001,1.0,492.1362877,509.9122903,1,512.1972531,507.1002959,1,527.3502199,496.2623739,1.0,545.8836215,489.0044034,1.0
73,449.70934289999997,522.3789423999999,1,448.7699368,511.00897280000004,1,472.4350347,512.8110495,1.0,490.0460352,509.9122903,1,510.9908151000001,509.29812360000005,1,527.0605507,500.52109440000004,1.0,541.7789385,489.0044034,1.0
74,446.72426619999993,522.7205998,1,446.4628442,511.2185683999999,1,470.16362089999996,512.9389958,1.0,487.8471096,509.9122903,1,508.9609462,510.0724489,1,526.675292,506.97724969999996,1.0,541.7789385,489.0044034,1.0
75,443.7278893999999,523.0526342,1,444.0828669,511.4315749,1,467.87566839999994,513.0580926,1.0,485.57719380000003,509.49331550000005,1,505.69742130000003,510.18229069999995,1,524.2808083000001,506.97724969999996,1.0,541.1108829,505.08590939999993,1.0
76,440.85018729999996,523.3425297,1,441.6697238,511.6433346,1,465.6006187,513.1687516,1.0,483.27397080000003,509.49331550000005,1,501.7632448,510.2455598,1,520.5115276,506.97724969999996,1.0,540.2300572,505.3070648,1.0
77,438.22113459999997,523.5577703,1,439.2631341,511.84918960000005,1,463.36791289999996,513.2713844,1.0,480.97512350000005,509.49331550000005,1,497.9647289,510.25062280000003,1,516.6388942,506.6756735,1.0,539.3699789,505.3070648,1.0
78,435.943323,523.6675206,1,436.9028166,512.0449208,1,461.2069924,513.3664026,1.0,478.71833480000004,511.03564230000006,1,494.9507416999999,510.25062280000003,1,513.6905307,503.5558964,1.0,532.4233438,505.3070648,1.0
79,434.0098119,523.6675206,1,434.62849040000003,512.2280631,1,459.14729850000003,513.4542176,1.0,476.54128770000005,513.1409995,1,492.7403761,510.45194410000005,1,511.7187741,503.5558964,1.0,528.0951023,494.7997108,1.0
80,432.3862777,523.6675206,1,432.47987439999997,512.3965899,1,457.2182723,513.5352411,1.0,474.48166519999995,514.6982778,1,491.19528080000003,510.74711900000005,1,510.53214010000005,503.5558964,1.0,527.7762832,494.7997108,1.0
81,431.0383967,523.5839199,1,430.49668760000003,512.5484746999999,1,455.44935530000004,513.6098847,1.0,472.57715010000004,514.6982778,1,490.1771046,511.097012,1,509.9391442,508.6991685,1.0,527.7762832,494.7997108,1.0
82,429.93184529999996,523.4738545,1,428.71864910000005,512.6816909,1,453.8699887,513.67856,1.0,470.8654254,514.6982778,1,489.5474966,511.46248760000003,1,509.838705,508.6991685,1.0,528.0951023,503.31708669999995,1.0
83,429.0322999,523.3575012,1,427.1854778,512.794212,1,452.5096138,513.7416785,1.0,469.38417400000003,513.8578133000001,1,489.16810539999994,511.8044101,1,509.838705,508.6991685,1.0,527.4752065,510.23956060000006,1.0
84,428.30848729999997,523.2514765,1,425.92588770000003,512.8847003000001,1,451.3889398,513.7996518,1.0,468.16068279999996,513.1273846,1,488.92161830000003,512.0911491,1,509.838705,507.82426910000004,1.0,529.2221811000001,510.23956060000006,1.0
85,427.7413366,523.1581583000001,1,424.92457300000007,512.9545737,1,450.49374800000004,513.8528916,1.0,467.18065470000005,512.5832692,1,488.77487560000003,512.3210934,1,509.926359,506.67842659999997,1.0,531.5227785,510.23956060000006,1.0
86,427.3148274,523.0763643,1,424.15522289999996,513.0059393,1,449.8010874,513.9018093000001,1.0,466.4193963000001,512.2055247,1,488.77487560000003,512.500137,1,510.0289851,506.67842659999997,1.0,531.5227785,505.3367013,1.0
87,427.0129393,523.0049126,1,423.5915266,513.0409038,1,449.2880073,513.9468166,1.0,465.8522143,511.9742086,1,488.77487560000003,512.6341736,1,510.1444767,506.67842659999997,1.0,531.5227785,505.3367013,1.0
88,426.81965180000003,522.942621,1,423.2071733,513.0615742,1,448.9315568,513.988325,1.0,465.45441560000006,511.9594067,1,488.8119002,512.7290972,1,510.27072730000003,507.35539730000005,1.0,532.7637802,504.45067439999997,1.0
89,426.731189,522.8883074,1,422.97585210000005,513.0615742,1,448.7087852,514.0267462,1.0,465.2013069,511.9594067,1,488.9429215,512.7908016,1,510.4056305,508.07535,1.0,533.3186513,505.3367013,1.0
90,426.731189,522.8407897,1,422.936974,513.0615742,1,448.6130347,514.0624916999999,1.0,465.06819479999996,511.9594067,1,489.11308030000004,512.8251808,1,510.54707980000006,508.6033388,1.0,533.3186513,505.507412,1.0
91,426.731189,522.7988859000001,1,422.936974,513.0588891,1,448.6130347,514.0959731,1.0,465.06819479999996,512.1143802,1,489.31025539999996,512.8251808,1,510.69296849999995,508.93218099999996,1.0,533.3186513,506.9805004,1.0
92,426.81209989999996,522.7614138,1,422.936974,513.0434516,1,448.6130347,514.1276019,1.0,465.06819479999996,512.31607,1,489.5223254,512.8251808,1,510.8411903,509.1116342,1.0,533.2427446,507.53705779999996,1.0
93,426.92150939999993,522.7271913,1,423.05467360000006,513.0242544,1,448.6954699,514.1577898,1.0,465.1419061000001,512.5445337,1,489.7371688999999,512.8233048999999,1,510.9896387,509.1914562,1.0,532.9262504,507.8981461,1.0
94,427.04339699999997,522.6950364,1,423.1938515,513.0034042,1,448.79682980000007,514.1869484,1.0,465.2418482,512.7798289,1,489.94266460000006,512.8073214,1,511.136207,509.2214049,1.0,532.5834958,507.80832069999997,1.0
95,427.1644204,522.6639621,1,423.3325943,512.9826563,1,448.8979993,514.2154203,1.0,465.3424451,513.0053933,1,490.128895,512.7924878,1,511.27914869999995,509.2429444,1.0,532.2737708999999,507.53705779999996,1.0
96,427.2819491,522.6337616000001,1,423.46657919999996,512.9623586,1,448.9952062,514.2432733,1.0,465.4396257,513.2181847,1,490.2947591,512.7797271000001,1,511.4181567,509.2643656,1.0,532.0071228999999,507.53705779999996,1.0
97,427.3960308,522.6044236,1,423.59588089999994,512.9425073,1,449.0885142,514.270506,1.0,465.53344330000004,513.4185411999999,1,490.4413597,512.7689682,1,511.5532834,509.2856657,1.0,531.7812878999999,507.4999415,1.0
98,427.50671330000006,522.5759363,1,423.7205741,512.9230987,1,449.17798700000003,514.2971171,1.0,465.6239512,513.6068007,1,490.5697995,512.7601401000001,1,511.68458160000006,509.3068421,1.0,531.5940021,507.4999415,1.0
99,427.61404410000006,522.5482883000001,1,423.8407334,512.904129,1,449.2636883,514.3231055,1.0,465.7112029,513.7833013000001,1,490.68118150000004,512.7531716,1,511.812104,509.327892,1.0,531.4430014999999,507.4999415,1.0
100,427.7180709,522.5214681,1,423.9564336,512.8855944000001,1,449.34568160000003,514.3484699,1.0,465.79525149999995,513.9483809,1,490.7766085,512.7479917,1,511.9359032,509.3488128000001,1.0,531.3260223999999,507.587079,1.0
101,427.8188413,522.495464,1,424.0677493,512.8674911,1,449.4240306,514.3732091,1.0,465.8761505,514.1023775,1,490.85718330000003,512.7445292,1,512.0560319,509.3696016,1.0,531.2408009,508.59125930000005,1.0
102,427.9164031,522.4702645,1,424.1747552,512.8498154,1,449.4987989,514.3973218,1.0,465.95395310000004,514.2456291999999,1,490.9240088,512.7437356,1,512.1725427,509.39025589999994,1.0,531.1850732,509.71774469999997,1.0
103,428.01080379999996,522.4458581,1,424.2775261,512.8325635,1,449.57005030000005,514.4208067,1.0,466.0287127,514.3784737999999,1,490.97818770000003,512.7437356,1,512.2854883,509.4107728999999,1.0,531.1722142,509.71774469999997,1.0
104,428.10209110000005,522.4222333,1,424.37613660000005,512.8157316,1,449.6378484,514.4436627,1.0,466.1004826,514.5012495,1,491.02082300000006,512.7437356,1,512.3949213999999,509.4311499,1.0,531.1722142,509.71774469999997,1.0
105,428.19031270000005,522.3993784,1,424.4706613,512.7993159,1,449.7022568,514.4658883999999,1.0,466.1693161,514.6142941,1,491.0530174,512.7464321,1,512.5008945000001,509.45138430000003,1.0,531.1722142,509.35685589999997,1.0
106,428.27551619999997,522.377282,1,424.5611751,512.7833128000001,1,449.7633391,514.4874827,1.0,466.2352665,514.7179457,1,491.07587390000003,512.7504905000001,1,512.6034605000001,509.4714732,1.0,531.2118231000001,508.43937819999996,1.0
107,428.35774929999997,522.3559325,1,424.6477525,512.7677183000001,1,449.82115899999997,514.5084442,1.0,466.29838729999994,514.8125423,1,491.09049519999996,512.7558398,1,512.7026718000001,509.4914141,1.0,531.2696065,507.7882263,1.0
108,428.4370597,522.3353183,1,424.73046830000004,512.7525287,1,449.87578030000003,514.5287718999999,1.0,466.35873160000006,514.8984218999999,1,491.0959763999999,512.7624089,1,512.7985813,509.51120410000004,1.0,531.3433007,507.4273171,1.0
109,428.5134949,522.315428,1,424.80939720000003,512.7377403,1,449.9272664,514.5484643,1.0,466.41635279999997,514.9759224,1,491.0959763999999,512.7701268000001,1,512.8912415,509.53084060000003,1.0,531.4306416999999,507.4273171,1.0
110,428.5871027,522.2962499,1,424.8846138,512.7233491999999,1,449.9756811000001,514.5675203,1.0,466.47130430000004,515.0453819,1,491.0959763999999,512.7789223,1,512.9807051,509.550321,1.0,531.5293657999999,507.4273171,1.0
111,428.6579307,522.2777723999999,1,424.95619289999996,512.7093517,1,450.02108799999996,514.5859385,1.0,466.5236393999999,515.1071383000001,1,491.0886853999999,512.7887241999999,1,513.0670248,509.56964239999996,1.0,531.637209,507.4327674,1.0
112,428.72602659999995,522.2599842,1,425.0242091,512.695744,1,450.06355080000003,514.6037179,1.0,466.5734113,515.1615296,1,491.07867350000004,512.7994616999999,1,513.1502532,509.5888022,1.0,531.7519076,507.57955030000005,1.0
113,428.79143789999995,522.2428735000001,1,425.08873719999997,512.6825223999999,1,450.10313310000004,514.6208571000001,1.0,466.6206735,515.2088938,1,491.06704339999993,512.8110634,1,513.2304429,509.60779759999997,1.0,531.8711976,507.70186960000007,1.0
114,428.8542125,522.226429,1,425.1498517,512.6696831,1,450.13989860000004,514.6373549,1.0,466.66547919999994,515.2495690000001,1,491.05489800000004,512.8234583999999,1,513.3076468,509.6266261,1.0,531.9928153,507.79406370000004,1.0
115,428.9143978,522.2106388999999,1,425.20762750000006,512.6572222,1,450.1739108,514.65321,1.0,466.7078818,515.2838931,1,491.0433401000001,512.8365756000001,1,513.3819173,509.6452848,1.0,532.1144967,507.86240449999997,1.0
