scorer,DLC_multi,DLC_multi.1,DLC_multi.2,DLC_multi.3,DLC_multi.4,DLC_multi.5,DLC_multi.6,DLC_multi.7,DLC_multi.8,DLC_multi.9,DLC_multi.10,DLC_multi.11,DLC_multi.12,DLC_multi.13,DLC_multi.14,DLC_multi.15,DLC_multi.16,DLC_multi.17,DLC_multi.18,DLC_multi.19,DLC_multi.20,DLC_multi.21,DLC_multi.22,DLC_multi.23,DLC_multi.24,DLC_multi.25,DLC_multi.26,DLC_multi.27,DLC_multi.28,DLC_multi.29,DLC_multi.30,DLC_multi.31,DLC_multi.32,DLC_multi.33,DLC_multi.34,DLC_multi.35,DLC_multi.36,DLC_multi.37,DLC_multi.38,DLC_multi.39,DLC_multi.40,DLC_multi.41,DLC_multi.42,DLC_multi.43,DLC_multi.44,DLC_multi.45,DLC_multi.46,DLC_multi.47
8,796.8285714285714,917.9999999999999,0.9999999999999999,847.6571428571428,843.742857142857,0.9999999999999999,773.0857142857142,831.8285714285713,0.9999999999999999,842.8285714285713,742.5999999999999,0.9981257142857142,882.0857142857143,770.9999999999999,0.9998857142857142,798.8285714285713,722.1714285714285,0.9998999999999999,891.2571428571428,595.0,0.40342857142857136,956.0,403.08571428571423,0.40343142857142855,259.68571428571425,860.5999999999999,1.0000085714285714,315.59999999999997,899.1714285714284,1.0000085714285714,317.74285714285713,832.6571428571427,0.9999999999999999,404.57142857142856,832.6571428571427,0.9992942857142856,420.02857142857135,898.7142857142856,0.5690171428571429,380.0,783.6571428571427,1.0848571428571427,535.9142857142856,782.9999999999999,0.9999999999999999,752.1714285714285,716.2571428571428,0.9996142857142857
9,800.342857142857,914.7714285714285,0.9999999999999999,847.2571428571429,844.1714285714285,0.9999999999999999,774.0857142857142,830.9999999999999,0.9999999999999999,843.7428571428571,741.742857142857,0.9986771428571428,881.7428571428571,770.9999999999999,0.9998571428571428,798.2571428571428,722.9999999999999,0.9999171428571427,891.742857142857,595.0,0.6048571428571428,956.0,402.7428571428571,0.6044885714285714,254.17142857142852,851.742857142857,1.0000342857142857,310.1142857142857,891.7714285714285,0.9999657142857141,314.5428571428571,825.9428571428571,0.9999999999999999,403.1714285714286,834.6571428571428,0.9988542857142856,406.19999999999993,903.3999999999999,0.4738428571428571,384.7428571428571,781.1714285714285,0.6605885714285713,536.0,784.9142857142856,0.9999999999999999,753.9999999999999,716.742857142857,1.0847657142857141
10,803.4857142857143,914.9142857142856,0.9999999999999999,846.7428571428571,843.9142857142856,0.9999999999999999,774.9142857142856,829.9999999999999,0.9999999999999999,843.2571428571428,743.2571428571428,0.9981914285714284,881.1714285714285,771.1714285714285,0.9998999999999999,797.8285714285714,723.742857142857,0.9998314285714285,892.0857142857142,595.0,0.6605714285714286,956.0,402.1714285714285,0.6573028571428572,255.45714285714283,855.6571428571428,0.999862857142857,316.1714285714285,889.742857142857,0.99996,312.48571428571427,824.1714285714285,0.9999999999999999,402.59999999999997,831.9142857142856,0.9998942857142856,406.5428571428571,900.1714285714286,0.5865,384.57142857142856,777.9142857142856,0.5191857142857144,536.1714285714286,783.7428571428571,0.9999999999999999,755.7428571428571,717.1714285714285,0.6605628571428571
11,804.742857142857,916.8285714285714,0.9999999999999999,847.2571428571428,842.9999999999999,0.9999999999999999,774.8285714285713,830.342857142857,0.9999999999999999,843.1714285714284,742.9714285714285,0.9980628571428569,881.0857142857142,770.6571428571427,0.9999342857142856,798.5142857142856,724.0857142857142,0.9998114285714286,892.1714285714285,595.0,1.0848571428571427,956.0,401.99999999999994,1.0807914285714284,271.0857142857143,877.5142857142856,1.0004742857142856,334.0,890.7428571428571,0.9999314285714285,307.68571428571425,828.8,0.9999999999999999,404.7714285714285,825.9142857142856,0.9954371428571428,413.91428571428565,892.9999999999999,1.0151314285714284,379.68571428571425,774.4857142857142,0.6614771428571428,535.8285714285714,778.9999999999998,0.9999999999999999,756.0,716.742857142857,0.5191514285714286
12,805.342857142857,916.6571428571428,0.9999999999999999,848.9999999999999,841.0857142857142,0.9999999999999999,773.9999999999999,831.8285714285713,0.9999999999999999,843.8285714285713,742.1142857142856,0.9989742857142856,882.0,769.2571428571428,1.0000342857142857,798.6571428571427,724.8285714285714,0.9997885714285714,891.4,594.6571428571428,0.9999999999999999,956.0,403.0,0.9975628571428571,295.97142857142853,913.6571428571427,0.9971885714285713,358.9142857142857,891.9999999999999,0.99996,306.71428571428567,841.4285714285713,0.9999999999999999,400.22857142857134,820.0857142857142,0.9906457142857141,423.2285714285714,886.5142857142856,0.9936114285714285,371.08571428571423,772.4857142857143,1.0783714285714283,533.9142857142856,771.8285714285714,0.9999999999999999,755.1714285714285,716.1714285714285,0.6605714285714286
13,809.5142857142857,914.4285714285713,0.9999999999999999,851.9142857142856,837.8285714285714,0.9999999999999999,774.2571428571428,833.0857142857142,0.9999999999999999,844.1714285714285,741.3142857142857,0.9995828571428571,882.9142857142856,766.6571428571427,1.0020257142857143,795.0571428571427,729.1142857142856,0.9998942857142856,890.2571428571428,595.1714285714286,0.9999999999999999,956.0,405.08571428571423,0.999922857142857,324.02857142857135,942.9428571428571,0.9962457142857142,378.99999999999994,893.8285714285714,0.9999657142857141,309.6285714285714,865.1999999999999,0.9999999999999999,392.11428571428564,818.5999999999999,0.9915114285714285,432.4,881.5714285714286,0.9844457142857143,354.08571428571423,783.1142857142856,0.9913285714285713,530.2571428571428,765.6857142857142,0.9999999999999999,753.742857142857,716.342857142857,1.0848571428571427
14,817.8285714285713,910.9142857142856,0.9999999999999999,854.8285714285713,833.0857142857142,0.9999999999999999,776.9142857142856,832.1714285714286,0.9999999999999999,842.1428571428571,742.342857142857,0.9998999999999999,881.4571428571427,764.3428571428569,0.9896685714285713,789.0285714285715,734.9714285714285,0.9999399999999999,891.0857142857142,599.2571428571428,0.9999999999999999,955.8285714285714,408.0,0.9995942857142857,351.74285714285713,963.0857142857142,0.9973257142857141,388.42857142857133,898.4285714285713,1.0000085714285714,319.5142857142857,889.7142857142857,0.9999999999999999,383.59999999999997,822.9999999999999,0.9982285714285715,442.74285714285713,878.4285714285713,1.0018371428571429,335.5142857142857,802.0571428571428,0.9942685714285713,524.7428571428571,761.742857142857,0.9999999999999999,752.1714285714285,717.1714285714285,0.9999999999999999
15,826.6571428571428,905.6571428571427,0.9999999999999999,857.9142857142856,826.6571428571427,0.9999999999999999,782.1714285714285,825.2857142857142,0.9999999999999999,839.0857142857142,744.4285714285713,1.0000085714285714,885.0,763.5142857142856,0.9893799999999999,784.8285714285714,738.742857142857,1.0000171428571427,897.4285714285713,610.3714285714285,0.9999999999999999,955.8285714285713,410.74285714285713,0.9998799999999999,374.1428571428571,979.9999999999999,1.0006685714285712,395.08571428571423,907.0,0.9999999999999999,326.68571428571425,911.8857142857141,0.9999999999999999,381.79999999999995,830.8285714285713,1.0007199999999998,447.74285714285713,875.5714285714284,1.0003342857142856,324.4,821.2285714285713,1.001422857142857,516.9999999999999,759.0,0.9999999999999999,751.5142857142857,713.0285714285714,1.000025714285714
16,832.9142857142856,897.742857142857,0.9999999999999999,863.1714285714285,819.742857142857,0.9999999999999999,788.5714285714284,815.4571428571427,0.9999999999999999,841.7142857142856,745.8857142857142,0.999982857142857,897.742857142857,760.0857142857142,1.0345285714285715,783.7142857142858,739.342857142857,0.9999999999999999,909.1714285714285,622.1142857142856,0.9999999999999999,958.2571428571428,412.2285714285714,1.0000514285714286,385.4,991.6571428571427,0.9999999999999999,401.2571428571428,919.6857142857142,0.9999999999999999,332.91428571428565,925.3999999999999,0.9999999999999999,378.0285714285714,837.1428571428571,0.9998799999999999,448.08571428571423,873.2571428571429,1.0000085714285714,323.74285714285713,824.6285714285714,1.0000171428571427,506.9142857142857,754.6571428571427,0.9999999999999999,751.342857142857,705.6285714285714,1.0000342857142854
17,837.0857142857142,890.0857142857142,0.9999999999999999,875.0571428571428,817.6285714285714,0.9999999999999999,797.0285714285714,809.5142857142857,0.9999999999999999,852.3142857142856,745.5999999999999,1.0001485714285714,911.1714285714286,763.6857142857142,0.7947399999999999,792.7142857142857,741.2571428571428,0.9999999999999999,922.7428571428571,626.7428571428571,0.9999999999999999,967.7142857142857,419.5142857142857,0.9999657142857141,389.85714285714283,997.9142857142856,0.9999999999999999,405.2285714285714,930.9714285714285,0.9999999999999999,336.71428571428567,936.742857142857,0.9999999999999999,376.97142857142853,843.7142857142856,0.9996628571428571,446.1714285714285,870.9999999999999,1.0000085714285714,323.74285714285713,827.5142857142857,0.9997885714285714,496.1714285714285,748.9999999999999,0.9999999999999999,742.3999999999999,702.5428571428571,1.001362857142857
18,841.0857142857142,890.0571428571428,0.9999999999999999,885.0571428571427,820.9714285714285,0.9999999999999999,804.8,810.3999999999999,0.9999999999999999,863.542857142857,745.7714285714285,0.9994199999999999,917.8857142857141,762.8285714285713,0.46109714285714287,803.0857142857142,746.5142857142856,0.9999999999999999,932.3999999999999,623.6857142857142,0.9999999999999999,978.5999999999999,427.1428571428571,0.9999514285714285,396.11428571428564,1001.0857142857142,0.9999999999999999,406.74285714285713,934.1142857142856,0.9999999999999999,341.2857142857142,945.7714285714285,0.9999999999999999,375.88571428571424,849.0285714285714,1.0027828571428572,443.99999999999994,868.5714285714284,0.9999914285714284,323.08571428571423,824.5714285714284,0.9996971428571428,485.91428571428565,744.4285714285713,0.9999999999999999,731.2285714285713,699.2857142857142,0.9909085714285714
19,846.0857142857142,894.8571428571428,1.00036,890.8285714285714,826.0,0.9999999999999999,809.9999999999999,813.0857142857142,0.9999999999999999,874.7714285714285,744.6857142857143,1.0132599999999998,923.6857142857142,764.9714285714284,0.58216,810.3999999999999,751.5714285714284,0.9999999999999999,936.0857142857142,619.8285714285713,1.0848571428571427,984.342857142857,428.1714285714285,1.0848228571428569,402.68571428571425,1006.1142857142856,0.9999999999999999,412.6571428571428,937.8,0.9999999999999999,345.08571428571423,954.8285714285713,0.9999999999999999,374.48571428571427,854.1999999999999,0.988402857142857,441.99999999999994,866.2571428571428,0.9998828571428571,321.5714285714285,822.3428571428572,0.9999685714285713,476.9142857142857,743.0,0.9999999999999999,718.3714285714284,698.3999999999999,0.9877771428571427
20,851.742857142857,898.1714285714285,1.0022542857142855,891.8857142857142,827.8285714285713,1.0857142857142854,813.6857142857142,814.6571428571427,0.9999999999999999,875.7142857142856,744.3999999999999,0.977222857142857,930.2857142857142,763.8857142857142,0.6090199999999999,815.4571428571427,748.8571428571428,1.0008142857142857,936.2571428571428,618.2571428571428,0.6605714285714286,984.5142857142856,423.79999999999995,0.6605971428571429,406.9142857142857,1012.4857142857142,0.9999999999999999,420.2285714285714,943.5714285714284,0.9999999999999999,350.5428571428571,962.3142857142856,0.9999999999999999,371.8571428571428,859.9428571428571,0.9781799999999998,440.08571428571423,867.0285714285714,1.0007542857142857,321.5142857142857,821.2857142857142,0.9991114285714285,470.42857142857133,744.0857142857143,0.9999999999999999,711.4285714285713,700.3428571428572,0.9917257142857142
21,858.4285714285713,897.342857142857,0.9832942857142857,891.4285714285713,828.0857142857142,0.7428571428571427,819.9142857142856,816.5142857142857,0.9999999999999999,876.7999999999998,748.9428571428571,0.7833257142857143,930.0285714285714,762.4285714285713,0.3043628571428571,826.5428571428571,742.2285714285714,0.9970685714285713,936.1714285714285,618.6571428571428,0.604,986.0857142857142,426.2571428571428,0.6039314285714286,419.59999999999997,1014.5714285714284,0.9999999999999999,430.25714285714275,946.1714285714285,0.9999999999999999,359.85714285714283,967.7714285714285,1.0004199999999999,372.99999999999994,862.6571428571428,0.9698142857142855,437.4,868.8857142857141,1.00134,325.77142857142854,827.2571428571428,0.9989828571428571,467.17142857142846,744.4857142857143,0.9999999999999999,704.3714285714285,705.9142857142856,1.001782857142857
22,865.6571428571427,897.9142857142856,0.9771799999999999,902.3142857142856,828.2571428571428,0.17143714285714293,827.8285714285713,818.5714285714284,0.9999999999999999,878.0571428571428,749.2571428571428,0.46689714285714284,940.2285714285713,787.5428571428571,0.08554285714285709,833.9142857142856,741.5142857142856,0.9969457142857142,935.8285714285713,622.4285714285713,0.3211428571428571,988.742857142857,430.79999999999995,0.32107142857142856,445.8571428571428,1005.542857142857,0.9999999999999999,438.59999999999997,938.1714285714285,0.9999999999999999,375.6571428571428,973.1714285714285,0.9983199999999999,379.4285714285714,863.342857142857,0.7662285714285713,434.91428571428565,865.8,0.9703999999999999,330.5142857142857,824.9428571428571,0.998082857142857,464.5714285714285,743.0857142857142,0.9999999999999999,701.6571428571427,705.342857142857,0.9997828571428571
23,873.2571428571429,901.0857142857142,0.9849514285714285,916.3999999999999,828.6571428571428,0.17139428571428578,834.9142857142856,821.2571428571428,0.9999999999999999,884.3428571428569,746.8857142857142,0.3569685714285714,955.7714285714285,824.4571428571428,0.08571428571428566,832.9999999999999,749.2285714285713,0.9834457142857143,933.9142857142856,630.0857142857142,0.604,991.1714285714286,428.9999999999999,0.6038285714285714,476.99999999999994,991.7142857142856,0.9999999999999999,453.2571428571428,929.342857142857,0.9999999999999999,394.4571428571428,977.0571428571427,0.99762,386.1428571428571,865.142857142857,0.7242342857142856,439.74285714285713,861.7428571428571,0.9613942857142858,338.77142857142854,851.7714285714285,0.9986885714285714,457.5428571428571,740.9999999999999,0.9999999999999999,701.8857142857142,703.9142857142856,0.9999085714285714
24,879.8285714285713,907.2571428571428,1.0032485714285713,931.5714285714286,829.3428571428572,0.7428085714285713,840.9999999999999,823.9142857142856,0.9999999999999999,883.342857142857,756.1142857142856,0.6150285714285714,966.2285714285714,849.3999999999999,0.2571428571428571,827.0,756.7428571428571,0.9832885714285713,930.0,640.6571428571428,0.6605714285714286,992.8285714285713,419.82857142857137,0.6604428571428571,501.91428571428565,983.5428571428571,0.9999999999999999,460.7714285714285,923.0,0.9999999999999999,413.7428571428571,977.342857142857,0.9983199999999999,390.1714285714285,869.1428571428571,0.8412571428571427,448.2571428571428,860.4571428571428,0.9755742857142857,347.0857142857143,893.1714285714284,0.9989314285714285,452.08571428571423,741.5142857142857,0.9999999999999999,707.3142857142857,703.1714285714286,0.9999914285714284
25,884.9142857142856,915.9999999999999,1.0001114285714285,940.7142857142856,829.7428571428571,1.0856799999999998,847.2571428571429,826.9999999999999,0.9999999999999999,883.0857142857142,780.5142857142856,0.9272285714285713,964.8571428571428,846.2285714285714,0.7428571428571427,817.742857142857,760.9999999999998,0.9888742857142856,924.9999999999999,652.4285714285713,1.0848571428571427,993.9142857142856,408.3428571428571,1.0847542857142856,521.5714285714286,976.8857142857141,0.9999999999999999,467.5428571428571,920.0857142857143,0.9999999999999999,428.25714285714287,976.342857142857,1.0004199999999999,390.8285714285714,868.2571428571428,1.0399599999999998,451.57142857142856,859.6571428571427,1.0042742857142857,353.4285714285714,920.5142857142856,1.000222857142857,450.19999999999993,744.9999999999999,0.9999999999999999,711.1428571428571,702.9142857142856,0.999982857142857
26,887.9999999999999,924.3999999999999,0.9999999999999999,956.4857142857143,830.0857142857143,1.0000085714285714,853.742857142857,829.9142857142857,0.9999999999999999,884.0857142857142,801.4857142857142,1.0333171428571428,969.8285714285713,855.7142857142856,1.0857142857142854,809.0285714285712,764.1714285714286,1.002862857142857,920.1714285714286,663.2285714285713,0.9999999999999999,995.3428571428569,398.59999999999997,1.000025714285714,537.4285714285713,971.0285714285712,0.9999999999999999,474.71428571428567,920.1714285714286,0.9999999999999999,442.1714285714285,976.8285714285713,0.9999999999999999,390.74285714285713,866.0857142857142,0.9993114285714285,448.2857142857142,855.5142857142855,0.99976,353.08571428571423,914.742857142857,1.0000085714285714,448.48571428571427,748.3142857142857,0.9999999999999999,705.6571428571428,703.0,0.9999257142857142
27,889.5714285714284,931.5142857142855,0.9999999999999999,969.4285714285713,830.1714285714286,0.9999999999999999,860.2571428571428,833.2571428571428,0.9999999999999999,884.3999999999999,819.2285714285713,0.9999999999999999,978.4285714285713,870.5142857142856,0.9999999999999999,800.8857142857141,768.3428571428572,0.9999999999999999,915.9142857142856,673.8571428571428,0.9999999999999999,998.342857142857,389.97142857142853,0.9999999999999999,552.4285714285713,965.6857142857141,0.9999999999999999,485.6285714285714,921.742857142857,0.9999999999999999,457.2571428571428,978.0857142857142,0.9999999999999999,394.2,867.5142857142855,0.9999342857142857,447.48571428571427,853.342857142857,1.00012,354.1714285714285,915.2285714285713,1.0000085714285714,442.7714285714285,749.0857142857142,0.9999999999999999,694.0857142857142,703.0,0.9998999999999999
28,892.5142857142856,942.5428571428571,1.0090428571428571,983.0285714285714,829.4857142857143,1.0857142857142854,866.0857142857142,838.542857142857,0.9999999999999999,883.742857142857,844.9999999999999,1.0722571428571426,984.8857142857142,885.5999999999999,1.0857142857142854,788.3714285714285,772.9142857142856,1.0000342857142857,910.1142857142856,688.0285714285714,0.9999999999999999,1000.5714285714284,374.2285714285714,0.9999999999999999,566.3999999999999,965.9428571428571,0.9999999999999999,495.3142857142857,923.2571428571428,0.9999999999999999,471.7428571428571,978.9142857142856,0.9999999999999999,402.65714285714284,873.0857142857143,1.0000085714285714,452.5142857142856,853.8285714285713,0.9999999999999999,359.77142857142854,915.3714285714285,0.9999657142857141,439.08571428571423,749.4285714285713,0.9999999999999999,685.8857142857141,703.0,0.9998657142857141
29,901.2857142857142,930.3714285714285,0.9638628571428569,992.7714285714285,828.5142857142856,0.7428571428571427,869.3142857142857,835.2857142857142,0.9999999999999999,889.342857142857,832.5999999999999,0.7870171428571427,987.4285714285713,895.942857142857,0.7428571428571427,802.7714285714285,774.1428571428571,0.9998714285714285,913.2285714285713,678.9714285714285,0.9999999999999999,996.8,395.68571428571425,0.9999999999999999,577.0857142857142,965.9999999999999,0.9999999999999999,505.4571428571428,922.4857142857143,0.9999999999999999,482.8285714285713,978.8285714285713,0.9999999999999999,412.48571428571427,879.4857142857143,1.0000085714285714,463.19999999999993,853.6571428571427,0.9999999999999999,368.4,914.5714285714286,0.9999514285714285,438.91428571428565,751.9999999999999,0.9999999999999999,681.1142857142856,702.9142857142856,0.9998514285714285
30,912.542857142857,906.4285714285713,0.9486199999999999,999.8857142857142,828.2571428571428,0.2571428571428571,869.2571428571428,825.7714285714285,0.9999999999999999,894.1142857142856,789.1714285714285,0.34885428571428573,991.0285714285712,909.742857142857,0.2571428571428571,828.142857142857,771.2571428571428,0.999822857142857,921.1999999999998,657.4285714285713,0.9999999999999999,989.1999999999999,434.0857142857143,0.9999999999999999,583.9142857142856,967.8285714285713,0.9999999999999999,514.9142857142856,919.0857142857142,1.0000085714285714,488.5714285714285,978.3428571428569,0.9999999999999999,419.08571428571423,882.8285714285714,1.0000085714285714,472.2571428571428,850.8285714285714,1.0000085714285714,375.1428571428571,914.6857142857142,1.0002142857142855,439.99999999999994,755.8285714285714,0.9999999999999999,675.9142857142856,703.2571428571428,0.9998742857142856
