,Mouse_1_poly_area,Mouse_2_poly_area,Mouse_1_nose_to_tail,Mouse_2_nose_to_tail,Mouse_1_width,Expected_value,Sum,Prediction_probability,Attack
30,0.159312312529825,0.221027130318003,0.0955149442612908,0.07944944693737732,0.04319256883120261,0.39650359712230215,0.5984964028776988,0.995,1.0
31,0.13269067377192503,0.038265022681784625,0.1000361146442428,0.16899965264524114,0.0535049391345047,0.39650359712230215,0.4934964028776983,0.89,1.0
32,0.11858110527903738,0.20686896501587002,0.09396953052254832,0.03506652744273411,0.10401027461751006,0.39650359712230215,0.5584964028777,0.955,1.0
33,0.24573425291923373,0.013065840912177086,0.1572577413416903,0.02370210858372667,0.15873645912087142,0.39650359712230215,0.5984964028776992,0.995,1.0
34,0.19661811720807695,0.07159103656922332,0.18613730769107312,0.09532834514196574,0.04382159626736096,0.39650359712230215,0.5934964028777,0.99,1.0
35,0.2695352027793569,0.030073809521601835,0.19944248392477612,0.08096691384479972,-0.006522007192835805,0.39650359712230215,0.5734964028776988,0.97,1.0
36,0.1203016576546885,0.25355106132033006,0.10213955259710988,0.07909200382216393,0.048412127483407695,0.39650359712230215,0.6034964028777001,1.0,1.0
37,0.128599330303086,0.22793743339496228,0.08028535182688576,0.04719244668407919,0.08448184066868668,0.39650359712230215,0.5684964028777,0.965,1.0
38,0.24527851665647377,0.034208119326980396,0.19707378509220289,0.058212417300991595,0.05372356450105061,0.39650359712230215,0.5884964028776992,0.985,1.0
39,0.0950486836639263,0.2812836165801972,0.0604352161318508,0.11489634842152446,0.031832538080199445,0.39650359712230215,0.5834964028776982,0.98,1.0
40,0.0754992692060778,0.25838212428830815,0.10845911722681201,0.08172367981479606,0.06943221234170559,0.39650359712230215,0.5934964028776996,0.99,1.0
41,0.18366242745710593,0.22564885707646334,0.08022140484647355,0.09752231503211496,0.01644139846554093,0.39650359712230215,0.6034964028776987,1.0,1.0
42,0.2605202243713163,0.07129094977648918,0.18269594289100202,0.017718758615296693,0.06127052722359562,0.39650359712230215,0.5934964028776998,0.99,1.0
43,0.13528138214460086,0.23266559251319027,0.09163214396331491,0.058689129605495424,0.08022815465109848,0.39650359712230215,0.5984964028776999,0.995,1.0
44,0.170935773625506,0.1989275575797044,0.09007776563931594,0.10563483096084678,0.03792047507232599,0.39650359712230215,0.6034964028776991,1.0,1.0
45,0.15592763110117175,0.16035415881456358,0.09554765877309418,0.15990465568278317,0.01676229850608656,0.39650359712230215,0.5884964028776992,0.985,1.0
46,0.11656334795690512,0.2437593104365876,0.11444123056607591,0.043798979381140614,0.08493353453699062,0.39650359712230215,0.6034964028776999,1.0,1.0
47,0.08647431233761035,0.16655012245503548,0.08641519925428724,0.1449311443690681,0.034125624461697514,0.39650359712230215,0.5184964028776987,0.915,1.0
48,0.10127538353314533,0.2931280424232979,0.0714878322144182,0.08887191105022127,0.023733233656615234,0.39650359712230215,0.578496402877698,0.975,1.0
49,0.2115623712859585,0.19162291061024406,0.08439029014557498,0.10367944212977706,0.007241388706144857,0.39650359712230215,0.5984964028776995,0.995,1.0
50,0.12172709153101496,0.25596801952807363,0.11137178063656705,0.06394927045774139,0.050480240724302586,0.39650359712230215,0.6034964028776996,1.0,1.0
51,0.1295704559211377,0.2648172162382341,0.13410380704184982,0.052025444387144106,0.012979479289333422,0.39650359712230215,0.5934964028776991,0.99,1.0
52,0.1717789331438014,0.21970285758435049,0.12336453895130264,0.06748503479768249,0.021165038400561925,0.39650359712230215,0.603496402877699,1.0,1.0
53,0.08587438642544656,0.2549828888513502,0.08070971373172979,0.08724583608912823,0.04968357778004502,0.39650359712230215,0.5584964028776999,0.955,1.0
54,0.11942824969617682,0.25584937751049613,0.10165119443957678,0.07832421975904577,0.04824336147240448,0.39650359712230215,0.6034964028777,1.0,1.0
55,0.07818546727802547,0.2591493483693252,0.11057801328602823,0.0814813049980348,0.06910226894628575,0.39650359712230215,0.5984964028776995,0.995,1.0
56,0.14763329036645942,0.2765532750260714,0.14255651056696736,0.053612334965593866,-0.021859008047393245,0.39650359712230215,0.5984964028776989,0.995,1.0
57,0.22602058398315053,0.026184755636956467,0.10847718693190177,0.10112499831028995,-0.013311121984600004,0.39650359712230215,0.4484964028776987,0.845,1.0
58,0.14546569522205993,0.20567513093895845,0.09233289916476867,0.1167480875612355,0.04327458999067559,0.39650359712230215,0.6034964028776981,1.0,1.0
59,0.16153221416795394,0.20921685207073118,0.12067265000596304,0.06653297857343754,0.04054170805961288,0.39650359712230215,0.5984964028776986,0.995,1.0
60,0.1658724681100676,0.2229604074032748,0.13316506934774106,0.05745065454739101,0.019047803469224637,0.39650359712230215,0.598496402877699,0.995,1.0
61,0.0838504650545428,0.22613107490228535,0.015863605228791842,0.24373648966958134,0.033914768022498896,0.39650359712230215,0.6034964028777002,1.0,1.0
62,0.27553866055957865,0.03595751666134897,0.2116836791492314,0.029498518789088664,0.05081802771844994,0.39650359712230215,0.6034964028776976,1.0,1.0
63,0.030233838172602945,0.12573626528734846,0.16448341828047885,0.14356535827416178,0.039477522863107364,0.39650359712230215,0.5034964028776995,0.9,1.0
64,0.04065516583851398,0.263905963228055,0.04252301453399384,0.13291673391343634,0.04849552536369937,0.39650359712230215,0.5284964028776985,0.925,1.0
65,0.1715966234728175,0.20472262485257037,0.10161497167292856,0.052852254069737245,0.027709928809644888,0.39650359712230215,0.5584964028776985,0.955,1.0
66,0.1564469411045136,0.22635117091450815,0.09412802489450794,0.16442052158853535,-0.04285025562436555,0.39650359712230215,0.5984964028776996,0.995,1.0
67,0.15784507536460077,0.22690340958457914,0.1288170625212229,0.05723675948074495,0.03269409592655096,0.39650359712230215,0.6034964028776987,1.0,1.0
68,0.14578277930358585,0.2794859856323905,0.1492056367945173,0.049046673650400836,-0.030024672503195095,0.39650359712230215,0.5934964028776994,0.99,1.0
69,-0.0027070815334581996,0.21468598076259296,0.05824596110376752,0.14839233960292858,0.03487920294186722,0.39650359712230215,0.4534964028776981,0.85,1.0
70,0.16194524642777713,0.14880599649449106,0.10121988089935643,0.149177926065177,0.042347352990896654,0.39650359712230215,0.6034964028776982,1.0,1.0
71,0.07455967086533397,0.2366736109088969,0.05551047994796367,0.1195590422364469,-0.0078064010809432574,0.39650359712230215,0.4784964028776982,0.875,1.0
72,0.2460165890604067,0.03092095169323287,0.18236018594604195,0.06422094778749884,0.06997772839051854,0.39650359712230215,0.5934964028776989,0.99,1.0
73,0.15745972609911515,0.22450456317454331,0.10739333787539915,0.07517752350458319,0.03896125222405858,0.39650359712230215,0.6034964028776993,1.0,1.0
74,0.1466437683563253,0.16723925412645851,0.08291118137413989,0.14454380371642747,0.03715839530434777,0.39650359712230215,0.5784964028776989,0.975,1.0
75,0.20182655466550084,0.043267882756254296,0.1230988477679162,0.06720663121449415,0.09309648647353293,0.39650359712230215,0.5284964028776984,0.925,1.0
76,0.19196456766598957,0.18893667744994663,0.10168733022215279,0.09812170765914503,0.017786119880465145,0.39650359712230215,0.5984964028776992,0.995,1.0
77,0.1709507174052705,0.22202269622805273,0.11984933937287255,0.06662239802878905,0.024051251842714446,0.39650359712230215,0.6034964028776993,1.0,1.0
78,0.2137143082583175,0.1893372710691767,0.07910887276534194,0.09721125765413949,0.024124693130724042,0.39650359712230215,0.6034964028776997,1.0,1.0
79,0.11913363195914016,0.25578937364332305,0.09623020468689428,0.08316642629574578,0.04917676629259652,0.39650359712230215,0.6034964028776998,1.0,1.0
80,0.0639748504249725,0.22417560752246382,0.022187194554602687,0.26182981472189076,0.03132893565377022,0.39650359712230215,0.6034964028777,1.0,1.0
81,0.13366934263883856,0.2111830526488651,0.0926066702370249,0.044163083676882986,0.09187425367608881,0.39650359712230215,0.5734964028777003,0.97,1.0
82,0.11412037378245009,0.21197197179430768,0.11139258128510043,0.03491297503977604,0.12609850097606548,0.39650359712230215,0.5984964028776997,0.995,1.0
83,0.017546669575906202,0.2044370790400391,0.18717699455836764,0.08829224401318464,0.06104341569020225,0.39650359712230215,0.5584964028776999,0.955,1.0
84,0.027045930596677332,0.23115570318818107,0.04853199419252794,0.32642815946405734,-0.029665384563743527,0.39650359712230215,0.6034964028777001,1.0,1.0
85,0.09230416048136025,0.27600379929831387,0.08001025753329857,0.12181061941171634,-0.0016324338469903721,0.39650359712230215,0.5684964028776986,0.965,1.0
86,0.028763687105241968,0.26296323120277826,0.041735311094771924,0.11796287578870346,-0.05792870231379735,0.39650359712230215,0.39349640287769827,0.79,1.0
87,0.01690567071031604,0.23728190803878157,0.16525259082387198,0.12104403309603334,0.048012200208697085,0.39650359712230215,0.5884964028777,0.985,1.0
88,-0.04089476462963868,0.23261374436009874,0.053974371342130574,0.08313257693780324,0.06467047486730439,0.39650359712230215,0.39349640287769827,0.79,1.0
89,0.1934397710653783,0.19584671096295256,0.08631624088458054,0.10328362264910397,0.024610057315683775,0.39650359712230215,0.6034964028776991,1.0,1.0
90,0.21120043951317363,0.20845196931564353,0.106993122578032,0.12213336560454877,-0.055282494133698665,0.39650359712230215,0.5934964028776992,0.99,1.0
91,0.1499334543009579,0.16289038515925036,0.046752793000789175,0.147565165774888,0.07635460464181255,0.39650359712230215,0.583496402877698,0.98,1.0
92,0.14721233567605038,0.2795343520015815,0.14451328876989233,0.053921026096813277,-0.02668459966663816,0.39650359712230215,0.5984964028776993,0.995,1.0
93,0.2484530601712211,0.007714143602523043,0.1418687882331926,0.026743274610516572,0.13371713626024587,0.39650359712230215,0.5584964028776992,0.955,1.0
94,0.1670042560134966,0.2518000098409161,0.13537457188619054,0.07769056923332623,-0.03837300409623129,0.39650359712230215,0.5934964028776981,0.99,1.0
95,0.08867649652654258,0.2639786255046296,0.06601428578080844,0.11618386016916683,0.03364313489655094,0.39650359712230215,0.5684964028776983,0.965,1.0
96,0.12456254996719608,0.2392672449544278,0.10372544713293495,0.07868419947521625,0.05725696134792402,0.39650359712230215,0.6034964028776991,1.0,1.0
97,0.01728646520483396,0.23935263269716284,0.16117489498893153,0.09106531767800542,0.03461709230876489,0.39650359712230215,0.5434964028776986,0.94,1.0
98,0.1484879336740096,0.2032786079234564,0.09436380568126919,0.12061021131040713,0.0317558442885559,0.39650359712230215,0.5984964028776982,0.995,1.0
99,0.022030135743924498,0.24007388867975316,0.00925503858727101,0.3076448386320837,0.024492501234666973,0.39650359712230215,0.6034964028776993,1.0,1.0
100,-0.05046089294698681,-0.19466180287248538,-0.035464684905844326,-0.13269674711603832,0.016780530719053728,0.39650359712230215,-0.3965035971223011,0.0,0.0
101,-0.07653036408673432,-0.05070259180122828,-0.10681583198264812,-0.18166361406128226,0.02420880480959169,0.39650359712230215,-0.39150359712230126,0.005,0.0
102,-0.08264323257821495,-0.15043275793209948,-0.09685628081817693,-0.06877319409601039,0.007201868302200602,0.39650359712230215,-0.39150359712230115,0.005,0.0
103,-0.18940584696675977,-0.05993576852754154,-0.018815380094700334,-0.07421331516187617,-0.039133286371424415,0.39650359712230215,-0.38150359712230225,0.015,0.0
104,-0.02266496580886833,-0.18426761396521069,-0.0005316995551886498,-0.12658966150476067,-0.04744965628827324,0.39650359712230215,-0.3815035971223016,0.015,0.0
105,-0.052065937881099186,-0.12147960533939912,-0.04067786405871265,-0.06835457614271474,-0.08392561370037602,0.39650359712230215,-0.36650359712230174,0.03,0.0
106,-0.04016300855520208,-0.24686627218929805,-0.03408873935948453,-0.08888986574059829,0.013504288722281895,0.39650359712230215,-0.39650359712230104,0.0,0.0
107,-0.14509008004676754,-0.10845043288816138,0.003894875041702906,-0.07489540558649728,-0.051962553642577784,0.39650359712230215,-0.3765035971223011,0.02,0.0
108,-0.0883852251374955,0.024087589644071386,-0.1212473721988354,0.01111541280065512,-0.09707400223069729,0.39650359712230215,-0.27150359712230165,0.125,0.0
109,-0.043639156551244326,0.044985413113996675,-0.08811847763314841,-0.0659588529892619,-0.09877252306264374,0.39650359712230215,-0.2515035971223017,0.145,0.0
110,-0.11166182607001483,-0.03480221946480029,-0.12642075411602818,-0.11036149275301464,-0.003257304718443594,0.39650359712230215,-0.3865035971223016,0.01,0.0
111,-0.04249867122144084,-0.11028014059950304,-0.06783716187058962,-0.07410247909017083,-0.06678514434059697,0.39650359712230215,-0.3615035971223013,0.035,0.0
112,-0.04629350586422132,-0.19549237656355628,-0.036557472459768564,-0.1389032320134272,0.020742989778672782,0.39650359712230215,-0.39650359712230054,0.0,0.0
113,-0.10562090424722101,-0.16801856241045174,-0.03628639872004868,-0.09962636632778339,0.023048634583203904,0.39650359712230215,-0.3865035971223009,0.01,0.0
114,-0.01492445973639494,-0.1266616999815925,-0.04479030884317807,-0.18975531264801507,0.029628184086878524,0.39650359712230215,-0.34650359712230205,0.05,0.0
115,-0.09418720947318059,-0.034958095953694056,-0.11437775637478663,-0.1354038959556698,0.01742336063502899,0.39650359712230215,-0.3615035971223021,0.035,0.0
116,-0.05149601243402411,-0.19510161763190437,-0.035413138679710965,-0.13591102411459016,0.021418195737928886,0.39650359712230215,-0.39650359712230077,0.0,0.0
117,-0.07796717686752963,-0.1089443179345351,-0.043349481304511064,-0.07673548431497568,-0.08950713670074949,0.39650359712230215,-0.396503597122301,0.0,0.0
118,-0.19149029406254264,-0.1158568414403338,-0.013591747646228284,-0.08881770410951988,0.013252990136323495,0.39650359712230215,-0.39650359712230115,0.0,0.0
119,-0.03246367874537526,-0.22431335339016573,-0.050500042222139115,-0.0707573587143192,-0.00846916405030311,0.39650359712230215,-0.3865035971223024,0.01,0.0
120,-0.05626048066061841,-0.17621071577391512,-0.038132721216691486,-0.12725481742628095,0.0013551379552046762,0.39650359712230215,-0.3965035971223012,0.0,0.0
121,-0.016089454578458545,-0.2953278618317013,-0.030719289463035142,-0.0708212232680247,0.02645423201891666,0.39650359712230215,-0.38650359712230303,0.01,0.0
122,-0.06875030953539106,-0.1580246318188244,-0.043972920717243444,-0.13334178931178423,0.007586054260942231,0.39650359712230215,-0.39650359712230093,0.0,0.0
123,-0.010075314558369665,-0.14006010445172826,-0.05218146168707974,-0.06482421514580818,-0.12936250127931528,0.39650359712230215,-0.3965035971223011,0.0,0.0
124,-0.07155376878678664,-0.2316451590321489,-0.04348601332868645,-0.047895186530889935,0.008076530556209573,0.39650359712230215,-0.38650359712230237,0.01,0.0
125,-0.128749537731451,-0.03866101928223708,-0.17779201470178058,-0.05442935534072749,0.0031283299338944054,0.39650359712230215,-0.3965035971223017,0.0,0.0
126,-0.010469111915504674,-0.1848204564809219,-0.02040269004574136,-0.13319566597311788,-0.022615672707016095,0.39650359712230215,-0.3715035971223019,0.025,0.0
127,-0.08932328868823272,-0.15280519424384012,-0.09197151854525652,-0.07713959073683482,0.01473599509186304,0.39650359712230215,-0.39650359712230115,0.0,0.0
128,-0.017933076142884,-0.18489168849432827,-0.01417234570466972,-0.13174378151598598,-0.04776270526443382,0.39650359712230215,-0.39650359712230177,0.0,0.0
129,-0.22419282841153962,-0.08124106373652461,-0.022830133273879602,-0.08094310613824497,0.0177035344378868,0.39650359712230215,-0.391503597122302,0.005,0.0
130,-0.11929933142945696,-0.002130522770401947,-0.19306935137968606,-0.04050260401940803,0.00349821247665148,0.39650359712230215,-0.3515035971223015,0.045,0.0
131,-0.0931680781371991,-0.02635542871574369,-0.10778064787416775,-0.1873268942945246,0.018127451899334217,0.39650359712230215,-0.3965035971223009,0.0,0.0
132,0.03192739291559726,-0.029853818880419106,-0.08865288294008866,-0.08078456084289959,-0.09913972737449221,0.39650359712230215,-0.2665035971223023,0.13,0.0
133,-0.22596783241093749,0.01788704463492323,-0.11485399463715465,-0.05867437632636295,0.005105561617230431,0.39650359712230215,-0.3765035971223014,0.02,0.0
134,-0.04408340864952541,-0.1544395007504652,-0.03643007278043337,-0.08052230082634322,-0.07602831411553453,0.39650359712230215,-0.3915035971223017,0.005,0.0
135,-0.03384603253009572,-0.19298949854489056,-0.05234576069248408,-0.13686520137086897,0.019542896016038272,0.39650359712230215,-0.39650359712230104,0.0,0.0
136,-0.057233686856891036,-0.22045134794388543,-0.08794315175112814,-0.05854958696559288,0.027674176395195895,0.39650359712230215,-0.3965035971223016,0.0,0.0
137,-0.09131395915308675,-0.14605874656268775,-0.09907883905911596,-0.06889283943377934,0.008840787086368398,0.39650359712230215,-0.39650359712230143,0.0,0.0
138,-0.04936860447582379,-0.19488955731049945,-0.034424610845669196,-0.13198974417220455,0.019168919681895817,0.39650359712230215,-0.39150359712230115,0.005,0.0
139,-0.10343908611465256,-0.12272377678391803,-0.0899210167465481,-0.0892194535829695,0.013799736105786319,0.39650359712230215,-0.39150359712230187,0.005,0.0
140,-0.07975403046344619,-0.12716781609994682,-0.03941009421548829,-0.07266745740524978,-0.07750419893817016,0.39650359712230215,-0.39650359712230127,0.0,0.0
141,-0.1564307384698885,-0.13378300295530224,-0.05975384311566608,-0.07401508274883252,0.02747907016738922,0.39650359712230215,-0.3965035971223001,0.0,0.0
142,-0.05700621440577056,-0.17940167116805733,-0.033163832904703844,-0.14342732236514238,0.016495443721373185,0.39650359712230215,-0.39650359712230093,0.0,0.0
143,-0.018474589878181964,-0.2627116231004616,-0.020230055190971926,-0.07310858188824265,-0.02197874706444359,0.39650359712230215,-0.3965035971223017,0.0,0.0
144,-0.12168048875221098,-0.05894077480962347,-0.1482578795696171,-0.05932953775921583,0.016705083768365134,0.39650359712230215,-0.37150359712230224,0.025,0.0
145,0.007777866638569714,-0.2539073524348877,-0.020107056745772525,-0.06788419063266606,-0.057382863947544514,0.39650359712230215,-0.39150359712230104,0.005,0.0
146,-0.08446088632664671,-0.08071516142444454,-0.04360198935866753,-0.06513157036872927,-0.12259398964381288,0.39650359712230215,-0.3965035971223009,0.0,0.0
147,-0.06887705356386228,-0.0301541169922292,-0.11299381735486834,-0.19531428881156493,0.010835679600223571,0.39650359712230215,-0.39650359712230115,0.0,0.0
148,-0.0015154356690947072,-0.1938983827962924,0.015448543113381539,-0.059783510464754795,-0.14675481130554094,0.39650359712230215,-0.3865035971223013,0.01,0.0
149,-0.21335150730253183,0.03152467714814167,-0.09660092987310569,-0.12967338934467837,0.01159755224987316,0.39650359712230215,-0.3965035971223011,0.0,0.0
150,0.05864170645995246,-0.19069539301845592,-0.04805714048900186,-0.1523425243031842,-0.029050245771610042,0.39650359712230215,-0.36150359712229957,0.035,0.0
151,-0.04602721141710687,-0.17064402056840983,-0.030794267248585548,-0.09762914620962214,-0.051408951678577446,0.39650359712230215,-0.3965035971223018,0.0,0.0
152,-0.0011298671123576383,-0.14834252607709592,-0.04980518642278296,-0.03975335899316415,-0.1274726585169007,0.39650359712230215,-0.3665035971223014,0.03,0.0
153,-0.005244884757536874,-0.1867058764497555,0.009624777960544745,-0.06030599280775672,-0.14387162106779716,0.39650359712230215,-0.38650359712230153,0.01,0.0
154,-0.1476327753417311,-0.025675289255945956,-0.014650833390144976,-0.05017827890879868,-0.08336642022568018,0.39650359712230215,-0.3215035971223009,0.075,0.0
155,0.006064425352887943,-0.2551996918208456,-0.023658904936107908,-0.07242345331987587,-0.05128597239836006,0.39650359712230215,-0.39650359712230154,0.0,0.0
156,-0.016891788495081578,-0.18764127703817965,-0.013325875287017373,-0.13338846073372065,-0.04025619556830252,0.39650359712230215,-0.39150359712230176,0.005,0.0
157,-0.23257149625990928,-0.07136943424148674,-0.006380526397786752,-0.08417183942201692,0.02298969919889787,0.39650359712230215,-0.3715035971223018,0.025,0.0
158,-0.08028421314504487,-0.08609768665730978,-0.04353997954125411,-0.08151974412105571,-0.10006197365763644,0.39650359712230215,-0.3915035971223009,0.005,0.0
159,-0.039401743939122894,-0.19239850564320513,-0.024239668462973134,-0.1545347103369938,0.019071031259994563,0.39650359712230215,-0.39150359712230043,0.005,0.0
160,-0.029251182539315145,-0.18842433106754,-0.03386878382959269,-0.05220304033871151,-0.09275625934714271,0.39650359712230215,-0.3965035971223021,0.0,0.0
161,-0.12813915389377759,-0.03310579521646409,-0.18075728943609568,-0.05267211510873118,-0.001829243467233054,0.39650359712230215,-0.3965035971223016,0.0,0.0
162,-0.06640807805820285,0.013466999746819116,-0.10615744264492938,-0.1657074375643146,-0.06169763860167349,0.39650359712230215,-0.3865035971223012,0.01,0.0
163,-0.259102772918344,0.03602195653295465,-0.061991166309346875,-0.09781112410643608,0.01637950967887071,0.39650359712230215,-0.3665035971223016,0.03,0.0
164,-0.18042923398416583,-0.10798366853894653,-0.004658749483808635,-0.04739366074553852,-0.05603828436984133,0.39650359712230215,-0.3965035971223008,0.0,0.0
165,-0.04677777315902827,-0.2338874197605597,-0.07866677827255998,-0.0631322647720534,0.030960638841900125,0.39650359712230215,-0.3915035971223012,0.005,0.0
166,-0.11734782687726092,-0.07191636901787396,-0.08960046357136435,-0.002996455915433441,-0.104642481740368,0.39650359712230215,-0.3865035971223007,0.01,0.0
167,-0.08555639794393277,-0.025926280685113434,-0.10894706903258873,-0.18634228721321014,0.010268437752543673,0.39650359712230215,-0.3965035971223014,0.0,0.0
168,-0.1564463341014913,-0.13355336891210798,-0.060187528303937025,-0.07378544870563826,0.027469082900874478,0.39650359712230215,-0.3965035971223001,0.0,0.0
169,-0.01702686697650329,-0.03526157075161813,-0.02470900537684404,-0.11426083022597777,-0.12024532379135869,0.39650359712230215,-0.3115035971223019,0.085,0.0
170,-0.07940606632102264,-0.12684242357154207,-0.040493103666459945,-0.07296624524305058,-0.07679575832022592,0.39650359712230215,-0.3965035971223012,0.0,0.0
171,-0.18807835634857048,-0.0019214752501677673,-0.07784478163992554,-0.14137326152316945,0.02771427763953268,0.39650359712230215,-0.3815035971223006,0.015,0.0
172,-0.1106072071232764,-0.06965870976201319,-0.10276125862589111,-0.10527009228555653,-0.0032063293255646243,0.39650359712230215,-0.39150359712230187,0.005,0.0
173,-0.06905502142674949,-0.0004220478577773627,-0.10257320228193903,-0.07904026979436499,-0.07041305576147076,0.39650359712230215,-0.32150359712230164,0.075,0.0
174,-0.08271458512223791,-0.14953397175374658,-0.0420853159900377,-0.13134390038202332,0.009174176125744275,0.39650359712230215,-0.3965035971223012,0.0,0.0
175,-0.07794619935011388,-0.12833950170159844,-0.038933884256318614,-0.07464302450486739,-0.07664098730940283,0.39650359712230215,-0.39650359712230115,0.0,0.0
176,-0.12985580468074517,0.03461201938104164,-0.1444878775168144,-0.08576199847005839,-0.02600993583572487,0.39650359712230215,-0.35150359712230117,0.045,0.0
177,-0.06527905762258432,-0.2458886774753244,-0.0391159991079732,-0.0385554904428195,-0.007664372473600694,0.39650359712230215,-0.39650359712230215,0.0,0.0
178,-0.10643241008052566,0.035360431156052224,-0.13388571598893725,0.017807515885359636,-0.17435341809425017,0.39650359712230215,-0.36150359712230123,0.035,0.0
179,-0.04809906258034097,-0.08534710363314128,-0.051587434530070156,-0.19335984788673882,0.011889851507989328,0.39650359712230215,-0.3665035971223019,0.03,0.0
180,-0.06508358572071314,-0.16028945716049153,-0.03916083834572855,-0.13950561022568583,0.007535894330318484,0.39650359712230215,-0.3965035971223006,0.0,0.0
181,-0.018342451411066572,-0.2551758697930931,0.02379854429916434,-0.08783725257765922,-0.03894656763964686,0.39650359712230215,-0.3765035971223014,0.02,0.0
182,-0.023887532942852563,-0.04738680416280227,-0.10785316823315913,-0.13740899554405134,0.020032903760563638,0.39650359712230215,-0.2965035971223017,0.1,0.0
