,Mouse_1_poly_area,Mouse_2_poly_area,Mouse_1_nose_to_tail,Mouse_2_nose_to_tail,Mouse_1_width
74,191.49705649999999,2828.947661,73.58641863,312.4696874,27.21272966
75,491.3674825,1610.96166,209.48280649999998,108.26261880000001,25.30426868
76,415.98440689999995,1354.400239,155.9117084,134.01622120000002,26.03153843
77,409.7102486,804.1555314,172.522724,82.22272131,23.927499800000003
78,456.29938930000003,1424.074985,120.5129149,147.2990575,24.31559776
79,107.41720249999999,1096.041195,41.96651969,106.21857849999999,23.48218909
80,357.9419666,3291.4741870000003,166.2447889,369.4354802,25.73100759
81,111.6943227,699.8106726,26.70160828,58.30032299,24.51470876
82,118.908143,713.1410638,44.69314234,51.598402899999996,20.01293736
83,663.6079697,1459.835226,312.3329271,154.10094980000002,23.72346087
84,240.2480732,3283.096055,104.5407084,374.48092310000004,29.26286963
85,146.8793199,1152.1496029999998,58.08264122,128.6818091,26.92641773
86,115.9894784,1256.661203,34.14098645,133.876856,28.05809933
87,657.231959,1419.694265,311.0499064,153.11934519999997,23.92866074
88,217.07713739999997,1088.866602,100.2064453,110.89027620000002,23.17257265
89,424.55211510000004,1346.10226,139.7697524,138.5985906,24.47047575
90,447.7039808,1341.597898,122.8635155,143.8250131,31.64893808
91,174.65017759999998,2818.4682629999998,48.72079418,305.643597,25.49565972
92,286.00719310000005,808.9208017000001,118.3253784,15.10184137,28.90757618
93,129.8394531,541.7522778,41.24341711,31.77944971,23.77025275
94,365.1953367,859.6537889,162.1657029,84.01540955,28.32120982
95,152.02129680000002,1138.870096,56.82163261,125.807296,24.26069888
96,137.9105121,1041.665458,40.86381546,100.1701232,22.67696847
97,234.49458909999998,1090.546165,109.72378359999999,108.19075,24.86127131
98,564.3039497000001,1229.599074,270.6350697,128.6064471,26.46859364
99,289.2049731,3281.074791,71.26009896,372.4658909,25.34814261
100,312.973701,3028.046134,104.4128168,340.3681794,25.11031271
101,567.6330703,924.8919476,275.4519745,69.0445846,22.90732114
102,315.4621079,3189.7573079999997,129.1934915,357.1898243,21.95245179
103,701.138162,1565.3060449999998,313.94118619999995,99.8493069,27.86237626
104,283.4362284,3064.551157,106.4865669,342.2485269,31.10088224
105,288.80161949999996,2780.0024350000003,120.96294520000001,315.4580434,30.04692313
106,102.1246865,447.79267980000003,23.21449231,17.84073467,24.47728603
107,647.5614847999999,1588.695451,220.42730809999998,163.9849832,29.65233541
108,112.12272140000002,1294.588671,27.7474835,129.917794,26.9954507
109,534.8770688999999,1329.140441,258.48726969999996,124.3579679,27.82945556
110,207.27628959999998,1538.6084939999998,94.03191489,172.7047376,24.66045272
111,98.44403761,674.5178687000001,21.10996831,34.20033172,26.01125508
112,280.8579327,3035.428493,104.18722890000001,341.3252338,23.44430311
113,656.5017279,553.3516559,298.9384861,23.66601474,24.37379234
114,173.8285629,2748.09691,39.644424799999996,260.6691106,24.06756667
115,539.1848298,1139.638518,259.9165061,87.67873871,24.78517434
116,285.5108997,3032.6568030000003,105.67293980000001,341.3252338,23.18216097
117,203.4168975,3132.620863,80.11453418,340.0677052,30.15766155
118,648.4067902,1582.430096,212.84396459999996,161.09014,23.99242579
119,163.8726517,3044.962572,38.01399378,324.21507230000003,26.58901315
120,319.637043,2659.3341570000002,132.93169220000001,295.5234829,27.04171719
121,149.18594850000002,458.82651160000006,57.77141218,37.07431802,23.81695271
122,240.6364176,1890.673675,100.14266490000001,210.1206062,24.86127131
123,359.8596469,3217.8758980000002,148.6387374,361.34821939999995,67.64968284
124,196.9692799,505.6324795,50.31401913,37.11400855,24.87802607
125,96.33457613,1362.821372,23.06683807,146.8109344,25.50110693
126,260.1156572,1823.028477,119.44811170000001,196.9814993,28.32022895
127,325.2102497,3214.278753,147.3659914,360.61145760000005,23.05238215
128,270.3299639,1960.870825,120.71536,216.5732145,29.54910514
129,672.6015834,1769.192661,303.70400539999997,99.62649088,24.75040543
130,97.74109531,1338.582435,22.70634914,141.229882,25.07156306
131,627.2825247999999,835.9653006,304.7873335,69.57204178,23.71291998
132,459.1385277,1503.122466,189.45279240000002,153.2470121,21.37153161
133,645.4047307,1498.292339,202.2212017,154.5423274,24.77732756
134,329.0866358,2730.348011,141.1013826,314.0787498,46.22811571
135,266.6715451,3075.844332,102.2103746,342.2538027,23.67070944
136,183.73349209999998,526.1011923000001,79.49528851,50.83691319,23.60136783
137,334.9123325,3249.228973,150.28637990000001,357.2856253,23.82511579
138,314.1806562,3029.175952,104.6798553,340.1310881,24.96274404
139,210.67915219999998,3040.733059,86.59995919,343.2017137,24.04216066
140,201.8424506,3054.256539,77.16386827,348.7419881,29.85214244
141,677.5647212,614.8510914,321.70026989999997,27.13503726,20.91961781
142,285.43789810000004,2645.192681,105.93653970000001,296.3551466,23.64605184
143,156.3535094,488.61117520000005,62.96963437,34.11493953,27.20864611
144,103.0669671,1370.782657,24.81093914,147.3179152,24.41364952
145,134.6796486,397.7047309,50.99840107,24.31559776,28.84600923
146,207.501033,3226.129403,81.38019715,353.2641486,29.82421278
147,582.6713989,787.7964301,280.17299289999994,61.14780267,25.62715714
148,112.5762961,575.6844234,36.36088361,49.28540919,30.11618236
149,645.6469352000001,846.1626854,297.7017847,63.94278927,21.38712368
150,439.0399633,1760.905309,181.96630980000003,189.061773,21.4027044
151,291.8586477,2635.422496,128.38269240000002,299.8689876,30.37701291
152,358.03210010000004,3128.58685,148.2380672,355.8183443,64.11286172
153,109.79692320000001,580.5590003,34.35997114,47.63040622,29.9162817
154,660.2224094,1537.912963,277.0131274,163.08299019999998,28.71570855
155,135.0359779,406.51944910000003,53.04884215,26.44129235,27.80249145
156,264.2420411,1822.836922,117.52540230000001,194.8831767,28.80360561
157,694.9269837,1595.834519,310.6513408,97.36116158,24.35098751
158,204.09113269999997,3191.818552,80.01079141,348.1708729,30.02657678
159,243.397244,1706.587226,116.4960114,189.3347204,22.70634914
160,172.69448549999998,3045.0988859999998,35.05390717,322.74032200000005,33.47128891
161,99.34161819,1353.508959,22.804011300000003,145.45766740000002,25.57507378
162,580.4710403,785.2810407000001,279.0149133,59.97400132,29.68136273
163,714.4009623,1530.309538,318.645187,110.33324840000002,24.13441795
164,693.6980247,1588.071371,335.1910881,163.1894159,33.12759096
165,175.8364167,515.1701256,75.25419706,47.40592076,23.5813502
166,122.812955,1384.4858179999999,34.09294697,136.4833701,28.01846923
167,612.6013878,831.9115158,297.1993448,68.41853047,25.10588721
168,677.8806589,614.8510914,321.8464282,27.13503726,20.98855464
169,125.7348979,688.5898877999999,32.37697404,43.51851665,26.25785308
170,201.71311830000002,3055.056816,77.37561781,348.9147168,29.9385588
171,662.8813486,701.2912263999999,314.44646989999995,48.47672139,22.06226838
172,207.83885049999998,1545.648262,93.60554199,170.25275449999998,25.97705786
173,530.7744717,1372.139838,256.17670669999995,127.8069216,27.54148597
174,229.47209750000002,1841.2006149999997,101.8065232,205.21403830000003,24.15742722
175,201.5771566,3056.659122,77.16998803,345.6568494,29.85214244
176,213.53477259999997,1513.930896,92.30889071,169.6139138,26.80958629
177,234.0788804,651.3202166,101.98263890000001,60.60615825,25.21188492
178,109.7387128,1330.23573,25.67047922,134.24734740000002,31.08211958
179,103.6968473,2836.047127,39.07059968,273.83648,24.68747295
180,240.83585069999998,1885.3105309999999,101.60303859999999,209.9104273,24.17811684
181,123.5448875,404.4939789,39.80735401,18.18769817,26.21020294
182,104.91029009999998,2790.952645,20.00321863,296.6459589,24.59729009
183,199.1368199,3042.8560079999997,77.85984981,342.9680392,28.01846923
184,300.99929060000005,3040.354461,105.89378870000002,342.49664310000003,22.73691363
185,154.8789063,460.4347357,62.81150442,36.88200384,22.98480094
186,483.9797699,1615.46181,208.1750597,110.1316453,29.22012027
187,337.9745768,2897.18566,142.69473290000002,332.1890852,52.38011592
188,137.4373969,450.8880658,56.5422839,34.79300766,26.52625378
189,125.1421749,2898.716968,49.55297337,247.9961713,24.08948666
190,662.3935318,706.9080309999999,310.3831385,49.79679166,20.41422542
191,205.0553641,3220.033037,80.85315528,351.89284110000006,28.93831054
192,203.1133608,545.5662535,85.38370477,48.112621000000004,27.20864611
193,218.59616519999997,1547.754487,91.6468666,171.641808,28.83830412
194,224.90765679999998,595.7727212,95.22697968,53.91521498,25.847340600000003
195,130.52043759999998,561.5478779,31.80915586,40.76717033,31.44729715
196,184.7583998,1034.314022,83.97142268,109.8649628,29.85214244
197,293.98121339999994,2666.759232,130.33748590000002,301.8506181,28.54786127
198,197.1732456,3165.495873,71.91859036,356.5333784,28.69538638
199,304.12700739999997,2645.002968,115.0341745,295.6189708,22.07359754
