,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p
12,805.6563265306122,916.593469387755,1.0,849.0955102040814,841.0685714285713,1.0,774.0440816326529,831.877551020408,1.0,843.9142857142855,742.0163265306122,0.9988582040816324,882.1175510204083,769.1028571428569,1.001582775510204,798.2702040816325,725.26693877551,0.9998159999999998,891.2408163265303,594.5273469387754,1.0581877551020409,956.0146938775508,403.0146938775509,1.0558985306122448,295.7510204081632,912.0408163265303,0.9977508571428568,358.39265306122445,891.8383673469386,0.9999479999999996,306.454693877551,842.5893877551018,1.0,400.2261224489795,820.3110204081631,0.9911426122448976,422.9371428571428,886.5657142857141,1.0320373877551017,370.09877551020406,773.8155102040815,0.9607319999999996,533.909387755102,772.0244897959183,1.0,755.1738775510202,716.2546938775508,0.7284608163265305
13,809.8742857142856,914.5338775510204,1.0,851.7991836734692,837.833469387755,1.0,774.3526530612243,833.2448979591836,1.0,843.8799999999999,741.532244897959,0.9995767346938776,882.0791836734693,766.6816326530611,0.9983693877551021,794.8048979591838,729.2587755102037,0.9998702857142856,890.1542857142856,595.1077551020406,0.9927265306122448,955.9559183673468,405.149387755102,0.9920731428571424,324.15346938775485,942.24,0.9961977142857141,377.8244897959182,893.9142857142855,0.9999784489795918,310.72326530612236,864.5730612244897,1.0,391.7763265306122,818.9428571428571,0.9923918367346936,433.07102040816324,881.7232653061225,0.9895589387755102,353.8971428571428,783.437551020408,1.049587591836734,530.2791836734693,765.8718367346937,1.0,753.6914285714282,716.8179591836732,0.9660542040816325
14,817.7820408163263,910.9534693877548,1.0,854.6718367346938,832.9657142857143,1.0,777.0563265306122,831.5861224489796,1.0,841.6824489795916,742.4212244897957,0.9999007346938776,881.7289795918365,764.7959183673468,0.9890727346938774,789.2857142857142,734.7510204081633,0.9999586122448978,891.3991836734692,600.1020408163264,1.0,955.6644897959179,408.0073469387754,0.9999398367346936,351.8163265306122,963.7665306122448,0.9978840816326529,388.9085714285713,898.5191836734692,0.9999958367346936,318.5322448979591,889.9910204081633,1.0,384.9542857142857,823.2130612244896,0.997288163265306,442.12571428571437,878.2767346938773,0.9962208979591836,336.03102040816316,802.7355102040814,0.9880119183673466,524.7208163265306,761.897142857143,1.0,752.298775510204,716.5420408163264,1.0581936326530608
15,826.3510204081631,905.3289795918364,1.0,857.7036734693878,826.3069387755099,1.0,781.968163265306,824.9599999999997,1.0,839.4653061224487,744.3795918367348,0.9999870204081632,886.0897959183671,762.3387755102037,1.0205579591836735,784.3338775510204,738.2653061224489,0.9999968163265304,897.7248979591832,610.4865306122447,1.0,955.6277551020404,410.04489795918363,0.9998297959183672,373.2710204081632,979.8383673469388,0.9997296326530608,395.42857142857116,907.4848979591836,1.0000058775510203,326.9648979591836,910.7885714285713,1.0,380.6538775510203,830.2530612244896,1.0004577142857145,447.5959183673469,875.6351020408162,1.0021276734693876,325.4971428571429,818.549387755102,0.9994933061224486,516.8457142857142,758.7355102040816,1.0,752.2710204081628,712.5265306122445,0.9926339591836733
16,832.7918367346938,897.3608163265303,1.0,864.2832653061224,820.1395918367348,1.0,788.8848979591834,815.7902040816325,1.0,842.5395918367343,745.6016326530611,1.0001038367346935,897.6473469387752,761.8955102040816,0.9898322448979592,785.0661224489795,739.553469387755,1.000011020408163,909.357551020408,621.4995918367346,1.0,959.1314285714284,413.3012244897959,1.0000110204081631,385.0351020408162,991.4465306122447,1.0004584489795918,401.1322448979592,919.7910204081633,0.9999992653061224,332.51265306122434,925.968163265306,1.0,378.6653061224489,837.4244897959181,0.9999862857142856,448.11999999999983,873.2351020408162,0.9999649795918366,323.01551020408164,826.3918367346938,1.0009408979591834,506.9608163265305,754.4759183673468,1.0,749.9885714285713,706.6620408163263,1.0012719999999995
17,837.1493877551019,890.957551020408,0.9999691428571428,874.5281632653059,818.0081632653059,1.0,796.9551020408162,810.197551020408,1.0,851.7387755102037,745.9355102040814,0.9987301224489796,910.0399999999997,762.0620408163264,0.7640991020408163,792.3444897959183,741.7346938775509,0.9999985306122448,922.4269387755099,626.1036734693878,0.9927265306122448,967.797551020408,419.6416326530612,0.9927240816326528,390.72163265306114,997.6889795918364,0.9999426938775507,404.61877551020416,929.6489795918365,1.0,337.1208163265305,936.5297959183673,1.0,376.7608163265305,843.4889795918367,1.001681551020408,446.3061224489794,870.9559183673468,0.999985551020408,323.64734693877546,826.4979591836733,0.9996800816326528,496.2032653061224,749.0293877551019,1.0,742.9142857142856,701.940408163265,0.9986021224489792
18,841.2155102040816,890.3583673469386,0.9999302040816328,884.8979591836733,821.0669387755099,0.9926530612244896,804.5477551020406,810.218775510204,1.0,864.3706122448978,745.448163265306,1.0062693061224488,918.2359183673468,764.001632653061,0.5551658775510204,802.6375510204082,746.8595918367346,0.9999302040816326,932.0130612244898,624.0114285714285,1.0581877551020409,978.0734693877548,426.44489795918366,1.0581340408163262,396.214693877551,1001.5534693877548,1.0,407.5657142857142,934.7265306122446,1.0,340.94530612244887,946.1093877551018,1.0,375.9395918367346,849.0628571428571,0.9991404897959184,444.04408163265305,868.3412244897956,0.9998932244897956,322.8702040816326,825.0930612244896,0.9998443265306121,485.87265306122436,744.6587755102039,1.0,730.6236734693875,699.4644897959183,0.9925670204081632
19,846.0244897959183,894.5436734693876,1.0023796734693875,890.5126530612242,825.4416326530611,1.0514285714285712,809.742857142857,812.7159183673468,1.0,872.9959183673468,744.5167346938774,1.0169917551020409,924.4889795918364,764.1926530612242,0.5554519183673469,809.7583673469385,750.5918367346937,1.0005304489795916,936.0171428571427,620.1199999999998,0.9587836734693876,983.7085714285713,427.2261224489795,0.9587679999999998,401.5322448979591,1006.5526530612242,1.0,412.35346938775496,938.3828571428568,1.0,345.10530612244895,954.7306122448977,0.999964,373.978775510204,854.5697959183673,0.990456326530612,442.0661224489795,866.6832653061223,1.0000831836734694,321.5248979591836,821.8799999999999,0.9996815510204078,476.9608163265305,743.2204081632651,1.0,719.5395918367343,698.3706122448978,0.9878395918367344
20,851.8163265306122,897.4685714285713,0.9974466938775508,891.0579591836732,827.8408163265306,1.0244890612244897,814.1069387755101,814.7844897959183,1.0,876.6057142857138,745.521632653061,0.9649390204081628,928.1453061224487,761.8212244897957,0.5529055510204081,817.0024489795917,748.3453061224487,0.9996522448979592,936.5363265306121,618.1102040816322,0.7866448979591836,985.138775510204,425.25469387755095,0.7866324081632652,407.4016326530612,1012.5885714285713,1.0,420.6522448979591,943.7575510204076,1.0,350.5061224489796,962.1061224489794,1.0002879999999998,372.1559183673468,859.5485714285713,0.9948751836734692,439.92897959183676,867.3738775510202,1.0033235102040814,322.08734693877534,823.1004081632651,0.9993991836734692,470.7102040816325,743.9069387755101,1.0,710.5297959183673,701.2489795918367,0.9931995102040816
21,858.401632653061,897.7151020408162,0.986093714285714,893.2285714285713,828.1861224489792,0.6914344489795915,820.0563265306122,816.4702040816327,1.0,876.3861224489792,748.0342857142854,0.7581511836734693,931.951020408163,766.0040816326532,0.32872285714285704,826.0995918367346,742.8555102040816,0.999227102040816,936.2840816326527,618.7330612244896,0.4852000000000001,986.1714285714284,426.5730612244897,0.4851686530612245,420.7828571428572,1013.4448979591832,1.0,429.2163265306122,944.6971428571428,1.0,360.38122448979584,968.0653061224488,0.9998319999999999,373.5583673469387,862.4734693877548,0.9223381224489794,436.8734693877551,868.0285714285714,0.99408,325.1836734693877,822.7363265306121,0.998659102040816,467.38693877551003,744.2946938775508,1.0,704.873469387755,704.6236734693878,0.9990101224489796
22,865.7624489795917,897.9828571428569,0.9775571428571426,901.797551020408,828.2791836734692,0.2399965714285715,827.6277551020405,818.6644897959181,1.0,879.5289795918364,748.1648979591835,0.4812579591836734,940.6840816326527,788.3142857142856,0.10104759183673467,833.248163265306,742.4693877551018,0.9931982857142856,935.7526530612242,622.5559183673467,0.4569142857142856,988.6767346938776,430.16571428571416,0.4568061224489796,446.0653061224489,1005.1877551020406,1.0,440.4391836734694,938.7248979591832,1.0,375.5738775510203,973.2253061224487,0.998656,379.25469387755095,863.5191836734692,0.7970330612244896,435.83510204081625,865.8195918367345,0.9748750204081632,331.0702040816326,829.3999999999999,0.9984382040816324,463.6212244897959,742.8995918367343,1.0,701.3436734693878,705.6636734693875,1.0011844081632653
23,873.1763265306122,901.1567346938774,0.9874028571428568,916.8285714285713,828.7110204081633,0.2399725714285715,834.7991836734692,821.161632653061,1.0,882.5991836734689,747.8040816326529,0.3977117551020408,955.4555102040814,823.8032653061224,0.06936318367346939,833.117551020408,748.7510204081633,0.9863874285714284,933.7991836734692,630.1493877551019,0.4852000000000001,991.1077551020408,428.4783673469387,0.4850628571428571,475.96408163265295,992.9657142857144,1.0,451.55510204081634,929.5461224489792,1.0,394.6922448979592,976.6799999999997,0.9976199999999998,385.9469387755102,865.8432653061222,0.7306425306122447,440.193469387755,862.2595918367348,0.9622443265306122,338.6489795918367,852.976326530612,0.9984074285714284,457.88571428571424,741.2497959183673,1.0,702.6620408163265,704.0636734693878,0.9997268571428568
24,879.833469387755,907.4702040816323,0.9984125714285712,929.8767346938774,829.2742857142854,0.6913799999999999,841.0955102040816,824.0048979591835,1.0,883.98693877551,758.0146938775508,0.6104345306122447,964.0930612244896,844.521632653061,0.3085861224489795,826.831020408163,756.2946938775508,0.9824091428571424,929.9706122448981,640.6963265306123,0.7866448979591836,992.7673469387752,419.91428571428565,0.7864923265306121,501.87265306122436,983.2489795918364,1.0,461.2220408163264,923.117551020408,1.0,412.93469387755096,977.3036734693877,0.998656,389.8873469387754,868.2269387755099,0.8621452244897957,447.61551020408166,860.5893877551019,0.9789230204081631,347.3159183673468,892.3510204081631,0.9992713469387752,452.5485714285714,741.8155102040815,1.0,707.3926530612247,703.1665306122447,0.9999835918367344
25,884.8285714285713,915.8310204081633,1.0024577959183671,942.6097959183674,829.7795918367343,1.0244623673469384,847.2791836734692,826.8971428571426,1.0,883.2963265306122,778.9028571428571,0.8992036734693875,966.6473469387752,850.352653061224,0.7281632653061221,818.0661224489795,761.0073469387752,0.99126693877551,925.0734693877548,652.1738775510203,0.9587836734693876,993.8873469387752,408.74448979591835,0.9587131428571426,521.444081632653,976.8489795918364,1.0,467.35428571428565,920.178775510204,1.0,428.46285714285705,976.641632653061,0.9998319999999999,390.6865306122448,868.1469387755101,0.9883896326530608,450.67265306122437,858.8734693877548,0.9969180408163264,352.3289795918367,915.5061224489792,0.999856489795918,450.26612244897973,744.93387755102,1.0,710.2048979591838,702.9387755102043,0.9999796734693877
26,887.7942857142855,923.8734693877548,0.9989846530612244,955.376326530612,830.1126530612244,1.0440782040816323,853.7869387755101,829.8359183673468,1.0,883.9436734693878,800.5379591836733,1.0180364897959182,970.0906122448978,855.5159183673468,1.0097959183673466,809.4546938775508,764.401632653061,0.9990054693877548,920.38693877551,662.9787755102038,1.0581877551020409,995.6489795918365,399.2514285714285,1.0581759999999996,537.6955102040815,970.5681632653057,1.0,475.42693877551017,920.1738775510204,1.0,442.4751020408162,976.8702040816327,1.0002879999999998,390.98530612244895,866.4579591836732,1.0269493877551017,448.7779591836734,855.911020408163,1.0034836734693875,353.5167346938775,918.6832653061224,1.0001780408163263,447.6114285714285,747.9297959183673,1.0,705.1232653061223,702.9559183673468,0.999936
27,889.4367346938773,934.2840816326527,1.0061883265306122,970.1142857142855,830.0857142857143,1.0440875102040814,860.3599999999997,834.2857142857142,1.0,883.7559183673468,824.153469387755,1.0606901224489795,978.0857142857144,870.5142857142854,1.1028571428571423,797.7804081632651,768.6122448979593,1.0019579591836734,914.8367346938774,676.4702040816326,0.9927265306122448,998.5902040816324,385.46775510204077,0.9927441632653059,552.6073469387754,966.6187755102036,1.0,485.0579591836734,921.8016326530612,1.0,457.3453061224489,978.0244897959184,0.999964,394.6359183673469,867.8448979591832,0.9963090612244896,447.7869387755101,853.685714285714,0.9996096326530612,354.56326530612233,914.7142857142854,0.9999804081632648,443.1608163265306,749.0391836734692,1.0,694.8914285714284,703.0146938775508,0.9998941224489794
28,893.1828571428567,939.2391836734693,0.9964063673469384,982.5363265306121,829.4416326530611,1.0171421224489792,865.9804081632652,837.448163265306,1.0,884.969795918367,840.4277551020406,1.0150303673469383,984.3077551020406,884.4661224489794,1.0097959183673466,792.4195918367343,772.6595918367343,0.9997423673469386,911.3583673469383,684.8130612244896,1.0,999.9371428571426,379.7632653061224,0.9999977959183672,566.2555102040815,965.2767346938773,1.0,495.5567346938774,923.0955102040814,0.9999992653061224,471.66938775510175,978.8285714285713,1.0,402.7404081632652,873.1346938775508,1.000042857142857,453.124081632653,853.7159183673468,1.0000609795918365,360.0653061224489,915.1608163265303,0.9999505306122446,439.40653061224486,749.7395918367346,1.0,686.2212244897958,702.9485714285713,0.9998666938775508
29,901.6310204081633,929.7983673469388,0.9710491428571426,994.6497959183673,828.7714285714284,0.7208163265306121,869.0326530612242,834.8179591836736,1.0,889.0342857142854,829.4653061224487,0.7811540408163262,989.6130612244896,901.864489795918,0.7208170612244895,803.151020408163,773.6897959183673,0.9999118367346936,913.351020408163,678.5648979591838,1.0,996.4228571428572,396.26367346938775,0.9999985306122448,576.8261224489795,966.4995918367348,1.0,505.4497959183672,922.368163265306,1.0000058775510203,482.429387755102,978.8481632653056,1.0,412.0595918367347,879.1551020408162,1.0000164081632652,462.97469387755086,853.3216326530611,0.999994857142857,367.9248979591837,914.277551020408,1.0001174693877548,438.84326530612236,752.0734693877548,1.0,680.6979591836732,702.982857142857,0.9998176326530608
30,912.136326530612,906.2497959183673,0.9486474285714284,996.5428571428572,828.0734693877548,0.3232653061224489,869.3306122448978,825.7959183673468,1.0,893.8571428571428,790.9493877551017,0.3223590204081632,988.1804081632653,901.0097959183673,0.3232638367346938,827.4424489795916,771.3599999999997,0.9997900408163264,921.3665306122447,657.1763265306121,1.0,989.5624489795916,434.19102040816324,1.000011020408163,584.0857142857143,967.502857142857,1.0,514.982857142857,918.9363265306122,0.9999965714285712,488.56897959183664,978.3624489795917,1.0,418.88489795918366,882.5542857142855,1.000016408163265,471.5861224489793,850.6938775510203,1.0000017142857145,375.0938775510203,915.8979591836736,0.999908408163265,439.94122448979584,755.7599999999999,1.0,675.4759183673467,703.2571428571426,1.0001622857142856
31,918.4391836734692,893.0628571428571,0.9708685714285712,984.185306122449,826.5159183673468,0.13224416326530608,868.8228571428571,819.2195918367345,1.0,893.3885714285714,763.9657142857143,0.1378133877551021,975.0024489795917,866.7902040816323,0.1249714285714286,840.2204081632651,769.3151020408162,0.9927553469387752,927.1322448979587,642.5665306122447,0.9927265306122448,984.8693877551016,456.19102040816324,0.992725551020408,589.421224489796,967.3485714285713,1.0,522.0824489795917,914.3183673469388,0.9999725714285712,491.84979591836725,977.7942857142856,1.0,422.9877551020408,883.2595918367348,0.9999608163265304,474.778775510204,847.50693877551,0.9999728163265303,380.91999999999985,920.1355102040816,0.9991805714285712,440.85061224489783,758.9657142857141,1.0,672.2922448979591,703.742857142857,0.9999186122448978
32,919.0130612244895,895.7583673469386,0.9962731428571426,963.208163265306,823.9036734693879,0.3159977142857142,869.0979591836732,817.976326530612,1.0,892.3738775510202,758.6236734693875,0.3870759183673469,952.8065306122446,805.7142857142856,0.3814128979591835,842.448163265306,770.2791836734691,1.0571733877551022,928.7224489795917,639.5599999999997,1.0581877551020409,984.4220408163264,457.018775510204,1.0581294693877548,593.8261224489795,965.1665306122444,1.0,527.1812244897958,910.2571428571428,0.9999514285714282,495.1959183673469,976.892244897959,1.0,426.46775510204077,883.7322448979588,0.9998742857142856,475.44489795918366,846.8057142857143,0.999937469387755,385.9077551020407,924.9877551020404,0.9984018775510202,440.8359183673468,760.7208163265303,1.0,673.6122448979587,704.0171428571427,0.9981964081632648
33,910.6693877551018,903.7534693877549,1.0061635918367346,951.8253061224488,823.1371428571427,0.7790006530612241,868.0612244897957,818.6032653061225,1.0,893.0824489795915,764.2106122448978,0.7992359999999998,941.0808163265303,771.3844897959183,0.6867715102040814,844.0595918367346,771.5787755102039,0.9638839999999996,927.8995918367343,641.8040816326527,0.9660571428571426,985.8848979591836,448.28571428571433,0.9659325714285714,596.8506122448979,963.4163265306121,1.0,531.7297959183671,907.6963265306122,0.9999725714285712,498.95102040816323,976.0979591836732,1.0,430.8383673469387,884.9044897959183,0.9998256326530608,476.50367346938765,848.4097959183673,0.9998921632653059,388.5085714285714,925.9502040816324,0.9991041632653058,440.0,761.1444897959183,1.0,674.3485714285713,704.0514285714287,0.9962766530612244
34,890.2759183673468,901.0824489795917,0.9994364897959184,943.4653061224487,826.5363265306122,0.9831725714285712,861.8269387755101,816.1151020408162,0.9999985306122448,895.8269387755099,768.9967346938774,0.9125677551020406,940.6326530612243,766.7273469387752,0.7444159999999999,847.7428571428569,767.633469387755,0.7244568163265305,927.9314285714283,639.2971428571425,0.7284571428571428,986.8408163265303,442.55591836734686,0.7283537142857142,598.2253061224491,964.2473469387752,1.0,537.6016326530612,906.3551020408162,0.9999965714285712,501.654693877551,975.7028571428567,1.0,436.1371428571428,885.1967346938773,0.9999032653061224,481.10775510204064,851.3142857142855,0.9998348571428568,390.334693877551,925.9951020408162,0.9999924081632652,439.1714285714285,761.1542857142856,1.0,673.3583673469386,703.9926530612245,0.9966035102040814
