,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p
13,809.5142857142857,914.4285714285713,1.0,851.9142857142856,837.8285714285713,1.0,774.2571428571428,833.0857142857143,1.0,844.1714285714287,741.3142857142857,0.9995828571428572,882.9142857142856,766.6571428571428,1.0020257142857143,795.0571428571428,729.1142857142854,0.9998942857142856,890.2571428571428,595.1714285714286,1.0,956.0,405.08571428571435,0.999922857142857,324.0285714285713,942.9428571428572,0.9962457142857142,379.0,893.8285714285713,0.9999657142857141,309.6285714285714,865.1999999999997,1.0,392.11428571428564,818.5999999999997,0.9915114285714284,432.4,881.5714285714287,0.9844457142857144,354.08571428571435,783.1142857142854,0.9913285714285712,530.2571428571428,765.6857142857143,1.0,753.742857142857,716.342857142857,1.0848571428571427
14,817.8285714285713,910.9142857142856,1.0,854.8285714285713,833.0857142857143,1.0,776.9142857142856,832.1714285714287,1.0,842.1428571428571,742.342857142857,0.9999,881.4571428571428,764.3428571428569,0.9896685714285712,789.0285714285715,734.9714285714285,0.9999399999999999,891.0857142857143,599.2571428571428,1.0,955.8285714285713,408.0,0.9995942857142855,351.7428571428572,963.0857142857144,0.9973257142857141,388.42857142857116,898.4285714285713,1.0000085714285714,319.5142857142857,889.7142857142858,1.0,383.6,822.9999999999999,0.9982285714285716,442.74285714285713,878.4285714285713,1.0018371428571429,335.5142857142857,802.0571428571428,0.9942685714285712,524.7428571428571,761.742857142857,1.0,752.1714285714287,717.1714285714287,1.0
15,826.6571428571428,905.6571428571428,1.0,857.9142857142856,826.6571428571428,1.0,782.1714285714287,825.2857142857142,1.0,839.0857142857143,744.4285714285713,1.0000085714285714,885.0,763.5142857142856,0.9893799999999999,784.8285714285713,738.742857142857,1.0000171428571427,897.4285714285713,610.3714285714285,1.0,955.8285714285713,410.74285714285713,0.9998799999999999,374.1428571428571,980.0,1.0006685714285712,395.08571428571435,907.0,1.0,326.68571428571425,911.8857142857139,1.0,381.8,830.8285714285713,1.0007199999999998,447.74285714285713,875.5714285714282,1.0003342857142856,324.4,821.2285714285713,1.001422857142857,516.9999999999999,759.0,1.0,751.5142857142857,713.0285714285714,1.000025714285714
16,832.9142857142856,897.742857142857,1.0,863.1714285714287,819.742857142857,1.0,788.5714285714282,815.4571428571428,1.0,841.7142857142856,745.8857142857142,0.9999828571428572,897.742857142857,760.0857142857143,1.0345285714285717,783.7142857142858,739.342857142857,1.0,909.1714285714284,622.1142857142856,1.0,958.2571428571428,412.2285714285714,1.0000514285714286,385.4,991.6571428571428,1.0,401.2571428571428,919.6857142857144,1.0,332.9142857142856,925.4,1.0,378.0285714285714,837.1428571428571,0.9998799999999999,448.08571428571435,873.257142857143,1.0000085714285714,323.7428571428572,824.6285714285713,1.0000171428571427,506.91428571428565,754.6571428571428,1.0,751.342857142857,705.6285714285713,1.0000342857142854
17,837.0857142857143,890.0857142857143,1.0,875.0571428571428,817.6285714285713,1.0,797.0285714285714,809.5142857142857,1.0,852.3142857142856,745.5999999999997,1.0001485714285714,911.1714285714287,763.6857142857143,0.7947399999999999,792.7142857142858,741.2571428571428,1.0,922.7428571428572,626.7428571428571,1.0,967.7142857142856,419.5142857142857,0.9999657142857141,389.8571428571428,997.9142857142856,1.0,405.2285714285714,930.9714285714284,1.0,336.7142857142857,936.742857142857,1.0,376.97142857142853,843.7142857142856,0.9996628571428572,446.1714285714285,870.9999999999999,1.0000085714285714,323.7428571428572,827.5142857142857,0.9997885714285714,496.1714285714285,748.9999999999999,1.0,742.3999999999999,702.5428571428571,1.001362857142857
18,841.0857142857143,890.0571428571428,1.0,885.0571428571428,820.9714285714285,1.0,804.8,810.3999999999999,1.0,863.5428571428571,745.7714285714285,0.9994200000000001,917.8857142857139,762.8285714285713,0.4610971428571429,803.0857142857143,746.5142857142856,1.0,932.4,623.6857142857143,1.0,978.6,427.1428571428571,0.9999514285714284,396.11428571428564,1001.0857142857144,1.0,406.74285714285713,934.1142857142855,1.0,341.28571428571416,945.7714285714284,1.0,375.88571428571424,849.0285714285714,1.0027828571428572,444.0,868.5714285714282,0.9999914285714284,323.0857142857143,824.5714285714282,0.9996971428571428,485.91428571428565,744.4285714285713,1.0,731.2285714285713,699.2857142857142,0.9909085714285714
19,846.0857142857143,894.8571428571428,1.00036,890.8285714285713,826.0,1.0,809.9999999999999,813.0857142857143,1.0,874.7714285714285,744.6857142857143,1.0132599999999998,923.6857142857144,764.9714285714284,0.58216,810.3999999999999,751.5714285714282,1.0,936.0857142857144,619.8285714285712,1.0848571428571427,984.342857142857,428.1714285714285,1.0848228571428569,402.68571428571437,1006.1142857142855,1.0,412.6571428571428,937.8,1.0,345.08571428571435,954.8285714285713,1.0,374.4857142857143,854.1999999999997,0.988402857142857,442.0,866.2571428571428,0.9998828571428572,321.5714285714285,822.3428571428572,0.9999685714285712,476.91428571428565,743.0,1.0,718.3714285714284,698.3999999999999,0.9877771428571428
20,851.742857142857,898.1714285714287,1.0022542857142855,891.8857142857142,827.8285714285713,1.0857142857142854,813.6857142857143,814.6571428571428,1.0,875.7142857142856,744.3999999999999,0.9772228571428572,930.2857142857142,763.8857142857142,0.6090199999999999,815.4571428571428,748.8571428571428,1.0008142857142857,936.2571428571428,618.2571428571428,0.6605714285714286,984.5142857142856,423.8,0.6605971428571429,406.91428571428565,1012.4857142857144,1.0,420.2285714285714,943.5714285714283,1.0,350.5428571428572,962.3142857142856,1.0,371.8571428571428,859.9428571428571,0.9781799999999998,440.08571428571435,867.0285714285714,1.0007542857142857,321.5142857142857,821.2857142857142,0.9991114285714284,470.42857142857116,744.0857142857143,1.0,711.4285714285713,700.3428571428572,0.9917257142857142
21,858.4285714285713,897.342857142857,0.9832942857142856,891.4285714285713,828.0857142857143,0.7428571428571427,819.9142857142856,816.5142857142857,1.0,876.7999999999997,748.9428571428571,0.7833257142857143,930.0285714285714,762.4285714285713,0.3043628571428571,826.5428571428571,742.2285714285713,0.9970685714285712,936.1714285714284,618.6571428571427,0.604,986.0857142857144,426.2571428571428,0.6039314285714286,419.6,1014.5714285714283,1.0,430.2571428571428,946.1714285714284,1.0,359.8571428571428,967.7714285714284,1.00042,373.0,862.6571428571428,0.9698142857142856,437.4,868.8857142857141,1.00134,325.7714285714285,827.2571428571428,0.9989828571428572,467.1714285714285,744.4857142857143,1.0,704.3714285714285,705.9142857142856,1.001782857142857
22,865.6571428571428,897.9142857142856,0.9771799999999999,902.3142857142856,828.2571428571428,0.17143714285714293,827.8285714285713,818.5714285714282,1.0,878.0571428571428,749.2571428571428,0.4668971428571429,940.2285714285713,787.5428571428571,0.08554285714285709,833.9142857142856,741.5142857142856,0.9969457142857142,935.8285714285713,622.4285714285712,0.3211428571428571,988.742857142857,430.8,0.32107142857142856,445.8571428571428,1005.5428571428572,1.0,438.6,938.1714285714284,1.0,375.6571428571428,973.1714285714284,0.9983200000000001,379.4285714285714,863.342857142857,0.7662285714285713,434.91428571428565,865.8,0.9704,330.5142857142857,824.9428571428571,0.998082857142857,464.57142857142856,743.0857142857143,1.0,701.6571428571428,705.342857142857,0.9997828571428572
23,873.257142857143,901.0857142857144,0.9849514285714284,916.4,828.6571428571428,0.17139428571428578,834.9142857142856,821.2571428571428,1.0,884.3428571428569,746.8857142857142,0.3569685714285714,955.7714285714284,824.4571428571428,0.08571428571428566,832.9999999999999,749.2285714285713,0.9834457142857144,933.9142857142856,630.0857142857143,0.604,991.1714285714287,428.99999999999983,0.6038285714285714,477.0,991.7142857142856,1.0,453.2571428571428,929.342857142857,1.0,394.4571428571428,977.0571428571428,0.99762,386.1428571428571,865.1428571428571,0.7242342857142856,439.74285714285713,861.742857142857,0.9613942857142858,338.7714285714285,851.7714285714285,0.9986885714285714,457.54285714285714,740.9999999999999,1.0,701.8857142857142,703.9142857142856,0.9999085714285714
24,879.8285714285713,907.2571428571428,1.0032485714285713,931.5714285714287,829.3428571428572,0.7428085714285713,840.9999999999999,823.9142857142856,1.0,883.342857142857,756.1142857142854,0.6150285714285714,966.2285714285713,849.3999999999999,0.2571428571428571,827.0,756.742857142857,0.9832885714285712,930.0,640.6571428571427,0.6605714285714286,992.8285714285713,419.8285714285714,0.6604428571428571,501.91428571428565,983.5428571428572,1.0,460.77142857142854,923.0,1.0,413.74285714285713,977.342857142857,0.9983200000000001,390.1714285714285,869.1428571428571,0.8412571428571427,448.2571428571428,860.4571428571428,0.9755742857142856,347.08571428571435,893.1714285714284,0.9989314285714284,452.08571428571435,741.5142857142857,1.0,707.3142857142857,703.1714285714287,0.9999914285714284
25,884.9142857142856,916.0,1.0001114285714283,940.7142857142856,829.742857142857,1.0856799999999998,847.257142857143,826.9999999999999,1.0,883.0857142857143,780.5142857142856,0.9272285714285712,964.8571428571428,846.2285714285713,0.7428571428571427,817.742857142857,760.9999999999997,0.9888742857142856,925.0,652.4285714285712,1.0848571428571427,993.9142857142856,408.3428571428572,1.0847542857142856,521.5714285714286,976.8857142857139,1.0,467.54285714285714,920.0857142857144,1.0,428.25714285714287,976.342857142857,1.00042,390.8285714285714,868.2571428571428,1.0399599999999998,451.57142857142856,859.6571428571428,1.0042742857142857,353.4285714285714,920.5142857142856,1.000222857142857,450.19999999999993,744.9999999999999,1.0,711.1428571428571,702.9142857142856,0.9999828571428572
26,887.9999999999999,924.4,1.0,956.4857142857144,830.0857142857143,1.0000085714285714,853.742857142857,829.9142857142857,1.0,884.0857142857143,801.4857142857143,1.0333171428571428,969.8285714285713,855.7142857142856,1.0857142857142854,809.0285714285714,764.1714285714287,1.002862857142857,920.1714285714287,663.2285714285713,1.0,995.3428571428567,398.6,1.000025714285714,537.4285714285713,971.0285714285714,1.0,474.71428571428567,920.1714285714287,1.0,442.1714285714285,976.8285714285713,1.0,390.74285714285713,866.0857142857143,0.9993114285714284,448.28571428571416,855.5142857142854,0.99976,353.08571428571435,914.742857142857,1.0000085714285714,448.4857142857143,748.3142857142857,1.0,705.6571428571428,703.0,0.9999257142857142
27,889.5714285714282,931.5142857142856,1.0,969.4285714285713,830.1714285714287,1.0,860.2571428571428,833.2571428571428,1.0,884.3999999999999,819.2285714285713,1.0,978.4285714285713,870.5142857142856,1.0,800.8857142857141,768.3428571428572,1.0,915.9142857142856,673.8571428571427,1.0,998.342857142857,389.97142857142853,1.0,552.4285714285713,965.685714285714,1.0,485.6285714285714,921.742857142857,1.0,457.2571428571428,978.0857142857144,1.0,394.2,867.5142857142854,0.9999342857142856,447.4857142857143,853.342857142857,1.00012,354.1714285714285,915.2285714285713,1.0000085714285714,442.77142857142854,749.0857142857143,1.0,694.0857142857143,703.0,0.9999
28,892.5142857142856,942.5428571428572,1.0090428571428571,983.0285714285714,829.4857142857143,1.0857142857142854,866.0857142857143,838.5428571428571,1.0,883.742857142857,844.9999999999999,1.0722571428571426,984.8857142857142,885.5999999999997,1.0857142857142854,788.3714285714285,772.9142857142856,1.0000342857142857,910.1142857142855,688.0285714285714,1.0,1000.5714285714283,374.2285714285714,1.0,566.3999999999999,965.9428571428572,1.0,495.31428571428563,923.2571428571428,1.0,471.74285714285713,978.9142857142856,1.0,402.65714285714284,873.0857142857143,1.0000085714285714,452.5142857142857,853.8285714285713,1.0,359.77142857142854,915.3714285714284,0.9999657142857141,439.08571428571435,749.4285714285713,1.0,685.8857142857141,703.0,0.9998657142857141
29,901.2857142857142,930.3714285714284,0.9638628571428568,992.7714285714284,828.5142857142856,0.7428571428571427,869.3142857142857,835.2857142857142,1.0,889.342857142857,832.5999999999997,0.7870171428571427,987.4285714285713,895.9428571428571,0.7428571428571427,802.7714285714285,774.1428571428571,0.9998714285714284,913.2285714285713,678.9714285714285,1.0,996.8,395.68571428571437,1.0,577.0857142857143,966.0,1.0,505.4571428571428,922.4857142857144,1.0,482.8285714285713,978.8285714285713,1.0,412.4857142857143,879.4857142857143,1.0000085714285714,463.19999999999993,853.6571428571428,1.0,368.4,914.5714285714287,0.9999514285714284,438.91428571428565,751.9999999999999,1.0,681.1142857142856,702.9142857142856,0.9998514285714284
30,912.5428571428572,906.4285714285713,0.94862,999.8857142857142,828.2571428571428,0.2571428571428571,869.2571428571428,825.7714285714285,1.0,894.1142857142854,789.1714285714287,0.3488542857142857,991.0285714285714,909.742857142857,0.2571428571428571,828.1428571428571,771.2571428571428,0.999822857142857,921.1999999999997,657.4285714285712,1.0,989.2,434.08571428571435,1.0,583.9142857142857,967.8285714285713,1.0,514.9142857142857,919.0857142857144,1.0000085714285714,488.57142857142856,978.3428571428567,1.0,419.08571428571435,882.8285714285713,1.0000085714285714,472.2571428571428,850.8285714285713,1.0000085714285714,375.1428571428571,914.6857142857144,1.0002142857142855,440.0,755.8285714285713,1.0,675.9142857142857,703.2571428571428,0.9998742857142856
31,918.9142857142856,888.8285714285713,0.9636342857142856,983.6857142857144,826.7142857142858,0.17142857142857132,868.5142857142857,817.742857142857,1.0,894.5714285714287,758.4285714285713,0.030745714285714317,975.1714285714284,866.1142857142854,0.17141999999999988,844.1142857142854,768.7714285714285,0.9997285714285714,928.5428571428572,638.8857142857142,1.0,984.342857142857,462.4285714285714,1.0000171428571427,589.3428571428573,967.5714285714283,1.0,522.6285714285714,914.0857142857144,0.9999657142857141,491.6857142857142,977.742857142857,1.0,422.8285714285714,883.0857142857143,0.9999914285714284,475.0285714285714,847.2571428571428,0.9999742857142856,380.6285714285714,921.0,0.9990657142857142,440.91428571428565,759.0857142857143,1.0,671.2857142857142,703.742857142857,1.0003457142857142
32,917.7714285714284,897.7714285714285,1.008905714285714,962.4857142857144,824.0285714285714,0.2571428571428571,868.8285714285713,818.6571428571428,1.0,890.2285714285713,763.342857142857,0.4147799999999999,952.5714285714283,806.0571428571428,0.2571257142857143,838.4857142857143,769.9999999999999,0.9998114285714284,927.8285714285713,641.7714285714285,1.0,984.5714285714283,452.4857142857143,0.9999399999999999,593.8285714285714,965.1714285714284,1.0,526.742857142857,910.2571428571428,0.9999514285714284,494.91428571428565,977.0857142857144,1.0,426.4285714285714,883.4285714285713,0.9998485714285712,474.68571428571437,846.4285714285713,0.9999257142857142,386.05714285714276,924.6571428571428,0.9983857142857142,440.91428571428565,760.742857142857,1.0,673.3428571428569,704.0857142857143,0.9983171428571428
33,912.0285714285714,904.0571428571428,1.0000342857142857,948.7714285714284,822.6571428571428,0.7428657142857142,868.342857142857,818.742857142857,1.0,894.3999999999999,762.2857142857141,0.833922857142857,937.9142857142856,762.6857142857143,0.8275971428571427,844.4857142857143,771.9142857142856,1.0816485714285713,928.0857142857144,641.5714285714282,1.0848571428571427,986.0857142857144,448.8,1.084725714285714,596.9142857142857,963.1714285714284,1.0,531.7714285714285,907.6571428571428,0.9999657142857141,499.08571428571435,975.8285714285713,1.0,430.74285714285713,884.9999999999999,0.9998285714285712,477.31428571428563,848.9142857142856,0.9999085714285714,389.2285714285714,926.8857142857139,0.9987142857142856,440.0,761.1714285714287,1.0,676.4571428571427,704.0,0.995822857142857
34,890.1142857142854,901.9714285714284,1.0,946.6,826.5142857142857,1.1705371428571425,862.0571428571428,816.1714285714287,1.0,895.3714285714284,768.6857142857143,0.9443542857142856,943.1428571428572,773.1142857142854,0.7461542857142857,849.1142857142854,768.2285714285713,0.6575942857142856,927.9142857142856,639.5714285714282,0.6605714285714286,986.8285714285713,443.0285714285714,0.6604542857142857,598.1714285714286,964.1714285714284,1.0,537.1142857142856,906.342857142857,1.0000085714285714,501.74285714285713,975.6857142857144,1.0,436.1714285714285,885.3999999999999,0.9998799999999999,480.1428571428571,850.8857142857141,0.9998314285714284,389.68571428571437,925.0571428571428,1.000402857142857,439.08571428571435,760.9999999999999,1.0,671.8571428571427,704.0,0.9963057142857142
35,856.3142857142856,889.342857142857,1.0002742857142857,924.4,833.9142857142856,0.6605228571428572,848.2571428571428,810.742857142857,1.0,896.8,773.5142857142856,0.8069342857142856,943.2571428571428,772.9714285714285,0.5190828571428572,844.342857142857,756.5714285714287,0.5139228571428571,928.0857142857144,634.3428571428569,0.5191428571428571,987.085714285714,432.8285714285714,0.5191257142857142,597.9142857142857,967.9142857142856,1.0,542.6571428571428,905.9142857142856,1.0,502.0,975.2285714285713,1.0,442.0,883.342857142857,0.9999857142857141,489.8571428571428,854.3999999999999,0.9997942857142856,395.3714285714285,927.4571428571428,0.9992542857142857,439.08571428571435,761.1714285714287,1.0,675.3714285714285,704.0,0.9979142857142856
