,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p
10,255.4571429,855.6571428999997,0.999862857,316.1714286,889.7428571,0.9999600000000001,312.4857143000001,824.1714286,1.0,402.6,831.9142857,0.999894286,406.54285710000005,900.1714286,0.5865,384.57142860000016,777.9142857,0.519185714,536.1714286,783.7428571,1.0,755.7428571,717.1714286,0.6605628570000001,803.4857142999997,914.9142857,1.0,846.7428571,843.9142857,1.0,774.9142857,830.0,1.0,843.2571429,743.2571429,0.998191429,881.1714286,771.1714286,0.9999,797.8285714,723.7428571,0.9998314290000001,892.0857143,595.0,0.660571429,956.0,402.1714286,0.657302857
11,271.0857143,877.5142857000003,1.000474286,334.0,890.7428571,0.9999314290000001,307.6857143000001,828.8,1.0,404.77142860000004,825.9142857,0.995437143,413.9142857,893.0,1.015131429,379.68571430000003,774.4857142999997,0.6614771429999999,535.8285714,779.0,1.0,756.0,716.7428571,0.519151429,804.7428571,916.8285714,1.0,847.2571429,843.0,1.0,774.8285714,830.3428571000003,1.0,843.1714286,742.9714286000003,0.9980628570000001,881.0857143,770.6571428999997,0.9999342859999999,798.5142857000003,724.0857143,0.9998114290000001,892.1714286,595.0,1.084857143,956.0,402.0,1.080791429
12,295.9714286,913.6571428999999,0.9971885709999999,358.9142857,892.0,0.9999600000000001,306.7142857,841.4285714,1.0,400.22857139999996,820.0857143,0.990645714,423.22857139999996,886.5142857000003,0.9936114290000001,371.0857143,772.4857142999997,1.0783714290000002,533.9142856999998,771.8285714,1.0,755.1714286,716.1714286,0.660571429,805.3428571000003,916.6571428999999,1.0,849.0,841.0857143,1.0,774.0,831.8285714,1.0,843.8285714,742.1142857000001,0.9989742859999999,882.0,769.2571429,1.000034286,798.6571428999997,724.8285714,0.999788571,891.4,594.6571428999998,1.0,956.0,403.0,0.997562857
13,324.0285714,942.9428571000001,0.9962457140000001,379.0,893.8285714,0.999965714,309.62857139999994,865.2,1.0,392.1142857,818.6,0.9915114290000001,432.4,881.5714286,0.984445714,354.0857143,783.1142857000001,0.9913285709999999,530.2571429,765.6857143,1.0,753.7428571,716.3428571000003,1.084857143,809.5142857000003,914.4285714,1.0,851.9142857,837.8285714,1.0,774.2571429,833.0857143,1.0,844.1714286,741.3142857,0.999582857,882.9142857,766.6571428999997,1.002025714,795.0571428999997,729.1142857000001,0.999894286,890.2571429,595.1714286,1.0,956.0,405.0857143,0.999922857
14,351.74285710000015,963.0857143,0.997325714,388.42857139999995,898.4285714,1.000008571,319.51428569999996,889.7142857000001,1.0,383.6,823.0,0.998228571,442.74285710000004,878.4285714,1.001837143,335.51428569999996,802.0571428999997,0.994268571,524.7428571,761.7428571,1.0,752.1714286,717.1714286,1.0,817.8285714,910.9142857,1.0,854.8285714,833.0857143,1.0,776.9142857,832.1714286,1.0,842.1428571,742.3428571000003,0.9999,881.4571429,764.3428571000003,0.9896685709999999,789.0285713999997,734.9714286000003,0.9999399999999999,891.0857143,599.2571429,1.0,955.8285714,408.0,0.9995942859999999
15,374.14285710000007,980.0,1.0006685709999998,395.0857143,907.0,1.0,326.6857143000001,911.8857142999999,1.0,381.8,830.8285714,1.00072,447.74285710000004,875.5714286,1.000334286,324.4,821.2285714,1.001422857,517.0,759.0,1.0,751.5142857000003,713.0285713999997,1.000025714,826.6571428999997,905.6571428999999,1.0,857.9142857,826.6571428999997,1.0,782.1714286,825.2857142999999,1.0,839.0857143,744.4285714,1.000008571,885.0,763.5142857000003,0.9893799999999999,784.8285714,738.7428571,1.000017143,897.4285714,610.3714286000002,1.0,955.8285714,410.74285710000004,0.9998799999999999
16,385.4,991.6571428999999,1.0,401.25714289999996,919.6857143,1.0,332.9142857,925.4,1.0,378.0285714,837.1428571,0.9998799999999999,448.0857143,873.2571429,1.000008571,323.7428571000001,824.6285713999997,1.000017143,506.9142857,754.6571428999997,1.0,751.3428571000003,705.6285713999997,1.000034286,832.9142857,897.7428571,1.0,863.1714286,819.7428571,1.0,788.5714286,815.4571429,1.0,841.7142857000001,745.8857142999999,0.999982857,897.7428571,760.0857143,1.0345285709999998,783.7142857000001,739.3428571000003,1.0,909.1714286,622.1142857000001,1.0,958.2571429,412.22857139999996,1.000051429
17,389.85714289999993,997.9142857,1.0,405.22857139999996,930.9714286000001,1.0,336.7142857,936.7428571,1.0,376.9714286,843.7142857000001,0.999662857,446.1714286,871.0,1.000008571,323.7428571000001,827.5142857000003,0.999788571,496.1714286,749.0,1.0,742.4,702.5428571,1.001362857,837.0857143,890.0857143,1.0,875.0571428999997,817.6285713999997,1.0,797.0285713999997,809.5142857000003,1.0,852.3142857,745.6,1.000148571,911.1714286,763.6857143,0.79474,792.7142857000001,741.2571429,1.0,922.7428571,626.7428571,1.0,967.7142857000001,419.51428569999996,0.999965714
18,396.1142857,1001.085714,1.0,406.74285710000004,934.1142857000001,1.0,341.2857143,945.7714286,1.0,375.8857143,849.0285713999997,1.0027828570000001,444.0,868.5714286,0.999991429,323.0857143,824.5714286,0.999697143,485.9142857,744.4285714,1.0,731.2285714,699.2857142999999,0.990908571,841.0857143,890.0571428999997,1.0,885.0571428999997,820.9714286000003,1.0,804.8,810.4,1.0,863.5428571,745.7714286,0.9994200000000001,917.8857142999999,762.8285714,0.461097143,803.0857143,746.5142857000003,1.0,932.4,623.6857143,1.0,978.6,427.14285710000007,0.9999514290000001
19,402.68571430000003,1006.114286,1.0,412.65714289999994,937.8,1.0,345.0857143,954.8285714,1.0,374.48571430000004,854.2,0.9884028570000001,442.0,866.2571429,0.999882857,321.5714286000001,822.3428571000003,0.9999685709999999,476.9142857,743.0,1.0,718.3714286000003,698.4,0.987777143,846.0857143,894.8571429,1.0003600000000001,890.8285714,826.0,1.0,810.0,813.0857143,1.0,874.7714286,744.6857143,1.01326,923.6857143,764.9714286000003,0.58216,810.4,751.5714286,1.0,936.0857143,619.8285714,1.084857143,984.3428571000001,428.1714286,1.084822857
20,406.9142857,1012.485714,1.0,420.22857139999996,943.5714286,1.0,350.54285710000005,962.3142857,1.0,371.85714289999993,859.9428571000003,0.9781799999999999,440.0857143,867.0285713999997,1.000754286,321.51428569999996,821.2857142999999,0.999111429,470.42857139999995,744.0857143,1.0,711.4285714,700.3428571000003,0.9917257140000001,851.7428571,898.1714286,1.0022542859999999,891.8857142999999,827.8285714,1.085714286,813.6857143,814.6571428999997,1.0,875.7142857000001,744.4,0.977222857,930.2857142999999,763.8857142999999,0.60902,815.4571429,748.8571429,1.000814286,936.2571429,618.2571429,0.660571429,984.5142857000001,423.8,0.6605971429999999
21,419.6,1014.571429,1.0,430.25714289999996,946.1714286,1.0,359.85714289999993,967.7714286,1.00042,373.0,862.6571428999997,0.969814286,437.4,868.8857142999999,1.00134,325.7714286000001,827.2571429,0.998982857,467.1714286,744.4857142999997,1.0,704.3714286000003,705.9142857,1.001782857,858.4285714,897.3428571000003,0.9832942859999999,891.4285714,828.0857143,0.7428571429999999,819.9142857,816.5142857000003,1.0,876.8,748.9428571000003,0.7833257140000001,930.0285713999999,762.4285714,0.304362857,826.5428571,742.2285714,0.9970685709999999,936.1714286,618.6571428999998,0.604,986.0857143,426.25714289999996,0.603931429
22,445.85714289999993,1005.542857,1.0,438.6,938.1714286,1.0,375.65714289999994,973.1714286,0.9983200000000001,379.42857139999995,863.3428571000003,0.766228571,434.9142857,865.8,0.9704,330.51428569999996,824.9428571000003,0.998082857,464.57142860000016,743.0857143,1.0,701.6571428999997,705.3428571000003,0.999782857,865.6571428999997,897.9142857,0.9771799999999999,902.3142857,828.2571429,0.17143714300000001,827.8285714,818.5714286,1.0,878.0571428999997,749.2571429,0.46689714299999996,940.2285714,787.5428571,0.08554285699999999,833.9142857,741.5142857000003,0.9969457140000001,935.8285714,622.4285714,0.321142857,988.7428571,430.8,0.32107142899999996
23,477.0,991.7142857000001,1.0,453.25714289999996,929.3428571000001,1.0,394.45714289999995,977.0571428999999,0.9976200000000001,386.14285710000007,865.1428571,0.724234286,439.74285710000004,861.7428571,0.961394286,338.7714286000001,851.7714286,0.998688571,457.54285710000005,741.0,1.0,701.8857142999999,703.9142857,0.999908571,873.2571429,901.0857143,0.9849514290000001,916.4,828.6571428999997,0.171394286,834.9142857,821.2571429,1.0,884.3428571000003,746.8857142999999,0.356968571,955.7714286,824.4571429,0.085714286,833.0,749.2285714,0.983445714,933.9142857,630.0857143,0.604,991.1714286,429.0,0.603828571
24,501.9142857,983.5428571,1.0,460.77142860000004,923.0,1.0,413.74285710000004,977.3428571000001,0.9983200000000001,390.1714286,869.1428571,0.841257143,448.25714289999996,860.4571429,0.975574286,347.0857143,893.1714286,0.9989314290000001,452.0857143,741.5142857000003,1.0,707.3142857,703.1714286,0.999991429,879.8285714,907.2571429,1.0032485709999999,931.5714286,829.3428571000003,0.742808571,841.0,823.9142857,1.0,883.3428571000003,756.1142857000001,0.615028571,966.2285714,849.4,0.257142857,827.0,756.7428571,0.9832885709999999,930.0,640.6571428999998,0.660571429,992.8285714,419.8285714,0.660442857
25,521.5714286,976.8857142999999,1.0,467.54285710000005,920.0857143,1.0,428.25714289999996,976.3428571000001,1.00042,390.8285714,868.2571429,1.03996,451.57142860000016,859.6571428999997,1.004274286,353.42857139999984,920.5142857000001,1.000222857,450.2,745.0,1.0,711.1428571,702.9142857,0.999982857,884.9142857,916.0,1.0001114290000002,940.7142857000001,829.7428571,1.08568,847.2571429,827.0,1.0,883.0857143,780.5142857000003,0.9272285709999999,964.8571429,846.2285714,0.7428571429999999,817.7428571,761.0,0.9888742859999999,925.0,652.4285714,1.084857143,993.9142857,408.34285710000006,1.084754286
26,537.4285714,971.0285713999999,1.0,474.7142857,920.1714286,1.0,442.1714286,976.8285714,1.0,390.74285710000004,866.0857143,0.999311429,448.2857143,855.5142857000003,0.99976,353.0857143,914.7428571,1.000008571,448.48571430000004,748.3142857,1.0,705.6571428999997,703.0,0.9999257140000001,888.0,924.4,1.0,956.4857142999999,830.0857143,1.000008571,853.7428571,829.9142857,1.0,884.0857143,801.4857142999997,1.0333171429999999,969.8285714,855.7142857000001,1.085714286,809.0285713999997,764.1714286,1.002862857,920.1714286,663.2285714,1.0,995.3428571000001,398.6,1.000025714
27,552.4285714,965.6857143,1.0,485.62857139999994,921.7428571,1.0,457.25714289999996,978.0857143,1.0,394.2,867.5142857000003,0.9999342859999999,447.48571430000004,853.3428571000003,1.0001200000000001,354.1714286,915.2285714,1.000008571,442.77142860000004,749.0857143,1.0,694.0857143,703.0,0.9999,889.5714286,931.5142857000001,1.0,969.4285714,830.1714286,1.0,860.2571429,833.2571429,1.0,884.4,819.2285714,1.0,978.4285714,870.5142857000003,1.0,800.8857142999999,768.3428571000003,1.0,915.9142857,673.8571429,1.0,998.3428571000001,389.9714286,1.0
28,566.4,965.9428571000001,1.0,495.31428569999997,923.2571429,1.0,471.74285710000004,978.9142857,1.0,402.65714289999994,873.0857143,1.000008571,452.51428569999996,853.8285714,1.0,359.77142860000015,915.3714286000001,0.999965714,439.0857143,749.4285714,1.0,685.8857142999999,703.0,0.999865714,892.5142857000003,942.5428571,1.009042857,983.0285713999999,829.4857142999997,1.085714286,866.0857143,838.5428571,1.0,883.7428571,845.0,1.072257143,984.8857142999999,885.6,1.085714286,788.3714286000003,772.9142857,1.000034286,910.1142857000001,688.0285713999997,1.0,1000.571429,374.22857139999996,1.0
29,577.0857143,966.0,1.0,505.45714289999995,922.4857142999999,1.0,482.8285714,978.8285714,1.0,412.48571430000004,879.4857142999997,1.000008571,463.2,853.6571428999997,1.0,368.4,914.5714286,0.9999514290000001,438.9142857,752.0,1.0,681.1142857000001,702.9142857,0.999851429,901.2857142999999,930.3714286000001,0.9638628570000001,992.7714286,828.5142857000003,0.7428571429999999,869.3142857,835.2857142999999,1.0,889.3428571000003,832.6,0.7870171429999999,987.4285714,895.9428571000003,0.7428571429999999,802.7714286,774.1428571,0.999871429,913.2285714,678.9714286000002,1.0,996.8,395.68571430000003,1.0
30,583.9142857,967.8285714,1.0,514.9142856999998,919.0857143,1.000008571,488.57142860000016,978.3428571000001,1.0,419.0857143,882.8285714,1.000008571,472.25714289999996,850.8285714,1.000008571,375.14285710000007,914.6857143,1.0002142859999998,440.0,755.8285714,1.0,675.9142857,703.2571429,0.999874286,912.5428571,906.4285714,0.94862,999.8857142999999,828.2571429,0.257142857,869.2571429,825.7714286,1.0,894.1142857000001,789.1714286,0.348854286,991.0285713999999,909.7428571,0.257142857,828.1428571,771.2571429,0.9998228570000001,921.2,657.4285714,1.0,989.2,434.0857143,1.0
31,589.3428571000002,967.5714286,1.0,522.6285713999998,914.0857143,0.999965714,491.68571430000003,977.7428571,1.0,422.8285714,883.0857143,0.999991429,475.0285714,847.2571429,0.9999742859999999,380.62857139999994,921.0,0.9990657140000001,440.9142857,759.0857143,1.0,671.2857142999999,703.7428571,1.000345714,918.9142857,888.8285714,0.9636342859999999,983.6857143,826.7142857000001,0.171428571,868.5142857000003,817.7428571,1.0,894.5714286,758.4285714,0.030745714,975.1714286,866.1142857000001,0.17142000000000002,844.1142857000001,768.7714286,0.9997285709999999,928.5428571,638.8857142999999,1.0,984.3428571000001,462.42857139999995,1.000017143
32,593.8285714,965.1714286,1.0,526.7428571,910.2571429,0.9999514290000001,494.9142857,977.0857143,1.0,426.42857139999995,883.4285714,0.9998485709999999,474.68571430000003,846.4285714,0.9999257140000001,386.0571429,924.6571428999999,0.9983857140000001,440.9142857,760.7428571,1.0,673.3428571000002,704.0857143,0.998317143,917.7714286,897.7714286,1.008905714,962.4857142999999,824.0285713999997,0.257142857,868.8285714,818.6571428999997,1.0,890.2285714,763.3428571000003,0.41478000000000004,952.5714286,806.0571428999997,0.257125714,838.4857142999997,770.0,0.9998114290000001,927.8285714,641.7714286,1.0,984.5714286,452.48571430000004,0.9999399999999999
33,596.9142857,963.1714286,1.0,531.7714286,907.6571428999999,0.999965714,499.0857143,975.8285714,1.0,430.74285710000004,885.0,0.9998285709999999,477.31428569999997,848.9142857,0.999908571,389.22857139999996,926.8857142999999,0.9987142859999999,440.0,761.1714286,1.0,676.4571429,704.0,0.9958228570000001,912.0285713999999,904.0571428999999,1.000034286,948.7714286,822.6571428999997,0.742865714,868.3428571000003,818.7428571,1.0,894.4,762.2857142999999,0.833922857,937.9142857,762.6857143,0.827597143,844.4857142999997,771.9142857,1.081648571,928.0857143,641.5714286,1.084857143,986.0857143,448.8,1.084725714
34,598.1714286,964.1714286,1.0,537.1142857000001,906.3428571000001,1.000008571,501.74285710000004,975.6857143,1.0,436.1714286,885.4,0.9998799999999999,480.14285710000007,850.8857142999999,0.9998314290000001,389.68571430000003,925.0571428999999,1.000402857,439.0857143,761.0,1.0,671.8571429,704.0,0.996305714,890.1142857000001,901.9714286000001,1.0,946.6,826.5142857000003,1.170537143,862.0571428999997,816.1714286,1.0,895.3714286000003,768.6857143,0.9443542859999999,943.1428571,773.1142857000001,0.7461542859999999,849.1142857000001,768.2285714,0.657594286,927.9142857,639.5714286,0.660571429,986.8285714,443.0285714,0.660454286
35,597.9142857,967.9142857,1.0,542.6571428999998,905.9142857,1.0,502.0,975.2285714,1.0,442.0,883.3428571000003,0.999985714,489.85714289999993,854.4,0.999794286,395.37142860000006,927.4571429,0.999254286,439.0857143,761.1714286,1.0,675.3714286000002,704.0,0.997914286,856.3142857,889.3428571000003,1.000274286,924.4,833.9142857,0.660522857,848.2571429,810.7428571,1.0,896.8,773.5142857000003,0.806934286,943.2571429,772.9714286000003,0.519082857,844.3428571000003,756.5714286,0.5139228570000001,928.0857143,634.3428571000002,0.5191428570000001,987.0857143,432.8285714,0.519125714
36,595.8285714,973.2571429,1.0,542.6,905.8285714,1.0,500.0,972.8285714,1.0,447.9142857,879.9142857,0.999857143,501.8857143,856.5142857000003,0.999857143,406.65714289999994,931.4285714,0.9958600000000001,439.9142857,760.8285714,1.0,685.3142857,704.0,0.995322857,813.0285713999997,874.3714286000003,0.998902857,887.1714286,842.9142857,0.519108571,827.9142857,802.9142857,1.000017143,897.0285713999997,764.1142857000001,0.853365714,942.5428571,772.4,0.6729485709999999,838.1428571,741.5142857000003,0.656845714,929.1714286,627.6571428999998,0.660571429,987.0,421.37142860000006,0.6605800000000001
37,592.0857143,977.7428571,1.0,542.0857143,905.2571429,1.0,497.0857143,970.2,1.0,453.0857143,877.3428571000003,0.999697143,510.2,855.6857143,0.999991429,411.34285710000006,924.7714286,0.9930657140000001,441.0,758.9142857,1.0,695.6857143,704.0,0.9913942859999999,776.2571429,859.2857142999999,0.998445714,851.4571429,850.2571429,0.6605800000000001,804.8285714,793.9142857,1.000042857,894.8857142999999,744.6,0.992891429,933.8857142999999,777.6857143,1.042265714,832.3428571000003,732.8,1.0817914290000001,930.8285714,622.5142857000002,1.170571429,987.0,417.1714286,1.170571429
38,587.9142857,978.1428571,1.0,541.4857142999998,903.8285714,1.0,493.9142857,968.1428571,1.0,456.9142857,874.6571428999997,0.9980314290000001,511.42857139999995,851.5142857000003,1.000008571,406.7142857,913.3428571000001,0.9949885709999999,442.0,754.9142857,1.0,687.1142857000001,704.0,0.991902857,752.1142857000001,842.9142857,0.998902857,827.2571429,852.1428571,1.084857143,782.1714286,787.7714286,0.9995171429999999,881.0857143,743.2285714,1.008051429,918.5714286,785.2285714,0.9027799999999999,825.1142857000001,729.0285713999997,1.00072,931.9142857,620.0,0.7428571429999999,987.0,418.22857139999996,0.7428571429999999
39,585.6,975.8571429,1.0,540.4285714,901.0,1.0,491.0857143,963.3142857,1.0,458.8285714,870.8285714,0.995474286,513.9142856999998,849.8285714,1.0,401.51428569999996,903.8285714,0.998545714,443.0857143,750.0857143,1.0,677.7142857000001,704.0,0.9956285709999999,748.7428571,831.4857142999997,1.000274286,813.3142857,845.8857142999999,1.0,764.0857143,785.8285714,0.999102857,866.0285713999997,744.6571428999997,0.9998257140000001,906.1142857000001,786.8285714,0.9110228570000001,817.1714286,723.7428571,1.000008571,931.2285714,619.2285714,0.257142857,986.5714286,418.57142860000016,0.257142857
40,584.6571428999998,975.1714286,1.0,539.7428571,895.3142857,1.0,488.74285710000004,955.7714286,1.0,459.0857143,866.2571429,0.9956228570000001,514.1428571,848.4857142999997,1.0,403.0,901.4285714,1.000242857,443.9142857,746.1714286,1.0,671.9714286000002,704.0,0.99854,749.6285713999997,828.4571429,1.0,804.3428571000003,840.4285714,1.0,755.2,785.4,0.999077143,858.2571429,743.9142857,0.9998257140000001,903.8,783.6571428999997,0.9840000000000001,815.3428571000003,717.6285713999997,1.0,934.5714286,621.8,0.171428571,988.2857142999999,420.8,0.171428571
41,581.8,977.8285714,1.0,541.4285714,888.6571428999997,1.0,488.42857139999995,951.1714286,1.0,458.9142857,862.6571428999997,0.9971685709999999,512.5142857,847.4285714,1.0,405.22857139999996,897.6857143,0.9999114290000001,444.0,743.9142857,1.0,674.4857142999998,704.0,0.999462857,743.7428571,827.5714286,1.0,797.8285714,838.1714286,1.0,752.6285713999997,784.5142857000003,0.999568571,857.8285714,742.0857143,0.999857143,901.5428571,784.6285713999997,1.002605714,816.4,714.9714286000003,1.0,939.2571429,625.1142857000001,0.257142857,990.7142857000001,423.6,0.257142857
42,579.3714286000002,980.6571428999999,1.0,544.7428571,891.0857143,1.000042857,490.74285710000004,952.0,1.0,460.51428569999996,862.9428571000003,0.998928571,514.3714286000002,849.9428571000003,1.0,405.25714289999996,897.8285714,0.999442857,443.1714286,743.0,1.0,673.8285714,704.0857143,0.999477143,731.0,823.0,1.0,793.2571429,837.9428571000003,1.0,752.7714286,783.7428571,0.999757143,859.9142857,741.2571429,0.9998600000000001,906.7714286,784.2,1.0409771429999999,818.4285714,713.7428571,1.0,943.3714286000001,627.8571429,0.828571429,992.4285714,428.4,0.828571429
