,Video,Animal,Shape,Entry_times,Exit_times
56,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,3162,3329
57,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,3355,3356
58,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,3425,3440
59,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,3511,3527
60,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,3529,3532
61,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,3556,3558
62,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,3562,3643
63,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,3757,3759
64,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,3938,3991
65,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,4024,4030
66,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,4056,4066
67,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,4095,4136
68,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,4166,4196
69,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,4233,4235
70,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,4675,4738
71,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_2,11,11
72,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_2,14,16
73,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_2,18,36
74,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_2,730,733
75,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_2,837,884
76,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_2,1149,1176
77,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_2,1184,1195
78,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_2,2438,2462
79,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_2,2536,2538
80,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_2,2540,2545
81,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_2,2552,2605
82,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_2,2722,2782
83,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_2,2896,2896
