scorer,Left_ear_x,Left_ear_y,Left_ear_p,Right_ear_x,Right_ear_y,Right_ear_p,Nose_x,Nose_y,Nose_p,Tail_base_x,Tail_base_y,Tail_base_p
93,577.1028755,1228.811093,1,523.1266913,1214.210333,0.999999881,517.085254,1267.135779,1,327.4264162,1165.60049,1
94,592.6509662,1220.192418,1,541.3800511,1207.240955,1,540.9919515,1258.041667,0.999999642,333.8291787,1174.831577,1
95,606.1374402,1205.947573,1,552.3013372,1200.566899,1,556.6688327,1251.875919,0.999999881,345.234211,1184.324578,0.999999642
96,614.6403422,1182.929383,1,561.0527911,1188.614606,1,574.9396091,1238.224839,0.999999881,355.3269832,1194.134972,0.999999762
97,620.4288258,1166.3388,1,565.536538,1174.319711,1,586.6951121,1222.241392,0.999999881,367.8404717,1201.639091,1
98,628.9982547,1148.046984,1,575.4503326,1161.130393,1,598.9136767,1205.852941,1,375.8711143,1206.099608,0.999999642
99,638.3003244,1137.988017,1,583.7586229,1148.140967,1,607.4297733,1195.967905,0.999999881,386.2584522,1209.460104,0.999999523
100,658.5022252,1128.851499,1,597.8150131,1141.130481,1,622.0046198,1187.996237,1,397.0272275,1219.275319,1
101,671.5714834,1126.831497,1,611.1168041,1133.043904,1,632.6530991,1181.232587,0.999999762,414.5768602,1228.320988,0.999999166
102,689.0362759,1120.966816,1,623.9878778,1127.490728,1,646.6040618,1174.363625,1,432.9743454,1235.448214,1
103,705.2869592,1116.6849,1,643.4934116,1122.446074,1,662.5871089,1168.520162,0.999999881,449.8022714,1236.479804,1
104,722.1146182,1108.332209,1,658.5607226,1113.714579,1,683.0840934,1159.631398,0.999999881,465.3020403,1231.933991,0.99999845
105,738.9729648,1095.450562,1,674.8356024,1103.203129,1,701.9433051,1148.321612,0.999998808,481.79936,1225.595444,0.999999642
106,754.5104359,1089.490124,1,692.2077242,1095.942074,1,718.1513073,1141.612257,1,500.9300452,1216.317426,1
107,777.9743676,1089.56793,1,715.621064,1090.827828,1,735.6873312,1137.428343,1,520.9865007,1203.121252,1
108,796.8324726,1088.579001,1,735.371542,1082.877912,1,751.6136432,1134.060887,0.999999881,535.9270627,1191.481273,1
109,813.1783966,1086.600791,1,751.012048,1081.304278,1,765.71942,1131.858958,0.999999762,548.0643398,1184.884442,1
110,834.8325753,1091.362678,1,771.7550149,1080.995015,1,780.7232526,1134.255322,0.999999523,563.2128901,1183.740084,1
111,852.5641158,1092.608232,1,792.4313722,1082.873511,1,800.424629,1135.090846,0.999999881,587.8243945,1180.129901,0.999998808
112,877.4362127,1090.639732,1,820.8992336,1081.402391,1,830.1074004,1133.334433,0.999999523,609.6630828,1179.31979,0.999998689
113,900.2509036,1087.779738,1,842.1747513,1077.814863,1,855.589088,1127.994388,1,627.3299741,1169.838954,1
114,923.7873281,1081.251203,0.999999881,862.9509149,1077.833023,1,876.9607827,1126.454952,0.999999881,644.6305224,1155.625953,1
115,940.9119452,1076.16522,1,879.4316654,1076.845908,1,894.5140471,1122.951775,0.999999881,662.9316094,1144.615145,0.999999881
116,952.8457608,1073.2065,1,892.7873933,1073.167907,1,907.1932442,1120.133436,0.999999762,677.2654887,1138.563328,1
117,970.0024024,1071.697048,1,910.1456394,1069.48305,1,918.4487822,1118.269093,0.999999762,687.5890923,1134.80969,0.999991775
118,980.3436177,1069.459882,1,918.042619,1063.071163,1,927.96667,1115.984613,0.999999642,699.7330235,1131.893939,0.999979615
119,987.4930051,1075.143526,1,926.0358529,1063.635784,1,933.1803449,1116.63133,0.999999881,711.9045203,1130.644895,0.999999642
120,995.8291623,1098.919557,1,941.8649317,1070.493474,0.999999881,937.8902769,1124.254742,1,723.401304,1137.909301,1
121,1002.921634,1115.408665,0.999999642,952.3223524,1083.555074,0.999999881,944.335103,1137.391148,1,734.600234,1141.597231,0.999999881
122,1006.96626,1138.173041,1,962.3560108,1098.596822,0.999999523,948.0705896,1150.127116,1,741.9113791,1146.379161,0.999999642
123,1018.281296,1154.090104,1,977.2688799,1115.128431,0.999999285,961.9531116,1164.215441,1,749.599125,1149.372776,0.999996305
124,1034.787239,1158.870665,1,990.7950344,1126.479039,0.999997973,975.8987589,1175.444824,1,758.8448846,1143.43141,0.999999523
125,1056.613466,1162.922474,1,1007.080527,1132.298488,0.999999642,996.682712,1179.865068,1,772.7268631,1139.170634,1
126,1073.863376,1166.313951,1,1026.158141,1138.892282,1,1013.924705,1186.870587,1,792.7229214,1133.337883,0.999995947
127,1095.073597,1174.193287,1,1044.57824,1147.034833,1,1034.574572,1194.629782,0.999999642,815.5815425,1130.142786,0.999689698
128,1111.609277,1184.245341,0.999999881,1068.093479,1151.20458,0.999993324,1052.601349,1200.277933,0.999999642,828.7378071,1128.679879,0.999976158
129,1132.410705,1190.934319,1,1087.243252,1157.263013,0.999999046,1068.732978,1206.653051,1,846.4646649,1129.592181,0.99998045
130,1149.6465,1198.384499,0.999999881,1106.133014,1164.430693,0.999999881,1086.722999,1213.2564,0.999999881,866.6916664,1132.199865,0.999999762
131,1165.504293,1203.58559,1,1123.195116,1171.044513,1,1101.438923,1217.578145,0.999999881,887.757525,1140.205236,0.999999881
132,1187.325528,1205.736579,1,1142.719451,1174.519781,1,1123.294011,1222.490005,1,912.8811312,1150.614252,0.999989748
133,1213.364853,1208.725914,0.999999881,1165.833508,1180.520428,0.999999762,1151.864914,1229.770017,1,934.207202,1158.202893,0.999999762
134,1238.120439,1207.120067,1,1187.593864,1181.069789,1,1180.046321,1229.414474,0.999997735,953.3778691,1158.087317,0.999999881
135,1259.714584,1204.03396,1,1209.381086,1180.345285,0.999999762,1203.573873,1229.602393,1,975.941884,1162.82659,0.999999285
136,1276.516365,1199.957682,1,1223.685681,1179.101407,1,1220.83988,1230.347177,1,994.9392713,1169.168895,0.999999642
137,1294.571378,1204.518216,1,1243.17929,1181.249743,0.999999881,1237.765259,1231.825687,1,1008.724233,1172.480325,0.999958754
138,1306.68571,1204.90269,1,1260.548719,1181.451653,0.999999523,1250.623478,1233.885313,1,1020.811284,1176.865028,0.999609888
139,1322.544026,1206.198167,1,1271.827219,1180.253369,1,1262.848688,1234.566284,1,1036.322614,1178.122314,0.999996781
140,1331.157868,1208.321453,1,1279.133362,1181.722527,1,1269.231848,1234.290704,1,1044.208089,1186.472045,1
141,1335.823108,1208.545638,0.999999762,1283.380819,1183.375389,1,1273.668051,1235.428412,0.999999881,1049.850055,1192.294348,0.999999762
142,1347.889016,1209.54446,1,1294.378195,1184.825424,0.999999881,1283.829041,1237.436994,1,1054.913657,1194.392653,0.999998212
143,1360.976429,1207.206705,1,1304.760734,1184.846567,0.999999881,1298.413868,1236.747696,1,1068.209716,1196.24104,0.99999547
144,1372.201806,1192.832584,1,1315.533144,1179.965378,1,1315.648759,1231.299653,0.999999881,1081.617742,1198.302973,0.999925375
145,1376.76783,1168.869369,1,1324.450516,1169.745548,1,1334.9463,1217.687954,1,1096.42963,1201.503473,0.999990344
146,1380.098348,1150.63026,1,1328.723417,1157.070846,1,1347.276898,1204.064475,1,1119.411065,1207.480217,0.999940634
147,1385.17757,1131.813605,0.999999881,1332.588478,1148.440143,1,1358.888222,1190.775181,0.999999881,1135.941226,1212.46296,0.999999642
148,1391.948071,1119.59668,1,1343.279451,1136.444725,1,1368.519442,1179.540466,0.999999762,1146.650586,1225.027248,0.999999881
149,1385.914889,1100.4378,0.999999881,1335.351408,1123.327896,1,1369.980199,1167.239168,0.999999762,1157.967839,1236.151373,1
150,1370.966877,1081.765252,0.999999881,1327.248341,1112.557098,1,1367.707273,1151.230953,1,1164.789411,1242.508867,0.999999642
151,1347.72546,1069.140819,1,1314.722403,1109.47799,1,1358.324713,1139.381767,0.999999881,1170.783917,1243.128551,1
152,1333.199067,1063.128056,1,1308.040361,1103.988656,1,1352.452306,1132.516321,0.999999881,1170.549339,1243.177617,1
153,1326.766175,1050.108442,1,1299.25797,1098.390572,1,1346.351909,1118.432879,0.999999881,1168.797883,1242.294981,0.999999881
154,1317.282456,1037.988783,1,1293.796846,1088.673751,1,1342.069422,1103.459069,0.999995708,1171.10736,1243.466939,1
155,1312.639454,1024.309037,1,1288.86769,1076.159767,1,1336.051381,1085.676026,0.999999642,1177.908948,1243.942808,0.999999642
156,1311.827878,1002.137588,1,1286.103247,1059.390202,1,1333.10621,1067.567237,0.999999881,1185.73463,1242.185333,0.999999881
157,1311.553419,985.8629193,1,1284.923043,1043.00977,1,1330.755066,1053.013549,0.999999881,1193.22296,1239.138551,0.999999881
158,1313.082468,972.2294389,1,1284.041788,1032.062806,0.999999881,1331.402751,1042.201386,0.999999762,1200.201873,1233.238563,0.999999762
159,1317.534112,957.636297,1,1286.45746,1015.434369,1,1334.087645,1027.174014,0.999999881,1208.929725,1226.710281,0.999999166
160,1319.671531,942.7613146,1,1285.590316,999.0233598,1,1335.541388,1011.301439,0.999999762,1218.311466,1214.26976,0.999999881
161,1329.210278,925.2679185,1,1293.003185,983.2871389,0.999999285,1341.997742,995.9157238,0.99998486,1229.791515,1202.858111,0.999999762
162,1331.792889,912.2504239,1,1296.386136,972.7904167,0.999999642,1346.323522,985.8557494,0.999998331,1238.932933,1193.195462,0.999999523
163,1329.526293,904.8951185,1,1297.752675,972.4380988,0.999999881,1350.284739,981.6672779,0.999999762,1245.713544,1192.048532,0.999999642
164,1327.62658,899.3213384,1,1297.539162,969.9421425,0.999999404,1349.480461,975.4987085,0.99999845,1248.022497,1190.44161,0.999999881
165,1320.68656,893.574255,0.999999285,1294.261605,967.1444008,0.999999404,1346.271873,970.2133181,0.999998331,1251.600049,1186.326312,1
166,1319.196645,889.1376815,0.999999762,1290.003936,962.0121073,0.999998689,1342.457038,964.0027222,0.999991179,1253.536921,1183.163115,0.999999881
167,1319.058068,887.3027649,0.999999762,1290.028675,959.2570949,0.999992728,1344.423835,961.6515386,0.999999285,1253.264544,1182.070311,0.999999642
168,1321.522171,888.5341768,0.999999762,1290.766441,960.0880105,0.999997258,1345.156562,962.1463376,0.999999881,1252.134396,1182.744008,0.999999881
169,1318.829697,888.1613569,0.999999762,1288.545558,961.2959507,0.999998093,1343.335423,962.0139868,0.999999642,1251.677956,1186.099696,1
170,1318.892602,889.3382497,1,1288.153406,961.3393939,0.999999642,1343.330357,961.6502879,0.999999642,1252.061459,1187.212748,1
171,1316.420705,888.8411379,1,1287.320229,964.5755347,0.999999762,1343.117495,960.6853025,0.999998927,1252.236475,1187.726011,1
172,1315.619454,888.1338058,1,1286.057253,963.3952252,0.999999881,1342.717237,960.2118471,0.999999285,1252.691967,1185.48753,1
173,1315.073292,888.7587841,1,1285.032974,966.5760593,0.999999881,1342.086611,962.2714968,0.999999166,1252.924521,1186.11885,1
174,1309.949345,892.4419211,0.999999404,1283.912941,969.1069384,0.999999762,1340.958861,962.9947418,0.999999523,1251.765777,1189.928949,1
175,1307.295841,896.570569,0.999999881,1281.827689,971.2982857,0.999999762,1340.006092,965.3501226,0.999999166,1251.329721,1193.087426,0.999999762
176,1305.938355,906.8257813,0.999999762,1280.078394,979.4417638,0.999999762,1338.619019,971.379445,0.999997377,1247.190646,1201.562109,0.999999881
177,1302.571134,925.1440367,1,1277.164703,991.8818808,0.999999642,1335.38321,985.4347906,0.999999046,1242.109425,1211.518471,0.999997258
178,1297.302719,950.7779975,1,1276.498652,1013.764702,1,1332.207793,1008.503515,0.999975324,1233.748339,1230.610366,1
179,1284.328223,979.5914196,1,1266.438119,1044.122461,1,1324.851617,1035.046377,0.999999523,1229.357534,1243.68417,0.999997854
180,1250.44371,1014.415758,1,1248.348331,1076.104333,1,1304.855262,1056.327581,0.999997497,1227.575508,1255.215369,0.999998569
181,1225.246209,1038.891637,0.999999881,1230.981257,1100.791719,0.999999404,1285.839644,1071.69759,1,1228.408481,1263.620984,0.999999762
182,1214.508144,1050.971648,1,1221.867291,1113.163878,1,1272.875811,1081.614978,1,1234.218702,1269.78134,1
183,1197.98157,1061.708582,1,1213.429005,1119.577551,0.999999881,1261.023647,1085.153727,0.999999642,1239.633176,1270.99627,1
184,1192.102334,1065.845743,0.999999881,1207.145149,1119.232416,0.999999881,1252.667517,1081.726205,1,1246.762218,1271.000712,0.999999881
185,1182.343093,1069.454972,1,1199.588561,1122.05986,1,1244.509887,1084.134161,0.999999881,1255.450726,1274.801911,0.999999881
186,1161.762404,1090.84604,1,1190.192913,1137.870234,1,1225.647936,1090.869112,0.999998689,1258.75353,1279.901426,0.999999881
187,1146.582283,1115.07058,0.999999523,1180.912851,1158.696704,1,1206.55086,1107.073565,1,1263.564486,1282.834131,1
188,1121.62,1142.699581,1,1165.889129,1180.214665,0.999999881,1181.677983,1126.708749,0.999999762,1272.232052,1283.199154,1
189,1100.262541,1158.183535,1,1143.644737,1194.947346,1,1156.854315,1140.9302,1,1282.103256,1284.363336,1
190,1075.356077,1167.594587,1,1123.873925,1203.188226,1,1136.869783,1151.46099,1,1290.658351,1274.450121,0.999999523
191,1052.70933,1170.719199,1,1097.221809,1207.405764,1,1108.521597,1154.474944,1,1291.836375,1268.306586,0.999999642
192,1033.531503,1177.225613,0.999999881,1076.749052,1214.301613,1,1089.965602,1162.509403,1,1284.964834,1258.248701,0.999999762
193,1006.694654,1185.13491,1,1054.526425,1222.225523,1,1063.878472,1169.21789,1,1268.952967,1242.219903,1
194,985.9550557,1192.245144,1,1031.737951,1227.384756,0.999999881,1037.866022,1174.264146,1,1249.765494,1231.298735,1
195,960.6022906,1208.112087,1,1014.031413,1236.38254,1,1014.469701,1179.65957,0.999999642,1228.260008,1225.79167,0.999999881
196,957.977612,1212.687922,0.999999881,1006.214221,1240.660825,0.999999642,1006.073453,1186.140021,0.999999881,1211.31876,1224.121413,1
197,979.9897537,1209.697935,1,1016.257672,1242.984867,0.999999881,1020.236868,1186.548337,0.999999881,1210.436721,1232.773617,1
198,1008.491367,1201.627608,1,1031.947597,1242.427341,0.999999881,1045.601661,1185.370467,1,1216.868189,1244.500348,1
199,1021.393716,1194.033294,0.999998808,1041.200122,1237.550561,1,1059.247435,1182.614522,1,1223.405127,1250.698479,1
200,1032.926068,1194.297451,0.999994993,1047.858583,1237.300752,1,1070.722687,1180.475878,0.999999881,1227.364332,1252.98047,1
201,1037.049963,1192.88337,0.999997973,1052.515708,1234.775635,1,1074.31134,1178.973087,0.999999881,1229.016925,1253.68708,1
202,1032.365366,1190.850562,0.999999881,1052.452497,1231.947368,1,1073.003439,1177.91031,0.999999881,1229.547057,1255.386944,1
203,1027.667125,1182.621716,0.999999881,1047.980125,1228.901535,1,1071.639341,1175.94517,0.999999762,1228.850789,1256.016725,1
204,1021.106797,1175.357018,1,1042.606119,1225.577455,0.999999881,1067.045522,1171.759116,1,1227.892311,1255.346939,1
205,1016.25468,1169.427646,1,1038.233992,1220.596285,0.999999881,1065.438088,1169.949437,0.999999881,1227.451613,1255.479259,1
206,1008.209386,1164.730634,1,1031.447387,1215.935588,1,1057.661809,1163.83471,0.999999881,1226.942942,1254.320976,1
207,1000.677084,1159.090795,1,1026.901348,1211.477474,1,1053.703767,1161.298898,0.999999166,1227.446949,1255.367154,1
208,993.4785399,1157.444938,1,1019.971804,1209.045516,0.99999845,1044.960285,1157.9361,1,1223.319676,1254.105214,1
209,985.0567694,1170.832302,1,1018.324073,1213.925254,0.999995589,1037.193431,1160.708268,0.999999762,1219.181421,1251.273479,1
210,981.0341954,1214.560603,1,1029.855798,1233.15797,1,1026.597664,1174.293033,0.999994874,1215.723427,1249.432059,1
