,Video,Shape,Animal,Movement inside shape (cm))
64,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-HW3,MS,0.0
65,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-HW2,MS,4.095288109126242
66,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-HW1,MS,1.8430976108914456
67,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-Nest,MS,0.0
68,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-Nest,MS,814.9472650512971
69,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-c4,MS,43.36568493953986
70,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-c3,MS,105.91845110969963
71,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-c2,MS,39.68537103158535
72,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-c1,MS,71.92505125574829
73,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-c4,MS,0.0
74,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-c3,MS,24.783941321873343
75,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-c2,MS,261.26314262669104
76,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-c1,MS,32.244940974626736
77,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-comp,MS,1693.065940966108
78,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-HW5,MS,0.6508284266241267
79,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-HW6,MS,0.0
80,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-HF,MS,0.0
81,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-HF,MS,0.0
82,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-HB,MS,5.12167715914514
83,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-HB,MS,0.0
84,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-comp,US,4290.781351182559
85,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-HW4,US,2.936436963824321
86,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-HW3,US,0.0
87,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-HW2,US,0.0
88,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-HW1,US,2.099200829538404
89,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-HW6,US,1.813544919726281
90,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-HW5,US,0.5970563059229068
91,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-HW4,US,3.27334181522217
92,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-HW3,US,0.0
93,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-HW2,US,46.83692610732758
94,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-HW1,US,1.93939340649654
95,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-Nest,US,1297.5489323259912
96,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-Nest,US,0.0
97,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-c4,US,29.100492204111326
98,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-c3,US,0.0
99,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-c2,US,0.0
100,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-c1,US,0.0
101,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-c4,US,2.2616062777364023
102,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-c3,US,1098.2542674044996
103,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-c2,US,83.65564179174741
104,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-c1,US,40.06047024316503
105,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-comp,US,2275.9270857030283
106,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-HW5,US,0.0
107,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-HW6,US,0.0
108,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-HF,US,0.0
109,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-HF,US,0.0
110,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-HB,US,0.0
111,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-HB,US,0.0
112,CD1-B1-Ph1-T2-MS_US10min,Up-comp,MS,3428.353570494801
113,CD1-B1-Ph1-T2-MS_US10min,Down-HW4,MS,0.0
114,CD1-B1-Ph1-T2-MS_US10min,Down-HW3,MS,0.0
115,CD1-B1-Ph1-T2-MS_US10min,Down-HW2,MS,0.0
116,CD1-B1-Ph1-T2-MS_US10min,Down-HW1,MS,0.5828386400431731
117,CD1-B1-Ph1-T2-MS_US10min,Up-HW6,MS,0.0
118,CD1-B1-Ph1-T2-MS_US10min,Up-HW5,MS,0.0
119,CD1-B1-Ph1-T2-MS_US10min,Up-HW4,MS,0.0
120,CD1-B1-Ph1-T2-MS_US10min,Up-HW3,MS,0.0
121,CD1-B1-Ph1-T2-MS_US10min,Up-HW2,MS,47.8012299671817
122,CD1-B1-Ph1-T2-MS_US10min,Up-HW1,MS,194.5450380156146
123,CD1-B1-Ph1-T2-MS_US10min,Down-Nest,MS,0.0
124,CD1-B1-Ph1-T2-MS_US10min,Up-Nest,MS,606.3335455675235
125,CD1-B1-Ph1-T2-MS_US10min,Down-c4,MS,0.0
126,CD1-B1-Ph1-T2-MS_US10min,Down-c3,MS,0.0
127,CD1-B1-Ph1-T2-MS_US10min,Down-c2,MS,0.0
128,CD1-B1-Ph1-T2-MS_US10min,Down-c1,MS,0.0
129,CD1-B1-Ph1-T2-MS_US10min,Up-c4,MS,0.0
130,CD1-B1-Ph1-T2-MS_US10min,Up-c3,MS,0.0
131,CD1-B1-Ph1-T2-MS_US10min,Up-c2,MS,0.0
132,CD1-B1-Ph1-T2-MS_US10min,Up-c1,MS,0.0
133,CD1-B1-Ph1-T2-MS_US10min,Down-comp,MS,157.18961434245756
134,CD1-B1-Ph1-T2-MS_US10min,Down-HW5,MS,0.0
135,CD1-B1-Ph1-T2-MS_US10min,Down-HW6,MS,0.0
136,CD1-B1-Ph1-T2-MS_US10min,Up-HF,MS,201.44982984244325
137,CD1-B1-Ph1-T2-MS_US10min,Down-HF,MS,0.0
138,CD1-B1-Ph1-T2-MS_US10min,Up-HB,MS,2279.159469254448
139,CD1-B1-Ph1-T2-MS_US10min,Down-HB,MS,1.1584593947111699
140,CD1-B1-Ph1-T2-MS_US10min,Up-comp,US,2545.0326007382014
141,CD1-B1-Ph1-T2-MS_US10min,Down-HW4,US,3.1441621851174166
142,CD1-B1-Ph1-T2-MS_US10min,Down-HW3,US,0.0
143,CD1-B1-Ph1-T2-MS_US10min,Down-HW2,US,0.0
144,CD1-B1-Ph1-T2-MS_US10min,Down-HW1,US,0.0
145,CD1-B1-Ph1-T2-MS_US10min,Up-HW6,US,1.0852506996408153
146,CD1-B1-Ph1-T2-MS_US10min,Up-HW5,US,0.0
147,CD1-B1-Ph1-T2-MS_US10min,Up-HW4,US,0.45792128301341445
148,CD1-B1-Ph1-T2-MS_US10min,Up-HW3,US,0.1295196977873718
149,CD1-B1-Ph1-T2-MS_US10min,Up-HW2,US,58.69414444490408
150,CD1-B1-Ph1-T2-MS_US10min,Up-HW1,US,69.97686221608828
151,CD1-B1-Ph1-T2-MS_US10min,Down-Nest,US,564.1601876589078
152,CD1-B1-Ph1-T2-MS_US10min,Up-Nest,US,789.3680619300674
153,CD1-B1-Ph1-T2-MS_US10min,Down-c4,US,881.4082092279216
154,CD1-B1-Ph1-T2-MS_US10min,Down-c3,US,19.690650481358443
155,CD1-B1-Ph1-T2-MS_US10min,Down-c2,US,14.152390216232021
156,CD1-B1-Ph1-T2-MS_US10min,Down-c1,US,0.0
157,CD1-B1-Ph1-T2-MS_US10min,Up-c4,US,31.73962485112059
158,CD1-B1-Ph1-T2-MS_US10min,Up-c3,US,0.0
159,CD1-B1-Ph1-T2-MS_US10min,Up-c2,US,15.973611702762053
160,CD1-B1-Ph1-T2-MS_US10min,Up-c1,US,7.944565447395123
161,CD1-B1-Ph1-T2-MS_US10min,Down-comp,US,2878.0822578873267
162,CD1-B1-Ph1-T2-MS_US10min,Down-HW5,US,3.634040015034831
163,CD1-B1-Ph1-T2-MS_US10min,Down-HW6,US,0.0
164,CD1-B1-Ph1-T2-MS_US10min,Up-HF,US,129.7839016568687
165,CD1-B1-Ph1-T2-MS_US10min,Down-HF,US,0.0
166,CD1-B1-Ph1-T2-MS_US10min,Up-HB,US,1.843391368108351
167,CD1-B1-Ph1-T2-MS_US10min,Down-HB,US,1.9046442961493024
