,Video,Animal,Shape,Entry_times,Exit_times
44,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_square,23859.0,23859.0
45,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_square,23872.0,23872.0
46,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_square,23878.0,23900.0
47,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment_square_copy_1,4364.0,4364.0
48,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment_square_copy_1,7284.0,7504.0
49,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment_square_copy_1,7515.0,7542.0
50,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment_square_copy_1,7561.0,9695.0
51,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment_square_copy_1,9711.0,11599.0
52,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_dispenser,11963.0,11969.0
53,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_dispenser,11984.0,11996.0
54,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_dispenser,12500.0,12693.0
55,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_dispenser,12717.0,12724.0
56,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_dispenser,18874.0,19104.0
57,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_dispenser,19168.0,19186.0
58,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_dispenser,19437.0,19623.0
59,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_dispenser,23822.0,23823.0
60,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_dispenser,23825.0,23825.0
61,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_dispenser,23828.0,23838.0
62,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_dispenser,23841.0,23841.0
63,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_dispenser,23843.0,23848.0
64,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_dispenser,23850.0,23854.0
65,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_dispenser,23856.0,23858.0
66,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_dispenser,23860.0,23871.0
67,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_dispenser,23873.0,23877.0
68,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_dispenser,23901.0,23911.0
69,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_dispenser,24102.0,24121.0
70,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_dispenser,24134.0,24139.0
71,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_entry,14870.0,14877.0
72,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_entry,18047.0,18060.0
73,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_entry,18062.0,18062.0
74,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_entry,22320.0,22328.0
75,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_entry,23536.0,23543.0
76,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_entry_copy_1,7284.0,7291.0
77,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_entry_copy_1,11592.0,11599.0
78,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_cup,15244.0,15439.0
79,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_cup,22450.0,22555.0
80,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_cup,22557.0,22574.0
81,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_cup,22596.0,22656.0
82,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_cup,22658.0,22675.0
83,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_cup,22677.0,22765.0
84,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_cup,22773.0,22774.0
85,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_cup,22776.0,22785.0
86,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_cup,22788.0,22820.0
87,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_cup,22824.0,22844.0
88,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_cup,22849.0,22850.0
89,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_cup,22852.0,22889.0
90,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_cup,22893.0,22894.0
91,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_cup,22897.0,22897.0
92,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_cup,22899.0,22899.0
93,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_cup,22902.0,22907.0
94,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_cup,22909.0,22909.0
95,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_cup,22926.0,22927.0
96,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_cup,22929.0,22929.0
97,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_cup,22931.0,22931.0
98,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_cup,22934.0,22934.0
99,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_cup,22938.0,22940.0
100,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_cup,22949.0,23000.0
101,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_cup,23005.0,23006.0
102,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment,0.0,4006.0
103,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment,4014.0,4136.0
104,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment,4138.0,4138.0
105,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment,4321.0,4468.0
106,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment,4475.0,4477.0
107,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment,4489.0,19589.0
108,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment,19602.0,23731.0
109,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment,23852.0,23856.0
110,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment,23876.0,23898.0
111,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment,23912.0,24106.0
112,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment,24124.0,26999.0
113,CD1-B1-Ph1-T2-MS_US10min,US,Lower_compartment,4137.0,4320.0
114,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_square,0.0,3915.0
115,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_square,21567.0,21567.0
116,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_square,21569.0,21569.0
117,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_square,21573.0,21573.0
118,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_square,21575.0,21575.0
119,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_square,21577.0,21577.0
120,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_square,21580.0,21657.0
121,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_square,21665.0,21665.0
122,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_square,21671.0,21671.0
123,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_square,21770.0,21772.0
124,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_square,21935.0,23731.0
125,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_dispenser,3997.0,4006.0
126,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_dispenser,4014.0,4022.0
127,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_dispenser,4425.0,4468.0
128,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_dispenser,4475.0,4477.0
129,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_dispenser,4489.0,19589.0
130,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_dispenser,19602.0,21566.0
131,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_dispenser,21568.0,21568.0
132,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_dispenser,21570.0,21572.0
133,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_dispenser,21574.0,21574.0
134,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_dispenser,21576.0,21576.0
135,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_dispenser,21578.0,21579.0
136,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_dispenser,23912.0,24106.0
137,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_dispenser,24124.0,26999.0
138,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_entry,3891.0,3914.0
139,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_cup,886.0,1052.0
140,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_cup,1967.0,2215.0
141,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_cup,2365.0,2422.0
142,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_cup,3044.0,3833.0
143,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_cup,3840.0,3851.0
144,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment_cup,3853.0,3857.0
