,Video,Animal,Shape,Entry_times,Exit_times
102,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22712.0,22763.0
103,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22777.0,22784.0
104,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22788.0,22789.0
105,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22791.0,22794.0
106,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22796.0,22803.0
107,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22805.0,22817.0
108,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22820.0,22820.0
109,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22824.0,22824.0
110,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22826.0,22828.0
111,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22830.0,22832.0
112,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22834.0,22842.0
113,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22853.0,22886.0
114,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22902.0,22907.0
115,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22950.0,22950.0
116,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22952.0,22999.0
117,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,23005.0,23006.0
118,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment,0.0,4006.0
119,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment,4014.0,4144.0
120,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment,4320.0,4468.0
121,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment,4475.0,4477.0
122,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment,4489.0,19589.0
123,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment,19602.0,23731.0
124,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment,23852.0,23856.0
125,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment,23876.0,23898.0
126,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment,23912.0,24106.0
127,CD1-B1-Ph1-T2-MS_US10min,US,Upper_compartment,24124.0,26999.0
128,CD1-B1-Ph1-T2-MS_US10min,US,Lower_compartment,4145.0,4319.0
129,CD1-B1-Ph1-T2-MS_US10min,US,Lower_compartment_bottom_left,4257.0,4291.0
130,CD1-B1-Ph1-T2-MS_US10min,US,Top_box,0.0,3914.0
131,CD1-B1-Ph1-T2-MS_US10min,US,Top_box,21580.0,21678.0
132,CD1-B1-Ph1-T2-MS_US10min,US,Top_box,21765.0,21765.0
133,CD1-B1-Ph1-T2-MS_US10min,US,Top_box,21769.0,21774.0
134,CD1-B1-Ph1-T2-MS_US10min,US,Top_box,21812.0,21812.0
135,CD1-B1-Ph1-T2-MS_US10min,US,Top_box,21829.0,21829.0
136,CD1-B1-Ph1-T2-MS_US10min,US,Top_box,21841.0,21841.0
137,CD1-B1-Ph1-T2-MS_US10min,US,Top_box,21844.0,21844.0
138,CD1-B1-Ph1-T2-MS_US10min,US,Top_box,21846.0,21846.0
139,CD1-B1-Ph1-T2-MS_US10min,US,Top_box,21858.0,21858.0
140,CD1-B1-Ph1-T2-MS_US10min,US,Top_box,21861.0,21861.0
141,CD1-B1-Ph1-T2-MS_US10min,US,Top_box,21913.0,21913.0
142,CD1-B1-Ph1-T2-MS_US10min,US,Top_box,21915.0,21915.0
143,CD1-B1-Ph1-T2-MS_US10min,US,Top_box,21919.0,21919.0
144,CD1-B1-Ph1-T2-MS_US10min,US,Top_box,21922.0,21928.0
145,CD1-B1-Ph1-T2-MS_US10min,US,Top_box,21932.0,23731.0
146,CD1-B1-Ph1-T2-MS_US10min,US,Top_dispenser,3999.0,4006.0
147,CD1-B1-Ph1-T2-MS_US10min,US,Top_dispenser,4014.0,4022.0
148,CD1-B1-Ph1-T2-MS_US10min,US,Top_dispenser,4429.0,4468.0
149,CD1-B1-Ph1-T2-MS_US10min,US,Top_dispenser,4475.0,4477.0
150,CD1-B1-Ph1-T2-MS_US10min,US,Top_dispenser,4489.0,19589.0
151,CD1-B1-Ph1-T2-MS_US10min,US,Top_dispenser,19602.0,21579.0
152,CD1-B1-Ph1-T2-MS_US10min,US,Top_dispenser,21587.0,21587.0
153,CD1-B1-Ph1-T2-MS_US10min,US,Top_dispenser,21589.0,21589.0
154,CD1-B1-Ph1-T2-MS_US10min,US,Top_dispenser,23912.0,24106.0
155,CD1-B1-Ph1-T2-MS_US10min,US,Top_dispenser,24124.0,26999.0
156,CD1-B1-Ph1-T2-MS_US10min,US,Bottom_dispenser,4210.0,4220.0
157,CD1-B1-Ph1-T2-MS_US10min,US,Top_enterence,3891.0,3914.0
158,CD1-B1-Ph1-T2-MS_US10min,US,Top_cage,886.0,1045.0
159,CD1-B1-Ph1-T2-MS_US10min,US,Top_cage,1968.0,2212.0
160,CD1-B1-Ph1-T2-MS_US10min,US,Top_cage,2214.0,2214.0
161,CD1-B1-Ph1-T2-MS_US10min,US,Top_cage,2366.0,2422.0
162,CD1-B1-Ph1-T2-MS_US10min,US,Top_cage,3045.0,3831.0
163,CD1-B1-Ph1-T2-MS_US10min,US,Top_cage,3844.0,3844.0
164,CD1-B1-Ph1-T2-MS_US10min,US,Top_cage,3846.0,3847.0
165,CD1-B1-Ph1-T2-MS_US10min,US,Top_cage,3854.0,3855.0
