,Video,Animal,Shape,Entry_times,Exit_times
21,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW2,8600.0,8600.0
22,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW2,10528.0,10529.0
23,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW2,12499.0,12500.0
24,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW2,15458.0,15461.0
25,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW2,16031.0,16031.0
26,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW1,8247.0,8248.0
27,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW1,9165.0,9170.0
28,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW1,10815.0,10817.0
29,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW1,12754.0,12756.0
30,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-Nest,10157.0,10157.0
31,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-Nest,10159.0,10478.0
32,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-Nest,12194.0,12464.0
33,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c4,2257.0,2342.0
34,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c4,2640.0,2662.0
35,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c4,5273.0,5365.0
36,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c4,7289.0,7331.0
37,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c4,7353.0,7570.0
38,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c3,1076.0,1167.0
39,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c3,1987.0,2031.0
40,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c3,6334.0,6643.0
41,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c3,9533.0,9667.0
42,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c2,870.0,971.0
43,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c2,1279.0,1279.0
44,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c2,1283.0,1301.0
45,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c2,2778.0,2781.0
46,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c2,3583.0,3643.0
47,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c2,9360.0,9413.0
48,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c1,1687.0,1803.0
49,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c1,4224.0,4417.0
50,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c1,9023.0,9039.0
51,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,16544.0,16551.0
52,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,20158.0,21669.0
53,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,21671.0,21676.0
54,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,21860.0,22403.0
55,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,22799.0,26999.0
56,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,666.0,667.0
57,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,677.0,679.0
58,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,681.0,683.0
59,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,687.0,3251.0
60,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,3466.0,5571.0
61,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,5840.0,5926.0
62,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,5944.0,8058.0
63,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,8214.0,10082.0
64,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,10104.0,10598.0
65,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,10776.0,12588.0
66,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,12714.0,13621.0
67,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,13692.0,14082.0
68,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,14107.0,14426.0
69,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,14513.0,14793.0
70,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,14808.0,15860.0
71,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,15881.0,15970.0
72,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,15985.0,16300.0
73,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,6026.0,6029.0
74,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,6076.0,6076.0
75,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,7672.0,7672.0
76,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,7705.0,7705.0
77,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,7707.0,7709.0
78,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,7715.0,7715.0
79,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,7717.0,7719.0
80,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,7722.0,7728.0
81,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,7731.0,7738.0
82,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,10936.0,10938.0
83,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,11908.0,11911.0
84,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,15224.0,15231.0
85,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW6,6025.0,6025.0
86,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW6,7739.0,7741.0
87,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW6,10934.0,10934.0
88,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW6,13558.0,13558.0
89,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW6,13606.0,13621.0
90,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HB,8268.0,8268.0
91,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HB,10904.0,10917.0
92,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HB,12816.0,12817.0
93,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HB,12819.0,12820.0
94,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,3776.0,7876.0
95,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,7879.0,7886.0
96,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,8077.0,8891.0
97,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,8893.0,8893.0
98,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,9079.0,10042.0
99,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,10229.0,11505.0
100,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,11590.0,12625.0
101,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,12782.0,13921.0
102,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,13923.0,13926.0
103,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,16390.0,16515.0
104,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,17526.0,18213.0
105,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,18215.0,18238.0
106,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,18691.0,20079.0
107,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,20237.0,21814.0
108,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,22000.0,22486.0
109,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,22516.0,22549.0
110,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,22565.0,26982.0
111,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW4,8982.0,8983.0
112,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW4,18306.0,18307.0
113,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW2,2471.0,2471.0
114,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW2,3618.0,3618.0
115,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW2,9016.0,9016.0
116,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW2,14693.0,14706.0
117,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW1,14882.0,14882.0
118,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW1,15091.0,15091.0
119,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW1,16570.0,16570.0
120,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW1,20129.0,20131.0
121,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW1,20163.0,20166.0
122,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW1,21930.0,21930.0
123,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW6,6332.0,6337.0
124,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW6,9160.0,9164.0
125,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW6,11641.0,11641.0
126,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW6,13037.0,13039.0
127,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW6,13041.0,13047.0
128,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW6,21776.0,21777.0
129,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW5,9156.0,9158.0
130,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW5,11639.0,11639.0
131,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW5,17604.0,17604.0
132,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW5,18150.0,18150.0
133,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW5,21779.0,21779.0
134,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW4,8132.0,8132.0
135,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW4,9429.0,9429.0
136,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW4,16482.0,16482.0
137,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW4,26601.0,26603.0
138,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW3,8181.0,8181.0
139,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW3,12442.0,12444.0
140,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW3,13427.0,13427.0
141,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW3,13448.0,13449.0
142,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW3,13451.0,13451.0
143,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW3,13453.0,13455.0
144,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW3,13458.0,13492.0
145,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW3,13497.0,13497.0
146,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW3,13521.0,13655.0
147,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW3,26640.0,26640.0
148,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,4776.0,4778.0
149,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,5606.0,5606.0
150,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,6133.0,6184.0
151,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,7677.0,7687.0
152,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,8182.0,8188.0
153,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,8277.0,8277.0
154,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,8280.0,8283.0
155,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,8287.0,8288.0
156,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,11744.0,11748.0
157,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,12461.0,12465.0
158,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,12495.0,12501.0
159,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,13218.0,13293.0
160,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,13310.0,13424.0
161,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,13428.0,13436.0
162,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,13439.0,13447.0
163,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,13450.0,13450.0
164,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,13452.0,13452.0
165,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,13509.0,13520.0
166,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,17661.0,17661.0
167,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,17785.0,17791.0
168,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,18002.0,18002.0
169,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,21330.0,21330.0
170,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,21333.0,21333.0
171,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,21354.0,21382.0
172,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,26641.0,26647.0
173,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW1,7688.0,7691.0
174,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW1,12502.0,12505.0
175,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW1,13156.0,13156.0
176,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW1,13158.0,13217.0
177,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW1,13294.0,13309.0
178,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW1,17656.0,17656.0
179,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW1,17792.0,17793.0
180,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW1,21749.0,21749.0
181,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,9531.0,9958.0
182,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,11819.0,12393.0
183,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,13096.0,13113.0
184,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,13456.0,13457.0
185,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,13493.0,13493.0
186,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,13661.0,13663.0
187,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,13665.0,13852.0
188,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-c4,2282.0,2311.0
189,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-c4,2335.0,2358.0
190,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-c4,2594.0,2639.0
191,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-c4,2670.0,2674.0
192,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-c3,1130.0,1140.0
193,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-c3,1169.0,1196.0
194,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-c3,2036.0,2046.0
195,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-c2,979.0,990.0
196,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-c2,1304.0,1309.0
197,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-c2,2786.0,2787.0
198,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-c1,1708.0,1824.0
199,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c4,4589.0,4666.0
200,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c4,5506.0,5542.0
201,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c4,6049.0,6058.0
202,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c4,11289.0,11314.0
203,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c4,19651.0,19769.0
204,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c4,22150.0,22287.0
205,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,4013.0,4144.0
206,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,5306.0,5377.0
207,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,6913.0,7118.0
208,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,10694.0,10762.0
209,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,20482.0,20703.0
210,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,22990.0,23652.0
211,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23669.0,23679.0
212,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23682.0,23683.0
213,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23688.0,23691.0
214,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23693.0,23703.0
215,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23705.0,23712.0
216,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23719.0,23719.0
217,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23722.0,23722.0
218,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23725.0,23726.0
219,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23750.0,23751.0
220,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23753.0,23753.0
221,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23755.0,23757.0
222,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23759.0,23760.0
223,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23765.0,23768.0
224,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23774.0,23774.0
225,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23776.0,23779.0
226,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23783.0,23783.0
227,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23785.0,23790.0
228,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23794.0,23795.0
229,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23808.0,23808.0
230,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23813.0,23813.0
231,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23820.0,23820.0
232,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23826.0,23826.0
233,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23831.0,23832.0
234,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23836.0,23836.0
235,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23854.0,23854.0
236,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23859.0,23859.0
237,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23867.0,23867.0
238,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23879.0,23879.0
239,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23886.0,23886.0
240,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23888.0,23888.0
241,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23896.0,23896.0
242,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23905.0,23905.0
243,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23917.0,23917.0
244,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23922.0,23923.0
245,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23925.0,23925.0
246,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23932.0,23932.0
247,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23947.0,23947.0
248,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23953.0,23953.0
249,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23982.0,23983.0
250,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,23996.0,23996.0
251,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24014.0,24014.0
252,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24018.0,24018.0
253,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24021.0,24021.0
254,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24046.0,24078.0
255,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24080.0,24080.0
256,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24083.0,24100.0
257,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24102.0,24108.0
258,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24110.0,24134.0
259,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24138.0,24152.0
260,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24156.0,24179.0
261,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24182.0,24183.0
262,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24186.0,24201.0
263,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24206.0,24208.0
264,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24210.0,24218.0
265,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24223.0,24230.0
266,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24236.0,24236.0
267,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24238.0,24240.0
268,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24242.0,24246.0
