,Video,Animal,Shape,Entry_times,Exit_times
119,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c3,1982.0,2024.0
120,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c3,6322.0,6621.0
121,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c3,6625.0,6629.0
122,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c3,9525.0,9655.0
123,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c2,864.0,895.0
124,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c2,904.0,906.0
125,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c2,908.0,908.0
126,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c2,939.0,939.0
127,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c2,941.0,965.0
128,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c2,1270.0,1295.0
129,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c2,2772.0,2778.0
130,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c2,3577.0,3592.0
131,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c2,3612.0,3612.0
132,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c2,3614.0,3623.0
133,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c2,9346.0,9346.0
134,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c2,9348.0,9349.0
135,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c2,9351.0,9351.0
136,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c2,9353.0,9356.0
137,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c2,9361.0,9365.0
138,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c2,9370.0,9370.0
139,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c2,9376.0,9406.0
140,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c1,1683.0,1739.0
141,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c1,1768.0,1783.0
142,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c1,4216.0,4400.0
143,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c1,5441.0,5446.0
144,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c1,9016.0,9030.0
145,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,16541.0,16544.0
146,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,20153.0,21631.0
147,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,21634.0,21639.0
148,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,21642.0,21642.0
149,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,21644.0,21672.0
150,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,21857.0,21911.0
151,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,21920.0,21920.0
152,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,21924.0,21924.0
153,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,21928.0,22402.0
154,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,22405.0,22413.0
155,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,22795.0,22823.0
156,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,22900.0,22919.0
157,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,22921.0,22921.0
158,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,22949.0,22959.0
159,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,22968.0,22969.0
160,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,22973.0,22974.0
161,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,22979.0,22979.0
162,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,22981.0,22981.0
163,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,22983.0,22985.0
164,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,23012.0,23012.0
165,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,23015.0,23015.0
166,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-c2,23057.0,23057.0
167,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,409.0,410.0
168,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,415.0,415.0
169,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,420.0,420.0
170,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,517.0,522.0
171,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,527.0,562.0
172,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,574.0,574.0
173,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,641.0,641.0
174,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,643.0,646.0
175,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,648.0,924.0
176,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,926.0,928.0
177,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,934.0,2934.0
178,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,2951.0,3021.0
179,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,3024.0,3235.0
180,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,3355.0,3355.0
181,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,3364.0,3364.0
182,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,3369.0,3369.0
183,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,3373.0,3417.0
184,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,3419.0,3423.0
185,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,3456.0,3600.0
186,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,3611.0,3831.0
187,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,3833.0,3833.0
188,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,3838.0,5557.0
189,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,5825.0,5926.0
190,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,5943.0,6206.0
191,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,6208.0,8053.0
192,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,8200.0,8202.0
193,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,8205.0,8703.0
194,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,8705.0,8834.0
195,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,8836.0,10082.0
196,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,10104.0,10582.0
197,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,10768.0,11509.0
198,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,11511.0,12564.0
199,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,12572.0,12572.0
200,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,12574.0,12575.0
201,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,12707.0,13621.0
202,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,13692.0,13903.0
203,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,13905.0,13905.0
204,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,13907.0,13919.0
205,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,13925.0,13993.0
206,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,13997.0,14082.0
207,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,14107.0,14187.0
208,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,14189.0,14189.0
209,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,14191.0,14196.0
210,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,14199.0,14426.0
211,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,14513.0,14793.0
212,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,14808.0,15860.0
213,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,15881.0,15932.0
214,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,15934.0,15970.0
215,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-comp,15985.0,16292.0
216,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,6019.0,6026.0
217,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,6035.0,6072.0
218,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,7640.0,7683.0
219,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,7690.0,7698.0
220,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,7706.0,7708.0
221,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,7711.0,7721.0
222,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,8430.0,8432.0
223,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,10932.0,10937.0
224,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,11895.0,11907.0
225,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,15186.0,15188.0
226,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,15195.0,15197.0
227,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,15226.0,15230.0
228,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,15804.0,15804.0
229,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW5,15811.0,15814.0
230,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW6,6013.0,6017.0
231,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW6,10927.0,10931.0
232,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW6,13560.0,13562.0
233,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HB,5964.0,5964.0
234,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HB,5966.0,6012.0
235,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HB,7817.0,7820.0
236,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HB,7822.0,7835.0
237,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HB,8256.0,8267.0
238,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HB,10838.0,10839.0
239,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HB,12805.0,12805.0
240,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HB,12807.0,12818.0
241,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HB,13573.0,13573.0
242,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HB,13598.0,13621.0
243,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HB,15103.0,15105.0
244,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,329.0,330.0
245,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,460.0,479.0
246,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,598.0,638.0
247,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,2867.0,2869.0
248,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,3736.0,7849.0
249,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,8068.0,8869.0
250,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,8871.0,8873.0
251,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,9067.0,10029.0
252,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,10134.0,10140.0
253,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,10142.0,10150.0
254,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,10152.0,10153.0
255,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,10155.0,10157.0
256,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,10162.0,10162.0
257,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,10165.0,10189.0
258,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,10199.0,10200.0
259,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,10205.0,11446.0
260,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,11449.0,11479.0
261,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,11482.0,11486.0
262,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,11488.0,11488.0
263,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,11581.0,12625.0
264,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,12782.0,13908.0
265,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,14353.0,14353.0
266,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,16382.0,16509.0
267,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,17514.0,17844.0
