,Video,Animal,Shape,Entry_times,Exit_times
37,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6292.0,6292.0
38,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6301.0,6301.0
39,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6311.0,6311.0
40,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6316.0,6316.0
41,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6329.0,6330.0
42,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6332.0,6332.0
43,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6342.0,6342.0
44,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6347.0,6347.0
45,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6388.0,6388.0
46,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6390.0,6394.0
47,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6412.0,6414.0
48,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6419.0,6419.0
49,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6423.0,6423.0
50,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6425.0,6426.0
51,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6431.0,6431.0
52,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6459.0,6461.0
53,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6465.0,6465.0
54,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6477.0,6477.0
55,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6483.0,6485.0
56,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6487.0,6491.0
57,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6503.0,6503.0
58,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6514.0,6514.0
59,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6548.0,6550.0
60,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6568.0,6569.0
61,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6573.0,6574.0
62,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6585.0,6585.0
63,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6590.0,6590.0
64,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6596.0,6596.0
65,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6610.0,6610.0
66,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6627.0,6627.0
67,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6629.0,6629.0
68,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6651.0,6651.0
69,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6675.0,6675.0
70,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6728.0,6728.0
71,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6741.0,6742.0
72,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6759.0,6759.0
73,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6791.0,6792.0
74,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6796.0,6796.0
75,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6845.0,6846.0
76,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6856.0,6857.0
77,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6877.0,6877.0
78,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6924.0,6927.0
79,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,9479.0,9480.0
80,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,9485.0,9485.0
81,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,9516.0,9516.0
82,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,9535.0,9535.0
83,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,9537.0,9537.0
84,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,9551.0,9551.0
85,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,9688.0,9689.0
86,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,9844.0,9844.0
87,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,15497.0,15497.0
88,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,15499.0,15500.0
89,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,15502.0,15507.0
90,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,15509.0,15513.0
91,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,15517.0,15517.0
92,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,15519.0,15519.0
93,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,15521.0,15521.0
94,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,15526.0,15526.0
95,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,15553.0,15553.0
96,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,15864.0,15867.0
97,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,16195.0,16195.0
98,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,16474.0,16475.0
99,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW5,4034.0,4038.0
100,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW5,4335.0,4337.0
101,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW4,4338.0,4339.0
102,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW3,3892.0,3898.0
103,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW3,3936.0,3940.0
104,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,3942.0,3951.0
105,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,3969.0,3978.0
106,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,4357.0,4357.0
107,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,21706.0,21720.0
108,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,21722.0,21764.0
109,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,3979.0,3985.0
110,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,3988.0,3988.0
111,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,21559.0,21567.0
112,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,21585.0,21585.0
113,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,21589.0,21591.0
114,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,21593.0,21614.0
115,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,23851.0,23855.0
116,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,23875.0,23886.0
117,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,23888.0,23889.0
118,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,23891.0,23892.0
119,CD1-B1-Ph1-T2-MS_US10min,MS,Up-Nest,0.0,3882.0
120,CD1-B1-Ph1-T2-MS_US10min,MS,Up-Nest,15617.0,15617.0
121,CD1-B1-Ph1-T2-MS_US10min,MS,Up-Nest,15627.0,15629.0
122,CD1-B1-Ph1-T2-MS_US10min,MS,Up-Nest,21568.0,21584.0
123,CD1-B1-Ph1-T2-MS_US10min,MS,Up-Nest,21586.0,21588.0
124,CD1-B1-Ph1-T2-MS_US10min,MS,Up-Nest,21592.0,21592.0
125,CD1-B1-Ph1-T2-MS_US10min,MS,Down-comp,4121.0,4315.0
126,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,880.0,1023.0
127,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,1960.0,2182.0
128,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2184.0,2191.0
129,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2361.0,2397.0
130,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2399.0,2399.0
131,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2412.0,2416.0
132,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2420.0,2420.0
133,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2801.0,2801.0
134,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2808.0,2811.0
135,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2813.0,2827.0
136,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2829.0,2829.0
137,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2840.0,2840.0
138,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2845.0,2845.0
139,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2850.0,2851.0
140,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2935.0,2935.0
141,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,3039.0,3146.0
142,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,3152.0,3787.0
143,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,15617.0,15617.0
144,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,4000.0,4005.0
145,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,4495.0,4496.0
146,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,4553.0,4553.0
147,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,4556.0,4579.0
148,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,4591.0,4801.0
149,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,4806.0,4899.0
150,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,4904.0,4991.0
151,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,4996.0,5005.0
152,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5013.0,5028.0
153,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5036.0,5036.0
154,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5047.0,5047.0
155,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5049.0,5049.0
156,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5052.0,5052.0
157,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5054.0,5055.0
158,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5064.0,5065.0
159,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5068.0,5068.0
160,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5070.0,5070.0
161,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5076.0,5080.0
162,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5085.0,5085.0
163,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5088.0,5089.0
164,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5097.0,5101.0
165,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5104.0,5105.0
166,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5113.0,5119.0
167,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5122.0,5126.0
168,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5130.0,5130.0
169,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5136.0,5139.0
170,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5143.0,5143.0
171,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5150.0,5152.0
172,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5154.0,5154.0
173,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5158.0,5158.0
174,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5164.0,5164.0
175,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5172.0,5174.0
176,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5177.0,5177.0
177,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5211.0,5211.0
178,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5214.0,5214.0
179,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5227.0,5227.0
180,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5232.0,5234.0
181,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5244.0,5244.0
182,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5252.0,5252.0
183,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5263.0,5265.0
184,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5267.0,5269.0
185,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5279.0,5279.0
186,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5295.0,5296.0
187,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5304.0,5309.0
188,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5312.0,5312.0
189,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5328.0,5341.0
190,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5349.0,5349.0
191,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5352.0,5529.0
192,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5531.0,5531.0
193,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5533.0,5733.0
194,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5735.0,5757.0
195,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5763.0,5763.0
196,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5766.0,5767.0
197,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5769.0,5770.0
198,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5773.0,5773.0
199,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5780.0,5783.0
200,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5787.0,5787.0
201,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5789.0,5792.0
202,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5795.0,5795.0
203,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5797.0,5797.0
204,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5800.0,5801.0
205,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5815.0,5815.0
206,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5819.0,5819.0
207,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5828.0,5828.0
208,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5830.0,5830.0
209,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5832.0,5837.0
210,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5839.0,5841.0
211,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5844.0,5848.0
212,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5860.0,5860.0
213,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5866.0,5867.0
214,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5891.0,5891.0
215,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5894.0,5894.0
216,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5898.0,5898.0
217,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5925.0,5925.0
218,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5927.0,5927.0
219,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5932.0,5932.0
220,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5936.0,5936.0
221,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5947.0,5947.0
222,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5953.0,5962.0
223,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5976.0,5978.0
224,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5988.0,5993.0
225,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5998.0,6004.0
226,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6011.0,6012.0
227,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6022.0,6022.0
228,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6029.0,6029.0
229,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6032.0,6032.0
230,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6034.0,6034.0
231,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6044.0,6045.0
232,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6049.0,6049.0
233,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6051.0,6052.0
234,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6056.0,6085.0
235,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6088.0,6090.0
236,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6092.0,6096.0
237,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6100.0,6101.0
238,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6103.0,6107.0
239,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6109.0,6112.0
240,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6114.0,6117.0
241,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6120.0,6128.0
242,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6130.0,6134.0
243,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6137.0,6137.0
244,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6139.0,6139.0
245,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6144.0,6146.0
246,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6148.0,6154.0
247,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6156.0,6160.0
248,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6165.0,6166.0
249,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6168.0,6170.0
250,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6172.0,6175.0
251,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6179.0,6180.0
252,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6183.0,6194.0
253,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6210.0,6214.0
254,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6216.0,6226.0
255,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6228.0,6230.0
256,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6234.0,6234.0
257,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6236.0,6236.0
258,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6239.0,6241.0
259,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6246.0,6247.0
260,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6249.0,6249.0
261,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6252.0,6253.0
262,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6256.0,6259.0
263,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6262.0,6262.0
264,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6264.0,6266.0
265,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6269.0,6269.0
266,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6271.0,6273.0
267,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6275.0,6276.0
268,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6278.0,6278.0
269,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6281.0,6281.0
270,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6284.0,6286.0
271,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6288.0,6291.0
272,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6294.0,6296.0
273,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6299.0,6300.0
274,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6302.0,6303.0
275,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6305.0,6308.0
276,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6310.0,6310.0
277,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6312.0,6314.0
278,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6317.0,6323.0
279,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6328.0,6328.0
280,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6331.0,6331.0
281,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6333.0,6341.0
282,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6343.0,6346.0
283,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6350.0,6358.0
284,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6360.0,6386.0
285,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6389.0,6389.0
286,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6395.0,6402.0
287,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6406.0,6411.0
288,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6415.0,6416.0
289,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6418.0,6418.0
290,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6420.0,6422.0
291,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6428.0,6428.0
292,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6432.0,6433.0
293,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6435.0,6458.0
294,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6462.0,6464.0
295,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6466.0,6469.0
296,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6473.0,6476.0
297,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6478.0,6481.0
298,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6486.0,6486.0
299,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6492.0,6495.0
300,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6498.0,6502.0
301,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6504.0,6509.0
302,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6511.0,6512.0
303,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6517.0,6535.0
304,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6537.0,6547.0
305,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6552.0,6567.0
306,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6570.0,6571.0
307,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6575.0,6580.0
308,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6582.0,6584.0
309,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6586.0,6589.0
310,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6591.0,6595.0
311,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6597.0,6609.0
312,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6611.0,6624.0
313,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6626.0,6626.0
314,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6628.0,6628.0
315,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6630.0,6632.0
316,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6635.0,6650.0
317,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6652.0,6674.0
318,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6676.0,6727.0
319,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6729.0,6740.0
320,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6743.0,6758.0
