,Video,Animal,Shape,Entry_times,Exit_times
38,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,4005.0,4005.0
39,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,4013.0,4013.0
40,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,4561.0,19588.0
41,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,19595.0,21552.0
42,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,23917.0,24011.0
43,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24013.0,24105.0
44,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24121.0,26999.0
45,CD1-B1-Ph1-T2-MS_US10min,MS,Down-HB,4216.0,4218.0
46,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,4406.0,4551.0
47,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,11886.0,11968.0
48,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,11982.0,12402.0
49,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,12415.0,12692.0
50,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,12715.0,12838.0
51,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,14764.0,18840.0
52,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,18848.0,18988.0
53,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,18997.0,19002.0
54,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,19016.0,19101.0
55,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,19139.0,19185.0
56,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,19215.0,21781.0
57,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,21815.0,21883.0
58,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,21954.0,21963.0
59,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,22224.0,22262.0
60,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,22275.0,23910.0
61,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,24016.0,24016.0
62,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,24074.0,24074.0
63,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,24092.0,24119.0
64,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,24129.0,24337.0
65,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW4,7225.0,7228.0
66,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW3,4364.0,4364.0
67,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW2,4365.0,4365.0
68,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW2,6192.0,6192.0
69,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW1,4584.0,4584.0
70,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW6,11951.0,11953.0
71,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW5,11945.0,11945.0
72,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW4,14816.0,14816.0
73,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW4,18099.0,18099.0
74,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW3,22310.0,22310.0
75,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,12011.0,12012.0
76,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,12076.0,12079.0
77,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,12415.0,12462.0
78,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,18789.0,18801.0
79,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,18823.0,18840.0
80,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,21636.0,21642.0
81,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,21781.0,21781.0
82,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,21815.0,21883.0
83,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,21954.0,21963.0
84,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,22224.0,22233.0
85,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,22235.0,22262.0
86,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,23718.0,23724.0
87,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,23728.0,23730.0
88,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,12006.0,12008.0
89,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,12463.0,12468.0
90,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,18848.0,18855.0
91,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,19097.0,19098.0
92,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,19147.0,19148.0
93,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,19156.0,19157.0
94,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,19215.0,19217.0
95,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,19633.0,19634.0
96,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,23731.0,23903.0
97,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,7290.0,7290.0
98,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,7292.0,7503.0
99,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,7514.0,7541.0
100,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,7559.0,9694.0
101,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,9701.0,11592.0
102,CD1-B1-Ph1-T2-MS_US10min,US,Up-Nest,14874.0,18051.0
103,CD1-B1-Ph1-T2-MS_US10min,US,Up-Nest,22325.0,23541.0
104,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,0.0,4307.0
105,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,4923.0,5706.0
106,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,12979.0,13008.0
107,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,13010.0,13216.0
108,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,25091.0,26999.0
109,CD1-B1-Ph1-T2-MS_US10min,US,Down-c3,13823.0,13947.0
110,CD1-B1-Ph1-T2-MS_US10min,US,Down-c2,14028.0,14082.0
111,CD1-B1-Ph1-T2-MS_US10min,US,Up-c4,20414.0,20560.0
112,CD1-B1-Ph1-T2-MS_US10min,US,Up-c2,20104.0,20175.0
113,CD1-B1-Ph1-T2-MS_US10min,US,Up-c1,21372.0,21411.0
114,CD1-B1-Ph1-T2-MS_US10min,US,Up-c1,21413.0,21413.0
115,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,0.0,4405.0
116,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,4552.0,7139.0
117,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,7152.0,7503.0
118,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,7514.0,7541.0
119,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,7559.0,9694.0
120,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,9701.0,11885.0
121,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,12839.0,14763.0
122,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,24338.0,26999.0
123,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW5,7175.0,7175.0
124,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW5,7177.0,7177.0
125,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW5,7224.0,7224.0
126,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW5,13666.0,13669.0
127,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15238.0,15441.0
128,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15443.0,15453.0
129,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15456.0,15456.0
130,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15507.0,15507.0
131,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15509.0,15516.0
132,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15636.0,15637.0
133,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,22447.0,23022.0
134,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,24107.0,24119.0
135,CD1-B1-Ph1-T2-MS_US10min,US,Down-HB,4598.0,4599.0
